Devices
1000
,,1477311 (#2) - Force,,,1477311 (#2) - Moment,,,1477311 (#2) - CoP,,,1477312 (#1) - Force,,,1477312 (#1) - Moment,,,1477312 (#1) - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
426,3,-2.95482,6.56823,-5.54748,4429.15,1306.92,9.15766,235.588,-798.407,0,0.0585818,3.61577,19.569,-4014.42,-214.457,-559.557,10.9591,-205.142,0
426,4,-2.52417,6.10466,-6.40266,4536.16,1347.04,-96.9155,210.387,-708.481,0,0.269163,3.59176,19.2266,-4342.4,-290.661,-578.176,15.1176,-225.853,0
426,5,-2.86126,6.24639,-5.98305,4445.12,1254.4,20.2863,209.658,-742.952,0,0.386115,3.75611,19.281,-4351.96,-352.295,-605.086,18.2716,-225.712,0
426,6,-2.82218,6.23778,-5.87875,4493.47,1260.88,29.1114,214.481,-764.358,0,0.387013,3.4275,18.9643,-4214.77,-211.053,-543.588,11.129,-222.248,0
426,7,-2.94716,6.29244,-5.8447,4538.01,1308.76,29.4623,223.922,-776.432,0,0.332068,3.57621,19.3288,-4155.67,-202.203,-561.227,10.4612,-214.999,0
426,8,0,0,0,0,0,0,0,0,0,0.277573,3.42002,19.0983,-4005.97,-239.751,-548.972,12.5535,-209.755,0
426,9,-2.93941,6.1523,-6.34894,4423.28,1310.4,14.7409,206.396,-696.695,0,0.270173,3.45158,19.3978,-4161.67,-186.786,-533.034,9.62929,-214.544,0
427,0,0,0,0,0,0,0,0,0,0,0.269331,3.56912,19.7422,-4037.43,-249.65,-588.467,12.6455,-204.508,0
427,1,-2.75171,6.23024,-6.22779,4409.75,1332.85,10.3028,214.017,-708.076,0,0.199138,3.4204,19.2929,-4148.95,-229.319,-570.918,11.8862,-215.051,0
427,2,-3.07212,6.34128,-5.80908,4491.46,1293.77,-2.59614,222.715,-773.179,0,0.0659823,3.77943,19.7468,-4229.44,-239.335,-572.797,12.1202,-214.183,0
427,3,-3.12664,6.61433,-6.2798,4522.13,1273.48,-98.758,202.79,-720.108,0,0.34003,3.43573,19.1371,-4158.7,-221.417,-557.068,11.57,-217.311,0
427,4,-2.87689,6.37291,-6.28052,4559.42,1345.13,12.6052,214.174,-725.962,0,0.45715,3.56866,19.2072,-4214.75,-281.175,-570.824,14.6391,-219.436,0
427,5,-2.74431,6.34115,-5.84437,4512.44,1311.51,46.0663,224.406,-772.1,0,0.340142,3.56043,19.8303,-4096.85,-317.531,-543.384,16.0124,-206.596,0
427,6,0,0,0,0,0,0,0,0,0,0.301065,3.49038,19.0146,-4103.61,-263.436,-548.37,13.8544,-215.814,0
427,7,-3.13475,6.325,-5.89649,4556.9,1269.64,17.5054,215.321,-772.816,0,0.230254,3.50631,19.3264,-4137.86,-201.773,-579.393,10.4403,-214.104,0
427,8,-2.58801,6.3639,-6.01768,4388.07,1283.05,58.2695,213.214,-729.196,0,0.184113,3.45158,19.152,-4042.98,-212.148,-534.659,11.0771,-211.1,0
427,9,-3.1891,6.18393,-6.0533,4532.75,1295.24,-30.8552,213.973,-748.807,0,0.238328,3.52156,19.2569,-4171.53,-281.383,-555.943,14.612,-216.625,0
428,0,-2.89238,6.42783,-5.70396,4377.13,1305.99,-0.240564,228.962,-767.384,0,0.152099,3.58475,19.6406,-4175.93,-247.874,-583.867,12.6205,-212.617,0
428,1,-3.0096,6.34962,-6.34956,4495.53,1318.01,-9.24063,207.575,-708.007,0,0.269556,3.52926,19.468,-4199.65,-215.848,-556.241,11.0873,-215.72,0
428,2,-2.91587,6.73125,-5.93103,4471.91,1296.74,56.1132,218.636,-753.986,0,0.167517,3.58437,19.8866,-4197.14,-277.475,-586.994,13.9529,-211.054,0
428,3,-2.8222,6.50683,-5.59968,4408.8,1348.59,13.0677,240.833,-787.33,0,0.402936,3.50578,18.909,-4172.29,-230.967,-531.731,12.2147,-220.652,0
428,4,-3.0332,6.24639,-5.82698,4553.15,1319.09,20.3478,226.377,-781.39,0,0.37922,3.52171,18.3104,-4481.07,-376.707,-553.336,20.5734,-244.728,0
428,5,-2.90013,6.38018,-5.86117,4420.21,1304.32,-2.33555,222.536,-754.15,0,0.270117,3.3967,19.5504,-4014.22,-260.192,-531.442,13.3088,-205.326,0
428,6,-2.95507,6.26254,-6.38474,4533.2,1294.54,17.761,202.755,-710.005,0,0.317044,3.39662,19.3279,-4136.57,-155.717,-529.533,8.05656,-214.02,0
428,7,-2.75957,6.73285,-5.73958,4475.47,1303.88,33.38,227.173,-779.756,0,0.175758,3.63178,19.2583,-4159.53,-261.53,-576.679,13.5801,-215.986,0
428,8,-3.02537,6.25353,-6.17577,4484.01,1318.83,29.1679,213.55,-726.064,0,0.34743,3.48283,19.2907,-4103.98,-240.861,-586.179,12.4858,-212.744,0
428,9,-2.95499,6.2534,-5.79132,4448.88,1281.84,26.3438,221.339,-768.199,0,0.292823,3.72485,19.5052,-4169.82,-195.828,-573.851,10.0398,-213.78,0
429,0,0,0,0,0,0,0,0,0,0,0.276844,3.5775,20.2479,-4137.77,-376.953,-619.736,18.6168,-204.355,0
429,1,-2.93944,6.37198,-6.28042,4545.43,1314.7,28.9819,209.334,-723.746,0,0.379332,3.61524,19.1032,-4233.4,-264.899,-541.508,13.8667,-221.607,0
429,2,-2.98611,6.49596,-5.75631,4439.6,1283.32,32.2092,222.941,-771.258,0,0.285759,3.65495,19.4499,-4189.94,-243.815,-541.895,12.5355,-215.422,0
429,3,-2.98628,6.57763,-6.47156,4496.06,1327.35,9.31048,205.106,-694.742,0,0.340086,3.34197,18.3864,-4131.16,-211.433,-553.885,11.4994,-224.685,0
429,4,-3.12684,6.42809,-5.53015,4495.54,1283.82,-3.93605,232.149,-812.915,0,0.246121,3.51378,19.3275,-4116.88,-181.554,-558.435,9.39357,-213.006,0
429,5,-2.79852,6.30938,-6.48825,4402.98,1282.76,-4.80795,197.705,-678.609,0,0.0905962,3.41255,19.2043,-4041.52,-184.704,-516.871,9.61786,-210.449,0
429,6,-3.01742,6.41208,-5.80895,4494.83,1282.76,-0.180006,220.826,-773.778,0,0.340199,3.55289,19.4305,-4170.05,-294.63,-546.814,15.1633,-214.614,0
429,7,-2.98639,6.34855,-6.34921,4460.6,1287.62,32.4399,202.8,-702.544,0,-0.012341,3.70953,19.8662,-4145.59,-267.116,-589.382,13.4457,-208.675,0
429,8,-3.00196,6.34048,-6.55893,4536.96,1305.15,29.0363,198.988,-691.723,0,0.269836,3.54465,18.2188,-4371.79,-332.41,-534.982,18.2454,-239.96,0
429,9,-2.99413,6.43524,-5.82641,4485.51,1308.81,23.5949,224.634,-769.859,0,0.347711,3.71723,19.8167,-4197.79,-244.478,-570.674,12.337,-211.831,0
430,0,-2.80646,6.2845,-6.90602,4206.87,1471.19,27.2386,213.029,-609.159,0,0.410504,3.56851,19.2739,-4145.02,-262.588,-551.465,13.624,-215.059,0
430,1,-3.15029,6.30184,-5.72202,4590.51,1241.07,1.54281,216.894,-802.254,0,0.426259,3.44343,18.8069,-4140.89,-198.468,-543.249,10.5529,-220.179,0
430,2,-2.83761,6.26955,-6.12184,4334.75,1290.83,3.42321,210.856,-708.08,0,0.230815,3.34227,19.2728,-4100.24,-233.244,-548.951,12.1022,-212.747,0
430,3,-2.92401,5.94918,-6.08801,4500.58,1295.04,17.2744,212.72,-739.253,0,0.286208,3.45913,18.7714,-4181.54,-237.699,-504.565,12.6628,-222.761,0
430,4,-2.9393,6.80932,-5.94828,4430.38,1299.95,63.9279,218.542,-744.816,0,0.190727,3.60762,20.1276,-4209.74,-283.024,-596.381,14.0615,-209.153,0
430,5,-3.00182,6.30885,-5.96616,4465.63,1325.97,15.3279,222.248,-748.493,0,0.15266,3.56112,19.4128,-4103.79,-237.713,-547.881,12.2452,-211.396,0
430,6,-3.08797,6.41101,-5.72157,4477.31,1325.8,38.4083,231.719,-782.531,0,0.308802,3.65419,20.3361,-4124.63,-188.612,-546.589,9.2747,-202.822,0
430,7,-2.94719,6.3643,-5.72166,4377.62,1323.29,18.3432,231.277,-765.096,0,-0.00443554,3.56874,20.1267,-4044.64,-294.603,-580.852,14.6374,-200.959,0
430,8,-3.04088,6.33307,-5.93174,4599.14,1332.01,5.25117,224.557,-775.345,0,0.418409,3.56051,18.8774,-4204.91,-202.137,-542.075,10.7078,-222.748,0
430,9,-2.92353,6.41181,-6.14,4400.91,1276.25,-8.93784,207.858,-716.76,0,0.277293,3.60716,20.1645,-4071.05,-291.088,-555.348,14.4357,-201.892,0
431,0,-3.14277,6.29364,-6.08932,4614.84,1389.25,39.0954,228.145,-757.858,0,0.340199,3.45189,19.0136,-4119.55,-186.21,-560.818,9.79351,-216.663,0
431,1,-2.89236,6.40414,-5.8608,4407.36,1316.43,-2.39778,224.616,-752.006,0,0.230591,3.52971,19.7083,-4025.97,-130.948,-559.699,6.64435,-204.279,0
431,2,-2.94741,6.27061,-6.57673,4481.48,1329.78,32.1085,202.194,-681.414,0,0.0277467,3.57591,20.3647,-3842.94,-117.491,-514.84,5.76936,-188.706,0
431,3,-3.09572,6.36377,-6.59318,4426.58,1301.26,30.6442,197.365,-671.388,0,0.222853,3.45867,19.1721,-4157.64,-215.766,-537.157,11.2542,-216.859,0
431,4,-2.92381,6.31719,-5.82649,4486.83,1280.38,24.308,219.752,-770.074,0,0.198969,3.63902,19.7628,-4183.82,-264.652,-576.681,13.3914,-211.702,0
431,5,-3.05674,6.1445,-6.48964,4499.78,1366.34,24.7874,210.541,-693.378,0,-0.127834,3.61577,18.152,-3946.04,-325.514,-487.737,17.9327,-217.389,0
431,6,-2.99397,6.6094,-5.91367,4455.63,1327.65,-8.56543,224.506,-753.446,0,0.39503,3.72508,19.6428,-4176.4,-263.437,-549.683,13.4114,-212.617,0
431,7,-2.97859,6.22217,-6.75107,4520.98,1343.81,39.7975,199.051,-669.669,0,0.293272,3.55273,18.9434,-4142.04,-271.605,-543.097,14.3377,-218.653,0
431,8,-3.0174,6.61654,-5.30347,4480.13,1288.98,0.265837,243.044,-844.756,0,0.660555,3.31864,19.1765,-4311.08,-177.869,-567.404,9.27534,-224.811,0
431,9,-3.03322,6.23845,-6.38441,4469.32,1344.22,24.4272,210.548,-700.036,0,0.230591,3.4592,19.3277,-4161.07,-218.312,-554.97,11.2953,-215.29,0
432,0,-3.07206,6.30104,-5.8626,4535.04,1354.52,3.47495,231.044,-773.555,0,0.261426,3.38923,19.7765,-3962.6,-257.668,-588.372,13.029,-200.369,0
432,1,-2.95524,6.49849,-5.91386,4513,1288.2,40.0565,217.827,-763.123,0,0.253914,3.56851,19.174,-4249.71,-267.054,-560.963,13.9279,-221.638,0
432,2,-2.9471,6.37198,-6.20969,4454.71,1306.59,11.7917,210.411,-717.38,0,0.0745053,3.54534,19.8992,-4042.28,-221.46,-541.049,11.1291,-203.138,0
432,3,0,0,0,0,0,0,0,0,0,0.339918,3.63079,18.6856,-4135.41,-179.698,-556.876,9.61693,-221.316,0
432,4,-2.84561,6.39447,-6.26246,4445.45,1362.38,38.7354,217.547,-709.857,0,0.16006,3.56836,20.0437,-4208.7,-224.907,-557.28,11.2208,-209.977,0
432,5,-3.15032,6.56175,-5.86108,4519.41,1282.85,3.45969,218.876,-771.088,0,0.449301,3.49046,19.2388,-4183.42,-272.836,-570.473,14.1816,-217.447,0
432,6,-2.89247,6.38719,-6.38371,4337.08,1329.07,27.1301,208.198,-679.398,0,0.270061,3.78607,19.0013,-4287.97,-263.538,-502.921,13.8694,-225.667,0
432,7,-3.1895,6.37965,-5.94905,4549.15,1332.89,28.7721,224.051,-764.685,0,0.10534,3.4044,19.2375,-4007.04,-173.091,-558.472,8.99758,-208.293,0
432,8,-3.11898,6.45812,-5.75725,4486.7,1331.6,12.1274,231.291,-779.314,0,0.191906,3.50555,18.7888,-4245.32,-239.421,-518.436,12.7427,-225.949,0
432,9,-3.00179,6.42769,-6.45393,4415.72,1355.26,1.68848,209.989,-684.191,0,0.121151,3.58452,19.6395,-4120.14,-263.205,-559.494,13.4018,-209.789,0
433,0,-3.11129,6.4674,-5.61767,4521.89,1335.35,6.34098,237.704,-804.941,0,0.284974,3.45989,19.6579,-4129.92,-222.997,-592.142,11.3439,-210.09,0
433,1,-2.92373,6.49863,-5.89494,4314.29,1284.46,10.0212,217.891,-731.864,0,0.175927,3.57644,19.1209,-4287.67,-194.639,-551.323,10.1794,-224.24,0
433,2,-3.1114,6.45098,-7.47025,4877.7,1469.89,28.3101,196.766,-652.95,0,0.160453,3.53726,19.4493,-4146.99,-204.526,-539.113,10.5159,-213.221,0
433,3,-2.9081,6.56836,-6.07024,4387.51,1329.81,26.0069,219.07,-722.79,0,0.39503,3.59969,19.0858,-4244.49,-280.253,-540.234,14.6839,-222.39,0
433,4,-3.00205,6.34061,-6.10594,4571.69,1305.11,36.5245,213.744,-748.728,0,0.105677,3.60731,18.9395,-4006.83,-279.743,-534.194,14.7703,-211.559,0
433,5,-3.06443,6.28556,-5.75651,4387.77,1320.55,20.0281,229.402,-762.227,0,0.332574,3.46683,18.1994,-4240.34,-187.651,-533.007,10.3108,-232.993,0
433,6,-3.18155,6.30184,-6.12313,4454.91,1336.73,1.55401,218.308,-727.555,0,0.386564,3.38923,19.7635,-4203.06,-219.37,-588.282,11.0998,-212.668,0
433,7,-3.15029,6.41922,-6.08934,4558.22,1377.12,11.8163,226.152,-748.557,0,0.42609,3.45143,18.2228,-3829.54,-226.854,-557.327,12.4489,-210.151,0
433,8,-2.87684,6.57723,-5.98278,4398.29,1301.08,11.8144,217.471,-735.158,0,0.324613,3.59931,19.485,-4171.88,-228.968,-532.473,11.751,-214.108,0
433,9,-3.0566,6.26254,-6.47241,4592.5,1360.05,9.98235,210.13,-709.551,0,0.168695,3.58528,19.7772,-4078.3,-269.806,-543.799,13.6423,-206.212,0
434,0,0,0,0,0,0,0,0,0,0,0.00212288,3.31879,19.2769,-4102.15,-150.902,-652.965,7.82816,-212.802,0
434,1,-2.99411,6.26928,-6.54186,4495.32,1365.42,29.1407,208.721,-687.163,0,0.269051,3.7327,19.9364,-4116.89,-255.524,-592.016,12.817,-206.502,0
434,2,-3.03311,6.43484,-6.00066,4450.73,1281.48,18.3372,213.556,-741.706,0,0.480754,3.60807,18.6312,-4230.14,-155.451,-571.447,8.34358,-227.046,0
434,3,-2.99408,6.37131,-6.40176,4444.35,1336.08,30.6354,208.706,-694.24,0,0.740001,3.5368,19.1737,-4237.39,-265.406,-483.649,13.8422,-221,0
434,4,-2.9473,6.42042,-6.40216,4544.26,1304.61,16.6178,203.776,-709.801,0,0.144418,3.44381,19.2217,-4112.71,-260.248,-568.469,13.5393,-213.962,0
434,5,-3.00185,6.45879,-6.17549,4493.8,1313.48,13.5777,212.693,-727.683,0,0.339974,3.3967,19.2416,-4188.41,-229.727,-561.112,11.9391,-217.675,0
434,6,-2.91601,6.45852,-6.41902,4479.84,1317.67,31.3933,205.276,-697.901,0,0.121544,3.48215,18.8927,-4052.3,-127.684,-517.846,6.75837,-214.49,0
434,7,-3.20476,6.52258,-5.80879,4493.15,1279.2,-29.0124,220.219,-773.508,0,0.261819,3.55319,19.0991,-4110.96,-213.884,-563.756,11.1987,-215.244,0
434,8,-2.85369,6.2227,-6.73276,4350.26,1352.38,47.8234,200.866,-646.133,0,0.254082,3.63094,20.1651,-4243.87,-252.373,-549.739,12.5153,-210.456,0
434,9,-3.14244,6.53793,-5.96655,4567.21,1299.31,-1.49941,217.766,-765.468,0,0.113133,3.55304,19.9693,-4097.9,-152.353,-564.805,7.62936,-205.21,0
435,0,-2.89238,6.47427,-6.40138,4365.68,1318.66,11.05,205.995,-681.99,0,0.629439,3.44305,19.3472,-4241.95,-255.967,-543.113,13.2302,-219.255,0
435,1,-2.9785,6.45192,-6.24527,4521.35,1341.6,10.3447,214.819,-723.965,0,0.222236,3.60815,19.0355,-4178.75,-152.902,-596.971,8.03248,-219.524,0
435,2,-3.06454,6.43577,-5.96615,4499.56,1345.67,23.8764,225.551,-754.182,0,0.355841,3.38107,18.8065,-4150.91,-165.944,-548.578,8.82375,-220.716,0
435,3,-2.95504,6.31679,-6.38421,4410.38,1336.29,26.8624,209.312,-690.826,0,0.143689,3.44297,18.4957,-4307.05,-355.678,-588.512,19.2304,-232.868,0
435,4,-2.93142,6.44371,-5.87935,4559.17,1287.08,-6.82139,218.915,-775.455,0,0.356795,3.17679,20.0844,-3799.14,-133.562,-467.148,6.65004,-189.159,0
435,5,-2.87684,6.57657,-6.209,4366.92,1278.1,21.2631,205.845,-703.321,0,0.176039,3.54458,19.1181,-4177.41,-257.519,-530.046,13.4699,-218.505,0
435,6,-3.18955,6.11087,-6.45493,4553.88,1330.93,50.4143,206.188,-705.488,0,0.199586,3.6237,20.0262,-4160.89,-220.556,-549.76,11.0133,-207.772,0
435,7,-2.90033,6.42729,-6.03526,4373.74,1304.35,21.3881,216.121,-724.698,0,0.0435014,3.47521,19.0666,-4149.8,-182.289,-530.077,9.56063,-217.647,0
435,8,-2.94733,6.43617,-6.26287,4579.81,1333.84,19.7277,212.976,-731.265,0,0.387069,3.725,20.0076,-4110.33,-319.358,-555.635,15.9619,-205.439,0
435,9,-3.01754,6.47414,-6.07125,4466.73,1347.71,25.4884,221.982,-735.719,0,0.230759,3.49023,19.0997,-4127.85,-237.341,-539.977,12.4265,-216.122,0
436,0,-2.93164,6.44318,-5.77412,4391.9,1362.25,25.7456,235.924,-760.617,0,0.371482,3.47445,18.827,-4219.74,-176.748,-539.245,9.388,-224.132,0
436,1,-3.041,6.36457,-6.2808,4593.89,1294.55,17.7228,206.112,-731.417,0,0.0978842,3.46728,19.9092,-4276.87,-154.664,-547.555,7.76847,-214.818,0
436,2,-2.97039,6.65571,-5.77416,4457.8,1272.19,-9.46021,220.325,-772.025,0,-0.0846114,3.41972,18.401,-4067.85,-235.157,-676.253,12.7795,-221.066,0
436,3,-2.94736,6.35623,-6.48992,4614.43,1331.84,39.9418,205.216,-711.014,0,0.285254,3.76358,20.5073,-3952.14,-241.995,-551.363,11.8004,-192.719,0
436,4,-2.85313,6.45839,-5.65271,4451.89,1323.03,-7.37715,234.052,-787.567,0,-0.0195165,3.50509,18.9106,-4192.83,-348.081,-521.414,18.4066,-221.718,0
436,5,-2.9159,6.16832,-6.68139,4504.46,1332.45,3.12233,199.427,-674.18,0,0.51159,3.16734,19.7824,-4321.46,-268.959,-517.44,13.5959,-218.449,0
436,6,-2.93161,6.5063,-5.79101,4412.23,1276.52,20.6656,220.431,-761.91,0,0.160229,3.63132,19.7103,-4139,-248.244,-559.182,12.5946,-209.992,0
436,7,-2.88467,6.45879,-6.14008,4479.76,1328.65,18.2247,216.39,-729.593,0,0.347879,3.72485,19.2252,-4211.13,-198.715,-556.605,10.3362,-219.042,0
436,8,-3.02565,6.31799,-5.82733,4556.65,1343.85,39.5768,230.612,-781.945,0,0.339918,3.61478,20.6496,-4106.22,-114.959,-547.491,5.5671,-198.852,0
436,9,-3.07209,6.44278,-5.7218,4485.84,1279.12,6.45733,223.552,-783.992,0,0.254194,3.38122,19.3778,-4029.25,-175.901,-550.837,9.07745,-207.931,0
437,0,-2.79086,6.37291,-6.19314,4465.36,1355.62,4.75907,218.891,-721.018,0,0.713984,3.49114,18.824,-4197.46,-260.258,-655.985,13.8259,-222.984,0
437,1,0,0,0,0,0,0,0,0,0,-0.205988,3.53749,19.3604,-4059.72,-214.277,-480.869,11.0678,-209.692,0
437,2,-2.89247,6.26294,-6.52348,4463.5,1304.01,2.69103,199.895,-684.22,0,0.176151,3.46675,19.3991,-4133.32,-177.947,-531.244,9.17299,-213.068,0
437,3,-3.0878,6.37184,-6.31465,4489.61,1359.35,16.8581,215.269,-710.984,0,-0.0833764,3.31003,20.3207,-4186.46,-192.487,-599.863,9.47246,-206.019,0
437,4,-2.83781,6.3962,-6.38429,4455.98,1313.95,15.7285,205.809,-697.959,0,0.129113,3.62355,19.6566,-4107.89,-244.855,-550.752,12.4567,-208.983,0
437,5,-2.90044,6.49929,-6.14092,4551.49,1296.09,17.7574,211.059,-741.174,0,0.708492,3.76327,19.3818,-4198.64,-297.303,-493.504,15.3393,-216.628,0
437,6,-3.02553,6.42769,-5.73945,4502.57,1308.24,34.5199,227.939,-784.495,0,0.31609,3.38046,18.8701,-4073.22,-306.516,-569.581,16.2435,-215.856,0
437,7,-2.88475,6.30858,-6.43729,4483.26,1347.64,36.2587,209.349,-696.451,0,0.403048,3.34929,17.7318,-4402.22,-209.621,-519.757,11.8218,-248.267,0
437,8,-3.00954,6.4355,-5.79162,4541.23,1267.76,-5.18727,218.895,-784.103,0,0.277293,3.52926,19.0338,-4140.57,-168.263,-560.928,8.84026,-217.538,0
437,9,-2.75963,6.42676,-5.93046,4380.6,1293.36,25.7709,218.088,-738.662,0,0.215229,3.9729,19.289,-4031.64,-222.221,-490.886,11.5206,-209.013,0
438,0,0,0,0,0,0,0,0,0,0,0.332125,3.59283,19.6394,-4078.05,-269.168,-582.485,13.7055,-207.646,0
438,1,-3.03297,6.31719,-5.93162,4396.46,1377.68,-3.7868,232.26,-741.191,0,-0.237778,3.40455,19.428,-4065.61,-283.867,-506.157,14.6112,-209.266,0
438,2,-2.48687,6.40467,-6.17492,4449.32,1284.51,89.9298,208.021,-720.547,0,0.654333,3.61562,19.3128,-4275.46,-240.437,-480.297,12.4496,-221.38,0
438,3,-2.9237,6.32513,-6.01822,4483.78,1315.91,10.8509,218.654,-745.034,0,0.229973,3.74033,19.3642,-4099.28,-188.884,-585.796,9.75428,-211.694,0
438,4,-2.84552,6.49863,-5.75637,4397.97,1318.38,3.74126,229.029,-764.018,0,0.237991,3.1604,19.2564,-4126.5,-223.046,-531.375,11.5829,-214.292,0
438,5,-3.08789,6.2239,-6.24585,4594.07,1334.37,2.76566,213.641,-735.539,0,0.364027,3.56813,19.3294,-4225.34,-274.547,-517.096,14.2036,-218.597,0
438,6,-2.84547,6.64036,-5.67028,4471.1,1295.53,-2.65455,228.477,-788.514,0,0.411402,3.35699,18.9626,-4134.4,-249.955,-487.223,13.1815,-218.029,0
438,7,-3.00982,6.30238,-6.26348,4636.17,1345.26,15.8153,214.778,-740.191,0,0.371482,3.3172,18.8916,-4177.87,-227.373,-514.777,12.0357,-221.15,0
438,8,-2.86112,6.5775,-5.79146,4429.66,1306.62,-1.3485,225.612,-764.861,0,0.184394,3.66273,19.7594,-4015.86,-168.455,-523.828,8.52532,-203.238,0
438,9,-2.99399,6.21543,-6.7673,4384.66,1237.91,-1.2598,182.925,-647.92,0,0.175758,3.43565,19.0465,-4064.41,-207.728,-556.875,10.9063,-213.394,0
439,0,-2.97059,6.34869,-5.72128,4397.68,1257.5,11.7888,219.793,-768.653,0,0.393739,3.55425,20.5182,-4325.16,-183.349,-647.789,8.93593,-210.796,0
439,1,-2.89255,6.45178,-5.84336,4434,1251.67,13.767,214.204,-758.81,0,0.121207,3.59984,20.0041,-3970.12,-269.485,-548.874,13.4715,-198.465,0
439,2,-3.00985,6.40321,-6.24578,4533.04,1368.25,40.5698,219.068,-725.776,0,0.550835,3.59916,19.1712,-4178.51,-252.456,-561.409,13.1685,-217.957,0
439,3,-3.10338,6.56215,-5.80837,4425.34,1232.54,-8.47816,212.2,-761.89,0,0.230478,3.64695,19.8503,-4291.19,-289.013,-566.962,14.5596,-216.177,0
439,4,-3.00188,6.17572,-6.76773,4459.43,1326.04,11.3223,195.935,-658.925,0,0.29344,3.33419,18.666,-4180.56,-196.492,-539.21,10.5267,-223.967,0
439,5,-2.95499,6.4756,-5.91284,4421.2,1300.6,1.55282,219.961,-747.728,0,0.151762,3.38892,19.3435,-4098.39,-175.109,-590.336,9.05265,-211.875,0
439,6,-2.93956,6.41975,-6.38397,4470.97,1314.59,33.8788,205.921,-700.343,0,-0.020134,3.50563,18.9076,-4040.08,-214.986,-568.953,11.3703,-213.675,0
439,7,-3.0878,6.37331,-6.19304,4555.87,1298.79,-3.92962,209.718,-735.644,0,0.371482,3.54473,18.7886,-4222.37,-298.099,-538.349,15.8659,-224.73,0
439,8,-2.98625,6.31639,-6.08786,4476.4,1285.49,26.2907,211.157,-735.301,0,-0.00398636,4.40654,20.1089,-4035.62,-296.769,-600.379,14.7581,-200.688,0
439,9,-2.83778,6.29244,-6.54122,4454.54,1291,32.5491,197.364,-680.995,0,0.261482,3.47506,19.0642,-4100.58,-263.921,-582.481,13.8438,-215.093,0
440,0,-3.04102,6.72451,-5.42593,4530.69,1313.15,52.6073,242.014,-835.008,0,0.362623,3.75611,19.5056,-4245.03,-144.924,-606.667,7.42987,-217.631,0
440,1,-2.90818,6.35663,-6.5225,4258.94,1304.72,23.3176,200.033,-652.961,0,0.00240326,3.6157,19.3461,-4164.11,-209.313,-637.496,10.8194,-215.243,0
440,2,0,0,0,0,0,0,0,0,0,0.465392,3.50608,19.3473,-4322.29,-260.583,-545.444,13.4687,-223.405,0
440,3,0,0,0,0,0,0,0,0,0,0.0897541,3.52171,19.0255,-4000.43,-285.337,-558.236,14.9976,-210.266,0
440,4,-3.08034,6.35756,-6.05292,4457.47,1436.21,35.1589,237.275,-736.416,0,0.293721,3.36545,19.2799,-4218.58,-127.005,-523.586,6.5874,-218.807,0
440,5,-2.9782,6.41895,-5.86135,4442.99,1316.44,-3.22151,224.597,-758.014,0,0.199306,3.6705,19.623,-4077.97,-248.088,-563.554,12.6427,-207.816,0
440,6,0,0,0,0,0,0,0,0,0,0.396377,3.54519,19.534,-4031.75,-209.848,-469.808,10.7427,-206.396,0
440,7,-3.11132,6.36524,-6.22726,4499.67,1266.43,6.73628,203.369,-722.576,0,0.16006,3.17266,19.9022,-4192.49,-246.058,-625.491,12.3634,-210.655,0
440,8,-2.80646,6.41128,-5.96542,4379.89,1341.58,15.7721,224.893,-734.213,0,-0.135907,3.65434,19.7978,-4190.15,-231.865,-489.655,11.7117,-211.647,0
440,9,-3.08017,6.28583,-6.15798,4572.5,1290.02,28.7578,209.488,-742.534,0,0.457487,3.28769,19.0341,-4214.57,-222.743,-559.39,11.7023,-221.422,0
441,0,-3.0406,6.44198,-5.6002,4454.52,1309.01,-7.22313,233.743,-795.422,0,0.0567865,3.6702,19.5893,-4196.43,-191.085,-653.136,9.75454,-214.221,0
441,1,-3.06429,6.20642,-6.38495,4565.35,1316.51,10.1471,206.189,-715.018,0,0.270005,3.56104,19.0987,-4020.76,-72.5589,-544.358,3.79915,-210.525,0
441,2,0,0,0,0,0,0,0,0,0,0.332293,3.24608,18.9968,-4181.34,-254.556,-499.767,13.3999,-220.107,0
441,3,-3.09563,6.38032,-6.279,4427.2,1284.44,9.91154,204.56,-705.08,0,0.534126,3.61547,19.6023,-3958.6,-258.302,-637.746,13.1771,-201.946,0
441,4,-3.11909,6.22297,-6.3148,4524.27,1289.84,9.75299,204.257,-716.455,0,0.152716,3.53703,18.9238,-4034.82,-258.871,-528.8,13.6796,-213.214,0
441,5,0,0,0,0,0,0,0,0,0,-0.334101,3.25583,19.9029,-4195.57,-213.913,-637.226,10.7479,-210.802,0
441,6,-3.00185,6.18433,-6.40217,4539.89,1323.93,-2.20561,206.795,-709.117,0,0.230647,3.55365,19.8994,-4208.52,-270.622,-568.773,13.5995,-211.49,0
441,7,0,0,0,0,0,0,0,0,0,0.786591,3.78743,19.6077,-4180.26,-290.618,-517.533,14.8216,-213.195,0
441,8,-3.04883,6.20735,-7.13677,4618.29,1435.27,15.6691,201.109,-647.113,0,0.363128,3.50608,19.3107,-4155.27,-251.733,-578.365,13.0359,-215.18,0
441,9,-3.1581,6.33374,-5.61752,4508.48,1245.67,-5.71895,221.748,-802.576,0,0.285479,3.38069,19.0514,-4289.93,-237.42,-537.688,12.4621,-225.177,0
