Devices
1000
,,1477311 (#2) - Force,,,1477311 (#2) - Moment,,,1477311 (#2) - CoP,,,1477312 (#1) - Force,,,1477312 (#1) - Moment,,,1477312 (#1) - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
554,4,-6.04597,5.86823,-5.18155,3995.15,345.623,358.613,66.7027,-771.035,0,-0.0224347,3.70406,12.6423,-4253.45,-733.223,-581.078,57.9976,-336.446,0
554,5,-6.16307,5.89351,-4.22216,4034.23,273.698,320.942,64.8242,-955.491,0,0.181812,3.61022,11.7212,-4212.67,-653.416,-528.947,55.7463,-359.405,0
554,6,-6.08506,5.91574,-5.28532,3997.3,280.542,356.363,53.0796,-756.303,0,0.337729,3.53949,11.5332,-4386.32,-733.497,-546.636,63.5987,-380.321,0
554,7,-6.07726,6.05814,-5.42524,4039.08,292.778,348.331,53.9659,-744.499,0,0.844165,3.4067,12.4921,-4307.27,-617.72,-655.063,49.4487,-344.798,0
554,8,-6.1319,6.08209,-4.58925,4102.78,287.013,335.787,62.5402,-893.997,0,0.361332,3.51593,11.7558,-4314.44,-670.399,-535.972,57.0272,-367.006,0
554,9,-6.09289,5.78314,-5.00653,3963.03,280.915,340.112,56.1096,-791.571,0,0.00234699,3.69643,12.0824,-4176.58,-743.228,-512.226,61.5133,-345.675,0
555,0,-6.20236,5.94843,-4.24015,4117.05,256.837,347.18,60.5726,-970.968,0,0.0180454,3.28962,12.0014,-4277.15,-632.788,-495.723,52.7264,-356.389,0
555,1,-5.96008,5.96285,-5.00577,3936.69,245.191,364.412,48.9817,-786.431,0,0.0953584,3.60214,12.1898,-4223.4,-709.784,-545.905,58.2276,-346.469,0
555,2,-6.21005,6.07428,-4.728,4109.27,244.713,334.878,51.7583,-869.135,0,0.0958076,3.6103,12.0495,-4146.58,-647.428,-529.32,53.7309,-344.13,0
555,3,-6.1475,5.98707,-4.91987,3962.45,335.827,340.321,68.2594,-805.396,0,0.17312,3.48339,12.035,-4329.91,-732.093,-532.367,60.8303,-359.776,0
555,4,-6.08515,5.84507,-4.85017,4032.2,311.899,362.978,64.3067,-831.351,0,0.103713,3.58697,12.5717,-4203.35,-726.906,-527.421,57.821,-334.351,0
555,5,-6.21782,5.89325,-5.07617,4065.78,265.964,329.431,52.3946,-800.956,0,0.448066,3.35982,11.1144,-4325.3,-668.138,-500.464,60.1147,-389.163,0
555,6,-5.94425,6.01723,-4.90188,3953.33,282.121,352.862,57.5536,-806.493,0,0.126082,3.8453,11.809,-4239.69,-669.394,-600.747,56.685,-359.021,0
555,7,-6.2571,6.01036,-4.9553,4158.62,282.595,366.943,57.0289,-839.228,0,0.236643,3.48483,10.9546,-4211.04,-668.826,-514.766,61.0545,-384.409,0
555,8,-6.29572,6.09691,-4.88523,4023.45,301.17,316.235,61.6492,-823.594,0,0.104443,3.55481,11.8759,-4176.74,-706.196,-464.231,59.4647,-351.699,0
555,9,-6.07723,5.86122,-4.98992,4123.58,286.474,346.349,57.4106,-826.381,0,-0.224774,3.53994,12.4676,-4136.17,-690.271,-523.879,55.3652,-331.754,0
556,0,-5.89767,6.17565,-4.36141,3992.08,290.217,373.843,66.5421,-915.319,0,0.157591,3.5404,12.1757,-4244.42,-639.42,-583.346,52.5163,-348.599,0
556,1,-6.09292,5.97159,-4.51779,3957.87,255.681,350.605,56.5942,-876.063,0,-0.0303965,3.79012,12.4526,-4267.02,-672.21,-591.768,53.9813,-342.66,0
556,2,-6.14747,5.8771,-4.92035,4124.35,302.392,333.528,61.4575,-838.223,0,0.338234,3.49284,12.2418,-4169.6,-719.369,-524.078,58.7632,-340.602,0
556,3,-6.32734,6.06594,-4.64038,3931.22,331.809,349.357,71.5048,-847.177,0,0.376975,3.64148,12.0182,-4353.66,-739.729,-549.16,61.5508,-362.256,0
556,4,-6.11627,5.97279,-5.25151,4125.56,311.381,322.664,59.2936,-785.594,0,0.0569544,3.43757,12.2809,-4346.71,-663.654,-494.543,54.0395,-353.94,0
556,5,-6.18639,6.22396,-4.15241,4070.96,220.49,310.327,53.0991,-980.383,0,0.212928,3.43056,11.5627,-4189.92,-594.708,-539.143,51.4332,-362.364,0
556,6,-6.20233,5.93282,-5.05896,3994.62,309.157,342.18,61.1109,-789.614,0,0.0956955,3.32018,11.8764,-4229.86,-680.699,-510.093,57.3153,-356.157,0
556,7,-6.13964,5.93215,-5.05938,4064.29,256.053,332.851,50.6095,-803.319,0,0.0959196,3.35975,11.6677,-4186.14,-680.737,-509.791,58.3439,-358.781,0
556,8,-6.13178,6.1218,-4.79727,4027.94,236.761,318.518,49.3533,-839.631,0,0.228626,3.64925,12.4501,-4203.84,-718.309,-534.255,57.6952,-337.656,0
556,9,-5.99891,5.95584,-5.11202,4096.85,301.561,325.579,58.9905,-801.414,0,-0.0370107,3.68005,11.8529,-4062.12,-748.033,-507.571,63.1098,-342.711,0
557,0,-6.17859,6.06728,-4.06514,4059.9,255.591,300.709,62.8738,-998.712,0,0.298483,3.59467,11.7408,-4265.79,-665.004,-566.706,56.6402,-363.33,0
557,1,-6.09281,5.95584,-5.07763,4069.08,318.689,338.117,62.7634,-801.374,0,0.14251,3.58629,12.2609,-4300.91,-691.014,-527.722,56.3594,-350.784,0
557,2,-6.23342,6.11345,-4.71022,4031.01,277.149,329.866,58.8399,-855.801,0,-0.178464,3.64087,11.4241,-4221.27,-634.25,-542.378,55.5184,-369.504,0
557,3,-6.06149,5.92541,-5.32042,4032.63,262.728,316.767,49.381,-757.954,0,0.259742,3.70436,11.6911,-4306.1,-631.584,-553.964,54.0225,-368.322,0
557,4,-6.18634,6.03525,-5.26871,4090.22,295.932,300.488,56.1678,-776.323,0,-0.0367298,3.4064,11.9281,-4159.7,-668.139,-487.082,56.0139,-348.732,0
557,5,-6.19444,6.04332,-4.44938,4024.21,323.387,330.471,72.6813,-904.442,0,-0.0921798,3.32011,11.6512,-4233.48,-627.827,-517.738,53.8854,-363.353,0
557,6,-5.99117,5.99434,-5.07695,4042.94,280.295,345.635,55.2093,-796.334,0,-0.0294986,3.68813,12.8493,-4170.59,-770.587,-531.34,59.9711,-324.577,0
557,7,-6.28808,6.14508,-4.62423,4182.42,281.958,323.275,60.9741,-904.457,0,0.2441,3.35319,12.0509,-4228.56,-662.709,-564.083,54.9925,-350.891,0
557,8,-6.05358,6.02691,-4.53607,4012.91,276.882,318.003,61.0401,-884.667,0,0.33728,3.75071,12.4499,-4205.85,-736.047,-578.35,59.1205,-337.821,0
557,9,-6.18667,6.07442,-4.78037,4105.82,266.587,340.795,55.7671,-858.893,0,0.134941,3.50808,12.538,-4193.73,-636.544,-511.729,50.7691,-334.481,0
558,0,-6.02226,6.00348,-4.18767,3997.8,312.97,308.929,74.736,-954.66,0,0.337504,3.46867,11.789,-4351.06,-723.646,-546.921,61.3834,-369.079,0
558,1,-5.95172,6.25572,-4.76308,4034.49,295.059,281.424,61.9472,-847.034,0,0.158152,3.64879,10.7154,-4425.45,-785.493,-527.748,73.3053,-413,0
558,2,-6.23325,6.06674,-5.0068,4108.97,250.026,303.599,49.9373,-820.678,0,0.220721,3.41508,11.6309,-4092.94,-670.297,-544.442,57.6308,-351.903,0
558,3,-6.06921,6.19259,-5.07633,3989.68,258.911,313.117,51.0035,-785.937,0,0.166226,3.6417,12.3129,-4197.59,-669.23,-531.474,54.352,-340.911,0
558,4,-6.11621,6.07508,-5.23432,4168.8,309.305,317.253,59.0917,-796.436,0,0.126531,3.59452,12.083,-4091.28,-732.437,-556.822,60.6171,-338.598,0
558,5,-6.1395,6.3809,-4.50128,4009.02,276.848,317.71,61.5043,-890.641,0,0.0095787,3.60977,12.3655,-4292.92,-688.75,-527.205,55.6992,-347.169,0
558,6,-6.27226,6.13794,-4.9902,4102.11,329.32,291.001,65.9932,-822.032,0,0.118794,3.44489,12.6442,-4273.33,-677.225,-522.983,53.5599,-337.967,0
558,7,-6.24131,6.07415,-4.745,4043.04,256.625,336.778,54.0832,-852.064,0,0.259799,3.46936,10.6949,-4277.53,-734.457,-535.697,68.6737,-399.96,0
558,8,-6.13956,6.29449,-4.55286,3994.31,237.062,321.215,52.0688,-877.317,0,0.196781,3.46037,11.8442,-4279.1,-668.565,-531.7,56.4466,-361.282,0
558,9,-6.20999,6.04265,-5.47792,4048.88,359.783,330.547,65.6789,-739.127,0,-0.114717,3.66397,11.771,-4157.57,-670.743,-468.212,56.9829,-353.206,0
559,0,-6.24888,6.35775,-3.75265,4080.97,342.673,308.033,91.3151,-1087.49,0,0.322143,3.57829,11.6684,-4266.03,-704.021,-536.979,60.3358,-365.606,0
559,1,-6.15516,6.03498,-5.54767,4034.61,327.935,313.634,59.1121,-727.262,0,0.0491614,3.6026,12.2241,-4160.94,-670.102,-516.52,54.8183,-340.389,0
559,2,-6.10036,6.25559,-4.32712,4086.53,258.213,300.56,59.6733,-944.4,0,0.165889,3.48483,12.1514,-4138.28,-696.933,-535.152,57.3542,-340.56,0
559,3,-6.11621,6.20027,-4.98931,4077.07,267.392,328.464,53.5931,-817.162,0,0.189324,3.76649,13.0089,-4219.8,-686.888,-546.239,52.8014,-324.378,0
559,4,-6.07715,6.16163,-4.62377,4092.61,284.34,319.659,61.4952,-885.125,0,0.510242,3.69643,12.4865,-4181.1,-694.101,-538.453,55.5883,-334.851,0
559,5,-6.18634,6.29382,-4.62357,4071.07,272.855,318.177,59.0139,-880.504,0,0.220833,3.79789,12.3135,-4266.6,-675.95,-537.471,54.8951,-346.498,0
559,6,-6.06932,5.99448,-5.11066,3973.11,258.834,343.773,50.646,-777.417,0,0.275441,3.49344,11.3756,-4405.18,-853.658,-551.639,75.0428,-387.248,0
559,7,-6.31146,6.29596,-4.51811,4064.01,228.578,297.363,50.5915,-899.493,0,0.338009,4.08114,11.4808,-4336.06,-702.276,-594.127,61.1697,-377.68,0
559,8,-6.10027,6.23177,-5.04144,3956.73,306.361,294.041,60.7684,-784.842,0,0.406295,3.73508,12.4874,-4186.71,-588.929,-654.937,47.1619,-335.275,0
559,9,-6.22551,6.1615,-4.53645,4068.18,285.17,307.535,62.8619,-896.777,0,0.229019,3.64925,11.5058,-4035.98,-685.702,-512.357,59.596,-350.777,0
560,0,-6.09244,6.09824,-4.44927,4040.75,326.818,287.886,73.4544,-908.182,0,0.361108,3.40845,11.6702,-4302.15,-718.186,-595.301,61.5404,-368.645,0
560,1,-6.01452,6.16917,-4.83302,4072.17,306.45,311.849,63.4076,-842.573,0,0.00178576,3.54009,12.2945,-4226.3,-751.108,-541.544,61.0932,-343.756,0
560,2,-6.17862,6.27187,-4.62354,4125.71,251.562,305.517,54.409,-892.326,0,0.424407,3.6103,11.4257,-4271.51,-679.678,-522.827,59.4868,-373.851,0
560,3,-5.93634,6.27094,-4.69284,4055.98,139.659,317.095,29.7601,-864.291,0,0.126419,3.86009,12.3313,-4280.98,-690.124,-561.359,55.965,-347.163,0
560,4,-6.27248,6.01116,-4.83296,4141.15,268.653,327.476,55.5877,-856.857,0,0.189548,3.61038,11.7182,-4232.63,-779.243,-537.385,66.4988,-361.202,0
560,5,-6.04572,6.27888,-5.28525,3945.1,274.505,313.056,51.938,-746.436,0,0.534463,3.60176,11.6352,-4362.32,-726.534,-473.645,62.4428,-374.924,0
560,6,-6.13167,6.07495,-5.05858,4057.06,226.304,300.393,44.7368,-802.016,0,0.330441,3.64948,11.9968,-4175.64,-719.213,-531.987,59.9504,-348.063,0
560,7,-6.20968,6.19339,-4.91878,3951.25,255.098,279.947,51.8621,-803.298,0,0.392786,3.56327,11.0576,-4207.52,-588.909,-537.843,53.2584,-380.51,0
560,8,-6.25677,6.19193,-5.04113,3975.65,309.632,322.633,61.421,-788.641,0,0.173794,3.63378,11.7547,-4176.52,-686.54,-542.729,58.4055,-355.306,0
560,9,-6.13961,6.1296,-5.19896,4150.42,268.581,321.021,51.6605,-798.317,0,0.00217915,3.65703,12.3258,-4033.04,-651.472,-513.15,52.8545,-327.204,0
561,0,-5.99863,6.40486,-4.34433,3992.71,267.974,291.029,61.6837,-919.062,0,0.212142,3.71984,12.4867,-4263.32,-700.609,-587.798,56.1083,-341.428,0
561,1,-6.1473,6.15382,-5.73928,4078.64,254.439,298.429,44.3329,-710.653,0,0.0716991,3.71946,12.0687,-4200.39,-710.676,-559.752,58.8859,-348.04,0
561,2,-6.09253,6.12907,-4.46652,4031.76,262.055,306.681,58.6709,-902.661,0,0.297978,3.61769,11.4973,-4312.68,-790.099,-584.562,68.7202,-375.103,0
561,3,-6.0847,6.19299,-5.44331,4063.1,349.627,291.823,64.2306,-746.438,0,0.31463,3.66488,11.4099,-4327.91,-730.514,-535.767,64.0248,-379.314,0
561,4,-6.10838,6.19206,-4.41481,4121.9,198.11,331.631,44.874,-933.653,0,0.362118,3.47736,11.4952,-4222.55,-622.479,-504.339,54.151,-367.33,0
561,5,-6.03006,6.42114,-4.76234,4021.39,244.405,302.221,51.3204,-844.416,0,0.41695,3.61007,11.6527,-4268.25,-689.606,-496.872,59.1799,-366.289,0
561,6,-6.01452,6.05907,-4.7802,4056.32,300.095,310.071,62.7788,-848.567,0,-0.0528216,3.52409,11.942,-4059.79,-674.038,-524.378,56.4428,-339.96,0
561,7,-6.20971,6.13808,-4.27442,3986.8,261.352,285.963,61.1433,-932.713,0,0.259799,3.43811,11.6678,-4224.13,-680.244,-535.679,58.3007,-362.032,0
561,8,-5.95999,6.16891,-5.18153,4072.24,333.103,335.928,64.2866,-785.914,0,-0.0372915,3.80597,12.3989,-4297.06,-732.532,-545.789,59.0804,-346.568,0
561,9,-6.19416,6.25639,-4.78019,4058.83,237.709,292.381,49.7279,-849.094,0,0.212928,3.86901,11.7212,-4248.73,-692.445,-561.9,59.0765,-362.484,0
562,0,-5.9988,6.22356,-4.64144,4120.01,295.228,312.803,63.6069,-887.657,0,0.376413,3.74301,11.5339,-4320.74,-810.328,-579.566,70.2564,-374.613,0
562,1,-6.06898,6.12113,-5.32027,4069.85,246.337,296.684,46.3016,-764.97,0,0.0641866,3.46075,11.5796,-4170.49,-727.306,-520.837,62.8091,-360.157,0
562,2,-6.16288,6.31197,-4.20582,4204.21,300.934,282.573,71.5519,-999.619,0,0.26064,3.62555,11.4438,-4350.64,-707.177,-486.987,61.7959,-380.176,0
562,3,-6.10858,6.23984,-5.47678,3946.72,300.487,345.906,54.8655,-720.628,0,0.275104,3.79903,11.6374,-4367.37,-626.262,-592.151,53.8147,-375.288,0
562,4,-6.23334,6.30323,-4.58755,4064.32,220.612,308.957,48.0894,-885.946,0,0.228234,3.4551,11.859,-4192.03,-705.825,-585.106,59.5181,-353.489,0
562,5,-6.12384,6.11372,-4.51889,4097.19,240.565,307.291,53.2355,-906.68,0,0.244044,3.69712,11.9981,-4180.49,-706.576,-571.163,58.8909,-348.431,0
562,6,-6.13173,6.29516,-4.86721,4112.9,240.937,310.2,49.5021,-845.023,0,-0.29637,3.45358,11.9267,-4164.05,-697.538,-580.827,58.4854,-349.137,0
562,7,-6.13939,6.35668,-5.16421,4126.52,285.312,313.734,55.248,-799.062,0,0.368508,3.64132,11.461,-4325.58,-706.112,-581.392,61.6099,-377.417,0
562,8,-5.99872,6.17671,-4.90286,4065.61,297.371,297.804,60.6525,-829.233,0,0.110945,3.81382,12.4878,-4307.4,-741.484,-566.959,59.3765,-344.928,0
562,9,-6.28814,6.07468,-5.12932,4147.78,284.068,322.984,55.3813,-808.642,0,0.158152,3.57882,11.9501,-4280.64,-662.338,-536.145,55.4251,-358.208,0
563,0,-5.92071,6.30296,-4.93703,3988,301.917,309.499,61.1536,-807.774,0,0.313733,3.58568,12.2623,-4328.81,-724.083,-559.524,59.0497,-353.019,0
563,1,-6.08478,6.35855,-5.35588,4234.57,226.253,298.198,42.2438,-790.638,0,0.283907,3.58675,11.7045,-4245.11,-664.493,-504.459,56.7724,-362.69,0
563,2,-6.04569,6.38898,-4.86639,3950.16,257.651,311.707,52.9451,-811.722,0,0.416445,3.55526,12.1587,-4427.77,-687.23,-522.184,56.5215,-364.163,0
563,3,-6.29549,6.12259,-5.32016,4014.2,278.108,261.911,52.2745,-754.527,0,0.072597,3.71267,11.9631,-4207.4,-723.386,-535.007,60.468,-351.698,0
563,4,-6.18631,6.23243,-4.55405,4130.8,247.779,292.437,54.4086,-907.061,0,0.181363,3.44656,11.8047,-4146.73,-764.294,-564.192,64.7448,-351.278,0
563,5,-6.00658,6.31884,-4.79671,3967.66,234.875,296.683,48.9657,-827.163,0,0.150303,3.85209,12.486,-4277.43,-772.777,-533.186,61.8914,-342.578,0
563,6,-6.24105,6.22462,-5.56519,4165.57,288.144,296.209,51.7761,-748.505,0,0.189493,3.71183,11.9957,-4110.05,-691.728,-537.76,57.6645,-342.626,0
563,7,-6.06895,6.36636,-4.97191,4018.91,271.43,277.248,54.5928,-808.323,0,0.196781,3.45305,11.8825,-4397.94,-693.16,-543.884,58.3347,-370.12,0
563,8,-6.12398,6.04966,-5.3041,4167.61,267.926,338.103,50.513,-785.734,0,0.173682,3.71191,12.1225,-4475.43,-729.956,-549.031,60.2148,-369.183,0
563,9,-5.91274,6.47699,-4.32618,4048.23,211.484,280.788,48.8848,-935.752,0,0.322648,3.54696,11.3384,-4319.62,-676.925,-506.93,59.7018,-380.971,0
564,0,-6.06127,6.29449,-4.72732,4022.23,241.69,305.557,51.1263,-850.85,0,0.501832,3.74377,11.8262,-4303.58,-693.711,-582.586,58.6589,-363.903,0
564,1,-6.09275,6.16837,-5.23358,4082.62,287.221,332.594,54.8804,-780.083,0,0.08039,3.37568,11.4047,-4084.21,-674.027,-511.055,59.1009,-358.117,0
564,2,-6.2332,6.29649,-4.74485,4081.53,206.068,277.272,43.4298,-860.203,0,0.251949,3.68843,11.5812,-4270.96,-731.96,-544.895,63.2023,-368.784,0
564,3,-5.89728,6.27133,-5.61699,4018.05,302.981,312.975,53.9402,-715.339,0,0.0563374,3.71198,12.2771,-4242.46,-726.629,-552.555,59.1859,-345.56,0
564,4,-6.13939,6.42101,-4.74468,4003.93,222.471,294.772,46.8885,-843.878,0,0.212816,3.95965,11.8631,-4307.39,-683.747,-491.33,57.6365,-363.092,0
564,5,-6.04561,6.36609,-4.88508,4168.61,188.812,291.96,38.6507,-853.336,0,0.219991,3.75033,12.7509,-4328.48,-690.135,-567.495,54.1245,-339.465,0
564,6,-6.10033,6.3105,-4.91968,4124.13,249.903,300.213,50.7966,-838.294,0,0.408428,3.40716,11.9474,-4218.88,-716.376,-541.491,59.9608,-353.121,0
564,7,-6.00655,6.54673,-3.57956,4396.56,92.9489,299.939,25.9665,-1228.24,0,0.392841,3.46097,11.9487,-4404.02,-732.151,-516.841,61.2746,-368.578,0
564,8,-5.96754,6.39772,-4.67574,4149.15,268.564,299.388,57.4377,-887.378,0,0.158377,3.54032,11.9986,-4243.77,-677.386,-537.672,56.4556,-353.69,0
564,9,-6.2018,6.44456,-5.14474,3973.68,285.965,283.211,55.5839,-772.378,0,0.275384,3.57097,10.8671,-4154.73,-656.164,-539.811,60.3807,-382.321,0
565,0,-5.88153,6.33326,-5.251,4059.21,320.961,315.52,61.1238,-773.037,0,0.290466,3.56327,12.2092,-4243.04,-683.47,-573.893,55.98,-347.528,0
565,1,-6.11604,6.29542,-5.16322,4151.23,208.821,300.163,40.4439,-804.001,0,0.486751,3.29686,11.2604,-4052.28,-756.708,-512.612,67.2007,-359.869,0
565,2,-5.85019,6.44403,-5.14623,4022.69,252.602,298.46,49.0848,-781.677,0,0.252174,3.75132,11.7928,-4344.82,-744.106,-541.794,63.0984,-368.43,0
565,3,-6.1081,6.29569,-5.65078,4025.97,208.493,282.314,36.8963,-712.464,0,0.0953584,3.96834,12.0687,-4216.24,-711.811,-520.804,58.98,-349.354,0
565,4,-6.02207,6.32705,-5.1812,4156.35,206.49,276.326,39.8538,-802.198,0,0.283178,3.4535,11.0793,-4278.9,-697.785,-534.739,62.9808,-386.206,0
565,5,-5.92806,6.484,-4.86709,4024.48,281.322,258.683,57.8009,-826.876,0,0.150583,3.33016,12.0182,-4320.04,-708.012,-555.68,58.9117,-359.458,0
565,6,-6.14783,6.32639,-5.3371,4069.14,256.295,367.096,48.0215,-762.426,0,0.0323405,3.36676,11.2331,-4286.35,-671.461,-546.463,59.7752,-381.582,0
565,7,-5.96743,6.49975,-5.14505,3955.51,174.527,291.504,33.9214,-768.8,0,0.657693,3.71221,11.4793,-4332.77,-709.457,-606.239,61.803,-377.441,0
565,8,-6.14725,6.28775,-4.97276,4265.93,162.403,291.096,32.6586,-857.861,0,0.103488,3.64193,11.7879,-4099.54,-675.008,-546.529,57.2625,-347.774,0
565,9,-6.00641,6.39785,-4.72617,3943.42,180.433,274.067,38.1774,-834.38,0,0.205079,3.34381,11.8777,-4201.02,-706.635,-520.973,59.4925,-353.688,0
566,0,-5.95186,6.38144,-4.83208,4068.25,274.053,300.705,56.7153,-841.924,0,0.204517,3.63393,12.259,-4228.71,-744.245,-577.741,60.7099,-344.946,0
566,1,-6.0847,6.32679,-6.14128,4188.23,303.828,292.632,49.473,-681.979,0,0.204742,3.61762,12.1558,-4181.35,-635.728,-548.342,52.2984,-343.98,0
566,2,-6.05347,6.49975,-4.58806,4052.97,237.14,299.35,51.6864,-883.373,0,0.236643,3.83563,12.4074,-4394.22,-686.285,-495.282,55.3125,-354.161,0
566,3,-6.03781,6.0596,-5.47727,4077.41,267.852,285.328,48.9024,-744.423,0,0.166451,3.53949,11.807,-4267.79,-725.781,-502.962,61.4706,-361.464,0
566,4,-5.90424,6.54792,-4.90219,4166.84,192.423,203.182,39.2526,-849.996,0,0.39301,3.41448,11.1134,-4343.27,-698.965,-516.804,62.8937,-390.813,0
566,5,-5.92068,6.3735,-5.35503,4054.1,255.932,311.025,47.7928,-757.064,0,0.236138,3.50823,11.5117,-4293.68,-681.163,-541.999,59.1711,-372.982,0
566,6,-6.15496,6.43609,-5.14581,4091.85,271.298,297.958,52.722,-795.18,0,0.330328,3.55519,11.1266,-4145.02,-665.19,-525.063,59.7839,-372.533,0
566,7,-5.94327,6.3739,-5.3722,4106.29,208.907,210.021,38.8867,-764.359,0,0.213096,3.49299,11.7367,-4158.64,-744.792,-527.918,63.4584,-354.328,0
566,8,-5.91285,6.36489,-5.80708,3970.05,163.575,319.861,28.1682,-683.657,0,-0.0295544,3.57089,12.1379,-4193.5,-735.037,-533.462,60.5572,-345.489,0
566,9,-5.99869,6.53932,-5.8946,3961.12,341.129,288.641,57.8715,-671.991,0,0.220721,3.59422,11.8619,-4345.66,-675.93,-530.484,56.9832,-366.355,0
567,0,-5.94375,6.28642,-5.23365,3983.88,317.735,275.535,60.71,-761.204,0,0.227055,3.68088,11.8078,-4247.21,-728.593,-631.246,61.7044,-359.695,0
567,1,-6.15485,6.46799,-4.93595,4051.4,162.566,279.753,32.935,-820.795,0,0.502562,3.49284,11.1285,-4252.31,-719.092,-519.268,64.6171,-382.11,0
567,2,-5.74078,6.24765,-6.0701,4079.68,228.645,292.006,37.6675,-672.096,0,0.243932,3.78075,11.6196,-4267.39,-631.073,-520.277,54.3112,-367.259,0
567,3,-5.81873,6.50015,-5.3734,4189.17,211.441,262.337,39.3496,-779.613,0,-0.107317,3.55572,11.4937,-4183.46,-700.193,-519.733,60.9195,-363.977,0
567,4,-6.05338,6.52357,-5.00486,3998.23,195.194,287.114,39.0009,-798.871,0,0.205472,3.48438,11.5113,-4260.07,-667.233,-497.281,57.9632,-370.077,0
567,5,-6.14711,6.32652,-6.05299,4093.97,262.814,283.93,43.4189,-676.356,0,0.0564494,3.56342,12.1708,-4186.67,-747.726,-543.399,61.4361,-343.993,0
567,6,-6.11604,6.35141,-4.86731,4233.98,227.601,287.824,46.7612,-869.88,0,0.221002,3.60969,11.5277,-4180.94,-678.52,-511.1,58.8599,-362.686,0
567,7,-6.02964,6.34967,-5.09233,3986.5,179.501,263.907,35.2494,-782.844,0,0.212367,3.67258,12.332,-4269.17,-706.674,-565.881,57.304,-346.185,0
567,8,-6.14719,6.46204,-5.49343,4065.15,237.403,269.55,43.2159,-740.001,0,0.260191,3.51669,12.1216,-4220.74,-700.867,-525.076,57.8197,-348.201,0
567,9,-5.98298,6.33393,-5.65053,3937.25,252.623,288.914,44.7078,-696.794,0,0.416445,3.79759,11.8611,-4328.67,-731.285,-525.138,61.654,-364.947,0
568,0,-5.95152,6.49895,-5.12731,3896.23,242.666,271.577,47.3282,-759.897,0,0.23597,3.70413,11.8951,-4333.04,-735.216,-565.562,61.8081,-364.269,0
568,1,-6.07648,6.23057,-5.6686,4089.07,200.739,271.965,35.4125,-721.355,0,0.400803,3.50008,11.3384,-4273.23,-676.513,-509.974,59.6657,-376.882,0
568,2,-5.89703,6.43649,-5.66762,3959.52,158.625,287.508,27.9879,-698.621,0,0.526221,3.35159,11.8777,-4256.32,-701.201,-493.218,59.0348,-358.344,0
568,3,-6.17076,6.35695,-5.19878,4175.22,240.798,322.469,46.3181,-803.115,0,0.252791,3.35136,11.32,-4165.48,-692.467,-470.583,61.1722,-367.976,0
568,4,-5.99083,6.57742,-5.33711,4018.54,207.026,301.862,38.7899,-752.942,0,0.047534,3.38345,11.4244,-4268.05,-732.626,-597.741,64.1282,-373.591,0
568,5,-5.93634,6.34173,-6.01919,4227.18,265.328,317.968,44.0803,-702.284,0,0.0264559,3.6029,12.1884,-4236.76,-785.874,-481.803,64.4775,-347.608,0
568,6,-5.72495,6.43662,-5.63252,3994.28,162.831,269.926,28.9092,-709.146,0,0.283009,3.64163,11.6516,-4211.1,-662.457,-559.235,56.8553,-361.417,0
568,7,-6.1237,6.35828,-5.24954,4067.08,148.542,284.799,28.2963,-774.75,0,-0.00763464,3.80612,12.0373,-4307.9,-685.621,-640.241,56.9582,-357.88,0
568,8,-6.05352,6.17605,-5.63375,4037.71,233.08,318.213,41.3721,-716.701,0,0.0716429,3.53964,11.6333,-4247.02,-679.533,-559.963,58.413,-365.076,0
568,9,-6.25584,6.53138,-6.3676,4215.46,289.042,206.847,45.3926,-662.018,0,0.35382,3.60931,11.4793,-4316.86,-694.871,-509.45,60.5324,-376.055,0
569,0,-5.9282,6.34954,-5.61552,4056.32,245.719,282.953,43.7572,-722.341,0,0.314125,3.48506,11.3184,-4214.36,-720.62,-561.006,63.6681,-372.347,0
569,1,-6.07659,6.50676,-4.74522,4140.43,194.409,275.685,40.9693,-872.548,0,0.275553,3.38398,10.7975,-4170.59,-660.356,-543.443,61.1582,-386.255,0
569,2,-5.97537,6.16176,-6.7316,4005.97,273.308,297.414,40.6007,-595.099,0,0.142734,3.55519,11.8062,-4190.49,-724.741,-518.941,61.3867,-354.941,0
569,3,-5.95177,6.45224,-5.16345,4172.73,159.196,292.2,30.8313,-808.128,0,0.0489936,3.40754,11.6306,-4176.39,-728.798,-532.354,62.6621,-359.086,0
569,4,-5.9674,6.53084,-4.58537,3928.61,111.492,294.016,24.3146,-856.771,0,0.329936,3.72731,12.3137,-4311.46,-743.703,-552.688,60.3963,-350.135,0
569,5,-5.34952,6.31037,-6.01628,3988.39,161.618,239.313,26.8635,-662.933,0,0.322479,3.5776,12.3473,-4228.26,-722.632,-501.332,58.5254,-342.444,0
569,6,-6.02207,6.39772,-5.09235,4072.35,145.677,279.088,28.607,-799.699,0,0.463765,3.42134,11.4103,-4339.79,-704.267,-472.983,61.7223,-380.341,0
569,7,-5.74067,6.31831,-5.2849,4016.54,217.993,282.264,41.2482,-760.004,0,0.384936,3.46151,11.7414,-4355.55,-694.101,-534.665,59.1156,-370.956,0
569,8,-6.13944,6.50849,-5.37259,4133.71,184.96,288.653,34.4265,-769.408,0,0.487537,3.54764,11.2846,-4197.71,-691.304,-487.711,61.2609,-371.986,0
