Devices
1000
,,1477311 (#2) - Force,,,1477311 (#2) - Moment,,,1477311 (#2) - CoP,,,1477312 (#1) - Force,,,1477312 (#1) - Moment,,,1477312 (#1) - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
984,9,-5.9433,7.14089,-13.4338,4202.92,1055.19,278.505,78.5474,-312.861,0,0.30084,3.9498,17.1351,-4191.62,-222.111,-522.712,12.9623,-244.622,0
985,0,-8.16223,6.72891,-12.8239,4304.82,1067.58,256.228,83.2498,-335.688,0,0.120365,4.00499,17.4462,-4015.12,-230.32,-567.91,13.2017,-230.143,0
985,1,-9.08435,6.08177,-11.7242,4144.34,1088.54,271.75,92.8457,-353.485,0,0.073607,4.03518,16.9024,-4050.57,-330.863,-532.325,19.575,-239.645,0
985,2,-7.27132,6.20155,-8.91712,3957.65,1111.82,253.61,124.684,-443.826,0,-0.231725,3.98868,17.4437,-4077.72,-317.961,-559.098,18.2278,-233.765,0
985,3,-6.20112,6.40814,-4.47561,4290.63,987.121,278.141,220.556,-958.671,0,-0.067678,3.82471,16.4939,-4242.47,-260.514,-572.647,15.7945,-257.213,0
985,4,-7.47471,5.95872,-4.16053,4101.62,1027.2,257.86,246.891,-985.84,0,-0.0609512,3.88646,17.2595,-4233.12,-244.025,-614.931,14.1386,-245.264,0
985,5,-9.23282,5.50109,-6.42636,4254.34,1032.4,242.485,160.651,-662.014,0,0.190615,3.92609,17.2218,-4119.91,-193.905,-556.884,11.2592,-239.226,0
985,6,-7.94383,5.95712,-9.7902,4002.18,1106.85,305.713,113.057,-408.794,0,0.509793,3.89477,18.2121,-4035.25,-152.934,-637.664,8.39736,-221.569,0
985,7,-6.57611,6.65296,-12.5803,4287.27,1095.93,252.003,87.1148,-340.793,0,-0.20044,3.83287,17.4301,-4131.2,-225.197,-570.235,12.92,-237.016,0
985,8,-7.27932,6.36103,-12.7721,4283.77,1052.44,245.425,82.4015,-335.401,0,-0.120883,3.78553,17.8103,-3953.37,-66.6456,-483.818,3.74198,-221.972,0
985,9,-8.74832,5.64296,-11.3591,4085.06,1141.47,243.404,100.489,-359.628,0,0.00279665,4.27056,17.5011,-4131.35,-213.919,-580.352,12.2232,-236.062,0
986,0,-8.49027,5.69827,-7.80428,4267.87,1028.42,223.228,131.776,-546.864,0,0.112236,3.79262,17.202,-4059.73,-255.063,-550.309,14.8275,-236.003,0
986,1,-6.70875,6.27448,-5.95573,4099.87,996.923,236.549,167.389,-688.391,0,-0.0594921,4.06681,17.4616,-4050.06,-240.686,-549.635,13.7837,-231.941,0
986,2,-6.91203,6.04753,-7.22795,4078.87,1150.93,226.388,159.234,-564.319,0,-0.0756397,4.03533,17.5037,-4170.72,-218.188,-572.158,12.4653,-238.277,0
986,3,-8.19338,5.69073,-8.55053,3845.89,1178.96,227.783,137.882,-449.783,0,0.425922,4.02023,16.9462,-4240.45,-250.784,-528.604,14.7989,-250.23,0
986,4,-8.34993,5.91107,-9.79049,4181.04,1038.57,257.639,106.079,-427.051,0,0.17458,4.00407,17.5704,-4234.34,-259.713,-575.089,14.7813,-240.992,0
986,5,-7.38096,6.41554,-11.4635,4191.76,1063.25,258.599,92.7505,-365.661,0,0.315865,3.75398,16.9433,-4134.87,-212.488,-544.811,12.5411,-244.041,0
986,6,-6.65437,6.35388,-10.2772,4076.85,990.509,262.949,96.3792,-396.689,0,0.128103,4.02023,17.416,-4278.79,-284.353,-563.23,16.3271,-245.682,0
986,7,-7.94347,5.73878,-10.2449,4312.39,1094.44,235.063,106.827,-420.929,0,0.0415931,3.95704,16.5055,-4134.84,-214.339,-572.971,12.9859,-250.513,0
986,8,-8.48252,5.99855,-8.01224,4108.06,1061.39,215.618,132.471,-512.723,0,-0.0437937,4.16667,16.8744,-4128.86,-228.519,-504.363,13.5424,-244.682,0
986,9,-7.74811,6.06962,-7.69898,4153.25,1072.1,234.33,139.253,-539.454,0,0.0263996,3.84941,16.5296,-4359.16,-360.827,-591.02,21.8292,-263.719,0
987,0,-7.08384,6.38538,-6.35732,4213.36,1033.83,223.997,162.621,-662.757,0,-0.13933,3.73812,17.9666,-3993.88,-80.3598,-627.098,4.47274,-222.295,0
987,1,-7.73262,5.80137,-8.88184,3917.46,887.446,257.786,99.9169,-441.064,0,0.174692,4.07436,17.3828,-4234.8,-257.211,-567.936,14.7969,-243.619,0
987,2,-8.52958,5.76921,-9.18018,4177.48,1040.8,248.796,113.375,-455.054,0,-0.372673,3.87876,17.1348,-4229.66,-210.665,-555.394,12.2945,-246.846,0
987,3,-8.21687,6.41501,-9.16265,4218.89,1011.14,233.634,110.355,-460.445,0,0.214331,4.05706,17.0167,-4196.96,-286.372,-496.925,16.8289,-246.638,0
987,4,-7.38084,6.37491,-8.95461,4321.56,933.523,264.088,104.251,-482.607,0,0.00274038,3.8312,17.1542,-4207.92,-218.018,-538.221,12.7093,-245.299,0
987,5,-7.73248,6.17205,-8.90114,4182.78,1006.66,233.275,113.094,-469.915,0,-0.0895977,3.74605,16.6651,-4149.03,-180.551,-473.46,10.8341,-248.965,0
987,6,-8.13886,5.91001,-8.58695,4058.63,1051.18,264.866,122.416,-472.651,0,0.0566182,3.93379,17.2227,-4133.27,-254.087,-612.047,14.7531,-239.99,0
987,7,-8.30282,6.43063,-8.2234,4296.35,1107.33,233.976,134.657,-522.454,0,0.419869,4.0043,17.4279,-4018.38,-276.082,-422.554,15.8414,-230.572,0
987,8,-7.45114,6.42388,-7.85582,4166.81,1026.54,234.808,130.672,-530.411,0,0.0578527,3.93387,16.7879,-4095.04,-189.569,-545.096,11.292,-243.928,0
987,9,-7.45119,6.07609,-8.74576,4244.56,1062.27,260.31,121.462,-485.328,0,-0.0600533,4.47553,17.6231,-4138.72,-279.653,-641.162,15.8685,-234.846,0
988,0,-8.19375,6.03005,-7.63021,4346.45,1106.07,257.684,144.959,-569.637,0,0.307567,3.88707,16.7027,-4323.26,-211.786,-578.049,12.6798,-258.837,0
988,1,-8.25618,6.24205,-9.546,4113.21,1071.6,256.616,112.256,-430.884,0,0.0102525,3.87891,16.3892,-4365.15,-185.099,-576.076,11.294,-266.344,0
988,2,-8.07631,6.42956,-9.18113,4299.87,1031.68,263.08,112.37,-468.338,0,0.0262876,3.80116,16.6291,-4069.66,-215.447,-563.496,12.956,-244.731,0
988,3,-7.65441,6.15563,-9.44137,4067.26,1038.54,252.09,109.999,-430.791,0,0.135952,4.03533,16.5778,-4249.55,-231.045,-548.544,13.937,-256.34,0
988,4,-8.08422,6.06935,-8.60512,4202.19,1038.16,246.045,120.645,-488.336,0,-0.317168,4.25318,17.8085,-3846.13,-353.477,-498.339,19.8488,-215.972,0
988,5,-8.40432,6.17826,-7.05561,4377.88,1151.69,228.997,163.23,-620.483,0,-0.0754151,3.89416,16.9776,-4134.83,-247.967,-546.437,14.6055,-243.546,0
988,6,-8.06845,6.30477,-8.23901,4084.57,1089.63,241.508,132.253,-495.76,0,0.323714,4.17619,17.7298,-4105.19,-197.714,-550.988,11.1515,-231.542,0
988,7,-7.92004,5.98241,-8.81515,4288.75,1047.11,242.983,118.785,-486.521,0,-0.020134,4.01177,17.6071,-4164.9,-208.445,-527.059,11.8387,-236.547,0
988,8,-7.68562,5.95818,-9.45932,4151.87,1046.34,254.554,110.614,-438.919,0,0.276844,4.37171,17.1369,-4213.14,-258.267,-552.695,15.0708,-245.851,0
988,9,-8.28755,5.96572,-10.1926,4298.89,1138.1,279.805,111.66,-421.766,0,0.0734391,3.81641,17.0841,-4243.06,-271.523,-541.582,15.8933,-248.363,0
989,0,-8.04491,6.28189,-9.75578,4115.31,1128.42,220.189,115.667,-421.833,0,0.182654,3.46363,16.5472,-4242.98,-174.406,-527.875,10.5399,-256.417,0
989,1,-7.77179,5.98227,-10.8195,4278.87,1059.04,271.391,97.8823,-395.477,0,-0.162148,3.87853,17.2743,-4146.45,-208.206,-585.595,12.053,-240.036,0
989,2,-7.75599,5.78642,-9.52954,4150.71,1116.64,238.656,117.177,-435.562,0,-0.0121164,3.90269,16.4333,-3963.37,-207.911,-523.54,12.6518,-241.179,0
989,3,-8.09194,6.0847,-8.39707,4265.74,1130.55,240.76,134.637,-508.004,0,-0.0674534,3.67698,17.0828,-4173.04,-294.1,-577.86,17.2161,-244.283,0
989,4,-8.21715,6.02992,-8.34651,4434.01,1251.62,254.893,149.957,-531.242,0,-0.0754151,4.01185,17.7251,-4167.58,-308.371,-558.693,17.3974,-235.123,0
989,5,-8.09966,6.1252,-9.18111,4139.06,1137.31,213.719,123.875,-450.823,0,-0.0599971,4.12871,17.5913,-4343.38,-266.8,-562.826,15.1666,-246.906,0
989,6,-7.99039,5.70755,-11.1497,4067.17,1209.46,234.458,108.475,-364.778,0,-0.0523162,4.13709,17.9039,-4218.09,-254.669,-584.71,14.2242,-235.596,0
989,7,-8.08405,6.09344,-10.2975,4193.72,1153.52,220.651,112.02,-407.257,0,-0.0596042,3.52933,18.1594,-4263.8,-336.236,-595.893,18.5158,-234.798,0
989,8,-8.27944,5.95118,-9.58422,4434.11,1110.68,229.987,115.887,-462.647,0,0.16718,4.08975,16.548,-4136.6,-169.402,-545.118,10.237,-249.976,0
989,9,-8.03736,5.94204,-11.674,4044.05,1257.99,268.18,107.76,-346.414,0,0.21405,3.75367,16.7156,-4068.36,-247.439,-545.204,14.8029,-243.387,0
990,0,-8.0526,5.89572,-9.91389,4170.17,1147.77,211.241,115.774,-420.639,0,0.13511,3.62134,16.5453,-4179.24,-255.751,-598.041,15.4576,-252.594,0
990,1,-7.9121,5.77781,-10.2103,4188.98,1168.22,227.232,114.416,-410.27,0,-0.70957,3.83302,17.6737,-4075.79,-192.377,-616.584,10.8849,-230.614,0
990,2,-8.27942,5.82559,-9.45967,4145.58,1095.79,221.319,115.838,-438.237,0,-0.192872,3.78591,17.4985,-4084.76,-213.18,-582.405,12.1827,-233.435,0
990,3,-8.02934,5.75266,-10.0708,4145.96,1178.03,250.593,116.974,-411.68,0,0.433827,4.2695,17.8852,-4166.56,-234.383,-505.3,13.1048,-232.961,0
990,4,-7.91201,5.96772,-10.1399,4149.21,1122.18,204.433,110.669,-409.196,0,0.0417056,4.01962,18.0545,-4011.07,-274.466,-568.626,15.2021,-222.165,0
990,5,-7.83353,5.91214,-10.7155,4212.93,1112.25,173.563,103.798,-393.161,0,0.450255,4.02016,17.2601,-4261.42,-293.511,-478.222,17.0052,-246.895,0
990,6,-7.95907,5.9034,-10.6639,4202.19,1212.38,242.168,113.69,-394.057,0,-0.224213,4.39511,17.7849,-4299.97,-198.159,-580.286,11.142,-241.777,0
990,7,-8.34183,5.83327,-9.68807,4330.86,1121.98,211.664,115.811,-447.031,0,0.377929,3.78508,16.1773,-4111.97,-215.658,-569.19,13.3308,-254.181,0
990,8,-7.97476,5.7233,-11.3427,4050.82,1198.51,234.436,105.664,-357.131,0,0.362118,3.98868,16.7691,-4151.14,-243.951,-589.956,14.5476,-247.546,0
990,9,-8.20898,5.91901,-9.77505,4331.49,1192.87,225.375,122.032,-443.117,0,-0.0907764,3.83211,16.1371,-3976.4,-335.589,-542.02,20.7961,-246.414,0
991,0,-7.88075,5.89439,-10.8929,4351.98,1282.06,239.455,117.697,-399.525,0,-0.239855,3.87129,17.5523,-4153.56,-287.859,-571.554,16.4001,-236.639,0
991,1,-8.29516,5.89612,-9.87938,4295.56,1197,238.482,121.161,-434.801,0,-0.223988,4.40228,18.6515,-4188.41,-244.284,-551.838,13.0973,-224.562,0
991,2,-8.2717,5.72236,-10.141,4179.42,1227.32,244.645,121.026,-412.132,0,0.597986,4.0742,17.6241,-4193.06,-256.919,-510.699,14.5777,-237.917,0
991,3,-8.12314,5.99815,-9.42648,4272.54,1088.49,233.663,115.472,-453.248,0,0.362062,4.03518,17.1204,-4225.84,-281.024,-583.736,16.4146,-246.831,0
991,4,-8.16218,6.14729,-11.0297,4273.14,1149,235.449,104.173,-387.419,0,-0.0283756,4.02839,16.5777,-4138.62,-239.843,-574.914,14.4678,-249.65,0
991,5,-8.09225,5.84187,-10.6806,4132.96,1162.3,257.441,108.823,-386.958,0,0.00324535,4.17498,16.1093,-4225.25,-243.36,-510.266,15.1068,-262.286,0
991,6,-8.25666,5.73851,-10.8911,4281.48,1216.29,304.6,111.678,-393.118,0,-0.130359,3.8802,16.8566,-4111.32,-213.985,-598.67,12.6944,-243.899,0
991,7,-8.09966,6.03732,-10.7857,4149.44,1208.7,231.76,112.065,-384.715,0,-0.411975,3.80848,16.8552,-4093.77,-192.304,-567.269,11.4092,-242.879,0
991,8,-8.08394,5.9349,-12.2833,4026.33,1350,223.425,109.905,-327.788,0,-0.122735,3.86344,17.9339,-4077.79,-243.522,-581.477,13.5789,-227.379,0
991,9,-8.10774,6.06075,-10.1585,4032.09,1309.38,264.27,128.894,-396.916,0,-0.223708,3.90307,18.4985,-4244.29,-170.921,-556.531,9.23974,-229.44,0
992,0,-8.13849,5.31691,-10.509,4073.44,1382.18,149.245,131.523,-387.613,0,0.268489,4.00445,18.2343,-4276.78,-267.947,-581.269,14.6947,-234.546,0
992,1,-8.33517,5.52718,-14.0883,4506.99,1783.42,327.53,126.589,-319.91,0,0.0413122,4.01193,18.1281,-4192.72,-261.448,-593.333,14.4222,-231.283,0
992,2,-7.74056,7.18667,-17.4652,4461.41,1420.46,278.007,81.3309,-255.445,0,0.0580769,3.7302,16.9103,-4184.84,-204.076,-519.338,12.0681,-247.472,0
992,3,-8.21704,7.42736,-17.1815,4485.83,945.394,299.548,55.024,-261.085,0,-0.129012,3.97267,17.1338,-4134.65,-230.818,-491.764,13.4714,-241.315,0
992,4,-8.59951,7.20622,-12.4,3908.78,891.5,257.779,71.8953,-315.225,0,-0.168819,3.82456,16.6825,-4086.11,-199.683,-539.249,11.9697,-244.934,0
992,5,-8.17784,6.30898,-3.79355,4288.7,874.762,290.382,230.592,-1130.52,0,0.150359,4.11308,16.7014,-4235.52,-275.278,-608.028,16.4824,-253.604,0
992,6,-7.52968,5.88539,1.3472,4117.42,991.553,322.609,-736.01,3056.28,0,-0.067678,3.95887,17.6217,-4107.86,-250.273,-605.54,14.2026,-233.114,0
992,7,-8.17764,5.55881,0.0539777,4067.99,1311.63,188.008,-736.01,3056.28,0,-0.0520921,3.69978,17.4133,-4162.05,-213.481,-577.566,12.2597,-239.016,0
992,8,-8.11593,5.45838,-9.81513,4352.21,1535.96,251.342,156.489,-443.418,0,-0.146001,3.50107,18.1446,-4151.22,-225.463,-497.203,12.4259,-228.786,0
992,9,-7.4749,6.30664,-20.7569,4151.57,1188.55,258.603,57.2605,-200.009,0,-0.0677342,3.84842,17.5354,-4116.87,-198.082,-582.352,11.2961,-234.775,0
993,0,-7.37285,6.17165,-24.3292,4212.08,1273.73,223.186,52.3541,-173.129,0,0.237205,4.44764,17.5219,-4307.21,-281.054,-528.109,16.0402,-245.819,0
993,1,-8.45862,6.70535,-19.9527,4197.84,1251.96,189.767,62.7462,-210.389,0,-0.00527763,4.0271,17.4861,-4264.71,-269.539,-563.354,15.4145,-243.891,0
993,2,-8.31848,5.831,-12.2351,4387.64,1313.68,254.723,107.37,-358.61,0,-0.145216,3.85551,16.5461,-4210.06,-179.649,-523.929,10.8574,-254.444,0
993,3,-7.45086,4.51903,-2.36892,4091.91,1300.01,196.035,548.779,-1727.33,0,0.55571,3.80848,16.7174,-4128.71,-209.421,-685.454,12.5271,-246.971,0
993,4,0,0,0,0,0,0,0,0,0,-0.151606,3.62187,15.896,-4001.18,-173.961,-462.774,10.9436,-251.709,0
993,5,-7.73222,5.61426,-5.43564,4186.94,1175.88,187.756,216.328,-770.277,0,-0.0126219,3.84857,16.8365,-4108.68,-305.439,-565.728,18.1415,-244.034,0
993,6,-8.70912,6.3298,-12.0041,4226.15,1053.99,203.115,87.8025,-352.058,0,-0.0509133,4.00544,18.004,-4140.35,-305.27,-535.486,16.9557,-229.968,0
993,7,-7.88892,6.16198,-17.0253,4101.45,1224.41,280.151,71.9171,-240.904,0,-0.0611196,3.93379,18.3918,-4221.48,-212.373,-635.594,11.5471,-229.53,0
993,8,-7.96614,6.28109,-17.9679,4351.38,1282.63,162.727,71.3846,-242.176,0,0.0886316,4.13754,18.3028,-4207.7,-271.946,-586.475,14.8582,-229.894,0
993,9,-7.63856,6.41421,-14.4467,4182.65,1224.73,244.766,84.776,-289.522,0,0.261033,4.04348,16.8013,-4113.4,-256.085,-560.025,15.2419,-244.826,0
994,0,-8.22473,6.38178,-9.89626,3981.12,1262.64,262.925,127.588,-402.285,0,0.2917,3.87868,16.6693,-4226.45,-231.705,-576.506,13.9001,-253.547,0
994,1,-8.02945,6.0147,-6.55,4073.98,1357.26,231.652,207.215,-621.981,0,-0.0989628,3.73058,16.3678,-4083.09,-249.136,-563.239,15.2212,-249.459,0
994,2,-7.00606,5.59691,-6.25363,4147.81,1138.86,280.524,182.111,-663.265,0,-0.184181,4.0508,16.1419,-4105.94,-217.944,-515.312,13.5017,-254.365,0
994,3,-7.76407,6.22697,-9.28899,4416.15,1196.8,273.577,128.841,-475.417,0,-0.129798,3.98075,17.4288,-4068.23,-257.927,-542.13,14.7989,-233.42,0
994,4,-8.26367,6.34195,-11.4817,4094.39,1174.72,255.526,102.312,-356.602,0,0.0498352,3.67729,17.3592,-4103.67,-249.883,-586.841,14.3949,-236.397,0
994,5,-8.15449,6.37571,-13.3302,4361.29,1153.01,248.337,86.4962,-327.173,0,-0.224549,4.38726,18.2342,-4209.78,-235.954,-598.115,12.9402,-230.873,0
994,6,-7.27098,5.87918,-12.5106,4138.73,1146.06,209.811,91.6067,-330.817,0,-0.185304,4.0348,17.6747,-4142.51,-259.11,-568.496,14.6599,-234.375,0
994,7,-7.6309,5.64575,-11.1341,4276.9,1148.53,217.385,103.154,-384.125,0,0.371595,4.09798,16.8752,-4180.9,-248.36,-495.85,14.7175,-247.754,0
994,8,-7.92781,5.84107,-9.13182,4303.53,1256.86,232.772,137.635,-471.268,0,0.513273,4.10561,16.4216,-4221.64,-288.746,-441.011,17.5833,-257.079,0
994,9,-7.42046,5.77041,-8.55541,4087.39,1263.68,300.163,147.705,-477.755,0,0.112516,3.81694,15.7412,-4099.58,-201.052,-556.244,12.7724,-260.437,0
995,0,-7.33373,5.1565,-10.0407,4535.99,1241.26,211.01,123.623,-451.761,0,0.0806708,4.13076,16.5817,-4238.37,-261.275,-619.612,15.7568,-255.606,0
995,1,-7.34159,5.87971,-12.1645,4271.43,1291.77,231.974,106.191,-351.138,0,-0.7103,3.70755,17.4807,-4015.47,-194.65,-645.931,11.1352,-229.709,0
995,2,-7.86535,6.35508,-13.8896,4228.52,1294.12,207.3,93.1713,-304.437,0,-0.0285444,3.9729,17.5008,-4166.36,-233.297,-564.578,13.3306,-238.067,0
995,3,-7.95124,6.3974,-12.771,4201.75,1084.55,269.39,84.923,-329.008,0,-0.145777,4.15294,17.9702,-4196.06,-263.076,-568.513,14.6396,-233.501,0
995,4,-7.71685,6.30264,-9.24964,4112.55,1026.87,279.433,111.017,-444.617,0,-0.00533342,3.86367,16.8571,-4188.73,-190.745,-582.326,11.3154,-248.485,0
995,5,-7.43567,5.88725,-7.38938,4444.6,1128.6,271.111,152.733,-601.484,0,0.0258384,3.91824,16.9471,-4259.06,-306.521,-585.779,18.0869,-251.314,0
995,6,-7.56843,6.3687,-6.27105,4153.53,1163.78,243.666,185.58,-662.335,0,-0.0986819,4.33841,17.1873,-4113.79,-238.365,-508.574,13.8686,-239.35,0
995,7,-7.93558,5.92035,-8.47012,4035.76,1441.21,220.447,170.152,-476.47,0,0.291981,3.87861,16.8597,-4250.74,-238.062,-558.988,14.1202,-252.125,0
995,8,-7.78714,6.23437,-12.1992,4232.73,1329.87,237.991,109.013,-346.968,0,-0.0205269,4.00484,17.675,-4151.12,-221.125,-570.518,12.5106,-234.859,0
995,9,-7.52179,6.40654,-16.4011,4420,1324.05,293.476,80.7293,-269.494,0,-0.0751343,4.20248,17.2198,-4023.03,-173.05,-620.042,10.0494,-233.628,0
996,0,-8.12968,6.68233,-14.5506,4244.14,1235.64,103.02,84.9205,-291.682,0,-0.0603337,3.91062,17.8339,-4194.23,-225.161,-598.346,12.6254,-235.183,0
996,1,-7.87304,6.70522,-10.8721,4052.56,1191.5,252.404,109.593,-372.75,0,-0.2241,3.81633,17.6051,-4125.14,-261.432,-558.691,14.8498,-234.315,0
996,2,-8.05389,6.01984,-7.83976,4158.13,1178.92,381.366,150.377,-530.39,0,-0.0910573,4.1848,17.2941,-4246.72,-213.41,-585.057,12.3401,-245.559,0
996,3,-7.74028,6.42735,-4.8778,4281.49,1171.97,184.215,240.266,-877.75,0,-0.0836005,3.88699,17.2408,-4215.38,-286.879,-582.711,16.6396,-244.5,0
996,4,-7.06069,6.02978,-6.79554,4193.43,1269.2,275.124,186.77,-617.086,0,0.198464,3.8623,16.3544,-4233.73,-235.827,-523.399,14.4197,-258.873,0
996,5,-7.70133,5.98494,-10.2806,4199.05,1216.69,219.504,118.348,-408.446,0,0.0730457,3.94896,17.1233,-4300.03,-216.767,-556.996,12.6592,-251.122,0
996,6,-7.81876,6.4351,-14.6756,4347.77,1369.46,335.125,93.3154,-296.259,0,-0.106531,3.84773,17.2568,-4123.62,-204.628,-548.297,11.8578,-238.955,0
996,7,-7.52149,6.32212,-16.7142,4353.24,1461.84,227.997,87.461,-260.452,0,-0.0908885,3.87076,17.8483,-4157.63,-205.288,-537.986,11.5018,-232.943,0
996,8,-7.27135,6.36723,-14.4457,4124.49,1198.62,251.843,82.9739,-285.517,0,-0.216026,3.89545,17.8123,-4128.38,-224.451,-569.03,12.6009,-231.772,0
996,9,-7.56043,6.24812,-10.749,4047.77,1111.54,258.425,103.409,-376.574,0,-0.0051651,3.79293,16.9451,-4181.74,-226.059,-562.586,13.3407,-246.782,0
997,0,-7.96687,5.80958,-6.41159,4294.04,1145.42,231.255,178.648,-669.731,0,0.15905,3.63902,17.7812,-4252.28,-250.352,-622.071,14.0796,-239.145,0
997,1,-7.2638,5.72143,-5.20886,4188.5,1167.95,284.083,224.225,-804.112,0,-0.0676217,3.87136,16.63,-4101.04,-235.855,-563.92,14.1825,-246.605,0
997,2,-7.23226,5.59918,-7.14387,4256.35,1172.96,200.026,164.191,-595.804,0,0.104611,3.77875,17.154,-4251.92,-268.803,-582.484,15.67,-247.868,0
997,3,-7.63109,5.87244,-9.82749,4082.15,1263.47,262.657,128.564,-415.381,0,-0.192198,4.2759,17.6393,-4137.77,-263.034,-489.834,14.9119,-234.577,0
997,4,-8.00616,5.86609,-14.098,4218.88,1242.29,234.816,88.1177,-299.253,0,0.0498915,3.76953,16.877,-4252.69,-182.664,-546.264,10.8233,-251.981,0
997,5,-7.41976,5.90407,-16.1905,4346.79,1306.38,224.711,80.6878,-268.478,0,-0.0443549,3.66921,17.5014,-4188.13,-190.774,-599.111,10.9005,-239.302,0
997,6,-7.1467,6.60572,-14.605,4174.76,1383.1,263.197,94.7003,-285.845,0,0.0271854,4.48826,16.9577,-4005.36,-217.761,-502.591,12.8414,-236.198,0
997,7,-6.92083,6.6527,-13.6818,4396.16,1282.3,352.812,93.7231,-321.315,0,0.0262313,3.89431,16.8903,-4145.07,-271.664,-551.678,16.084,-245.411,0
997,8,-7.73273,6.87831,-9.94975,4245.39,1320.55,294.706,132.722,-426.683,0,-0.177005,3.86389,17.3249,-4122.43,-268.132,-566.176,15.4767,-237.948,0
997,9,-7.54539,6.66405,-6.96478,4021.02,978.471,343.484,140.488,-577.336,0,-0.0676217,3.7773,16.3708,-4192.49,-229.433,-556.365,14.0148,-256.096,0
998,0,-7.13859,6.67359,-5.45099,4150.36,1065.63,272.819,195.493,-761.395,0,0.15064,4.03594,17.3297,-4239.97,-254.096,-616.717,14.6625,-244.665,0
998,1,-7.56119,7.03619,-7.45558,4067.42,1247.08,332.579,167.267,-545.554,0,0.104611,3.98868,16.8045,-4199.83,-244.022,-557.293,14.5212,-249.923,0
998,2,-8.07715,6.68166,-9.84521,4235.93,1266.06,354.714,128.597,-430.253,0,0.167292,4.02694,16.9839,-4296.1,-238.017,-531.324,14.0143,-252.952,0
998,3,-7.76385,6.63495,-12.4612,4283.47,1339.3,268.941,107.478,-343.745,0,-0.0988503,3.74628,17.5512,-4027.57,-248.895,-558.866,14.1811,-229.475,0
998,4,-7.23254,6.34221,-15.1441,4346.53,1263.76,301.393,83.4486,-287.01,0,-0.114549,3.69925,16.4042,-4106,-164.801,-558.228,10.0463,-250.302,0
998,5,-7.43534,7.12434,-13.556,4240.49,1087.16,220.06,80.1972,-312.812,0,-0.107036,4.06643,17.256,-4133.61,-267.25,-574.706,15.4874,-239.546,0
998,6,-7.35792,6.327,-11.0809,4138.82,1104.03,331.407,99.6336,-373.511,0,-0.0522041,3.52956,17.2721,-4114.12,-255.444,-624.977,14.7894,-238.195,0
998,7,-7.26372,5.58036,-7.14432,4269.46,1220.49,265.4,170.833,-597.602,0,0.0417056,3.87937,17.5541,-4181.39,-251.12,-577.92,14.3054,-238.2,0
998,8,-7.10733,5.71962,-6.41226,4241.12,1217.08,179.295,189.806,-661.409,0,-0.122678,3.77715,17.552,-4116.45,-264.34,-569.86,15.0604,-234.53,0
998,9,-7.10755,5.64402,-8.27812,4311.31,1349.01,271.461,162.961,-520.807,0,0.182429,3.87136,16.8595,-4257.9,-262.012,-576.254,15.541,-252.552,0
999,0,-7.46671,5.92141,-11.1711,4311.45,1241.25,208.287,111.112,-385.947,0,0.21377,4.04325,17.469,-4177.35,-215.387,-573.204,12.3296,-239.129,0
999,1,-7.96581,5.7209,-14.4104,4121.23,1206.8,141.846,83.7448,-285.989,0,0.065309,3.80825,16.4917,-4132,-212.969,-550.351,12.9138,-250.551,0
999,2,-7.3261,5.69127,-12.9114,4209.86,1109,240.232,85.8935,-326.058,0,-0.044579,4.12055,17.2393,-4141.57,-255.575,-566.886,14.8252,-240.24,0
999,3,-7.02079,5.95938,-11.4487,4215.64,1186.31,176.35,103.619,-368.219,0,-0.239349,3.83234,17.0098,-4019.39,-232.071,-546.188,13.6434,-236.299,0
999,4,-7.41996,5.89626,-8.7641,4142.13,1180.03,245.656,134.644,-472.625,0,0.00274038,3.93326,16.8412,-4161.12,-222.224,-550.469,13.1953,-247.08,0
999,5,-7.56049,5.34707,-7.40807,4359.75,1283.13,202.29,173.207,-588.513,0,-0.114549,4.07489,17.7107,-4189.51,-237.337,-573.448,13.4007,-236.552,0
999,6,-7.35792,5.58423,-10.7032,4152.96,1560.23,257.521,145.772,-388.01,0,0.0572352,3.73865,17.4655,-4205.26,-249.996,-582.208,14.3137,-240.776,0
999,7,-7.10781,5.98073,-14.4861,4615.29,1492.17,214.22,103.007,-318.6,0,0.174861,4.01978,17.4863,-4209.59,-253.14,-561.331,14.4765,-240.736,0
999,8,-7.06847,7.20148,-15.8744,4311.04,1017.62,290.978,64.1043,-271.572,0,-0.0754151,4.00385,16.9601,-4126.12,-233.392,-554.001,13.7612,-243.284,0
999,9,-8.19347,6.52471,-14.216,4113.97,1010.51,245.762,71.0824,-289.389,0,0.104611,3.90971,16.7219,-4311.99,-199.737,-536.62,11.9447,-257.865,0
1000,0,-7.20981,6.64049,-6.84563,4267.57,1052.49,394.022,153.747,-623.401,0,0.0649724,3.89515,17.3797,-4159.75,-218.964,-592.612,12.5988,-239.345,0
1000,1,-6.86536,6.26454,-3.77803,4116.38,977.177,300.29,258.647,-1089.56,0,-0.0830393,3.72333,16.7854,-4118.66,-203.949,-561.644,12.1504,-245.371,0
1000,2,-7.05295,5.68639,-2.87269,4123.38,1136.59,239.823,395.655,-1435.37,0,0.0339127,4.08236,17.152,-4084.23,-261.474,-572.729,15.2445,-238.12,0
