Devices
1000
,,1477311 (#2) - Force,,,1477311 (#2) - Moment,,,1477311 (#2) - CoP,,,1477312 (#1) - Force,,,1477312 (#1) - Moment,,,1477312 (#1) - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
492,0,-5.16404,7.21713,-4.77836,4028,112.811,228.722,23.6087,-842.967,0,0.134324,3.82426,17.9167,-4111.08,-228.731,-636.333,12.7663,-229.454,0
492,1,-5.83641,7.09194,-5.82523,4335.79,111.8,249.012,19.1924,-744.313,0,0.0410881,4.01947,17.739,-3997.05,-183.047,-599.288,10.3189,-225.326,0
492,2,-5.00676,7.79666,-5.09219,4195.16,63.4648,51.5847,12.4632,-823.843,0,-0.0997481,3.82998,18.0726,-4100.31,-236.323,-553.654,13.0764,-226.88,0
492,3,-5.31282,6.9424,-6.1212,4283.38,63.7018,249.594,10.4067,-699.761,0,-0.193602,3.6978,18.5044,-4005.78,-234.205,-569.583,12.6568,-216.477,0
492,4,-5.42206,7.0136,-5.56273,4161.18,106.421,226.081,19.131,-748.046,0,-0.00595093,3.83028,18.3703,-4270.96,-246.797,-564.216,13.4346,-232.493,0
492,5,-5.39083,7.89016,-6.0361,4360.58,174.277,303.891,28.8724,-722.418,0,-0.0843306,3.79956,18.8222,-4175.37,-247.18,-586.765,13.1324,-221.833,0
492,6,-5.31276,6.90243,-4.04974,4584.25,241.243,251.886,59.57,-1131.98,0,0.142566,3.67387,17.6388,-4208.54,-220.783,-564.96,12.5169,-238.595,0
492,7,-5.46101,7.16154,-5.17966,4265.71,24.707,235.498,4.77001,-823.551,0,0.150303,3.71274,18.1797,-4252.35,-231.3,-564.982,12.723,-233.906,0
492,8,-5.29708,6.64559,-6.86908,3994.03,227.927,203.373,33.1816,-581.45,0,0.00234699,3.60488,18.4008,-4017.49,-176.815,-566.551,9.60909,-218.332,0
492,9,-5.3124,7.20245,-5.02387,4236.52,115.916,199.606,23.073,-843.278,0,0.127092,3.47941,17.6546,-4158.69,-201.471,-577.037,11.4118,-235.559,0
493,0,-5.64052,6.99746,-5.04141,4292.84,137.915,191.207,27.3564,-851.516,0,-0.0841055,3.6436,18.4365,-4064.09,-251.776,-581.661,13.6564,-220.437,0
493,1,-5.6807,7.10809,-5.35372,4200.49,64.5105,308.917,12.0497,-784.593,0,-0.0997481,3.79827,18.1765,-4150.45,-244.701,-542.385,13.4625,-228.342,0
493,2,-5.47678,7.12277,-4.81337,4225.4,27.4854,242.67,5.71022,-877.847,0,-0.100141,3.65161,18.5452,-4252.04,-225.458,-608.264,12.1572,-229.28,0
493,3,-5.0787,6.44614,-5.54623,4207.22,79.609,290.361,14.3537,-758.573,0,0.00195456,3.79156,18.3163,-4102.4,-224.464,-567.933,12.2549,-223.975,0
493,4,-5.52353,7.1163,-5.03934,4138.01,48.5016,207.222,9.62458,-821.141,0,0.205303,3.76801,17.7612,-4263.03,-275.826,-564.96,15.5297,-240.02,0
493,5,-5.383,6.77671,-5.89485,4202.31,77.5651,237.319,13.1581,-712.878,0,0.00201035,3.68218,18.1585,-4187.15,-264.252,-564.741,14.5525,-230.589,0
493,6,-5.845,6.56291,-5.52821,4223.15,47.3608,244.815,8.56711,-763.926,0,0.017765,3.4705,17.6921,-4215.03,-208.394,-540.535,11.7789,-238.243,0
493,7,-5.23472,6.9412,-5.84182,4234.41,18.0895,272.826,3.09655,-724.844,0,0.0488811,3.85391,17.7775,-4158.26,-207.984,-564.185,11.6993,-233.906,0
493,8,-5.39083,7.08294,-5.80812,4276.24,67.5232,250.856,11.6257,-736.253,0,-0.0836568,3.67493,17.7225,-4051.8,-204.053,-558.527,11.5138,-228.625,0
493,9,-5.48478,6.69771,-4.82832,4089.64,-37.225,261.534,-7.70971,-847.01,0,0.0331264,3.64201,18.3341,-4161.62,-261.353,-546.891,14.255,-226.988,0
494,0,-5.17978,6.93406,-6.538,3983.43,-101.446,235.85,-15.5164,-609.274,0,-0.0765934,3.57317,18.75,-4164.87,-285.401,-596.008,15.2214,-222.127,0
494,1,-5.57819,6.79313,-5.19768,4342.14,40.8217,207.605,7.85384,-835.4,0,0.158377,3.64315,17.8676,-4262.7,-198.259,-568.672,11.096,-238.572,0
494,2,-5.11731,6.6466,-5.37091,4105.2,98.0418,299.06,18.2542,-764.339,0,0.0408635,3.89393,18.3361,-4219.33,-244.81,-598.603,13.3513,-230.111,0
494,3,-5.56287,6.76904,-5.17974,4288.66,63.0035,248.623,12.1635,-827.968,0,0.103769,3.70573,17.9688,-4148.05,-229.355,-562.801,12.7641,-230.847,0
494,4,-5.32048,7.12296,-5.77181,4131.66,105.755,128.291,18.3228,-715.834,0,0.142678,3.51684,18.0747,-4240.71,-243.536,-539.861,13.4739,-234.621,0
494,5,-5.27364,6.97363,-6.43279,3964.29,-21.8592,242.387,-3.39809,-616.263,0,-0.0294423,3.59574,17.9846,-4142.6,-250.254,-561.91,13.9149,-230.342,0
494,6,-5.33639,6.92666,-5.84143,4247.55,-2.16711,263.686,-0.370989,-727.143,0,0.151032,3.89195,17.2914,-4204.92,-208.67,-512.229,12.0678,-243.179,0
494,7,-4.95349,6.99085,-5.63255,4174.05,17.1119,251.166,3.03804,-741.059,0,-0.138657,3.88494,18.2288,-4135.91,-244.892,-549.328,13.4343,-226.889,0
494,8,-5.43822,6.72086,-6.2433,4380.71,30.0065,305.619,4.80619,-701.665,0,-0.217542,3.58819,18.0366,-4090.88,-234.99,-590.502,13.0285,-226.81,0
494,9,-5.16423,7.05224,-5.6497,4048.15,54.4089,244.157,9.63041,-716.525,0,-0.0216494,3.78303,18.3173,-4193.14,-256.573,-557.952,14.0072,-228.917,0
495,0,-5.97823,6.7926,-5.80732,4283.03,91.3956,379.422,15.738,-737.523,0,0.07938,3.86946,18.7853,-4102.15,-280.306,-606.095,14.9215,-218.37,0
495,1,-5.38308,6.8315,-5.23286,4351.02,-22.7914,251.365,-4.35543,-831.479,0,0.197454,3.74445,17.9374,-4251,-187.592,-563.704,10.4582,-236.992,0
495,2,-5.46171,6.88642,-5.82369,4186.38,30.9796,307.314,5.31958,-718.853,0,0.0331826,3.87656,18.3538,-4286.28,-233.97,-547.649,12.7478,-233.536,0
495,3,-5.40679,6.95749,-5.21452,4276.81,17.9209,280.943,3.43673,-820.174,0,0.0724845,3.54078,17.2021,-4141.55,-194.77,-541.164,11.3224,-240.758,0
495,4,-5.21892,7.02101,-6.25906,4091.94,59.0591,238.866,9.43578,-653.763,0,0.0879588,3.65115,17.6737,-4174.86,-230.658,-574.979,13.051,-236.22,0
495,5,-5.31279,6.5467,-6.20847,4260.95,78.3522,275.215,12.6202,-686.313,0,-0.0836568,3.61937,17.9834,-4009.41,-218.606,-536.93,12.156,-222.95,0
495,6,-5.47689,6.35346,-5.91044,4073.72,-24.6899,334.375,-4.17735,-689.241,0,-0.107148,3.66625,18.0401,-4198.85,-214.852,-538.539,11.9097,-232.752,0
495,7,-5.29733,6.85439,-5.92893,4254.62,119.248,285.149,20.1128,-717.604,0,-0.162373,3.86199,19.1358,-4200.51,-226.641,-575.597,11.8438,-219.51,0
495,8,-5.28156,7.34746,-5.89475,4285.38,30.8759,311.53,5.23787,-726.982,0,0.0793238,3.83829,18.1072,-4141.63,-240.762,-611.081,13.2965,-228.728,0
495,9,-5.61043,6.82303,-6.31227,4218.39,67.4908,339.672,10.692,-668.285,0,0.236307,3.93205,18.4923,-4179.3,-264.627,-579.739,14.3101,-226.002,0
496,0,-5.20329,6.78319,-6.64202,3996.99,-25.2208,261.778,-3.79715,-601.774,0,0.00974751,3.58034,18.056,-4275.53,-281.096,-562.805,15.568,-236.793,0
496,1,-5.67192,7.09421,-5.37094,4245.04,15.9932,174.626,2.97773,-790.372,0,0.134997,3.44687,17.6408,-4261.44,-203.505,-540.442,11.5361,-241.568,0
496,2,-5.15666,6.67415,-5.58132,4141.64,108.501,272.999,19.4399,-742.054,0,-0.0529337,3.72143,18.1603,-4150.88,-228.047,-580.44,12.5575,-228.569,0
496,3,-5.40679,6.88709,-5.37149,4297.87,24.2084,274.401,4.50683,-800.126,0,0.0412006,3.60397,17.7749,-4079.55,-220.431,-558.099,12.4012,-229.512,0
496,4,-5.36032,6.67415,-6.22605,4249.7,70.2296,326.214,11.28,-682.568,0,-0.0764251,3.67387,18.5435,-4118.64,-247.641,-565.117,13.3546,-222.107,0
496,5,-5.20327,6.78479,-5.42193,4163.81,-50.5364,235.975,-9.32074,-767.957,0,-0.185528,3.65077,18.3655,-4077.42,-247.091,-551.721,13.4541,-222.016,0
496,6,-5.28939,7.17508,-5.6677,4245.62,58.3161,189.499,10.2892,-749.09,0,0.0645232,3.77586,18.0232,-4252.74,-216.779,-566.004,12.0278,-235.96,0
496,7,-5.0395,6.98858,-5.85905,4142.66,86.0179,288.012,14.6812,-707.054,0,0.0095787,3.87732,18.6299,-4202.61,-270.585,-574.239,14.5242,-225.583,0
496,8,-5.50057,6.66675,-4.67545,4503.14,-79.9145,272.768,-17.0924,-963.147,0,0.0642424,3.67417,17.985,-4173.85,-200.496,-578.774,11.148,-232.074,0
496,9,-5.30524,6.83864,-6.10285,4121.57,82.0681,296.109,13.4475,-675.351,0,0.119186,3.72052,18.1969,-4220.73,-219.401,-554.686,12.057,-231.948,0
497,0,-5.26598,7.4027,-4.91833,4308.57,46.6443,204.342,9.48375,-876.021,0,0.103208,3.6045,17.6367,-4030.91,-223.318,-602.465,12.6621,-228.552,0
497,1,-5.2425,6.82503,-6.31158,4016.46,187.677,240.858,29.7354,-636.363,0,0.245223,3.69712,17.2384,-4210.63,-219.558,-505.465,12.7366,-244.259,0
497,2,-5.38339,7.19765,-5.56355,4232.83,100.49,341.124,18.0621,-760.815,0,-0.107204,3.72166,18.5431,-4151.09,-233.706,-559.513,12.6034,-223.862,0
497,3,-5.61835,6.79246,-6.31531,4377.66,168.541,337.419,26.6877,-693.182,0,-0.00544596,3.48681,18.1217,-4071.24,-247.463,-543.36,13.6556,-224.661,0
497,4,-4.92978,7.0443,-5.16218,4193.93,76.5139,245.026,14.822,-812.434,0,-0.0688567,3.86199,18.6151,-4228.13,-226.906,-594.301,12.1894,-227.134,0
497,5,-5.08656,6.68857,-6.00026,4358.4,67.5753,318.427,11.2621,-726.368,0,0.0487127,3.83028,18.4732,-4083.42,-199.544,-568.869,10.8018,-221.046,0
497,6,-5.23469,6.94954,-4.53473,4049.97,99.5088,263.078,21.9437,-893.1,0,0.213096,3.73637,18.3188,-4278.98,-263.482,-557.125,14.3831,-233.584,0
497,7,-5.1722,6.20685,-5.6167,4293.37,96.7073,302.839,17.2178,-764.394,0,0.0406389,3.63545,18.3352,-4224.61,-261.583,-595.027,14.2667,-230.41,0
497,8,-5.20329,6.96609,-5.63218,4165.83,62.4625,236.082,11.0903,-739.647,0,0.345522,3.46318,17.761,-4160.08,-140.805,-593.153,7.92776,-234.225,0
497,9,-5.32822,7.05965,-4.95085,4117.59,-59.2623,236.755,-11.9701,-831.694,0,0.197173,3.72128,18.0553,-4143.91,-210.955,-585.896,11.6839,-229.512,0
498,0,-5.11751,6.97457,-5.3721,4225.61,114.899,247.859,21.3881,-786.583,0,0.151257,3.65108,18.1563,-3986.93,-250.827,-532.389,13.8149,-219.589,0
498,1,-5.30496,6.5142,-5.72088,4196.68,107.267,176.366,18.75,-733.573,0,-0.0448041,3.61167,18.404,-4190.97,-253.395,-553.788,13.7685,-227.721,0
498,2,-5.10957,6.72286,-5.12556,4080.67,13.8876,230.265,2.70948,-796.142,0,-0.138769,3.80002,18.7693,-4220.32,-263.424,-580.849,14.0348,-224.853,0
498,3,-5.20313,7.32896,-5.24901,4197.11,33.206,207.51,6.32614,-799.601,0,0.126868,3.81473,18.267,-4209.42,-207.194,-573.808,11.3425,-230.439,0
498,4,-5.10963,6.79721,-6.05173,4220.74,112.492,298.799,18.5885,-697.444,0,0.142285,3.90064,18.6326,-4215.83,-247.453,-585.423,13.2807,-226.261,0
498,5,-5.38328,7.0132,-5.45929,4293.63,67.0671,264.56,12.2849,-786.482,0,0.0178213,3.67417,17.4461,-4170.01,-217.071,-550.652,12.4424,-239.022,0
498,6,-5.06271,6.74088,-5.59835,4231.79,72.5469,201.232,12.9586,-755.9,0,0.244549,3.64986,17.9187,-4237.9,-217.107,-533.604,12.1162,-236.507,0
498,7,-5.1722,7.14739,-5.99867,4178.21,75.7124,251.808,12.6215,-696.522,0,-0.0217614,3.72143,18.0352,-4091.36,-219.537,-586.675,12.1727,-226.855,0
498,8,-5.53913,7.43179,-5.33672,4317.06,43.1072,196.223,8.07746,-808.935,0,-0.0212564,3.65085,17.953,-4147.59,-175.211,-551.914,9.75941,-231.024,0
498,9,-5.30443,6.94755,-6.12051,4109.44,121.762,224.24,19.8942,-671.421,0,-0.0996361,3.73645,18.7158,-4087.69,-259.211,-552.968,13.8499,-218.409,0
499,0,-5.22667,7.14753,-5.40674,4352.23,19.7866,223.367,3.65961,-804.963,0,-0.0294986,3.62752,18.4206,-4103.41,-214.614,-578.182,11.6508,-222.763,0
499,1,-4.99214,7.20919,-5.84295,4219.65,102.726,232.739,17.5811,-722.177,0,0.118794,3.79858,18.2495,-4275.95,-267.27,-574.756,14.6453,-234.305,0
499,2,-5.18736,7.18009,-5.86085,4249.68,130.955,181.632,22.3441,-725.096,0,0.102871,3.80696,18.3688,-4188.54,-243.857,-604.478,13.2756,-228.025,0
499,3,-5.10154,6.85626,-5.85957,4261.73,51.4184,213.295,8.77511,-727.31,0,0.19751,3.59597,17.8492,-4261.26,-223.197,-559.551,12.5046,-238.737,0
499,4,-5.03117,7.22587,-5.40669,4188.89,48.0837,214.819,8.89337,-774.761,0,-0.0138001,3.71267,18.232,-4248.84,-246.331,-555.404,13.5109,-233.043,0
499,5,-5.17998,7.67209,-5.9999,4433.38,59.4509,287.216,9.90864,-738.909,0,0.189661,3.43291,17.5668,-4115.67,-185.821,-586.34,10.578,-234.287,0
499,6,-5.03917,7.32843,-5.66826,4183.47,71.5023,232.203,12.6145,-738.052,0,0.299493,3.79126,18.1073,-4164.72,-255.493,-541.448,14.11,-230.003,0
499,7,-5.14058,7.07646,-5.77314,4338.55,76.3368,212.176,13.2228,-751.507,0,-0.225391,3.63522,18.4187,-4047.03,-251.302,-595.85,13.6438,-219.724,0
499,8,-5.086,6.99839,-5.44004,4142.87,17.0707,216.855,3.13796,-761.551,0,0.0568986,3.66655,17.7779,-4215.92,-216.663,-556.871,12.1872,-237.144,0
499,9,-4.97676,7.09114,-5.78948,4154.55,28.7165,260.042,4.96012,-717.604,0,0.00217915,3.7289,18.7351,-4196.09,-245.105,-551.632,13.0827,-223.97,0
500,0,-5.07806,6.96095,-5.14571,4242.33,85.8487,175.423,16.6835,-824.44,0,0.298483,3.72158,18.4041,-4130.33,-215.651,-613.658,11.7176,-224.424,0
500,1,-5.02317,7.35979,-5.17952,4205.58,28.7704,193.417,5.55465,-811.964,0,0.111169,3.87701,18.2155,-4272.24,-270.996,-571.358,14.8773,-234.539,0
500,2,-5.03125,6.43692,-5.77275,4217.27,100.316,135.241,17.3775,-730.549,0,-0.0450287,3.61959,18.1776,-4207.88,-230.511,-569.12,12.681,-231.487,0
500,3,-5.56155,7.07526,-5.28409,4136.26,108.959,113.673,20.6202,-782.776,0,0.119186,3.4785,17.553,-4214.66,-188.257,-559.233,10.725,-240.11,0
500,4,-4.86679,7.10676,-5.84277,4228.62,134.265,199.357,22.9797,-723.735,0,0.0492177,3.62805,18.299,-4162.36,-228.811,-563.097,12.5041,-227.464,0
500,5,-5.16401,7.46976,-5.05801,4256.18,37.6611,215.891,7.44585,-841.473,0,0.0649161,3.57294,17.6181,-4014.94,-211.199,-549.612,11.9876,-227.887,0
500,6,-5.21135,7.27325,-5.0408,4069.25,150.765,261.4,29.909,-807.264,0,-0.0922918,3.93936,18.1251,-4119.39,-255.393,-574.047,14.0906,-227.275,0
500,7,-4.96101,7.43787,-5.24925,4111.88,101.043,243.402,19.249,-783.328,0,-0.177734,3.72944,18.9416,-4119.48,-236.702,-566.452,12.4964,-217.483,0
500,8,-5.21859,7.48591,-5.26706,4277.88,44.4548,196.158,8.44016,-812.195,0,0.119299,3.87724,18.5277,-4230.89,-204.73,-559.772,11.0499,-228.355,0
500,9,-5.07817,6.85785,-5.82479,4143.46,87.9678,198.425,15.1023,-711.348,0,0.0877342,3.82297,18.5619,-4219.27,-269.998,-585.718,14.5458,-227.309,0
501,0,-5.16415,7.28199,-5.58016,4428.18,-33.5059,214.705,-6.00447,-793.557,0,0.369294,3.50945,17.7438,-4223.5,-235.75,-560.956,13.2864,-238.027,0
501,1,-5.03897,7.20985,-5.73683,4128.84,71.3372,217.055,12.4349,-719.707,0,0.0328455,3.57234,17.8678,-4259.01,-233.9,-578.431,13.0906,-238.362,0
501,2,-5.10154,7.00841,-5.4414,4227.17,101.539,288.726,18.6605,-776.853,0,0.0408072,3.57249,17.6016,-4087.93,-232.872,-574.354,13.2301,-232.248,0
501,3,-5.00768,7.6811,-5.6859,4280.51,84.6027,230.446,14.8794,-752.828,0,-0.0131826,3.70474,17.8281,-4134,-203.096,-518.174,11.3919,-231.881,0
501,4,-5.05465,7.46129,-5.45836,4196.6,59.5586,230.616,10.9114,-768.84,0,-0.224886,3.68987,18.5932,-4134.93,-251.226,-566.788,13.5117,-222.389,0
501,5,-5.00821,7.32816,-5.42448,4350.52,69.9297,270.357,12.8915,-802.016,0,0.00184202,3.58834,17.9336,-4167.41,-249.535,-572.196,13.9144,-232.38,0
501,6,-4.91404,7.39142,-5.64927,4127,0.519291,222.716,0.0919218,-730.538,0,0.0719795,3.92412,18.6325,-4221.76,-214.902,-581.732,11.5337,-226.58,0
501,7,-5.44583,7.33637,-5.45945,4385.76,74.2283,262.656,13.5963,-803.334,0,0.166282,3.79926,17.5708,-4230.02,-334.321,-560.314,19.0271,-240.741,0
501,8,-4.81978,7.50907,-5.51042,4146.65,58.7258,176.034,10.6572,-752.511,0,0.166394,3.75955,17.9521,-4225.51,-217.688,-538.096,12.1261,-235.377,0
501,9,-5.07803,7.19517,-6.05086,4190.94,60.7325,200.404,10.037,-692.619,0,-0.0917306,3.6433,17.9525,-4265.66,-263.618,-563.216,14.6842,-237.608,0
502,0,-4.72606,7.41565,-5.51091,4211.88,70.9777,167.231,12.8795,-764.281,0,0.157928,3.63507,17.551,-4158.38,-157.005,-587.132,8.94565,-236.931,0
502,1,-4.71046,7.35065,-5.58075,4201.85,36.845,198.762,6.60216,-752.918,0,-0.0455337,3.76808,19.2676,-3871.39,-41.3119,-598.3,2.14411,-200.927,0
502,2,-5.05474,7.28913,-6.05149,4300,68.0142,225.051,11.2393,-710.57,0,-0.0523725,3.63499,18.1232,-4022.74,-215.839,-536.917,11.9095,-221.966,0
502,3,-4.8516,7.65608,-5.58021,4153.74,39.3877,275.265,7.05846,-744.37,0,0.0727091,3.74468,18.2292,-4219.1,-263.332,-547.52,14.4456,-231.448,0
502,4,-4.94555,7.59508,-6.38298,4332.25,77.4788,265.772,12.1383,-678.72,0,-0.209131,3.78356,18.7857,-4161.97,-249.739,-558.699,13.2941,-221.551,0
502,5,-4.98431,7.6119,-5.44105,4221.26,16.5073,214.702,3.03385,-775.816,0,0.071867,3.61167,17.9526,-4156.25,-208.922,-589.682,11.6374,-231.512,0
502,6,-5.08589,7.69597,-5.70276,4319.41,23.4953,137.505,4.11998,-757.423,0,0.150078,3.81466,18.3028,-4264.98,-254.046,-585.993,13.8802,-233.024,0
502,7,-5.07811,7.32816,-6.06829,4207.77,50.2903,221.93,8.28739,-693.403,0,-0.0291615,3.63499,18.159,-4154.75,-258.527,-550.978,14.2369,-228.799,0
502,8,-5.00765,6.81594,-5.5798,4155.1,5.01442,102.538,0.898674,-744.669,0,0.14279,3.6744,18.2308,-4208.96,-220.638,-565.573,12.1025,-230.871,0
502,9,-4.96107,7.43893,-6.27781,4220.18,94.8803,234.535,15.1136,-672.238,0,-0.0370669,3.64307,18.071,-4130,-222.841,-562.244,12.3314,-228.543,0
503,0,-5.08575,7.56519,-4.79594,4236.19,35.8708,190.035,7.4794,-883.287,0,0.197847,3.60382,17.759,-4076.32,-213.18,-541.723,12.004,-229.535,0
503,1,-4.81271,7.38362,-6.15597,4241.89,89.8475,251.44,14.5952,-689.069,0,-0.0216494,3.65047,18.1434,-4171.72,-227.399,-564.438,12.5334,-229.93,0
503,2,-5.16381,7.50113,-5.44172,4306.58,41.8925,195.867,7.6984,-791.4,0,-0.0290494,3.66663,19.0621,-3959.24,-212.7,-554.115,11.1583,-207.702,0
503,3,-5.10932,7.47043,-6.01646,4273.85,7.9633,207.986,1.32359,-710.36,0,0.150359,3.92427,18.3364,-4238.65,-279.209,-576.041,15.227,-231.16,0
503,4,-5.30429,7.46222,-5.96375,4214.18,52.7856,167.461,8.85108,-706.633,0,-0.0763125,3.79888,18.4905,-4109.09,-233.163,-558.933,12.6099,-222.227,0
503,5,-5.18755,7.28145,-5.73738,4264.66,45.0671,217.583,7.855,-743.312,0,0.119355,3.54063,17.3628,-4291.43,-231.947,-540.508,13.3589,-247.163,0
503,6,-4.94513,7.3291,-6.12019,4141.61,50.1513,194.586,8.1944,-676.713,0,0.142398,3.66541,18.1448,-4212.95,-218.424,-558.402,12.0378,-232.184,0
503,7,-5.16401,7.62383,-5.8068,4343.71,-27.1516,152.432,-4.67582,-748.039,0,0.0647478,3.65092,17.4623,-4153.63,-213.212,-555.292,12.2099,-237.863,0
503,8,-5.00793,7.38308,-5.9461,4123.31,53.1906,241.876,8.94547,-693.448,0,0.103601,3.76793,18.127,-4169.73,-218.706,-564.723,12.0652,-230.029,0
503,9,-5.16407,7.2976,-6.15609,4258.67,69.1249,207.201,11.2287,-691.782,0,-0.21698,3.6433,18.6086,-3994.41,-266.441,-569.563,14.3182,-214.654,0
504,0,-5.01554,7.92646,-5.51087,4215.51,80.7005,216.937,14.6439,-764.945,0,0.0408635,3.72883,17.9895,-4310.46,-278.055,-573.192,15.4565,-239.61,0
504,1,-4.90604,7.51727,-6.03357,4161.17,54.6127,204.156,9.05148,-689.67,0,-0.0921798,3.86169,18.876,-4217.83,-240.34,-578.996,12.7325,-223.449,0
504,2,-4.78964,7.38508,-5.9818,4318.52,9.32936,272.845,1.55963,-721.943,0,0.0565057,3.78356,17.9515,-4203.54,-187.466,-574.151,10.4429,-234.161,0
504,3,-4.95302,7.00246,-5.42351,4160.65,37.9765,256.591,7.0022,-767.151,0,0.17385,3.8065,18.4057,-4091.36,-297.035,-560.327,16.1382,-222.287,0
504,4,-5.11731,7.31415,-5.91211,4329.02,37.5772,211.459,6.35598,-732.23,0,-0.138825,3.57218,18.038,-4154.42,-226.082,-552.905,12.5336,-230.315,0
504,5,-5.00779,7.29707,-5.54468,4101.56,38.4349,217.83,6.93185,-739.728,0,0.0331264,3.47149,17.884,-4183.9,-206.953,-580.543,11.5719,-233.947,0
504,6,-5.05477,7.43073,-5.68516,4247.46,49.1563,229.923,8.64642,-747.113,0,0.0644112,3.76823,17.9507,-4106.79,-212.956,-576.944,11.8634,-228.781,0
504,7,-5.2189,7.24228,-5.64968,4154.74,6.84831,224.178,1.21216,-735.393,0,0.00189829,3.61959,17.8279,-4068.55,-208.015,-569.086,11.6679,-228.212,0
504,8,-5.01554,7.47904,-5.82382,4207.89,13.7656,197.55,2.36368,-722.531,0,0.00178576,3.97138,18.1456,-4260.56,-294.975,-580.236,16.256,-234.799,0
504,9,-5.04697,7.28145,-6.13864,4275.29,82.2863,226.911,13.4046,-696.456,0,-0.107709,3.64338,18.6801,-4092.09,-242.262,-583.873,12.969,-219.062,0
505,0,-4.99188,7.47784,-4.831,4211.16,39.7698,191.105,8.23221,-871.695,0,0.181475,3.73675,18.2831,-4202.46,-241.239,-585.294,13.1947,-229.855,0
505,1,-5.09394,7.22574,-6.48717,4244.86,72.0582,244.866,11.1078,-654.347,0,-0.123127,3.83082,15.0268,-4856.14,-638.215,-569.605,42.4717,-323.165,0
505,2,-5.07817,7.25816,-5.45818,4235.55,10.5029,215.97,1.92425,-776.001,0,0.00245953,3.56502,17.7768,-4213.62,-235.03,-540.582,13.2212,-237.03,0
505,3,-4.98445,7.25657,-5.91113,4186.83,60.3557,244.865,10.2105,-708.295,0,0.212142,3.76793,18.5077,-4107.22,-215.754,-617.828,11.6575,-221.919,0
505,4,-4.96856,6.96162,-5.9294,4252.9,11.6533,156.557,1.96534,-717.256,0,0.13438,3.76778,18.154,-3876.42,-346.199,-589.106,19.0701,-213.53,0
505,5,-5.17189,7.21779,-5.24887,4226.56,27.4862,223.965,5.23659,-805.232,0,0.166562,3.69719,17.5856,-4169.16,-190.798,-532.424,10.8497,-237.078,0
505,6,-5.00788,7.38708,-6.5214,4099.32,55.3839,178.931,8.49263,-628.595,0,-0.193208,3.72898,18.4381,-4122.75,-242.18,-545.827,13.1348,-223.6,0
505,7,-5.09372,7.61549,-5.52752,4238.72,-1.32918,163.718,-0.240467,-766.84,0,-0.162205,3.55701,17.9833,-4192.75,-294.071,-559.471,16.3524,-233.147,0
505,8,-4.91418,7.226,-6.06801,4133.19,67.4778,239.459,11.1202,-681.144,0,-0.0141368,3.89347,18.7709,-4223.08,-244.198,-601.469,13.0094,-224.981,0
505,9,-5.17984,7.07779,-5.26734,4293.15,50.9758,213.611,9.67771,-815.052,0,0.0958076,3.7597,18.4204,-4110.9,-233.151,-552.846,12.6572,-223.171,0
506,0,-5.02331,6.63653,-4.25824,4453.06,231.51,305.208,54.3675,-1045.75,0,0.283178,3.60389,17.3474,-4416.64,-379.248,-582.642,21.862,-254.6,0
506,1,-4.96079,7.13165,-5.77238,4243.58,30.0421,206.422,5.20445,-735.153,0,0.033463,3.57965,18.0913,-4213.35,-219.626,-531.834,12.1399,-232.895,0
506,2,-5.00019,7.33043,-5.72,4284.42,4.74156,214.783,0.828945,-749.024,0,0.369631,3.55686,16.9985,-4314.69,-287.676,-555.339,16.9237,-253.828,0
506,3,-5.03156,7.18563,-5.64936,4131.07,6.16862,270.907,1.09191,-731.245,0,0.0252213,3.73683,18.8916,-4088.4,-169.053,-577.896,8.94859,-216.414,0
506,4,-5.25804,7.13085,-6.03422,4330.72,33.9161,249.127,5.62062,-717.694,0,-0.0917306,3.59627,18.3803,-3895.85,-183.096,-559.439,9.96152,-211.958,0
506,5,-5.04685,7.20959,-5.71981,4181.11,2.82776,228.652,0.494381,-730.989,0,-0.0607266,3.69788,19.1276,-3971.55,-115.76,-576.055,6.05197,-207.635,0
506,6,-5.09391,7.21819,-5.96397,4313.9,5.0666,237.023,0.849535,-723.327,0,-0.146506,3.80764,18.9615,-4223.74,-244.155,-571.479,12.8764,-222.754,0
506,7,-5.1408,7.17082,-5.8761,4113.05,67.8675,238.978,11.5497,-699.962,0,0.182148,3.73653,18.0906,-4143.23,-218.502,-542.127,12.0782,-229.027,0
506,8,-5.15632,7.52175,-5.78863,4133.28,16.3309,274.308,2.8212,-714.035,0,-0.00572634,3.91581,18.7567,-4253.88,-192.1,-541.439,10.2417,-226.793,0
506,9,-5.11726,7.04403,-6.10374,4298.69,31.3273,239.495,5.13247,-704.271,0,-0.0684075,3.58026,17.7395,-4066.74,-202.739,-557.858,11.4287,-229.248,0
507,0,-4.98436,7.07699,-5.0229,4167.65,66.6273,213.939,13.2647,-829.729,0,0.244044,3.6664,17.7973,-4247.4,-239.993,-584.271,13.4848,-238.654,0
507,1,-5.14874,7.54491,-6.383,4378.58,74.6771,307.467,11.6994,-685.975,0,-0.0679021,3.64307,18.8066,-4159.07,-174.781,-537.239,9.29358,-221.149,0
