Devices
1000
,,1477311 (#2) - Force,,,1477311 (#2) - Moment,,,1477311 (#2) - CoP,,,1477312 (#1) - Force,,,1477312 (#1) - Moment,,,1477312 (#1) - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
586,9,-5.28916,6.48411,-5.54475,4166.98,-27.4737,249.282,-4.9549,-751.517,0,0.22958,3.68392,18.1082,-4211.46,-310.392,-565.473,17.1409,-232.571,0
587,0,-5.31298,6.36039,-5.54496,4195.89,32.165,259.493,5.80077,-756.703,0,0.0728216,3.59024,18.5777,-4032.08,-300.739,-586.176,16.1882,-217.039,0
587,1,-5.43025,6.48411,-5.56248,4254.06,2.27475,296.222,0.408946,-764.779,0,0.230029,3.55861,17.7774,-4158.55,-212.516,-532.871,11.9542,-233.923,0
587,2,-5.4224,6.56312,-5.10899,4215.89,-27.428,287.672,-5.36857,-825.191,0,0.15933,3.69155,18.2654,-4104.02,-188.098,-553.019,10.2981,-224.689,0
587,3,-5.46915,6.31909,-5.77296,4316.09,33.5894,271.361,5.81841,-747.639,0,0.111955,3.51173,18.0015,-4080.54,-263.354,-575.162,14.6296,-226.678,0
587,4,-5.4066,6.57026,-4.70797,4149.95,15.6385,279.295,3.3217,-881.475,0,0.206145,3.6529,18.3144,-4136.26,-326.219,-569.532,17.8121,-225.847,0
587,5,-5.44588,6.4775,-6.03365,4292.29,17.7774,278.283,2.94637,-711.391,0,-0.044579,3.75413,18.9606,-4094.19,-240.819,-586.361,12.701,-215.932,0
587,6,-5.50815,6.6179,-5.0915,4180.21,-8.68172,268.925,-1.70514,-821.018,0,0.135502,4.13045,17.834,-4294.84,-242.888,-607.379,13.6194,-240.824,0
587,7,-5.53966,6.38088,-5.47524,4231.66,13.777,308.649,2.51624,-772.872,0,0.00245953,3.28329,18.6497,-4227.86,-292.884,-529.167,15.7045,-226.698,0
587,8,-5.43783,6.4681,-5.75462,4277.8,-11.9029,273.45,-2.0684,-743.368,0,0.0888567,3.4881,17.4834,-4193.29,-190.985,-550.143,10.9238,-239.844,0
587,9,-5.52384,6.74322,-5.24911,4287.37,-26.6404,284.504,-5.07523,-816.781,0,0.198015,3.69102,18.0371,-4120.67,-275.721,-563.328,15.2863,-228.456,0
588,0,-5.40674,6.41979,-5.70233,4285.91,30.4531,307.36,5.34046,-751.607,0,0.112292,4.045,18.3841,-3930.38,-192.433,-605.456,10.4673,-213.792,0
588,1,-5.72692,6.5393,-5.37031,4218.28,-27.421,260.942,-5.10603,-785.481,0,0.0576844,3.58941,18.576,-4087.52,-296.044,-537.404,15.9369,-220.043,0
588,2,-5.39882,6.41224,-5.92858,4198.52,19.6522,291.701,3.31482,-708.183,0,-0.0839939,3.77014,18.6624,-4151.73,-308.06,-612.98,16.5069,-222.464,0
588,3,-5.56287,6.63405,-5.49254,4219.43,16.9727,264.822,3.09015,-768.211,0,0.119748,3.7542,17.9848,-4135.05,-249.056,-583.425,13.8482,-229.92,0
588,4,-5.4222,6.46029,-6.17279,4249.67,-12.6079,272.507,-2.0425,-688.452,0,0.166394,4.01132,19.0906,-4322.9,-201.98,-581.37,10.5801,-226.441,0
588,5,-5.58627,6.49946,-5.58083,4307.21,41.2196,270.671,7.38593,-771.785,0,-0.371831,3.65267,18.1754,-4073.82,-256.785,-520.524,14.1281,-224.139,0
588,6,-5.57062,6.53042,-5.26757,4350.47,61.3705,275.067,11.6506,-825.896,0,0.206482,3.59711,17.3257,-4218.99,-219.73,-523.54,12.6823,-243.511,0
588,7,-5.23484,6.61764,-5.66741,4177.03,38.9639,296.052,6.87507,-737.026,0,0.0181017,3.42734,18.0761,-4272.78,-287.419,-613.62,15.9005,-236.377,0
588,8,-5.7662,6.47763,-5.38868,4344.31,-19.184,265.567,-3.56006,-806.191,0,0.120141,3.87922,18.5665,-4210.73,-137.575,-561.599,7.40989,-226.792,0
588,9,-5.33625,6.45949,-5.84118,4169.38,10.3475,285.378,1.77148,-713.792,0,-0.0127897,3.67562,18.7008,-4164.07,-215.139,-548.761,11.5043,-222.667,0
589,0,-5.63339,6.43673,-5.14467,4286.58,41.2769,291.981,8.02325,-833.209,0,-0.0284319,3.57469,18.8193,-4046.79,-258.549,-564.652,13.7385,-215.034,0
589,1,-5.50035,6.56285,-5.19708,4205.65,41.2338,269.596,7.93404,-809.234,0,0.0807824,3.61532,17.8314,-4305.48,-207.215,-618.679,11.6208,-241.455,0
589,2,-5.57062,6.4767,-5.49251,4163.13,46.6081,255.28,8.48576,-757.966,0,0.00223541,3.89484,18.8411,-4188.3,-269.911,-594.541,14.3257,-222.296,0
589,3,-5.68783,6.35813,-5.52819,4234.2,48.1543,260.494,8.71069,-765.929,0,-0.0985131,3.62859,18.3024,-4218.3,-233.819,-527.838,12.7753,-230.478,0
589,4,-5.52373,6.50767,-5.40542,4147.2,8.85996,262.791,1.63909,-767.231,0,0.394357,3.73027,18.2503,-4272.41,-272.073,-522.536,14.9079,-234.101,0
589,5,-5.64119,6.47684,-5.7029,4365.34,29.2272,279.987,5.12497,-765.46,0,0.0347538,3.61349,17.5828,-4033.68,-226.496,-523.654,12.8817,-229.41,0
589,6,-5.50032,6.72007,-4.93567,4202.69,30.7695,270.09,6.23411,-851.492,0,0.81838,3.66716,18.1438,-4164.08,-251.001,-413.342,13.834,-229.505,0
589,7,-5.75829,6.35839,-6.08676,4373.77,47.4867,270.807,7.80164,-718.572,0,-0.0907764,3.65267,18.6473,-4147.38,-263.69,-548.478,14.1409,-222.412,0
589,8,-5.61762,6.64993,-5.44105,4244.7,-11.6141,267.625,-2.13453,-780.125,0,0.0420423,3.58979,18.3181,-4126.34,-192.821,-546.792,10.5263,-225.261,0
589,9,-5.80529,6.48411,-5.61536,4299.45,34.977,286.979,6.2288,-765.659,0,-0.0593238,4.29282,18.7361,-4155.27,-237.859,-526.318,12.6952,-221.779,0
590,0,-5.62539,6.46002,-5.35379,4239.02,66.0045,276.359,12.3286,-791.779,0,0.0494423,3.7308,18.5764,-4108.8,-241.394,-579.707,12.9946,-221.184,0
590,1,-5.71914,6.59461,-4.81298,4248.71,1.43087,262.738,0.297294,-882.76,0,0.252791,3.81671,18.6325,-4177.92,-311.142,-578.674,16.6989,-224.228,0
590,2,-5.66462,6.08247,-6.45251,4238.74,45.1495,288.281,6.9972,-656.914,0,0.127822,3.36423,18.106,-4198.66,-322.455,-585.99,17.8093,-231.893,0
590,3,-5.71909,6.73621,-4.81319,4220.74,39.0778,258.231,8.11889,-876.91,0,0.167068,3.566,17.869,-4280.36,-227.69,-544.507,12.7422,-239.541,0
590,4,-5.57853,6.45221,-5.84232,4287.62,59.6954,278.532,10.2177,-733.889,0,-0.00505257,3.80108,18.0557,-4160.92,-217.869,-564.772,12.0665,-230.448,0
590,5,-5.65673,6.72086,-4.86637,4307.22,29.9247,271.312,6.14929,-885.098,0,0.0498352,3.69856,18.1045,-4002.24,-193.81,-533.413,10.7051,-221.064,0
590,6,-5.65693,6.4677,-5.3192,4288.16,55.0004,310.457,10.34,-806.167,0,0.0886879,3.61334,18.5068,-3982.52,-201.599,-565.226,10.8933,-215.192,0
590,7,-5.53935,6.45275,-5.42385,4308.38,3.42157,260.018,0.630838,-794.339,0,-0.122959,3.78546,18.9427,-4151.42,-301.749,-597.696,15.9296,-219.157,0
590,8,-5.59399,6.58667,-4.9004,4251.89,10.0971,251.141,2.06047,-867.661,0,-0.225559,3.78546,18.3888,-4221.19,-225.688,-649.388,12.2731,-229.552,0
590,9,-5.57864,6.48438,-5.56286,4163.65,88.8787,281.555,15.9772,-748.473,0,-0.138713,3.90262,18.8599,-4226.39,-248.381,-603.095,13.1698,-224.094,0
591,0,-5.96148,6.39836,-4.7086,4281.07,17.2351,262.335,3.66035,-909.203,0,0.260696,3.36263,18.3524,-4151.04,-220.041,-551.209,11.9897,-226.185,0
591,1,-5.60984,6.40537,-5.37065,4135.34,38.0716,279.174,7.08883,-769.988,0,0.0889125,3.70702,18.6688,-4267.14,-215.525,-550.892,11.5447,-228.57,0
591,2,-5.68014,6.62544,-5.28379,4246.88,-14.9659,279.955,-2.83242,-803.756,0,0.0731583,3.65267,17.8456,-4105.21,-217.651,-565.567,12.1963,-230.04,0
591,3,-5.68005,6.57767,-4.48398,4390.95,177.323,278.184,39.5459,-979.253,0,0.518035,3.62836,18.0213,-4162.29,-238.775,-595.288,13.2496,-230.966,0
591,4,-5.83619,6.50012,-5.4059,4216.56,23.8999,242.557,4.42108,-779.991,0,-0.154131,3.70771,17.9333,-4099.2,-217.067,-600.791,12.1042,-228.58,0
591,5,-5.78958,6.38315,-5.14492,4339.75,52.9612,257.857,10.2939,-843.503,0,0.15832,3.62157,17.9123,-4071.29,-309.639,-617.728,17.2864,-227.29,0
591,6,-5.55498,6.60929,-4.86569,4204.26,141.942,273.092,29.1721,-864.063,0,0.0727091,3.89492,19.1752,-4248.15,-241.54,-591.673,12.5965,-221.544,0
591,7,-5.7818,6.5393,-5.45914,4403.13,31.7912,281.281,5.82348,-806.562,0,0.00251579,3.82456,19.0108,-4038.89,-141.151,-579.795,7.42477,-212.452,0
591,8,-5.60976,6.52341,-5.07468,4158.39,-5.78251,270.621,-1.13948,-819.439,0,-0.0843863,3.73035,18.1286,-4303.5,-276.198,-617.043,15.2355,-237.387,0
591,9,-5.85196,6.39676,-5.80707,4347.52,14.2327,272.469,2.45093,-748.661,0,0.0732141,3.44862,18.8198,-4150.37,-221.664,-539.818,11.7782,-220.531,0
592,0,-5.62536,6.41344,-4.8822,4128.54,51.2206,263.833,10.4913,-845.632,0,0.376918,3.62096,18.4546,-4034.82,-67.4293,-624.468,3.6538,-218.636,0
592,1,-5.74271,6.50673,-5.26608,4161.06,6.83147,294.853,1.29726,-790.163,0,0.119748,4.06506,18.4566,-4138.01,-263.32,-542.354,14.267,-224.203,0
592,2,-5.76584,6.37347,-5.6683,4297.77,77.0572,250.545,13.5944,-758.21,0,-0.00415516,3.66807,18.6427,-3917.25,-143.304,-509.951,7.68687,-210.122,0
592,3,-5.71123,6.62518,-5.02205,4138.83,5.30344,264.99,1.05603,-824.131,0,0.0340242,3.59764,18.092,-4246.9,-327.967,-558.689,18.1277,-234.739,0
592,4,-5.56284,6.44481,-6.31134,4123.47,-51.8644,265.668,-8.21765,-653.343,0,-0.106699,3.30836,18.7335,-4167.25,-285.937,-550.805,15.2634,-222.45,0
592,5,-5.57867,6.649,-4.62149,4164.29,55.322,294.907,11.9706,-901.07,0,0.13511,3.66777,17.8974,-4149.46,-264.447,-586.818,14.7758,-231.847,0
592,6,-5.75837,6.31856,-5.75498,4208.04,141.426,286.839,24.5746,-731.199,0,0.174131,3.9963,18.5799,-4186.75,-267.805,-601.049,14.4137,-225.337,0
592,7,-5.60982,6.40457,-5.40479,4107.32,17.0839,287.386,3.16089,-759.941,0,0.337897,3.66799,17.9003,-4170.78,-244.647,-623.582,13.6672,-233.001,0
592,8,-5.766,6.51507,-5.162,4286.85,-25.4693,271.047,-4.934,-830.462,0,0.284188,3.65984,18.6156,-4376.63,-306.336,-557.302,16.4559,-235.106,0
592,9,-5.65668,6.42946,-5.73671,4167.93,80.0362,266.3,13.9516,-726.538,0,0.2695,3.60541,18.281,-4097.2,-274.901,-510.661,15.0376,-224.124,0
593,0,-5.80493,6.72073,-4.84772,4143.36,93.3171,240.432,19.2497,-854.701,0,0.229412,3.57462,18.0598,-4228.16,-161.923,-576.669,8.96592,-234.12,0
593,1,-5.77392,6.3339,-5.6503,4173.91,96.2137,283.119,17.0281,-738.707,0,-0.0675659,3.82411,18.649,-4139.6,-206.223,-551.389,11.0581,-221.975,0
593,2,-5.87525,6.60269,-4.98732,4256.12,-11.9368,238.069,-2.39343,-853.387,0,-0.0834327,3.64596,18.2802,-4081.25,-258.058,-602.25,14.1168,-223.261,0
593,3,-5.67206,6.51561,-5.56312,4262.67,34.8709,244.698,6.26823,-766.237,0,0.0104771,3.83325,19.1521,-4066.17,-253.839,-593.538,13.2539,-212.31,0
593,4,-5.80521,6.58694,-4.97003,4175.32,78.754,270.883,15.8458,-840.099,0,-0.0524282,4.00514,18.2499,-4217.5,-242.333,-612.454,13.2786,-231.098,0
593,5,-5.70348,6.53162,-4.014,4524.49,213.92,259.67,53.2935,-1127.18,0,0.26877,4.17323,17.6955,-4278.97,-228.378,-488.845,12.906,-241.811,0
593,6,-5.68771,6.5794,-5.42362,4230.87,52.3226,236.427,9.64718,-780.082,0,0.157591,3.60572,18.4944,-4334.23,-256.424,-652.763,13.865,-234.353,0
593,7,-5.87541,6.6903,-4.91896,4344.12,71.7852,242.564,14.5936,-883.137,0,0.205921,3.62889,17.5136,-4060.86,-205.491,-567.969,11.7332,-231.869,0
593,8,-5.64113,6.55438,-5.12781,4254.05,35.4985,290.663,6.92275,-829.604,0,0.221338,4.16277,18.2816,-4070.68,-234.988,-644.537,12.8538,-222.665,0
593,9,-5.96922,6.51534,-5.07544,4394.86,-21.9555,270.466,-4.32583,-865.908,0,-0.0753589,3.57408,18.3793,-3944.98,-296.587,-549.684,16.137,-214.643,0
594,0,-5.69535,6.57807,-5.23203,4164.64,92.4087,235.009,17.6621,-795.989,0,-0.0296669,3.48071,18.5437,-4128.06,-220.677,-627.797,11.9004,-222.612,0
594,1,-5.75032,6.45168,-5.14447,4224.6,59.4243,270.523,11.5511,-821.193,0,-0.410628,3.82471,18.8583,-4167.54,-197.989,-507.197,10.4987,-220.992,0
594,2,-5.74246,6.51561,-5.35373,4213.83,59.0992,252.538,11.0389,-787.082,0,0.0879025,3.73835,19.2727,-4310.22,-305.619,-609.098,15.8576,-223.644,0
594,3,-5.81284,6.60189,-4.9521,4123.72,81.1521,261.889,16.3874,-832.721,0,0.299662,3.72265,18.7208,-4255.73,-286.117,-574.213,15.2834,-227.326,0
594,4,-5.88319,6.49165,-5.23371,4515.88,84.7954,263.589,16.2018,-862.845,0,0.0575719,3.58193,17.622,-4258.37,-168.691,-552.095,9.57276,-241.651,0
594,5,-5.57833,6.73621,-5.02255,4186.03,15.6934,248.803,3.12459,-833.446,0,0.261089,3.71563,18.2141,-4078.38,-253.342,-564.206,13.9092,-223.914,0
594,6,-5.80526,6.58774,-4.90209,4468.09,145.712,265.796,29.7245,-911.468,0,0.0494986,3.72295,18.5099,-4172.19,-207.686,-575.637,11.2203,-225.403,0
594,7,-5.72686,6.70418,-5.26618,4149.67,43.6933,261.136,8.29697,-787.985,0,0.182654,4.00514,17.6208,-4022.6,-145.649,-587.258,8.26575,-228.287,0
594,8,-5.8597,6.59355,-5.23251,4339.52,104.457,265.402,19.963,-829.339,0,0.0338001,3.81587,19.3619,-4039.19,-325.675,-558.204,16.8204,-208.615,0
594,9,-6.05515,6.70445,-6.41774,4261.65,72.2642,263.726,11.2601,-664.041,0,-0.0519795,3.25591,18.5421,-4096.86,-240.651,-607.615,12.9787,-220.95,0
595,0,-5.71109,6.80701,-5.02208,4196.29,9.45047,238.782,1.88178,-835.569,0,0.25223,3.7542,18.547,-4393.21,-258.83,-609.922,13.9553,-236.869,0
595,1,-5.74263,6.50026,-5.58046,4223.63,77.9497,265.641,13.9683,-756.86,0,-0.301974,3.84789,18.753,-4172.98,-257.538,-547.495,13.7332,-222.523,0
595,2,-5.78921,6.94781,-4.60265,4160.94,-41.3188,248.769,-8.97718,-904.031,0,0.190166,3.51279,18.249,-4275.71,-270.761,-601.359,14.837,-234.298,0
595,3,-5.68011,6.46095,-5.58071,4242.67,74.9789,264.714,13.4354,-760.24,0,0.19011,3.72234,19.0752,-4347.69,-134.093,-569.92,7.02974,-227.924,0
595,4,-5.74238,6.63298,-4.89977,4184.36,-12.0858,253.434,-2.4666,-853.992,0,0.213938,3.54367,17.8108,-4034.01,-216.076,-574.778,12.1317,-226.492,0
595,5,-5.78166,6.61023,-5.07545,4162.71,98.6722,264.634,19.4411,-820.166,0,0.0105896,3.61319,18.0727,-4173.32,-229.097,-555.275,12.6764,-230.919,0
595,6,-5.77378,6.65721,-5.44073,4224.1,12.5483,260.548,2.30637,-776.385,0,-0.0051651,3.74681,18.7293,-4082.91,-349.685,-581.31,18.6705,-217.996,0
595,7,-5.71117,6.57119,-5.26662,4192.11,-90.6816,242.731,-17.2182,-795.977,0,0.0336876,3.69238,18.3857,-4127.86,-267.699,-601.891,14.5602,-224.515,0
595,8,-5.70368,6.60229,-6.25903,4057.91,-34.6296,284.315,-5.53274,-648.329,0,0.0338001,3.83996,19.4675,-4281.71,-267.146,-574.157,13.7227,-219.942,0
595,9,-5.88308,6.73675,-4.27236,4279.68,-17.9842,236.664,-4.20943,-1001.71,0,0.057909,3.87106,18.8216,-4164.92,-254.073,-534.431,13.499,-221.284,0
596,0,-5.67211,6.50687,-5.70131,4025.33,181.018,263.242,31.7503,-706.036,0,0.299269,3.59809,18.2,-4282.57,-231.85,-607.29,12.739,-235.306,0
596,1,-5.89096,6.61116,-5.16201,4263.61,-2.74432,238.941,-0.531637,-825.959,0,0.0730457,4.02922,18.089,-4177.19,-321.872,-609.546,17.7938,-230.925,0
596,2,-5.69565,6.77578,-5.12874,4348.4,13.1615,256.912,2.56623,-847.85,0,0.19084,3.56616,17.2072,-4141.08,-170.655,-531.034,9.91764,-240.66,0
596,3,-5.76595,6.78306,-5.33602,4111.73,70.686,260.743,13.247,-770.561,0,0.0961447,3.28754,18.3524,-4126.94,-187.13,-643.494,10.1965,-224.872,0
596,4,-5.75818,6.58667,-5.35446,4335.74,18.1356,259.015,3.38701,-809.743,0,-0.0906081,3.65244,18.0886,-4008.07,-197.311,-533.467,10.908,-221.58,0
596,5,-5.5861,6.64159,-5.40568,4181.53,24.4141,246.102,4.51638,-773.543,0,0.0807271,3.65839,18.3863,-4150.4,-274.055,-528.077,14.9054,-225.734,0
596,6,-5.91467,6.84725,-5.23228,4268.11,123.812,270.296,23.6631,-815.728,0,-0.0286002,3.43208,18.6309,-4293.36,-327.008,-525.201,17.5519,-230.443,0
596,7,-5.63316,6.72761,-5.59687,4119.47,28.733,273.291,5.13376,-736.031,0,-0.18463,3.78515,18.3908,-4249.49,-169.039,-540.185,9.19148,-231.065,0
596,8,-5.89879,6.64292,-4.36208,4557.68,143.87,236.695,32.9821,-1044.84,0,0.112067,3.89423,18.6319,-4216,-258.59,-560.691,13.8789,-226.279,0
596,9,-5.71914,6.72827,-3.94329,4387.51,-102.882,265.436,-26.0905,-1112.65,0,0.198576,3.50373,17.4268,-4160.42,-261.427,-537.559,15.0015,-238.737,0
597,0,-5.69552,6.64239,-4.6919,4233.75,61.0161,234.803,13.0046,-902.352,0,0.299605,4.00301,17.7231,-4070.51,-314.11,-555.004,17.7232,-229.673,0
597,1,-5.77378,6.69758,-5.12799,4281.84,79.4783,246.334,15.4989,-834.995,0,0.00285196,3.64497,18.2818,-4123.38,-216.142,-563.733,11.8228,-225.546,0
597,2,-5.66428,6.59475,-5.21276,4078.04,-20.0366,243.635,-3.84375,-782.318,0,0.151145,3.55076,18.2469,-4107,-227.45,-569.527,12.4651,-225.08,0
597,3,-5.68799,6.48491,-5.26748,4403.96,-20.764,267.783,-3.94192,-836.066,0,-0.0991306,3.73858,18.7693,-4146.99,-227.791,-577.317,12.1363,-220.945,0
597,4,-5.48438,6.88575,-4.53397,4297.39,-76.7491,230.806,-16.9275,-947.819,0,0.0261755,3.62134,18.2634,-4113.85,-244.483,-566.835,13.3865,-225.251,0
597,5,-5.67236,6.72033,-5.75515,4276.09,66.2863,278.876,11.5177,-743.003,0,0.135222,3.58057,18.6157,-4227.71,-261.65,-549.57,14.0554,-227.105,0
597,6,-5.59374,6.68156,-5.144,4207.69,-6.63534,217.242,-1.28992,-817.982,0,-0.00533342,3.72982,18.5605,-4119.32,-269.857,-556.934,14.5393,-221.94,0
597,7,-5.63302,6.56338,-5.38808,4222.99,41.2292,241.766,7.65193,-783.765,0,0.253016,3.58224,18.0584,-4248.22,-221.604,-564.148,12.2715,-235.25,0
597,8,-5.64879,6.61777,-5.54537,4201.36,44.1786,267.74,7.96675,-757.635,0,-0.798325,3.55777,18.5454,-4207.94,-187.749,-724.15,10.1237,-226.9,0
597,9,-5.67194,6.90931,-5.31768,4107.16,-124.036,231.794,-23.3251,-772.36,0,0.151313,3.53536,17.4461,-4107.27,-198.466,-565.758,11.376,-235.427,0
598,0,-5.41429,6.44441,-5.68558,4235.01,91.5264,263.469,16.098,-744.868,0,0.197847,3.63613,18.1959,-4127.35,-227.47,-567.994,12.5012,-226.829,0
598,1,-5.77367,6.80688,-5.05636,4203.14,-37.7689,246.947,-7.46959,-831.259,0,-0.277473,3.47316,18.2452,-4061.79,-227.921,-496.884,12.4921,-222.622,0
598,2,-5.61739,6.61857,-5.1949,4166.12,-16.1471,240.759,-3.10827,-801.963,0,0.0338564,3.58178,18.2144,-4209.83,-267.415,-562.439,14.6816,-231.127,0
598,3,-5.69554,6.94134,-4.7612,4317.65,-22.6277,241.405,-4.75252,-906.841,0,-0.114212,3.91862,18.8597,-4225.83,-191.205,-554.587,10.1383,-224.067,0
598,4,-5.66431,6.71239,-5.24967,4320.81,-19.824,253.256,-3.77625,-823.064,0,0.244268,3.69132,18.2823,-4114.36,-206.815,-608.336,11.3123,-225.046,0
598,5,-5.59391,6.67375,-5.57871,4161.98,-42.2252,235.061,-7.56898,-746.048,0,0.260303,3.90994,18.894,-4274.54,-288.455,-582.803,15.267,-226.238,0
598,6,-5.71126,6.70512,-5.38897,4327.44,20.0154,251.028,3.71413,-803.017,0,-0.0290494,3.63621,18.422,-4165.7,-218.636,-574.724,11.8682,-226.127,0
598,7,-5.24272,6.77485,-5.89334,4146.22,16.3077,307.49,2.76714,-703.544,0,0.213994,3.60404,17.7096,-4225.98,-224.061,-519.181,12.652,-238.627,0
598,8,-5.52266,6.75209,-4.39545,4430.35,-124.982,139.03,-28.4345,-1007.94,0,-0.0287127,3.65275,18.3682,-4105.56,-229.279,-578.464,12.4824,-223.515,0
598,9,-5.48455,6.65681,-5.78891,4161.44,19.5613,258.298,3.3791,-718.864,0,0.0811758,3.82517,18.3653,-3923.51,-155.678,-569.713,8.47674,-213.637,0
599,0,-5.66423,6.63432,-5.10998,4330.9,63.6481,234.509,12.4556,-847.537,0,0.072597,3.85467,18.7878,-4151.89,-258.838,-568.842,13.7769,-220.989,0
599,1,-5.32053,6.75223,-5.52768,4211.24,-19.662,255.856,-3.557,-761.846,0,-0.11438,3.79346,18.8024,-4067.64,-248.11,-560.148,13.1957,-216.336,0
599,2,-5.53136,6.83784,-5.26583,4156.02,9.18776,249.698,1.74479,-789.243,0,-0.422125,3.67493,18.6663,-4268.38,-187.125,-679.213,10.0248,-228.668,0
599,3,-5.62505,6.48438,-6.1919,4400.85,70.427,228.43,11.3741,-710.743,0,0.0491614,3.83988,18.7011,-4176.8,-284.792,-587.913,15.2286,-223.345,0
599,4,-5.5079,6.8614,-5.17888,4035.33,60.3681,249.048,11.6566,-779.19,0,-0.316494,3.50365,17.9,-4199.48,-213.268,-473.486,11.9144,-234.608,0
599,5,-5.57067,6.73608,-6.05172,4426.67,34.2504,267.883,5.65961,-731.472,0,0.0580206,3.8161,17.9734,-4261.65,-176.579,-521.579,9.82449,-237.109,0
599,6,-5.42989,6.9707,-4.95225,4078.79,21.0608,277.766,4.25278,-823.624,0,0.0888004,3.59802,17.8442,-4024.37,-193.552,-566.461,10.8468,-225.528,0
599,7,-5.60965,6.64966,-6.39946,4276.24,27.7502,254.209,4.33634,-668.22,0,-0.185528,3.67539,18.3503,-4128.62,-248.909,-580.8,13.5643,-224.989,0
599,8,-5.52378,6.70485,-5.92669,4142.57,-91.5867,264.118,-15.4532,-698.968,0,0.0569544,3.7462,18.9408,-3986.37,-289.764,-591.292,15.2984,-210.465,0
599,9,-5.51556,6.86153,-6.52309,4359.87,33.9231,229.967,5.20046,-668.375,0,0.0416493,3.61372,18.2495,-4215.51,-217.705,-580.893,11.9293,-230.993,0
600,0,-5.61748,6.71266,-6.41696,4254.92,-3.17422,255.711,-0.49466,-663.074,0,0.0405269,3.92579,18.6503,-4280.75,-227.934,-632.393,12.2215,-229.527,0
600,1,-5.68769,6.94174,-5.6666,4171.54,-73.092,231.044,-12.8987,-736.163,0,0.104667,3.69193,18.1973,-4152.62,-231.161,-557.741,12.703,-228.199,0
600,2,-5.50049,6.40497,-5.78882,4316.42,-54.9727,291.056,-9.49635,-745.647,0,0.229468,3.70695,18.251,-4301.44,-255.733,-561.43,14.012,-235.683,0
600,3,-5.51578,6.91791,-5.64964,4222.7,-8.19632,236.967,-1.45077,-747.428,0,0.0263996,4.14707,18.4739,-4096.04,-215.061,-609.944,11.6413,-221.72,0
600,4,-5.47678,6.73608,-6.24307,4332.66,52.7312,255.345,8.44637,-693.995,0,0.182822,3.55853,17.4485,-4182.91,-199.685,-546.672,11.4442,-239.728,0
600,5,-5.45332,7.12464,-6.10271,4239.69,-36.2223,214.642,-5.93544,-694.723,0,0.0804462,3.44259,18.3183,-4216.67,-232.167,-616.722,12.6741,-230.189,0
600,6,-5.45338,6.64159,-6.04998,4212.92,-92.6898,260.122,-15.3207,-696.353,0,-0.0121164,3.40883,18.4,-3977.98,-217.918,-482.937,11.8434,-216.195,0
600,7,-5.43763,6.60269,-5.96323,4193.71,-11.9241,241.038,-1.9996,-703.26,0,0.120085,3.75413,18.5432,-4163.23,-298.805,-562.78,16.114,-224.515,0
600,8,-5.63283,6.8712,-6.46884,4398.22,-84.0324,209.178,-12.9903,-679.909,0,0.167123,3.7539,18.8382,-4160.02,-261.498,-550.863,13.8813,-220.829,0
600,9,-5.46129,6.65694,-6.48697,4259.29,31.1538,276.719,4.80252,-656.591,0,0.269051,3.80116,18.2846,-4234.33,-241.084,-546.116,13.185,-231.578,0
601,0,-5.64784,6.67389,-5.2834,4297.86,-54.2043,147.226,-10.2594,-813.465,0,0.197567,3.80093,19.0325,-4189.71,-218.789,-601.545,11.4955,-220.134,0
601,1,-5.32037,6.73661,-7.11328,4144.71,57.7582,235.226,8.11978,-582.672,0,0.112292,3.38558,17.9525,-4222.7,-206.7,-528.191,11.5137,-235.215,0
601,2,-5.41387,6.93286,-5.77201,4324.47,5.72562,212.304,0.991964,-749.215,0,-0.154804,3.61296,18.0418,-4201.67,-204.009,-613.901,11.3076,-232.885,0
601,3,-5.54724,7.0459,-5.84035,4308.76,-67.4476,230.386,-11.5485,-737.756,0,-0.0284319,3.70657,18.2968,-3998.49,-225.345,-541.29,12.3161,-218.535,0
601,4,-5.38283,6.70298,-6.22475,4195.13,-33.3048,259.265,-5.35038,-673.943,0,0.0733266,3.58193,18.0573,-4137,-192.26,-545.827,10.6472,-229.104,0
601,5,-5.5157,6.84117,-6.36557,4473.59,-85.315,199.322,-13.4026,-702.78,0,-0.107148,3.69894,18.5949,-4120.88,-239.996,-574.185,12.9065,-221.613,0
601,6,-5.29688,6.96623,-5.8056,4200.52,-91.9228,212.344,-15.8335,-723.528,0,0.00251579,3.66067,18.6467,-4126.09,-264.069,-584.388,14.1617,-221.278,0
601,7,-5.62525,6.72801,-5.73756,4433.06,-13.3711,256.678,-2.33046,-772.639,0,0.0179892,3.98845,18.6835,-4173.18,-264.557,-584.577,14.1599,-223.362,0
601,8,-5.39863,6.5471,-5.42208,4054.96,-20.1912,255.509,-3.72388,-747.86,0,0.0650845,3.80124,18.4728,-4077.67,-237.898,-582.55,12.8783,-220.739,0
601,9,-5.32862,6.71306,-6.43393,4279.22,-56.8112,282.761,-8.82994,-665.102,0,0.276451,3.71449,17.8166,-4366.76,-289.268,-551.709,16.2359,-245.095,0
602,0,-5.47669,6.75076,-6.24353,4319.53,36.104,261.07,5.78263,-691.841,0,0.135054,4.26468,18.2851,-4170.47,-226.26,-667.174,12.374,-228.08,0
