Devices
1000
,,1477311 (#2) - Force,,,1477311 (#2) - Moment,,,1477311 (#2) - CoP,,,1477312 (#1) - Force,,,1477312 (#1) - Moment,,,1477312 (#1) - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
390,9,0,0,0,0,0,0,0,0,0,0.167685,3.4108,19.6345,-3989.07,-216,-536.255,11.001,-203.166,0
391,0,0,0,0,0,0,0,0,0,0,0.323602,3.41881,20.3014,-4156.51,-251.864,-568.991,12.4063,-204.74,0
391,1,0,0,0,0,0,0,0,0,0,-0.24703,3.66792,20.4376,-4102.54,-233.151,-529.838,11.408,-200.735,0
391,2,0,0,0,0,0,0,0,0,0,0.299998,3.58148,19.4846,-4214.33,-240.341,-542.234,12.3349,-216.291,0
391,3,0,0,0,0,0,0,0,0,0,0.409719,3.60534,19.9396,-4331.9,-257.722,-539.969,12.9251,-217.251,0
391,4,0,0,0,0,0,0,0,0,0,0.433042,3.17573,18.9753,-4083.65,-203.607,-550.335,10.7301,-215.209,0
391,5,0,0,0,0,0,0,0,0,0,0.36296,3.4182,19.6936,-4222.49,-205.767,-539.884,10.4484,-214.409,0
391,6,0,0,0,0,0,0,0,0,0,0.650686,3.4416,19.932,-4012.46,-203.489,-631.041,10.2092,-201.308,0
391,7,0,0,0,0,0,0,0,0,0,0.222292,3.39434,20.2096,-4035.46,-237.164,-523.401,11.7352,-199.68,0
391,8,0,0,0,0,0,0,0,0,0,0.0262876,3.44221,20.4718,-4078.47,-271.355,-574.537,13.2551,-199.224,0
391,9,0,0,0,0,0,0,0,0,0,0.198352,3.41774,19.9862,-4253.28,-275.332,-549.086,13.7761,-212.81,0
392,0,0,0,0,0,0,0,0,0,0,0.314686,3.59771,20.0442,-4325.33,-273.963,-610.417,13.668,-215.79,0
392,1,0,0,0,0,0,0,0,0,0,0.292542,3.65298,19.6386,-4096.18,-200.654,-551.011,10.2173,-208.578,0
392,2,0,0,0,0,0,0,0,0,0,0.401813,3.46553,20.1073,-4178.48,-166.332,-565.212,8.27224,-207.809,0
392,3,0,0,0,0,0,0,0,0,0,0.175085,3.32437,19.6228,-4205.72,-251.121,-547.474,12.7975,-214.329,0
392,4,0,0,0,0,0,0,0,0,0,0.26877,3.34784,18.588,-4025.63,-271.377,-557.743,14.5996,-216.571,0
392,5,0,0,0,0,0,0,0,0,0,-0.175658,3.62081,20.1766,-4087.41,-197.011,-469.387,9.76435,-202.582,0
392,6,0,0,0,0,0,0,0,0,0,0.0894737,3.44145,20.1735,-4116.25,-268.482,-521.328,13.3086,-204.042,0
392,7,0,0,0,0,0,0,0,0,0,0.418353,3.4727,19.9865,-4181.27,-265.01,-499.211,13.2594,-209.204,0
392,8,0,0,0,0,0,0,0,0,0,0.0815125,3.49641,19.8972,-4072.11,-238.711,-535.75,11.9972,-204.657,0
392,9,0,0,0,0,0,0,0,0,0,0.590249,3.50395,19.3797,-4217.92,-254.353,-508.492,13.1247,-217.647,0
393,0,0,0,0,0,0,0,0,0,0,0.814452,3.94362,20.3722,-4221.85,-275.275,-706.561,13.5123,-207.236,0
393,1,0,0,0,0,0,0,0,0,0,0.182991,3.36332,19.3936,-4102.78,-199.777,-539.986,10.3012,-211.553,0
393,2,0,0,0,0,0,0,0,0,0,0.378434,3.37086,20.1438,-4064.71,-269.236,-537.979,13.3657,-201.784,0
393,3,0,0,0,0,0,0,0,0,0,0.26064,3.59695,19.5497,-4025.51,-222.3,-552.599,11.371,-205.912,0
393,4,0,0,0,0,0,0,0,0,0,0.285086,3.43367,20.6957,-3895.54,-48.4227,-517.428,2.33975,-188.229,0
393,5,0,0,0,0,0,0,0,0,0,0.182429,3.4804,19.7195,-4037.17,-339.934,-568.526,17.2385,-204.73,0
393,6,0,0,0,0,0,0,0,0,0,0.0967617,3.28617,20.4496,-3887.99,-102.28,-575.328,5.00156,-190.126,0
393,7,0,0,0,0,0,0,0,0,0,0.292655,3.65237,20.4942,-4218.64,-231.417,-529.753,11.2918,-205.846,0
393,8,0,0,0,0,0,0,0,0,0,-0.186089,3.59711,20.2304,-4147.72,-231.746,-608.289,11.4553,-205.024,0
393,9,0,0,0,0,0,0,0,0,0,0.222068,3.51882,19.8671,-4245.44,-215.721,-522.861,10.8582,-213.692,0
394,0,0,0,0,0,0,0,0,0,0,0.502281,3.41065,19.8678,-4229.99,-199.897,-627.681,10.0614,-212.907,0
394,1,0,0,0,0,0,0,0,0,0,0.0564494,3.23228,19.0963,-4070.54,-175.176,-662.275,9.1733,-213.158,0
394,2,0,0,0,0,0,0,0,0,0,0.339076,3.5115,20.2631,-4033.76,-177.986,-552.168,8.78375,-199.069,0
394,3,0,0,0,0,0,0,0,0,0,0.0891376,3.48071,20.348,-3892.11,-280.888,-544.809,13.8043,-191.278,0
394,4,0,0,0,0,0,0,0,0,0,-0.120714,3.51105,19.9691,-4162.07,-228.723,-448.959,11.4539,-208.426,0
394,5,0,0,0,0,0,0,0,0,0,0.00268412,3.575,20.0055,-4312.26,-196.921,-581.515,9.84335,-215.554,0
394,6,0,0,0,0,0,0,0,0,0,0.284132,3.5112,20.1287,-4242.65,-199.815,-555.656,9.9269,-210.777,0
394,7,0,0,0,0,0,0,0,0,0,0.417511,3.65237,20.1101,-4238.97,-262.648,-545.305,13.0605,-210.788,0
394,8,0,0,0,0,0,0,0,0,0,0.230142,3.33168,20.2761,-3920.67,-66.952,-518.044,3.30201,-193.364,0
394,9,0,0,0,0,0,0,0,0,0,0.715892,3.40181,19.4833,-4188.2,-222.932,-466.123,11.4422,-214.964,0
395,0,0,0,0,0,0,0,0,0,0,0.229356,2.97091,20.1079,-4167.28,-224.701,-527.88,11.1748,-207.246,0
395,1,0,0,0,0,0,0,0,0,0,0.182766,3.28511,19.9323,-4041.03,-139.297,-550.579,6.98851,-202.738,0
395,2,0,0,0,0,0,0,0,0,0,0.166899,2.9136,20.2813,-4114.4,-242.584,-456.942,11.9609,-202.867,0
395,3,0,0,0,0,0,0,0,0,0,0.416389,3.4259,20.1058,-4034.13,-200.567,-610.555,9.97558,-200.645,0
395,4,0,0,0,0,0,0,0,0,0,0.2293,3.41706,20.7181,-4170.8,-214.007,-550.957,10.3294,-201.311,0
395,5,0,0,0,0,0,0,0,0,0,0.143576,3.64543,20.3686,-4152.25,-260.182,-578.011,12.7737,-203.856,0
395,6,0,0,0,0,0,0,0,0,0,0.33902,3.39472,19.9181,-4268.46,-269.418,-565.541,13.5263,-214.301,0
395,7,0,0,0,0,0,0,0,0,0,0.32349,3.5503,19.4458,-4187.34,-283.651,-542.51,14.5868,-215.334,0
395,8,0,0,0,0,0,0,0,0,0,0.230871,3.4804,19.2904,-4083.41,-185.273,-484.024,9.60441,-211.681,0
395,9,0,0,0,0,0,0,0,0,0,0.214163,3.457,20.0363,-3976.6,-295.096,-544.4,14.728,-198.469,0
396,0,0,0,0,0,0,0,0,0,0,0.261089,3.39449,19.9674,-4042.47,-222.232,-544.329,11.1298,-202.454,0
396,1,0,0,0,0,0,0,0,0,0,0.112123,3.41767,20.2454,-4048.65,-165.04,-558.222,8.15195,-199.979,0
396,2,0,0,0,0,0,0,0,0,0,-0.0205269,3.67584,20.3075,-4388.38,-176.244,-549.699,8.67877,-216.097,0
396,3,0,0,0,0,0,0,0,0,0,0.143408,3.29311,20.1441,-4166.02,-195.374,-569.377,9.69879,-206.81,0
396,4,0,0,0,0,0,0,0,0,0,0.448291,3.32247,19.2104,-4393.14,-434.632,-530.119,22.6248,-228.685,0
396,5,0,0,0,0,0,0,0,0,0,0.23031,3.66098,20.9736,-3940.07,-116.686,-536.978,5.56344,-187.858,0
396,6,0,0,0,0,0,0,0,0,0,0.355504,3.22291,19.1712,-4210.73,-176.368,-520.378,9.19963,-219.638,0
396,7,0,0,0,0,0,0,0,0,0,-0.0120044,3.48086,19.6041,-4194.98,-140.135,-518.912,7.14822,-213.985,0
396,8,0,0,0,0,0,0,0,0,0,0.198801,3.29296,19.8952,-4144.03,-277.941,-529.61,13.9703,-208.293,0
396,9,0,0,0,0,0,0,0,0,0,-0.0290494,3.58239,20.2637,-4078.71,-251.975,-596.256,12.4348,-201.282,0
397,0,0,0,0,0,0,0,0,0,0,0.182541,3.44983,20.8607,-4162.88,-186.318,-579.127,8.93152,-199.556,0
397,1,0,0,0,0,0,0,0,0,0,0.520224,3.64436,20.1455,-4260.43,-234.147,-482.664,11.6228,-211.483,0
397,2,0,0,0,0,0,0,0,0,0,-0.121443,3.57492,20.2149,-4228.86,-249.222,-523.418,12.3286,-209.195,0
397,3,0,0,0,0,0,0,0,0,0,0.315921,3.31667,19.2552,-4229.91,-256.126,-547.053,13.3017,-219.676,0
397,4,0,0,0,0,0,0,0,0,0,0.362792,3.9591,19.8318,-4189.56,-201.685,-593.65,10.1698,-211.254,0
397,5,0,0,0,0,0,0,0,0,0,0.230029,3.76846,19.8437,-3986.28,-148.023,-505.805,7.45946,-200.884,0
397,6,0,0,0,0,0,0,0,0,0,0.103994,3.37849,18.5778,-4314.03,-114.589,-572.598,6.16807,-232.214,0
397,7,0,0,0,0,0,0,0,0,0,0.120478,3.39518,20.2271,-4073.55,-259.375,-551.922,12.8232,-201.391,0
397,8,0,0,0,0,0,0,0,0,0,0.175029,2.99484,19.9331,-4068.34,-293.101,-516.658,14.7043,-204.1,0
397,9,0,0,0,0,0,0,0,0,0,0.0500598,3.55922,20.9265,-4087.3,-284.642,-552.695,13.602,-195.317,0
398,0,0,0,0,0,0,0,0,0,0,0.307623,3.79949,20.0207,-4082.31,-213.903,-534.554,10.6841,-203.905,0
398,1,0,0,0,0,0,0,0,0,0,0.510242,3.4647,19.5364,-4278.8,-298.419,-603.947,15.275,-219.017,0
398,2,0,0,0,0,0,0,0,0,0,0.0664873,3.55061,19.8982,-4139.07,-250.382,-489.191,12.5832,-208.012,0
398,3,0,0,0,0,0,0,0,0,0,0.716117,3.29998,19.3631,-4196.73,-208.186,-446.987,10.7517,-216.739,0
398,4,0,0,0,0,0,0,0,0,0,0.299717,3.55099,19.8977,-4132.2,-224.107,-576.61,11.2629,-207.672,0
398,5,0,0,0,0,0,0,0,0,0,0.253801,3.66189,19.5669,-4053.78,-190.717,-557.899,9.74688,-207.175,0
398,6,0,0,0,0,0,0,0,0,0,0.23743,3.30043,19.602,-4119.54,-264.943,-547.741,13.5161,-210.159,0
398,7,0,0,0,0,0,0,0,0,0,0.198969,3.57431,19.8807,-3995.51,-242.166,-522.264,12.181,-200.974,0
398,8,0,0,0,0,0,0,0,0,0,0.229692,3.46515,19.7097,-4154.04,-205.781,-559.088,10.4406,-210.761,0
398,9,0,0,0,0,0,0,0,0,0,0.151089,3.91703,20.5969,-4129.45,-199.79,-549.43,9.70003,-200.489,0
399,0,0,0,0,0,0,0,0,0,0,0.346869,3.71442,19.6552,-4186.94,-205.445,-548.219,10.4525,-213.02,0
399,1,0,0,0,0,0,0,0,0,0,0.472343,3.58941,19.6587,-4214.05,-256.906,-529.286,13.0683,-214.361,0
399,2,0,0,0,0,0,0,0,0,0,0.197734,3.23,19.2397,-4022.7,-160.579,-577.764,8.34621,-209.083,0
399,3,0,0,0,0,0,0,0,0,0,0.136232,3.22245,19.3948,-4116.78,-164.03,-524.926,8.45739,-212.262,0
399,4,0,0,0,0,0,0,0,0,0,0.089025,3.1546,19.3957,-4196.12,-278.404,-601.504,14.3539,-216.343,0
399,5,0,0,0,0,0,0,0,0,0,0.518147,3.35615,19.3581,-4081.98,-261.819,-619.812,13.525,-210.867,0
399,6,0,0,0,0,0,0,0,0,0,0.08039,3.92784,20.2313,-4152.78,-248.602,-640.761,12.288,-205.265,0
399,7,0,0,0,0,0,0,0,0,0,-0.131201,3.5112,20.0715,-4085.54,-207.584,-601.316,10.3422,-203.549,0
399,8,0,0,0,0,0,0,0,0,0,0.370416,3.51943,19.4959,-4164.19,-309.072,-551.834,15.8531,-213.593,0
399,9,0,0,0,0,0,0,0,0,0,0.229692,3.52766,20.2486,-4224.12,-253.69,-559.125,12.5288,-208.613,0
400,0,0,0,0,0,0,0,0,0,0,0.416894,3.25439,18.8759,-4080.75,-123.024,-591.674,6.51753,-216.188,0
400,1,0,0,0,0,0,0,0,0,0,0.40955,3.70558,19.8459,-4148.96,-264.791,-516.599,13.3424,-209.059,0
400,2,0,0,0,0,0,0,0,0,0,0.0501161,3.23823,19.8774,-3990.47,-214.563,-533.44,10.7943,-200.754,0
400,3,0,0,0,0,0,0,0,0,0,0.230254,3.44168,19.5643,-4063.66,-281.637,-526.852,14.3955,-207.708,0
400,4,0,0,0,0,0,0,0,0,0,0.0969305,3.51257,20.5043,-4137.11,-341.725,-561.387,16.666,-201.768,0
400,5,0,0,0,0,0,0,0,0,0,0.323545,3.4025,19.4647,-4184.5,-210.504,-555.234,10.8146,-214.979,0
400,6,0,0,0,0,0,0,0,0,0,0.292262,3.26743,20.1617,-4226.19,-242.106,-499.862,12.0082,-209.615,0
400,7,0,0,0,0,0,0,0,0,0,0.230366,3.25249,19.9517,-4115.59,-201.791,-479.232,10.114,-206.277,0
400,8,0,0,0,0,0,0,0,0,0,0.362736,3.94684,19.5868,-4203.44,-268.612,-487.077,13.7139,-214.606,0
400,9,0,0,0,0,0,0,0,0,0,-0.21468,3.4496,19.7781,-4189.32,-209.607,-481.499,10.598,-211.817,0
401,0,0,0,0,0,0,0,0,0,0,0.409494,3.36339,19.1341,-4162.08,-154.234,-558.905,8.06071,-217.522,0
401,1,0,0,0,0,0,0,0,0,0,-0.280279,3.54222,19.8296,-4112.02,-166.915,-622.407,8.41747,-207.368,0
401,2,0,0,0,0,0,0,0,0,0,0.533621,3.54306,19.5831,-3986.24,-239.735,-614.294,12.242,-203.555,0
401,3,0,0,0,0,0,0,0,0,0,0.221956,3.60617,20.0566,-4174.84,-284.706,-563.859,14.1952,-208.154,0
401,4,0,0,0,0,0,0,0,0,0,0.10433,3.4025,20.7396,-4238.2,-163.742,-567.905,7.89513,-204.353,0
401,5,0,0,0,0,0,0,0,0,0,0.260921,3.43337,20.0312,-4351.57,-160.365,-549.05,8.00576,-217.24,0
401,6,0,0,0,0,0,0,0,0,0,0.245447,3.64421,20.3702,-4208.28,-223.177,-536.986,10.9561,-206.59,0
401,7,0,0,0,0,0,0,0,0,0,0.580436,3.20034,19.9507,-4090.33,-177.026,-646.569,8.87317,-205.022,0
401,8,0,0,0,0,0,0,0,0,0,0.731591,3.48063,19.8821,-4125.43,-225.87,-479.905,11.3605,-207.495,0
401,9,0,0,0,0,0,0,0,0,0,0.0346417,3.26948,19.6519,-4034.07,-215.862,-524.085,10.9843,-205.276,0
402,0,0,0,0,0,0,0,0,0,0,0.300335,3.54336,19.7259,-4105.18,-157.198,-546.88,7.96911,-208.112,0
402,1,0,0,0,0,0,0,0,0,0,0.112292,3.45044,20.335,-4189.44,-283.557,-586.358,13.9443,-206.021,0
402,2,0,0,0,0,0,0,0,0,0,0.175085,3.43421,20.0712,-4103.02,-239.004,-558.789,11.9078,-204.423,0
402,3,0,0,0,0,0,0,0,0,0,0.56687,3.57462,20.2147,-4208.06,-269.771,-512.295,13.3453,-208.168,0
402,4,0,0,0,0,0,0,0,0,0,0.182598,3.44953,19.9513,-4119.75,-257.916,-568.498,12.9272,-206.49,0
402,5,0,0,0,0,0,0,0,0,0,0.511309,3.41767,19.1336,-4284.03,-275.925,-540.729,14.4209,-223.901,0
402,6,0,0,0,0,0,0,0,0,0,-0.214736,3.50411,19.8308,-4148.71,-178.257,-479.971,8.98892,-209.206,0
402,7,0,0,0,0,0,0,0,0,0,0.307847,3.27756,18.9934,-4124.05,-191.258,-560.176,10.0697,-217.131,0
402,8,0,0,0,0,0,0,0,0,0,-0.0738435,3.4182,19.8981,-4076.05,-210.306,-474.501,10.5692,-204.847,0
402,9,0,0,0,0,0,0,0,0,0,-0.0827031,3.4884,19.8082,-3964.5,-224.829,-529.611,11.3503,-200.144,0
403,0,0,0,0,0,0,0,0,0,0,0.346813,3.49618,19.9723,-4302.26,-229.923,-564.346,11.5121,-215.411,0
403,1,0,0,0,0,0,0,0,0,0,0.0812321,3.87739,20.2828,-4158.7,-229.949,-505.674,11.3371,-205.036,0
403,2,0,0,0,0,0,0,0,0,0,0.300111,3.659,19.8822,-4137.68,-217.649,-521.022,10.9469,-208.11,0
403,3,0,0,0,0,0,0,0,0,0,0.32349,3.60564,19.8307,-4185.38,-241.628,-558.481,12.1845,-211.055,0
403,4,0,0,0,0,0,0,0,0,0,0.300728,4.17077,19.7592,-4046.85,-224.098,-583.476,11.3414,-204.808,0
403,5,0,0,0,0,0,0,0,0,0,0.34743,3.34746,19.8665,-4184.2,-196.79,-523.284,9.90565,-210.616,0
403,6,0,0,0,0,0,0,0,0,0,0.175141,3.02136,20.0539,-4112.4,-245.249,-586.359,12.2295,-205.067,0
403,7,0,0,0,0,0,0,0,0,0,0.378153,3.24601,19.8823,-4108.93,-208.872,-557.299,10.5054,-206.662,0
403,8,0,0,0,0,0,0,0,0,0,0.112404,3.53528,20.7002,-4106.08,-181.363,-552.961,8.76143,-198.36,0
403,9,0,0,0,0,0,0,0,0,0,0.535025,3.45768,19.8976,-4067.13,-243.761,-550.096,12.2508,-204.403,0
404,0,0,0,0,0,0,0,0,0,0,-0.0294423,3.42597,19.9883,-4190.8,-214.111,-614.314,10.7118,-209.662,0
404,1,0,0,0,0,0,0,0,0,0,0.120309,3.4573,20.1784,-4164.83,-248.525,-551.968,12.3164,-206.4,0
404,2,0,0,0,0,0,0,0,0,0,0.143408,3.37071,19.8486,-4207.24,-209.991,-556.297,10.5796,-211.967,0
404,3,0,0,0,0,0,0,0,0,0,0.261033,3.08341,19.9193,-4186.58,-186.31,-582.904,9.35324,-210.177,0
404,4,0,0,0,0,0,0,0,0,0,0.331788,3.32459,19.0101,-4090.39,-207.08,-537.345,10.8932,-215.17,0
404,5,0,0,0,0,0,0,0,0,0,0.33162,3.58963,19.7787,-4120.2,-219.078,-531.884,11.0765,-208.315,0
404,6,0,0,0,0,0,0,0,0,0,0.0420423,3.39427,20.2253,-3955.28,-243.315,-541.99,12.0303,-195.561,0
404,7,0,0,0,0,0,0,0,0,0,0.15933,3.41774,20.1946,-4163.22,-223.437,-544.421,11.0642,-206.155,0
404,8,0,0,0,0,0,0,0,0,0,-0.0365057,3.65237,20.4222,-4148.77,-224.258,-567.53,10.9811,-203.15,0
404,9,0,0,0,0,0,0,0,0,0,0.276395,3.44183,19.6219,-4158.47,-210.219,-574.367,10.7135,-211.93,0
405,0,0,0,0,0,0,0,0,0,0,0.989266,3.64528,20.3383,-4243.29,-262.712,-517.343,12.9171,-208.636,0
405,1,0,0,0,0,0,0,0,0,0,0.0257826,3.27635,19.8822,-4128.17,-225.331,-558.531,11.3333,-207.631,0
405,2,0,0,0,0,0,0,0,0,0,0.245952,3.24547,19.5876,-4216.72,-171.184,-502.034,8.7394,-215.275,0
405,3,0,0,0,0,0,0,0,0,0,0.15137,3.18221,19.9156,-4104.81,-214.842,-523.983,10.7876,-206.11,0
405,4,0,0,0,0,0,0,0,0,0,0.457431,3.52819,19.5852,-4112.41,-206.641,-520.469,10.5509,-209.976,0
405,5,0,0,0,0,0,0,0,0,0,0.237598,3.52728,20.1252,-4150.74,-289.73,-545.05,14.3964,-206.246,0
405,6,0,0,0,0,0,0,0,0,0,0.198464,3.4974,20.4891,-4037.87,-214.992,-580.377,10.493,-197.074,0
405,7,0,0,0,0,0,0,0,0,0,0.276619,3.61357,20.0922,-4237.39,-228.853,-558.203,11.3902,-210.898,0
405,8,0,0,0,0,0,0,0,0,0,0.268658,3.48894,20.3006,-4173.89,-249.325,-575.333,12.2817,-205.604,0
405,9,0,0,0,0,0,0,0,0,0,0.36296,3.36324,19.3614,-4186.55,-187.266,-533.289,9.67217,-216.232,0
406,0,0,0,0,0,0,0,0,0,0,0.299605,3.46523,19.955,-4223.99,-188.037,-587.505,9.42304,-211.675,0
406,1,0,0,0,0,0,0,0,0,0,0.214331,3.3403,19.708,-4076.56,-171.9,-547.134,8.72236,-206.848,0
406,2,0,0,0,0,0,0,0,0,0,0.261594,3.35699,19.7078,-4144.93,-249.24,-554.591,12.6468,-210.319,0
406,3,0,0,0,0,0,0,0,0,0,0.0736632,3.46478,20.1239,-4084.07,-286.188,-527.926,14.2213,-202.946,0
406,4,0,0,0,0,0,0,0,0,0,0.308353,2.83782,19.8665,-4222.38,-240.777,-477.385,12.1198,-212.538,0
406,5,0,0,0,0,0,0,0,0,0,0.120141,3.81091,20.5093,-4179.49,-221.318,-611.25,10.7911,-203.785,0
406,6,0,0,0,0,0,0,0,0,0,0.26137,3.57477,19.8986,-4054.79,-205.482,-542.856,10.3264,-203.773,0
406,7,0,0,0,0,0,0,0,0,0,0.417511,3.37284,20.2152,-4224.77,-258.373,-588.27,12.7811,-208.989,0
406,8,0,0,0,0,0,0,0,0,0,0.229917,2.65694,19.622,-4286.11,-303.877,-460.784,15.4865,-218.434,0
406,9,0,0,0,0,0,0,0,0,0,0.246008,3.26133,19.3291,-4233.53,-156.34,-504.541,8.08834,-219.024,0
407,0,0,0,0,0,0,0,0,0,0,0.346869,3.55144,19.9542,-4198.91,-186.24,-575.313,9.33339,-210.428,0
407,1,0,0,0,0,0,0,0,0,0,0.222292,3.37147,19.3412,-4057.11,-212.128,-537.451,10.9677,-209.766,0
407,2,0,0,0,0,0,0,0,0,0,0.237373,3.55068,20.003,-4125.23,-275.191,-556.64,13.7575,-206.23,0
407,3,0,0,0,0,0,0,0,0,0,0.0424347,3.38725,20.1586,-4108.82,-242.996,-539.775,12.0542,-203.825,0
407,4,0,0,0,0,0,0,0,0,0,0.268939,3.4413,19.9892,-4224.9,-232.499,-540.912,11.6312,-211.359,0
407,5,0,0,0,0,0,0,0,0,0,0.19084,4.07276,20.4935,-4163.48,-264.131,-500.39,12.8885,-203.161,0
407,6,0,0,0,0,0,0,0,0,0,0.394076,3.67486,19.4465,-4160.91,-211.902,-520.332,10.8967,-213.967,0
407,7,0,0,0,0,0,0,0,0,0,0.362736,3.33999,19.536,-4194.63,-233.019,-550.477,11.9277,-214.713,0
407,8,0,0,0,0,0,0,0,0,0,0.151594,3.33168,19.358,-4062.34,-231.734,-536.871,11.971,-209.854,0
407,9,0,0,0,0,0,0,0,0,0,0.323995,3.61228,19.4985,-4118.76,-206.466,-501.265,10.5888,-211.235,0
408,0,0,0,0,0,0,0,0,0,0,0.0730457,3.47331,20.4209,-4101.49,-258.855,-580.157,12.676,-200.848,0
408,1,0,0,0,0,0,0,0,0,0,0.0734949,3.32452,19.6883,-4073.41,-200.851,-546.604,10.2015,-206.895,0
408,2,0,0,0,0,0,0,0,0,0,0.135559,3.58254,20.302,-4225.23,-226.087,-579.554,11.1362,-208.119,0
408,3,0,0,0,0,0,0,0,0,0,0.245223,3.54283,19.8125,-4073.72,-210.871,-554.128,10.6434,-205.614,0
408,4,0,0,0,0,0,0,0,0,0,0.487929,3.41752,19.7981,-4291.89,-261.777,-532.303,13.2224,-216.783,0
408,5,0,0,0,0,0,0,0,0,0,0.136232,3.48093,20.2136,-4240.14,-265.917,-541.016,13.1553,-209.767,0
408,6,0,0,0,0,0,0,0,0,0,0.26137,3.23815,19.0317,-4196.12,-134.387,-526.721,7.06123,-220.48,0
408,7,0,0,0,0,0,0,0,0,0,0.323153,3.50357,19.655,-4099.71,-216.829,-565.004,11.0317,-208.583,0
408,8,0,0,0,0,0,0,0,0,0,0.207043,3.47263,20.0703,-4003.98,-190.61,-505.309,9.49714,-199.498,0
408,9,0,0,0,0,0,0,0,0,0,0.0417056,3.53498,19.9841,-4108.47,-251.387,-562.718,12.5793,-205.587,0
409,0,0,0,0,0,0,0,0,0,0,0.0727654,3.43443,20.4396,-4176.5,-256.6,-600.464,12.5541,-204.334,0
409,1,0,0,0,0,0,0,0,0,0,0.104555,3.53506,19.7443,-4150.73,-187.291,-548.906,9.48582,-210.225,0
409,2,0,0,0,0,0,0,0,0,0,0.268546,3.72295,20.18,-4173.32,-205.419,-572.351,10.1794,-206.805,0
409,3,0,0,0,0,0,0,0,0,0,0.31609,3.4496,19.725,-4137.05,-237.287,-540.557,12.0298,-209.737,0
409,4,0,0,0,0,0,0,0,0,0,0.308353,3.51173,19.9192,-4256.11,-251.13,-526.531,12.6074,-213.668,0
409,5,0,0,0,0,0,0,0,0,0,0.167068,3.37932,19.9507,-4171.72,-248.909,-565.024,12.4762,-209.101,0
409,6,0,0,0,0,0,0,0,0,0,0.316146,3.29289,19.5338,-4169,-185.18,-526.087,9.48001,-213.425,0
409,7,0,0,0,0,0,0,0,0,0,0.136176,3.51981,20.0029,-4064.45,-195.295,-539.479,9.76333,-203.193,0
409,8,0,0,0,0,0,0,0,0,0,0.136064,3.31689,19.775,-4077.21,-218.474,-551.243,11.048,-206.18,0
409,9,0,0,0,0,0,0,0,0,0,0.159106,3.59794,20.4049,-4161.78,-239.889,-569.228,11.7564,-203.96,0
410,0,0,0,0,0,0,0,0,0,0,0.221395,3.56692,20.6999,-4111.31,-228.327,-590.433,11.0303,-198.615,0
410,1,0,0,0,0,0,0,0,0,0,0.363128,3.49626,19.9192,-4201.26,-249.596,-528.669,12.5304,-210.916,0
410,2,0,0,0,0,0,0,0,0,0,0.292262,3.50426,19.9195,-4249.64,-225.312,-560.004,11.3112,-213.341,0
410,3,0,0,0,0,0,0,0,0,0,0.338964,3.37109,19.69,-4078.58,-150.849,-563.968,7.66122,-207.14,0
410,4,0,0,0,0,0,0,0,0,0,0.307792,3.4105,19.6732,-4093.78,-234.765,-566.195,11.9332,-208.09,0
410,5,0,0,0,0,0,0,0,0,0,0.128439,3.30089,19.5471,-3976.81,-228.77,-530.914,11.7035,-203.447,0
410,6,0,0,0,0,0,0,0,0,0,0.15165,3.37094,20.0204,-4137.42,-248.149,-538.453,12.3948,-206.661,0
410,7,0,0,0,0,0,0,0,0,0,-0.00482845,3.49656,20.7173,-4152.81,-244.566,-556.768,11.8049,-200.451,0
410,8,0,0,0,0,0,0,0,0,0,0.2843,3.51935,19.9873,-4158.39,-229.301,-554.713,11.4724,-208.052,0
410,9,0,0,0,0,0,0,0,0,0,0.370304,3.60534,20.303,-4210.49,-203.885,-557.204,10.0421,-207.383,0
411,0,0,0,0,0,0,0,0,0,0,0.222124,3.43436,19.8111,-4057.84,-226.612,-556.248,11.4386,-204.827,0
411,1,0,0,0,0,0,0,0,0,0,0.36296,3.40174,19.4841,-4264.67,-222.579,-519.248,11.4236,-218.88,0
411,2,0,0,0,0,0,0,0,0,0,0.144082,3.4262,19.7422,-4120.83,-218.625,-538.477,11.074,-208.732,0
411,3,0,0,0,0,0,0,0,0,0,0.300055,3.33244,19.3251,-4097.65,-142.737,-563.337,7.38611,-212.038,0
411,4,0,0,0,0,0,0,0,0,0,0.260921,3.44175,20.0219,-4162.05,-244.871,-563.118,12.2302,-207.875,0
411,5,0,0,0,0,0,0,0,0,0,0.104779,3.37132,20.0014,-4043.46,-227.323,-544.734,11.3654,-202.159,0
411,6,0,0,0,0,0,0,0,0,0,0.347262,3.44983,19.9172,-4203.27,-244.899,-552.417,12.2958,-211.037,0
411,7,0,0,0,0,0,0,0,0,0,0.127766,3.65999,20.0738,-4161.87,-269.78,-561.164,13.4394,-207.329,0
411,8,0,0,0,0,0,0,0,0,0,0.386058,3.44191,19.4641,-4147.71,-234.419,-566.778,12.0437,-213.095,0
411,9,0,0,0,0,0,0,0,0,0,0.315865,3.58994,20.2327,-4287.21,-284.755,-545.653,14.074,-211.895,0
412,0,0,0,0,0,0,0,0,0,0,0.370248,3.37925,19.7441,-4137.56,-145.854,-572.388,7.38723,-209.559,0
