Devices
1000
,,1477311 (#2) - Force,,,1477311 (#2) - Moment,,,1477311 (#2) - CoP,,,1477312 (#1) - Force,,,1477312 (#1) - Moment,,,1477312 (#1) - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
354,5,0,0,0,0,0,0,0,0,0,0.521796,3.52543,20.7052,-4169.51,-250.453,-545.007,12.0962,-201.376,0
354,6,0,0,0,0,0,0,0,0,0,0.592719,3.29866,20.3516,-4110.36,-158.69,-510.416,7.79741,-201.968,0
354,7,0,0,0,0,0,0,0,0,0,0.920869,3.44768,20.3258,-4312.72,-190.045,-543.102,9.34997,-212.18,0
354,8,0,0,0,0,0,0,0,0,0,0.443809,3.72187,20.0223,-4023.7,-220.245,-559.854,11,-200.961,0
354,9,0,0,0,0,0,0,0,0,0,0.842208,3.24416,20.2646,-4060.81,-168.601,-558.691,8.31998,-200.39,0
355,0,0,0,0,0,0,0,0,0,0,0.52202,3.0904,20.6312,-4071.83,-209.307,-594.119,10.1452,-197.363,0
355,1,0,0,0,0,0,0,0,0,0,0.646204,3.17365,20.1104,-4129.95,-273.593,-580.694,13.6046,-205.364,0
355,2,0,0,0,0,0,0,0,0,0,0.419588,3.59708,21.1042,-4155.76,-247.7,-607.657,11.737,-196.917,0
355,3,0,0,0,0,0,0,0,0,0,1.00906,3.54861,20.6142,-4087.99,-259.743,-406.715,12.6002,-198.31,0
355,4,0,0,0,0,0,0,0,0,0,0.756261,3.5095,20.0738,-4058.25,-212.386,-546.715,10.5803,-202.167,0
355,5,0,0,0,0,0,0,0,0,0,0.420486,3.35354,20.983,-4198.64,-266.456,-524.645,12.6987,-200.098,0
355,6,0,0,0,0,0,0,0,0,0,0.911504,3.17297,19.6957,-4186,-202.66,-598.04,10.2895,-212.533,0
355,7,0,0,0,0,0,0,0,0,0,0.654333,3.4316,20.2496,-4215.16,-223.917,-566.445,11.0578,-208.16,0
355,8,0,0,0,0,0,0,0,0,0,0.279986,3.35362,20.2641,-3957.99,-195.869,-510.979,9.66578,-195.32,0
355,9,0,0,0,0,0,0,0,0,0,0.529869,3.37687,20.0033,-4029.46,-264.186,-528.024,13.2071,-201.44,0
356,0,0,0,0,0,0,0,0,0,0,0.490567,3.36185,22.0773,-4000.58,-296.946,-553.994,13.4503,-181.208,0
356,1,0,0,0,0,0,0,0,0,0,0.631459,3.5733,20.3591,-4243.99,-176.323,-559.948,8.66063,-208.456,0
356,2,0,0,0,0,0,0,0,0,0,0.685338,3.51743,20.9829,-4191.06,-204.131,-579.303,9.72845,-199.737,0
356,3,0,0,0,0,0,0,0,0,0,0.733218,3.28311,19.6415,-4204.22,-325.696,-527.824,16.582,-214.048,0
356,4,0,0,0,0,0,0,0,0,0,0.686291,3.12021,20.0949,-4233.42,-298.217,-556.827,14.8404,-210.671,0
356,5,0,0,0,0,0,0,0,0,0,0.420205,3.40027,20.1797,-4112.42,-191.882,-536.564,9.50866,-203.79,0
356,6,0,0,0,0,0,0,0,0,0,0.772745,3.67927,19.6601,-4140.68,-204.45,-447.372,10.3993,-210.614,0
356,7,0,0,0,0,0,0,0,0,0,0.239619,3.29043,20.789,-4086.69,-226.841,-564.484,10.9116,-196.579,0
356,8,0,0,0,0,0,0,0,0,0,0.530094,3.20483,20.3549,-4136.02,-184.469,-511.66,9.06262,-203.195,0
356,9,0,0,0,0,0,0,0,0,0,0.989771,3.50226,20.8596,-4125.22,-291.907,-623.174,13.9939,-197.761,0
357,0,0,0,0,0,0,0,0,0,0,0.754689,3.4319,20.388,-4055.25,-241.314,-647.392,11.836,-198.904,0
357,1,0,0,0,0,0,0,0,0,0,0.685786,3.43892,20.5655,-4249.71,-320.946,-544.854,15.6061,-206.643,0
357,2,0,0,0,0,0,0,0,0,0,0.498416,3.23661,20.932,-4305.23,-247.126,-546.726,11.8061,-205.677,0
357,3,0,0,0,0,0,0,0,0,0,0.68646,3.70259,19.7114,-4149.88,-206.661,-458.713,10.4843,-210.532,0
357,4,0,0,0,0,0,0,0,0,0,0.466458,3.48557,20.1642,-4091.11,-208.475,-558.183,10.3389,-202.89,0
357,5,0,0,0,0,0,0,0,0,0,0.467244,3.25209,20.2659,-4018.73,-192.139,-536.75,9.4809,-198.3,0
357,6,0,0,0,0,0,0,0,0,0,0.639421,2.96846,20.0579,-4143.35,-233.706,-472.076,11.6516,-206.57,0
357,7,0,0,0,0,0,0,0,0,0,0.349619,3.2296,20.7878,-4096.37,-240.611,-577.467,11.5746,-197.057,0
357,8,0,0,0,0,0,0,0,0,0,0.482999,3.79749,20.2676,-4124.77,-201.026,-493.298,9.91858,-203.515,0
357,9,0,0,0,0,0,0,0,0,0,0.389594,3.56461,20.9133,-4202.44,-244.144,-505.704,11.6741,-200.946,0
358,0,0,0,0,0,0,0,0,0,0,0.459115,3.34592,20.3552,-4142.91,-247.741,-555.892,12.1709,-203.531,0
358,1,0,0,0,0,0,0,0,0,0,0.458385,3.21192,20.182,-4281.54,-201.781,-567.419,9.99805,-212.147,0
358,2,0,0,0,0,0,0,0,0,0,0.615256,3.31467,20.8294,-4211.61,-173.318,-571.404,8.32085,-202.196,0
358,3,0,0,0,0,0,0,0,0,0,0.646877,3.46445,20.0228,-4057.16,-179.901,-585.513,8.98482,-202.627,0
358,4,0,0,0,0,0,0,0,0,0,0.591428,3.40797,20.7367,-4084.58,-216.657,-580.56,10.448,-196.974,0
358,5,0,0,0,0,0,0,0,0,0,0.184899,3.24424,19.8306,-3925.04,-159.937,-579.808,8.06516,-197.928,0
358,6,0,0,0,0,0,0,0,0,0,0.545287,3.29073,20.7211,-4218.76,-270.515,-535.789,13.055,-203.597,0
358,7,0,0,0,0,0,0,0,0,0,0.544726,3.76616,21.4665,-4011.85,-289.453,-538.287,13.484,-186.889,0
358,8,0,0,0,0,0,0,0,0,0,0.592214,3.36788,21.2449,-4264.32,-259.945,-511.424,12.2357,-200.722,0
358,9,0,0,0,0,0,0,0,0,0,0.678105,3.48595,20.7034,-4185.14,-245.662,-540.816,11.8658,-202.148,0
359,0,0,0,0,0,0,0,0,0,0,0.701541,3.55043,20.2312,-4101.6,-224.228,-591.154,11.0833,-202.737,0
359,1,0,0,0,0,0,0,0,0,0,0.763773,3.45523,20.373,-4203.78,-251.895,-574.197,12.3642,-206.341,0
359,2,0,0,0,0,0,0,0,0,0,0.498809,3.52414,20.0018,-4029.02,-296.23,-486.555,14.8102,-201.433,0
359,3,0,0,0,0,0,0,0,0,0,0.35904,3.09514,20.023,-4123.4,-207.751,-447.907,10.3756,-205.933,0
359,4,0,0,0,0,0,0,0,0,0,0.859422,3.53405,20.8411,-4141.04,-254.52,-490.941,12.2124,-198.696,0
359,5,0,0,0,0,0,0,0,0,0,0.14526,3.43168,20.3176,-4068.99,-216.343,-607.791,10.648,-200.269,0
359,6,0,0,0,0,0,0,0,0,0,0.70838,3.55638,21.0898,-4175.63,-217.419,-599.959,10.3092,-197.993,0
359,7,0,0,0,0,0,0,0,0,0,0.427718,3.35339,20.5949,-4010.08,-275.845,-553.738,13.3938,-194.712,0
359,8,0,0,0,0,0,0,0,0,0,0.65467,3.35316,20.5464,-4375.35,-284.224,-540.129,13.8333,-212.95,0
359,9,0,0,0,0,0,0,0,0,0,0.59227,3.37023,20.2361,-4152.72,-180.861,-566.425,8.93751,-205.213,0
360,0,0,0,0,0,0,0,0,0,0,0.79517,3.28342,20.0071,-4118.16,-188.902,-569.692,9.44178,-205.835,0
360,1,0,0,0,0,0,0,0,0,0,0.48283,3.12814,20.8439,-4174.82,-223.594,-566.047,10.7271,-200.29,0
360,2,0,0,0,0,0,0,0,0,0,0.43596,3.32237,20.476,-3960.06,-190.446,-535.876,9.30095,-193.401,0
360,3,0,0,0,0,0,0,0,0,0,0.552968,3.28266,20.4594,-4187.65,-260.592,-537.037,12.737,-204.681,0
360,4,0,0,0,0,0,0,0,0,0,0.357356,3.60471,20.9654,-4176.3,-219.675,-584.248,10.478,-199.2,0
360,5,0,0,0,0,0,0,0,0,0,0.160677,3.43922,20.1825,-4214.84,-254.137,-613.735,12.5919,-208.836,0
360,6,0,0,0,0,0,0,0,0,0,0.591821,3.40827,20.687,-4227.06,-276.84,-566.161,13.3823,-204.334,0
360,7,0,0,0,0,0,0,0,0,0,0.289519,3.3925,20.25,-4112.82,-210.536,-410.891,10.3969,-203.103,0
360,8,0,0,0,0,0,0,0,0,0,0.733218,3.67896,19.5722,-4178.77,-196.423,-463.363,10.0358,-213.506,0
360,9,0,0,0,0,0,0,0,0,0,0.820177,3.43213,20.2828,-4117.71,-219.556,-490.293,10.8247,-203.015,0
361,0,0,0,0,0,0,0,0,0,0,0.864746,3.40888,20.3193,-4070.46,-208.983,-626.328,10.285,-200.325,0
361,1,0,0,0,0,0,0,0,0,0,0.388416,3.47048,20.7189,-4057.06,-242.396,-561.971,11.6992,-195.814,0
361,2,0,0,0,0,0,0,0,0,0,0.358142,3.40835,20.1051,-3985.85,-293.758,-515.021,14.6111,-198.251,0
361,3,0,0,0,0,0,0,0,0,0,0.521908,3.57201,20.9117,-4194.94,-250.691,-531.277,11.9881,-200.602,0
361,4,0,0,0,0,0,0,0,0,0,0.381016,3.54038,20.8402,-4112.68,-269.189,-528.241,12.9169,-197.344,0
361,5,0,0,0,0,0,0,0,0,0,0.358927,3.53154,20.0777,-4161.88,-205.348,-426.292,10.2276,-207.288,0
361,6,0,0,0,0,0,0,0,0,0,0.600231,3.44616,19.6352,-4063.67,-295.049,-504.264,15.0265,-206.958,0
361,7,0,0,0,0,0,0,0,0,0,0.529869,3.2046,19.8116,-4013.62,-170.443,-518.548,8.60321,-202.59,0
361,8,0,0,0,0,0,0,0,0,0,0.685899,3.74496,19.9879,-4112.87,-252.676,-571.59,12.6415,-205.768,0
361,9,0,0,0,0,0,0,0,0,0,0.521908,3.5788,20.7527,-4024,-236.417,-505.967,11.3921,-193.903,0
362,0,0,0,0,0,0,0,0,0,0,0.62333,2.99566,20.6513,-4156.54,-240.941,-589.949,11.6671,-201.273,0
362,1,0,0,0,0,0,0,0,0,0,0.732938,3.43953,21.0511,-4180.63,-244.094,-547.307,11.5953,-198.595,0
362,2,0,0,0,0,0,0,0,0,0,0.678386,3.26756,20.2494,-4084.09,-208.418,-534.422,10.2925,-201.689,0
362,3,0,0,0,0,0,0,0,0,0,0.740169,3.53313,20.3551,-4147.59,-315.454,-576.455,15.4976,-203.762,0
362,4,0,0,0,0,0,0,0,0,0,0.746896,3.43114,20.4761,-4170.05,-263.723,-627.081,12.8796,-203.654,0
362,5,0,0,0,0,0,0,0,0,0,0.615929,3.25918,19.8002,-4209.7,-196.785,-514.141,9.93854,-212.609,0
362,6,0,0,0,0,0,0,0,0,0,0.249095,3.2203,20.5975,-4114.38,-191.906,-476.836,9.31697,-199.751,0
362,7,0,0,0,0,0,0,0,0,0,0.506097,3.10436,19.8806,-4018.24,-211.046,-568.528,10.6156,-202.118,0
362,8,0,0,0,0,0,0,0,0,0,0.521683,3.5018,20.1974,-4027.57,-223.818,-546.563,11.0815,-199.41,0
362,9,0,0,0,0,0,0,0,0,0,0.569284,3.68696,20.3018,-4143.56,-292.801,-450.967,14.4224,-204.099,0
363,0,0,0,0,0,0,0,0,0,0,0.451041,3.21954,20.6355,-4225.92,-226.228,-536.15,10.963,-204.789,0
363,1,0,0,0,0,0,0,0,0,0,0.443248,3.46285,20.8765,-4130.42,-292.837,-561.922,14.0271,-197.851,0
363,2,0,0,0,0,0,0,0,0,0,0.65467,3.47139,20.0597,-4140.22,-250.896,-565.512,12.5075,-206.395,0
363,3,0,0,0,0,0,0,0,0,0,0.716959,3.50935,20.4959,-4177.12,-239.065,-553.942,11.664,-203.803,0
363,4,0,0,0,0,0,0,0,0,0,0.631291,3.66372,19.9191,-4061.37,-216.605,-486.881,10.8742,-203.893,0
363,5,0,0,0,0,0,0,0,0,0,0.497855,3.07067,20.1431,-4079.09,-258.38,-531.973,12.8272,-202.506,0
363,6,0,0,0,0,0,0,0,0,0,0.475318,3.32229,20.7347,-4074.38,-253.011,-519.895,12.2023,-196.5,0
363,7,0,0,0,0,0,0,0,0,0,0.380342,3.24393,20.2653,-4095.32,-229.732,-576.86,11.3362,-202.085,0
363,8,0,0,0,0,0,0,0,0,0,0.592494,3.62742,20.9469,-4157.62,-249.857,-538.123,11.9281,-198.484,0
363,9,0,0,0,0,0,0,0,0,0,0.52202,3.40827,20.6313,-4063.5,-217.633,-533.363,10.5487,-196.958,0
364,0,0,0,0,0,0,0,0,0,0,0.700699,3.39158,20.6517,-4193.22,-236.263,-574.234,11.4403,-203.044,0
364,1,0,0,0,0,0,0,0,0,0,0.623722,3.45401,20.7717,-4144.86,-243.194,-503.626,11.708,-199.544,0
364,2,0,0,0,0,0,0,0,0,0,0.725537,3.2203,19.8363,-4225.8,-164.353,-512.471,8.28547,-213.033,0
364,3,0,0,0,0,0,0,0,0,0,0.560593,2.89428,20.4062,-4161.08,-229.821,-604.008,11.2623,-203.913,0
364,4,0,0,0,0,0,0,0,0,0,0.381464,3.33029,20.1422,-4004.17,-207.028,-524.655,10.2783,-198.794,0
364,5,0,0,0,0,0,0,0,0,0,0.506602,3.43145,20.3177,-4075.85,-262.863,-514.311,12.9377,-200.606,0
364,6,0,0,0,0,0,0,0,0,0,0.29518,3.15643,20.9948,-4071.76,-300.714,-489.94,14.3232,-193.941,0
364,7,0,0,0,0,0,0,0,0,0,0.630786,3.47101,20.0769,-4199.44,-214.331,-579.616,10.6755,-209.168,0
364,8,0,0,0,0,0,0,0,0,0,0.160285,3.69679,21.0356,-4185.9,-210.13,-629.221,9.98928,-198.992,0
364,9,0,0,0,0,0,0,0,0,0,0.694029,3.55699,20.4932,-4070.17,-263.303,-543.017,12.8483,-198.61,0
365,0,0,0,0,0,0,0,0,0,0,0.795338,3.38442,20.4255,-4217.7,-247.108,-546.303,12.098,-206.492,0
365,1,0,0,0,0,0,0,0,0,0,0.443641,3.33784,20.2854,-4108.53,-234.529,-539.951,11.5615,-202.536,0
365,2,0,0,0,0,0,0,0,0,0,0.898051,3.31512,19.8859,-4099.26,-195.868,-513.627,9.84958,-206.139,0
365,3,0,0,0,0,0,0,0,0,0,0.490455,3.54076,20.7545,-4061,-184.654,-540.667,8.89705,-195.669,0
365,4,0,0,0,0,0,0,0,0,0,0.490567,3.45477,20.4031,-3967.04,-222.655,-533.422,10.9128,-194.433,0
365,5,0,0,0,0,0,0,0,0,0,0.482943,3.30674,20.6147,-4127.37,-259.438,-532.705,12.5851,-200.214,0
365,6,0,0,0,0,0,0,0,0,0,0.341994,3.36102,20.7352,-4037.87,-238.219,-531.91,11.4887,-194.735,0
365,7,0,0,0,0,0,0,0,0,0,0.654614,3.17433,20.391,-4186.22,-211.139,-564.716,10.3545,-205.298,0
365,8,0,0,0,0,0,0,0,0,0,0.592045,3.54884,20.8065,-4154,-300.032,-551.854,14.4201,-199.649,0
365,9,0,0,0,0,0,0,0,0,0,0.732825,3.22007,19.9533,-4165.91,-242.4,-536.56,12.1484,-208.783,0
366,0,0,0,0,0,0,0,0,0,0,0.701092,3.06503,20.392,-4198.66,-184.063,-591.522,9.02624,-205.897,0
366,1,0,0,0,0,0,0,0,0,0,0.498416,3.43168,19.8464,-3988.71,-202.279,-540.277,10.1922,-200.979,0
366,2,0,0,0,0,0,0,0,0,0,0.584926,3.01556,20.075,-4130.64,-233.207,-463.69,11.6168,-205.761,0
366,3,0,0,0,0,0,0,0,0,0,0.357749,3.69084,20.7523,-4122.68,-261.943,-567.087,12.6224,-198.662,0
366,4,0,0,0,0,0,0,0,0,0,0.419924,3.29897,20.2491,-4130.93,-258.593,-558.71,12.7706,-204.006,0
366,5,0,0,0,0,0,0,0,0,0,0.474925,3.33883,20.965,-4182.01,-237.874,-564.305,11.3462,-199.476,0
366,6,0,0,0,0,0,0,0,0,0,0.521683,3.7458,19.8184,-4237.93,-352.685,-590.77,17.7958,-213.838,0
366,7,0,0,0,0,0,0,0,0,0,0.842826,3.36887,20.4259,-4253.37,-220.147,-516.851,10.7778,-208.234,0
366,8,0,0,0,0,0,0,0,0,0,0.412244,3.25193,20.6344,-4189.4,-245.345,-547.117,11.8901,-203.03,0
366,9,0,0,0,0,0,0,0,0,0,0.568778,3.25948,19.4817,-4069.74,-216.066,-534.189,11.0907,-208.901,0
367,0,0,0,0,0,0,0,0,0,0,0.662463,3.46293,20.6501,-4085.52,-192.924,-551.127,9.34251,-197.845,0
367,1,0,0,0,0,0,0,0,0,0,0.452444,3.38533,20.2286,-3956.28,-225.088,-500.226,11.1272,-195.578,0
367,2,0,0,0,0,0,0,0,0,0,0.615873,3.3771,20.1977,-4220.86,-315.868,-535.152,15.6388,-208.978,0
367,3,0,0,0,0,0,0,0,0,0,0.349395,3.32153,20.8759,-4158.07,-267.548,-545.031,12.8161,-199.18,0
367,4,0,0,0,0,0,0,0,0,0,0.521515,2.8945,20.4961,-4220.77,-175.462,-608.097,8.56075,-205.931,0
367,5,0,0,0,0,0,0,0,0,0,0.537157,3.50943,20.479,-4180.67,-224.121,-551.253,10.9439,-204.144,0
367,6,0,0,0,0,0,0,0,0,0,0.616266,3.28334,19.8848,-4163.02,-224.172,-513.199,11.2735,-209.357,0
367,7,0,0,0,0,0,0,0,0,0,0.670312,3.77272,20.1303,-4174.62,-239.006,-482.233,11.8729,-207.38,0
367,8,0,0,0,0,0,0,0,0,0,0.50621,3.35408,20.3178,-4093.54,-246.158,-554.916,12.1154,-201.476,0
367,9,0,0,0,0,0,0,0,0,0,0.553192,3.25933,20.1626,-4094.81,-216.998,-527.322,10.7624,-203.089,0
368,0,0,0,0,0,0,0,0,0,0,0.372718,3.33853,20.6836,-4104.95,-254.224,-586.598,12.2911,-198.464,0
368,1,0,0,0,0,0,0,0,0,0,0.435679,3.29096,20.4211,-4082.58,-251.216,-547.75,12.3018,-199.919,0
368,2,0,0,0,0,0,0,0,0,0,0.584308,3.54861,20.967,-4186.06,-251.223,-541.541,11.9818,-199.65,0
368,3,0,0,0,0,0,0,0,0,0,0.459283,3.48595,21.0327,-4070.46,-254.017,-531.588,12.0773,-193.53,0
368,4,0,0,0,0,0,0,0,0,0,0.670481,3.30666,20.1986,-4203.74,-260.007,-540.081,12.8725,-208.121,0
368,5,0,0,0,0,0,0,0,0,0,0.662407,3.50234,20.5649,-4219.17,-224.001,-562.716,10.8924,-205.164,0
368,6,0,0,0,0,0,0,0,0,0,0.709671,3.1972,19.8509,-4174.3,-199.375,-533.421,10.0436,-210.283,0
368,7,0,0,0,0,0,0,0,0,0,0.678162,3.34546,20.2498,-4108.17,-212.538,-541.356,10.4958,-202.875,0
368,8,0,0,0,0,0,0,0,0,0,0.452163,3.34539,20.6284,-3906.39,-197.953,-494.281,9.59614,-189.37,0
368,9,0,0,0,0,0,0,0,0,0,0.4673,3.36818,20.1782,-4078.81,-248.527,-506.5,12.3166,-202.139,0
369,0,0,0,0,0,0,0,0,0,0,0.43523,3.42458,21.0688,-4129.17,-256.869,-592.544,12.1919,-195.985,0
369,1,0,0,0,0,0,0,0,0,0,0.591596,3.47078,20.2151,-4143.83,-212.54,-578.711,10.5139,-204.987,0
369,2,0,0,0,0,0,0,0,0,0,0.614919,3.62689,20.8267,-4161.1,-286.203,-582.856,13.7421,-199.796,0
369,3,0,0,0,0,0,0,0,0,0,0.576459,3.32199,20.1792,-4122.78,-270.323,-542.042,13.3961,-204.308,0
369,4,0,0,0,0,0,0,0,0,0,0.662856,3.41575,19.9044,-4257.7,-228.232,-521.7,11.4664,-213.908,0
369,5,0,0,0,0,0,0,0,0,0,0.490399,3.35392,20.1099,-4114.36,-245.33,-560.562,12.1995,-204.594,0
369,6,0,0,0,0,0,0,0,0,0,0.545231,3.24454,20.0554,-4032.52,-225.315,-555.766,11.2346,-201.069,0
369,7,0,0,0,0,0,0,0,0,0,0.57601,3.55577,21.068,-4088.11,-242.875,-552.205,11.5282,-194.044,0
369,8,0,0,0,0,0,0,0,0,0,0.357805,3.33784,20.4381,-4014.29,-241.269,-529.063,11.8048,-196.412,0
369,9,0,0,0,0,0,0,0,0,0,0.638691,3.4082,20.6164,-4233.79,-291.731,-567.381,14.1504,-205.36,0
370,0,0,0,0,0,0,0,0,0,0,0.591484,3.40065,21.085,-4147.56,-262.421,-589.615,12.4459,-196.707,0
370,1,0,0,0,0,0,0,0,0,0,0.693972,3.32199,20.2541,-4241.79,-233.625,-531.008,11.5347,-209.429,0
370,2,0,0,0,0,0,0,0,0,0,0.545063,3.45477,20.4075,-4231.56,-245.599,-547.461,12.0347,-207.354,0
370,3,0,0,0,0,0,0,0,0,0,0.529757,3.30636,20.0053,-4047.23,-205.567,-529.552,10.2756,-202.308,0
370,4,0,0,0,0,0,0,0,0,0,0.709671,3.36871,20.2162,-4162.75,-222.24,-524.145,10.9932,-205.911,0
370,5,0,0,0,0,0,0,0,0,0,0.451546,3.15787,20.3001,-4113.35,-237.319,-528.584,11.6906,-202.628,0
370,6,0,0,0,0,0,0,0,0,0,0.490848,3.2511,20.0072,-4195.95,-228.484,-504.535,11.4201,-209.722,0
370,7,0,0,0,0,0,0,0,0,0,0.318391,3.54159,20.9289,-4144.22,-251.367,-561.417,12.0105,-198.014,0
370,8,0,0,0,0,0,0,0,0,0,0.537494,3.34562,20.2145,-4121.99,-201.681,-538.95,9.97709,-203.913,0
370,9,0,0,0,0,0,0,0,0,0,0.670088,3.40812,20.6343,-4167.93,-274.408,-559.226,13.2986,-201.99,0
371,0,0,0,0,0,0,0,0,0,0,0.693523,3.30666,20.7714,-4096.22,-267.427,-563.527,12.8748,-197.205,0
371,1,0,0,0,0,0,0,0,0,0,0.623779,3.42276,19.9737,-4229.6,-222.205,-500.479,11.1249,-211.758,0
371,2,0,0,0,0,0,0,0,0,0,0.372718,3.40789,20.4778,-4192.38,-208.031,-563.199,10.1589,-204.728,0
371,3,0,0,0,0,0,0,0,0,0,0.584589,3.23623,19.6908,-4050.32,-183.391,-529.467,9.31356,-205.696,0
371,4,0,0,0,0,0,0,0,0,0,0.545399,3.32237,20.2841,-4102.06,-264.589,-538.926,13.0442,-202.23,0
371,5,0,0,0,0,0,0,0,0,0,0.36571,3.29073,20.5233,-3985,-273.117,-518.711,13.3076,-194.169,0
371,6,0,0,0,0,0,0,0,0,0,0.459283,3.51743,20.2096,-4057,-336.101,-537.231,16.6307,-200.746,0
371,7,0,0,0,0,0,0,0,0,0,0.450872,3.46338,21.1723,-4155.06,-257.703,-585.993,12.1717,-196.25,0
371,8,0,0,0,0,0,0,0,0,0,0.654614,3.42398,20.1111,-4125.1,-240.559,-555.487,11.9615,-205.116,0
371,9,0,0,0,0,0,0,0,0,0,0.685899,3.51735,20.3742,-4221.76,-256.353,-546.143,12.5823,-207.211,0
372,0,0,0,0,0,0,0,0,0,0,0.6702,3.25948,20.1288,-4101.92,-205.824,-548.195,10.2253,-203.784,0
372,1,0,0,0,0,0,0,0,0,0,0.772464,3.42299,20.1283,-4184.32,-219.124,-501.305,10.8864,-207.882,0
372,2,0,0,0,0,0,0,0,0,0,0.52202,3.41613,20.1777,-4076.52,-230.37,-534.305,11.417,-202.031,0
372,3,0,0,0,0,0,0,0,0,0,0.427999,3.22853,20.4044,-4068.34,-232.011,-541.773,11.3707,-199.386,0
372,4,0,0,0,0,0,0,0,0,0,0.451153,3.4242,20.8936,-4135.72,-295.334,-567.515,14.1351,-197.942,0
372,5,0,0,0,0,0,0,0,0,0,0.435904,3.41605,20.5786,-4066.45,-228.16,-537.184,11.0873,-197.606,0
372,6,0,0,0,0,0,0,0,0,0,0.678105,3.56408,20.5309,-4216.14,-262.186,-540.861,12.7703,-205.356,0
372,7,0,0,0,0,0,0,0,0,0,0.458609,3.42314,20.7694,-4055.66,-252.215,-561.592,12.1436,-195.27,0
372,8,0,0,0,0,0,0,0,0,0,0.654558,3.31406,19.4713,-4259.13,-208.924,-545.425,10.7298,-218.739,0
372,9,0,0,0,0,0,0,0,0,0,0.58414,3.45462,20.303,-4134.23,-243.325,-545.247,11.9847,-203.626,0
373,0,0,0,0,0,0,0,0,0,0,0.505929,3.28319,20.3875,-4000.04,-162.727,-556.453,7.98169,-196.201,0
373,1,0,0,0,0,0,0,0,0,0,0.561266,3.36833,20.4941,-4093.38,-219.297,-503.926,10.7005,-199.734,0
373,2,0,0,0,0,0,0,0,0,0,0.365261,3.43137,20.5768,-3995.88,-254.174,-543.821,12.3524,-194.194,0
373,3,0,0,0,0,0,0,0,0,0,0.608193,3.40751,20.2687,-4192.18,-227.755,-506.728,11.2368,-206.83,0
373,4,0,0,0,0,0,0,0,0,0,0.45917,3.46346,21.1383,-4183.06,-224.658,-561.27,10.628,-197.89,0
373,5,0,0,0,0,0,0,0,0,0,0.584084,3.32999,20.0592,-4098.47,-205.874,-557.678,10.2633,-204.319,0
373,6,0,0,0,0,0,0,0,0,0,0.748299,3.56408,20.5654,-4181.28,-290.607,-551.76,14.1309,-203.316,0
373,7,0,0,0,0,0,0,0,0,0,0.545399,3.40774,20.3368,-4087.85,-212.393,-524.912,10.4438,-201.007,0
373,8,0,0,0,0,0,0,0,0,0,0.788162,3.22793,19.9902,-4200.65,-223.951,-504.614,11.2031,-210.136,0
373,9,0,0,0,0,0,0,0,0,0,0.506097,3.36162,20.3717,-4117.92,-202.153,-554.614,9.92324,-202.139,0
374,0,0,0,0,0,0,0,0,0,0,0.6702,3.29866,19.9713,-4089.39,-208.041,-551.03,10.417,-204.763,0
374,1,0,0,0,0,0,0,0,0,0,0.521403,3.455,20.927,-4071.78,-240.49,-564.053,11.4918,-194.571,0
374,2,0,0,0,0,0,0,0,0,0,0.373223,3.4393,20.7519,-4037.54,-233.542,-538.812,11.254,-194.562,0
374,3,0,0,0,0,0,0,0,0,0,0.623274,3.43861,20.5991,-4173.51,-230.521,-534.269,11.1908,-202.606,0
374,4,0,0,0,0,0,0,0,0,0,0.537213,3.57323,20.9297,-4177.37,-307.634,-580.039,14.6984,-199.59,0
374,5,0,0,0,0,0,0,0,0,0,0.709502,3.39234,19.9544,-4199.47,-245.313,-538.232,12.2937,-210.453,0
374,6,0,0,0,0,0,0,0,0,0,0.592101,3.43915,19.9735,-4152.41,-204.031,-541.161,10.2151,-207.896,0
374,7,0,0,0,0,0,0,0,0,0,1.03889,3.21985,19.6566,-4064.99,-221.812,-472.84,11.2844,-206.801,0
374,8,0,0,0,0,0,0,0,0,0,0.796404,3.54212,19.9185,-4136.56,-241.282,-522.582,12.1134,-207.674,0
374,9,0,0,0,0,0,0,0,0,0,0.318335,3.45538,20.6293,-4018.98,-287.319,-557.932,13.9278,-194.819,0
375,0,0,0,0,0,0,0,0,0,0,0.536933,3.26024,20.7036,-4168.13,-255.539,-584.248,12.3427,-201.324,0
375,1,0,0,0,0,0,0,0,0,0,0.419813,3.45462,20.9808,-4165.72,-266.685,-550.057,12.7109,-198.549,0
375,2,0,0,0,0,0,0,0,0,0,0.498248,3.4002,20.4744,-4046.45,-197.795,-544.018,9.6606,-197.635,0
375,3,0,0,0,0,0,0,0,0,0,0.740787,3.41529,20.287,-4229.93,-290.296,-526.035,14.3094,-208.504,0
375,4,0,0,0,0,0,0,0,0,0,0.498529,3.32191,20.4582,-4130.06,-249.782,-524.58,12.2094,-201.878,0
375,5,0,0,0,0,0,0,0,0,0,0.647102,3.05604,19.663,-4233.6,-173.048,-520.257,8.80069,-215.308,0
375,6,0,0,0,0,0,0,0,0,0,0.529308,3.4162,20.5108,-4066.72,-207.423,-565.895,10.1129,-198.272,0
375,7,0,0,0,0,0,0,0,0,0,0.537606,3.41559,20.1591,-3968.73,-216.673,-524.296,10.7482,-196.871,0
