Devices
1000
,,1477311 (#2) - Force,,,1477311 (#2) - Moment,,,1477311 (#2) - CoP,,,1477312 (#1) - Force,,,1477312 (#1) - Moment,,,1477312 (#1) - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
750,7,0,0,0,0,0,0,0,0,0,0.0665436,4.07937,18.945,-4179.68,-214.664,-616.692,11.3309,-220.622,0
750,8,0,0,0,0,0,0,0,0,0,0.269668,3.49076,18.5086,-4120.78,-180.882,-564.025,9.77285,-222.641,0
750,9,0,0,0,0,0,0,0,0,0,-0.0121164,3.77181,18.9446,-4124.87,-219.28,-571.28,11.5748,-217.733,0
751,0,0,0,0,0,0,0,0,0,0,-0.0118356,3.78865,19.0111,-4012.49,-232.155,-585.649,12.2115,-211.06,0
751,1,0,0,0,0,0,0,0,0,0,-0.0189552,3.59992,18.9436,-4167.61,-252.422,-516.437,13.3249,-220.001,0
751,2,0,0,0,0,0,0,0,0,0,-0.0271974,3.56775,19.3971,-4197.48,-230.963,-517.386,11.9071,-216.397,0
751,3,0,0,0,0,0,0,0,0,0,-0.0519233,3.46698,18.3691,-4142.35,-236.394,-607.422,12.8691,-225.507,0
751,4,0,0,0,0,0,0,0,0,0,0.293328,3.91275,19.0343,-4232.99,-277.379,-555.18,14.5726,-222.387,0
751,5,0,0,0,0,0,0,0,0,0,0.0588627,3.54511,18.8756,-4205.32,-210.119,-535.435,11.1318,-222.792,0
751,6,0,0,0,0,0,0,0,0,0,0.153053,3.52964,18.4747,-4236.97,-216.88,-520.339,11.7393,-229.339,0
751,7,0,0,0,0,0,0,0,0,0,0.121095,3.63971,18.8551,-4113.47,-228.066,-574.843,12.0957,-218.162,0
751,8,0,0,0,0,0,0,0,0,0,0.223414,3.56859,18.2816,-4106.23,-214.239,-519.062,11.7188,-224.61,0
751,9,0,0,0,0,0,0,0,0,0,0.0115995,3.63917,19.4308,-4124.5,-220.439,-561.795,11.3448,-212.265,0
752,0,0,0,0,0,0,0,0,0,0,0.0270734,3.60068,19.4302,-4105.35,-237.933,-585.21,12.2455,-211.287,0
752,1,0,0,0,0,0,0,0,0,0,0.128608,3.52232,19.4497,-4245.17,-173.755,-587.287,8.93357,-218.264,0
752,2,0,0,0,0,0,0,0,0,0,0.00363779,3.74879,19.2572,-4146.74,-274.248,-575.311,14.2413,-215.335,0
752,3,0,0,0,0,0,0,0,0,0,0.191457,3.92204,18.894,-4225.5,-239.288,-602.773,12.6647,-223.642,0
752,4,0,0,0,0,0,0,0,0,0,0.15238,4.05483,18.8062,-4166.92,-218.759,-600.376,11.6323,-221.571,0
752,5,0,0,0,0,0,0,0,0,0,0.129393,3.48329,18.2991,-4072.18,-195.124,-544.404,10.6631,-222.535,0
752,6,0,0,0,0,0,0,0,0,0,0.301345,3.63094,18.4907,-4131.18,-226.245,-530.934,12.2356,-223.419,0
752,7,0,0,0,0,0,0,0,0,0,-0.136581,4.10247,19.6167,-3903.92,-145.154,-595.9,7.39948,-199.01,0
752,8,0,0,0,0,0,0,0,0,0,-0.151999,3.54564,18.927,-4153.04,-218.84,-531.507,11.5623,-219.424,0
752,9,0,0,0,0,0,0,0,0,0,-0.0508571,4.01481,19.3988,-4245.69,-237.959,-570.803,12.2666,-218.863,0
753,0,0,0,0,0,0,0,0,0,0,0.3943,3.79589,18.8411,-4144.66,-226.181,-602.583,12.0047,-219.979,0
753,1,0,0,0,0,0,0,0,0,0,0.222853,3.77951,18.6329,-4214.72,-255.451,-549.532,13.7097,-226.198,0
753,2,0,0,0,0,0,0,0,0,0,0.0429959,3.63155,18.822,-4176.34,-286.665,-560.199,15.2303,-221.886,0
753,3,0,0,0,0,0,0,0,0,0,0.231096,3.46698,18.3731,-4226.51,-182.778,-525.881,9.94811,-230.038,0
753,4,0,0,0,0,0,0,0,0,0,0.152436,3.31895,19.1012,-4129.45,-200.046,-561.191,10.473,-216.188,0
753,5,0,0,0,0,0,0,0,0,0,-0.0588751,3.21909,18.5745,-4008.23,-186.397,-611.296,10.0352,-215.793,0
753,6,0,0,0,0,0,0,0,0,0,0.058414,3.64687,19.3431,-4092.51,-270.746,-565.21,13.997,-211.575,0
753,7,0,0,0,0,0,0,0,0,0,0.0118237,3.17335,19.3588,-4118.34,-312.489,-622.139,16.142,-212.738,0
753,8,0,0,0,0,0,0,0,0,0,0.238272,3.71579,18.7367,-4204.04,-214.543,-531.996,11.4504,-224.374,0
753,9,0,0,0,0,0,0,0,0,0,0.120983,3.80306,19.4168,-4189.99,-227.377,-563.381,11.7104,-215.792,0
754,0,0,0,0,0,0,0,0,0,0,0.362736,3.64695,19.1699,-4141.48,-197.728,-605.972,10.3145,-216.041,0
754,1,0,0,0,0,0,0,0,0,0,0.269948,3.63887,18.3205,-4214.37,-266.016,-540.031,14.5201,-230.036,0
754,2,0,0,0,0,0,0,0,0,0,0.0664873,3.56127,18.4889,-4071.64,-244.377,-559.515,13.2175,-220.221,0
754,3,0,0,0,0,0,0,0,0,0,0.129,3.64695,18.2307,-4154.79,-190.799,-556.085,10.4658,-227.901,0
754,4,0,0,0,0,0,0,0,0,0,-0.0349345,3.64733,19.2919,-4082.31,-226.54,-548.372,11.7428,-211.608,0
754,5,0,0,0,0,0,0,0,0,0,0.0587506,3.53779,18.6634,-4107.71,-239.742,-553.876,12.8456,-220.094,0
754,6,0,0,0,0,0,0,0,0,0,-0.0117798,3.9363,19.3478,-4190.71,-187.588,-562.918,9.69556,-216.599,0
754,7,0,0,0,0,0,0,0,0,0,0.0271297,3.73286,18.8205,-4081.09,-248.563,-566.22,13.207,-216.843,0
754,8,0,0,0,0,0,0,0,0,0,0.324444,3.53832,18.2855,-4302.53,-272.821,-579.325,14.92,-235.297,0
754,9,0,0,0,0,0,0,0,0,0,0.144642,3.6862,18.9796,-4233.07,-276.804,-560.785,14.5843,-223.032,0
755,0,0,0,0,0,0,0,0,0,0,0.433995,3.50662,18.1806,-4193.18,-165.585,-564.849,9.10775,-230.64,0
755,1,0,0,0,0,0,0,0,0,0,0.207155,3.64695,18.6653,-4116.77,-204.939,-559.157,10.9796,-220.557,0
755,2,0,0,0,0,0,0,0,0,0,0.0984454,3.58498,18.8534,-3963.03,-218.848,-528.528,11.6079,-210.202,0
755,3,0,0,0,0,0,0,0,0,0,0.113639,3.59977,18.6813,-4108.2,-261.083,-532.926,13.9756,-219.91,0
755,4,0,0,0,0,0,0,0,0,0,-0.0584254,3.45951,19.2743,-4171.11,-252.537,-542.343,13.1023,-216.407,0
755,5,0,0,0,0,0,0,0,0,0,0.277124,3.73278,18.807,-4224.19,-220.486,-579.808,11.7236,-224.607,0
755,6,0,0,0,0,0,0,0,0,0,0.151875,3.74841,19.2946,-4223.64,-260.194,-586.164,13.4853,-218.902,0
755,7,0,0,0,0,0,0,0,0,0,0.238945,3.56089,18.8034,-4099.97,-214.914,-528.116,11.4295,-218.044,0
755,8,0,0,0,0,0,0,0,0,0,0.43422,3.59984,18.459,-4237.28,-228.095,-539.264,12.3569,-229.551,0
755,9,0,0,0,0,0,0,0,0,0,0.00391865,3.7885,18.9608,-4134.35,-222.265,-575.631,11.7223,-218.047,0
756,0,0,0,0,0,0,0,0,0,0,0.0898666,3.58475,18.4734,-4053.56,-193.16,-565.142,10.4561,-219.428,0
756,1,0,0,0,0,0,0,0,0,0,0.0663195,3.65427,19.0482,-4123.51,-227.292,-550.203,11.9325,-216.478,0
756,2,0,0,0,0,0,0,0,0,0,0.0119925,3.60037,18.3509,-4097.54,-258.324,-546.436,14.077,-223.289,0
756,3,0,0,0,0,0,0,0,0,0,0.191513,3.88942,19.0157,-4216.63,-258.047,-565.873,13.5702,-221.745,0
756,4,0,0,0,0,0,0,0,0,0,0.00391865,3.77188,19.1183,-4173.41,-265.91,-551.244,13.9087,-218.294,0
756,5,0,0,0,0,0,0,0,0,0,0.129,3.61615,18.3372,-4198.13,-232.224,-567.318,12.6641,-228.94,0
756,6,0,0,0,0,0,0,0,0,0,0.0978279,3.67775,19.1713,-4237.26,-239.039,-538.618,12.4685,-221.021,0
756,7,0,0,0,0,0,0,0,0,0,0.145316,3.44419,18.2307,-4164.52,-191.583,-527.79,10.5088,-228.434,0
756,8,0,0,0,0,0,0,0,0,0,0.207267,3.67805,18.5786,-4132.55,-223.696,-549.169,12.0406,-222.436,0
756,9,0,0,0,0,0,0,0,0,0,-0.0425591,3.62347,18.8197,-4023.78,-224.466,-527.102,11.9272,-213.807,0
757,0,0,0,0,0,0,0,0,0,0,0.058414,3.51416,18.9974,-4147.78,-220.495,-567.945,11.6066,-218.334,0
757,1,0,0,0,0,0,0,0,0,0,-0.120546,3.69413,19.2406,-4180.93,-216.079,-523.123,11.2304,-217.298,0
757,2,0,0,0,0,0,0,0,0,0,-0.0121722,3.63117,18.9608,-4128.11,-192.316,-574.326,10.1428,-217.719,0
757,3,0,0,0,0,0,0,0,0,0,0.277686,3.77966,19.5548,-4156.21,-260.034,-548.551,13.2977,-212.542,0
757,4,0,0,0,0,0,0,0,0,0,0.129169,3.66227,18.9091,-4136.78,-272.016,-539.208,14.3855,-218.772,0
757,5,0,0,0,0,0,0,0,0,0,0.324949,3.60777,18.5471,-4289.2,-228.948,-529.646,12.3441,-231.259,0
757,6,0,0,0,0,0,0,0,0,0,0.113471,3.64733,18.7709,-4179.47,-212.787,-559.215,11.336,-222.656,0
757,7,0,0,0,0,0,0,0,0,0,0.301121,3.50601,18.0544,-4084.83,-170.18,-545.25,9.42595,-226.251,0
757,8,0,0,0,0,0,0,0,0,0,0.0896983,3.54572,19.1186,-4114.99,-224.133,-575.442,11.7233,-215.235,0
757,9,0,0,0,0,0,0,0,0,0,-0.0895977,3.56089,18.9754,-4023.25,-236.873,-531.48,12.4831,-212.024,0
758,0,0,0,0,0,0,0,0,0,0,0.0587506,3.74848,19.1552,-4265.16,-268.288,-547.436,14.006,-222.663,0
758,1,0,0,0,0,0,0,0,0,0,0.0271297,3.74871,19.3458,-4171.52,-227.219,-571.855,11.7451,-215.629,0
758,2,0,0,0,0,0,0,0,0,0,0.347991,3.56882,18.4252,-4238.76,-253.029,-555.882,13.7328,-230.053,0
758,3,0,0,0,0,0,0,0,0,0,0.230535,3.81038,18.7382,-4289.81,-268.198,-547.99,14.3129,-228.934,0
758,4,0,0,0,0,0,0,0,0,0,0.239282,3.53756,18.6823,-4069.99,-171.095,-512.145,9.15813,-217.854,0
758,5,0,0,0,0,0,0,0,0,0,0.246401,3.49068,18.6303,-4151.96,-219.371,-551.217,11.775,-222.861,0
758,6,0,0,0,0,0,0,0,0,0,-0.0114994,3.49884,18.9065,-4068,-232.217,-548.896,12.2824,-215.164,0
758,7,0,0,0,0,0,0,0,0,0,0.144867,3.61646,18.8918,-4142.62,-233.149,-562.293,12.3413,-219.281,0
758,8,0,0,0,0,0,0,0,0,0,0.105453,3.78004,19.4679,-4180.53,-237.18,-567.435,12.1831,-214.74,0
758,9,0,0,0,0,0,0,0,0,0,0.0433893,3.72508,18.9788,-4120.17,-209.493,-532.729,11.0382,-217.093,0
759,0,0,0,0,0,0,0,0,0,0,0.339581,3.5929,19.0511,-4182.43,-235.887,-604.689,12.3818,-219.538,0
759,1,0,0,0,0,0,0,0,0,0,0.223471,3.709,18.6488,-4193.46,-291.101,-510.391,15.6096,-224.865,0
759,2,0,0,0,0,0,0,0,0,0,0.184113,3.49816,18.3019,-4141.45,-164.053,-527.186,8.96369,-226.285,0
759,3,0,0,0,0,0,0,0,0,0,0.0902596,3.74093,18.702,-4195.89,-203.269,-541.459,10.8688,-224.355,0
759,4,0,0,0,0,0,0,0,0,0,0.121656,3.5849,18.7511,-4081.56,-169.689,-540.714,9.04955,-217.67,0
759,5,0,0,0,0,0,0,0,0,0,0.293945,3.74871,18.7873,-4129.09,-277.854,-521.609,14.7894,-219.781,0
759,6,0,0,0,0,0,0,0,0,0,-0.206887,3.6862,19.0278,-4027.7,-237.465,-537.574,12.4799,-211.674,0
759,7,0,0,0,0,0,0,0,0,0,0.0745053,3.59977,18.9636,-4241.03,-229.49,-534.518,12.1016,-223.64,0
759,8,0,0,0,0,0,0,0,0,0,-0.0669484,3.70938,19.519,-4159.71,-176.904,-577.85,9.06317,-213.111,0
759,9,0,0,0,0,0,0,0,0,0,0.168022,3.74055,18.701,-4153.97,-236.308,-557.054,12.6361,-222.126,0
760,0,0,0,0,0,0,0,0,0,0,0.339749,3.81876,19.0524,-4234.23,-252.418,-577.622,13.2486,-222.241,0
760,1,0,0,0,0,0,0,0,0,0,0.105565,3.56074,18.5959,-4107,-195.886,-547.925,10.5339,-220.855,0
760,2,0,0,0,0,0,0,0,0,0,0.246289,3.42002,18.5258,-4162.34,-190.204,-548.995,10.2669,-224.678,0
760,3,0,0,0,0,0,0,0,0,0,0.0119925,3.55365,18.9602,-4117.69,-239.404,-550.159,12.6266,-217.175,0
760,4,0,0,0,0,0,0,0,0,0,0.120926,3.53017,18.5412,-4097.5,-244.885,-580.414,13.2076,-220.995,0
760,5,0,0,0,0,0,0,0,0,0,0.0503402,3.83469,19.1353,-4145.98,-282.779,-586.904,14.7778,-216.666,0
760,6,0,0,0,0,0,0,0,0,0,0.0745053,3.6551,19.0985,-4057.27,-225.808,-550.489,11.8233,-212.439,0
760,7,0,0,0,0,0,0,0,0,0,0.317044,3.71738,18.8421,-4273.5,-255.715,-540.034,13.5715,-226.806,0
760,8,0,0,0,0,0,0,0,0,0,0.191737,3.83484,18.8574,-4222.31,-281.222,-556.14,14.9131,-223.908,0
760,9,0,0,0,0,0,0,0,0,0,0.261931,3.51378,18.4401,-4161.53,-163.714,-549.038,8.87818,-225.678,0
761,0,0,0,0,0,0,0,0,0,0,0.222461,3.63978,18.4769,-4197.3,-199.101,-593.851,10.7757,-227.165,0
761,1,0,0,0,0,0,0,0,0,0,0.0826349,3.39662,18.2795,-4010.05,-191.056,-517.188,10.4519,-219.374,0
761,2,0,0,0,0,0,0,0,0,0,0.0432768,3.75626,18.5423,-4121.53,-241.027,-537.129,12.9988,-222.278,0
761,3,0,0,0,0,0,0,0,0,0,-0.0743484,3.81175,19.3593,-4122.69,-262.425,-574.141,13.5555,-212.957,0
761,4,0,0,0,0,0,0,0,0,0,0.00431156,3.66265,18.8422,-4213.73,-207.332,-533.032,11.0036,-223.632,0
761,5,0,0,0,0,0,0,0,0,0,0.128719,3.76456,19.329,-4195.22,-213.259,-582.109,11.0331,-217.042,0
761,6,0,0,0,0,0,0,0,0,0,0.144755,3.60807,18.631,-4111.7,-206.068,-554.482,11.0605,-220.692,0
761,7,0,0,0,0,0,0,0,0,0,0.253914,3.6933,18.7542,-4229.33,-250.718,-555.41,13.3686,-225.513,0
761,8,0,0,0,0,0,0,0,0,0,0.0510697,3.56897,19.1358,-4145.01,-253.572,-544.204,13.2512,-216.61,0
761,9,0,0,0,0,0,0,0,0,0,0.215285,3.45913,18.5089,-4115.3,-199.088,-534.335,10.7564,-222.342,0
762,0,0,0,0,0,0,0,0,0,0,0.136569,3.64695,19.3624,-4165.96,-213.805,-570.158,11.0423,-215.158,0
762,1,0,0,0,0,0,0,0,0,0,0.066937,3.61577,18.8709,-3986.03,-181.885,-529.831,9.63839,-211.227,0
762,2,0,0,0,0,0,0,0,0,0,0.152492,3.80321,19.1014,-4182.42,-262.565,-554.595,13.7459,-218.959,0
762,3,0,0,0,0,0,0,0,0,0,0.0118237,3.65488,19.5724,-4214.35,-249.325,-551.166,12.7386,-215.321,0
762,4,0,0,0,0,0,0,0,0,0,0.152828,3.74033,19.5346,-4064.49,-114.695,-526.412,5.87135,-208.066,0
762,5,0,0,0,0,0,0,0,0,0,0.230871,3.89697,18.9618,-4198.71,-245.551,-545.209,12.9498,-221.43,0
762,6,0,0,0,0,0,0,0,0,0,0.207716,3.58452,18.457,-4133.81,-150.739,-529.711,8.16703,-223.969,0
762,7,0,0,0,0,0,0,0,0,0,0.293216,3.32535,18.6143,-4177.42,-227.697,-526.404,12.2324,-224.419,0
762,8,0,0,0,0,0,0,0,0,0,0.00391865,3.39662,18.8013,-4038.09,-208.056,-545.4,11.0661,-214.777,0
762,9,0,0,0,0,0,0,0,0,0,-0.00393057,3.56844,18.6811,-4102.7,-263.799,-545.195,14.1212,-219.618,0
763,0,0,0,0,0,0,0,0,0,0,0.0818491,3.74147,19.4992,-4098.53,-248.967,-587.439,12.7681,-210.19,0
763,1,0,0,0,0,0,0,0,0,0,0.0275221,3.47612,18.7164,-4093.55,-206.864,-571.361,11.0525,-218.715,0
763,2,0,0,0,0,0,0,0,0,0,0.199474,3.74093,19.0524,-4231.02,-245.685,-557.022,12.8952,-222.073,0
763,3,0,0,0,0,0,0,0,0,0,0.168022,3.74109,18.9793,-4147.01,-277.959,-570.18,14.6453,-218.501,0
763,4,0,0,0,0,0,0,0,0,0,0.457768,3.66212,18.5116,-4286.49,-231.251,-528.965,12.4923,-231.557,0
763,5,0,0,0,0,0,0,0,0,0,0.1216,3.55372,18.842,-4190.87,-279.706,-545.699,14.8449,-222.422,0
763,6,0,0,0,0,0,0,0,0,0,0.261931,3.41232,18.1931,-4096.08,-222.545,-551.792,12.2324,-225.145,0
763,7,0,0,0,0,0,0,0,0,0,0.230535,3.67058,19.3445,-4091.78,-220.459,-568.535,11.3965,-211.522,0
763,8,0,0,0,0,0,0,0,0,0,0.0124412,3.74048,19.7582,-3983.52,-327.128,-508.365,16.5566,-201.613,0
763,9,0,0,0,0,0,0,0,0,0,0.160341,3.66318,19.2228,-4241.4,-235.868,-567.945,12.2703,-220.644,0
764,0,0,0,0,0,0,0,0,0,0,0.120983,3.84262,19.5209,-4236.76,-231.559,-575.593,11.8621,-217.037,0
764,1,0,0,0,0,0,0,0,0,0,0.315865,3.45799,20.3179,-3963.43,-249.512,-567.14,12.2804,-195.071,0
764,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
764,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
764,4,0,0,0,0,0,0,0,0,0,1.85262,4.99895,10.691,-3888.54,-1741.18,-590.47,162.863,-363.719,0
764,5,0,0,0,0,0,0,0,0,0,-4.46303,4.15353,22.8571,-3723.49,71.9329,-778.812,-3.14707,-162.903,0
764,6,0,0,0,0,0,0,0,0,0,-3.13294,1.18639,24.0956,-4659.58,1603.54,-408.573,-66.5491,-193.378,0
764,7,0,0,0,0,0,0,0,0,0,5.31863,2.06397,21.8889,-4491.75,-217.737,-635.398,9.94736,-205.207,0
764,8,0,0,0,0,0,0,0,0,0,4.13901,4.90795,15.556,-4091.72,-1054.49,-753.458,67.7867,-263.032,0
764,9,0,0,0,0,0,0,0,0,0,-5.0387,4.33512,12.0306,-3722.01,363.959,-461.009,-30.2528,-309.379,0
765,0,0,0,0,0,0,0,0,0,0,-5.47136,0.773065,8.81062,-4609.47,594.576,-617.206,-67.4841,-523.172,0
765,1,0,0,0,0,0,0,0,0,0,3.42681,0.459245,11.4447,-4553.38,-358.699,-703.897,31.342,-397.861,0
765,2,0,0,0,0,0,0,0,0,0,4.58574,3.73103,15.7418,-3847.44,-219.729,-578.949,13.9584,-244.41,0
765,3,0,0,0,0,0,0,0,0,0,-2.09382,4.10865,17.1218,-4016.63,491.651,-666.487,-28.7149,-234.591,0
765,4,0,0,0,0,0,0,0,0,0,-4.07119,1.89748,17.3371,-4698.88,182.94,-589.032,-10.5519,-271.03,0
765,5,0,0,0,0,0,0,0,0,0,0.88661,1.06647,15.9457,-4065,-96.9189,-559.407,6.07806,-254.927,0
765,6,0,0,0,0,0,0,0,0,0,3.62955,2.76265,11.9991,-3972.15,81.7043,-702.943,-6.80919,-331.036,0
765,7,0,0,0,0,0,0,0,0,0,-0.388034,3.81228,12.9253,-4334.78,-122.99,-634.418,9.51543,-335.37,0
765,8,0,0,0,0,0,0,0,0,0,-3.96068,2.44607,13.8661,-4380.03,-13.7291,-574.214,0.990119,-315.88,0
765,9,0,0,0,0,0,0,0,0,0,-1.31945,1.82705,15.6934,-4075.53,249.717,-656.157,-15.9122,-259.696,0
766,0,0,0,0,0,0,0,0,0,0,2.78666,2.65274,16.9464,-4168.39,-47.1933,-590.249,2.78486,-245.975,0
766,1,0,0,0,0,0,0,0,0,0,1.55894,3.58323,16.7397,-4443.03,-108.964,-598.537,6.50933,-265.419,0
766,2,0,0,0,0,0,0,0,0,0,-2.99171,3.0148,16.0362,-4059.03,137.626,-580.462,-8.58219,-253.116,0
766,3,0,0,0,0,0,0,0,0,0,-2.78012,1.8426,15.0456,-4048.91,167.034,-550.537,-11.1019,-269.11,0
766,4,0,0,0,0,0,0,0,0,0,1.03372,2.09956,14.2307,-4276.25,11.2741,-685.935,-0.792235,-300.495,0
766,5,0,0,0,0,0,0,0,0,0,1.94114,2.83392,12.4201,-4253.37,-82.7702,-674.453,6.6642,-342.458,0
766,6,0,0,0,0,0,0,0,0,0,-0.849059,3.08516,14.818,-4166.03,42.8645,-598.673,-2.89274,-281.147,0
766,7,0,0,0,0,0,0,0,0,0,-2.64864,2.14872,16.6834,-4230.05,132.105,-668.214,-7.91837,-253.549,0
766,8,0,0,0,0,0,0,0,0,0,-0.239574,1.88003,14.6197,-4497.26,315.04,-581.939,-21.549,-307.616,0
766,9,0,0,0,0,0,0,0,0,0,2.02053,3.27863,15.7948,-4178.48,-111.083,-593.02,7.03287,-264.548,0
767,0,0,0,0,0,0,0,0,0,0,-0.146338,3.71082,15.8076,-3979.41,-147.299,-679.232,9.31824,-251.74,0
767,1,0,0,0,0,0,0,0,0,0,-2.67763,2.87371,15.4472,-4079.81,168.615,-500.078,-10.9156,-264.113,0
767,2,0,0,0,0,0,0,0,0,0,-1.39727,2.17739,16.1805,-4211.37,120.105,-603.579,-7.42281,-260.274,0
767,3,0,0,0,0,0,0,0,0,0,1.9736,2.70106,15.5544,-4324.66,-87.644,-607.718,5.63468,-278.034,0
767,4,0,0,0,0,0,0,0,0,0,0.519102,3.63132,16.2893,-4329.63,-21.3709,-608.979,1.31196,-265.796,0
767,5,0,0,0,0,0,0,0,0,0,-2.29538,2.82767,14.9771,-4112.95,152.236,-575.151,-10.1645,-274.615,0
767,6,0,0,0,0,0,0,0,0,0,-1.69351,2.13111,14.9469,-4390.13,119.711,-565.583,-8.00909,-293.716,0
767,7,0,0,0,0,0,0,0,0,0,0.839514,2.45119,15.6216,-4287.5,-96.0297,-613.7,6.14725,-274.46,0
767,8,0,0,0,0,0,0,0,0,0,0.800493,2.94346,13.5351,-4228.5,51.5728,-610.26,-3.8103,-312.41,0
767,9,0,0,0,0,0,0,0,0,0,-1.49757,3.13151,14.4013,-4149.77,82.3605,-550.063,-5.71898,-288.153,0
768,0,0,0,0,0,0,0,0,0,0,-1.88879,2.57795,15.3547,-3985.11,19.5884,-588.47,-1.27573,-259.536,0
768,1,0,0,0,0,0,0,0,0,0,-0.247087,2.82668,15.9369,-4283.38,-160.307,-596.23,10.0589,-268.772,0
768,2,0,0,0,0,0,0,0,0,0,0.432704,3.18479,16.7867,-4089.99,0.770083,-600.051,-0.0458746,-243.644,0
768,3,0,0,0,0,0,0,0,0,0,-0.317897,3.01328,15.6081,-4327.42,62.1515,-597.351,-3.982,-277.255,0
768,4,0,0,0,0,0,0,0,0,0,-1.4045,2.81936,15.0657,-4255.64,3.35688,-602.988,-0.222816,-282.472,0
768,5,0,0,0,0,0,0,0,0,0,-0.630573,2.42802,14.1234,-4190.73,132.486,-605.662,-9.38064,-296.723,0
768,6,0,0,0,0,0,0,0,0,0,0.276226,2.5993,13.6259,-4339.63,146.005,-615.138,-10.7153,-318.485,0
768,7,0,0,0,0,0,0,0,0,0,0.0572915,2.82607,13.0463,-4157.28,116.15,-616.987,-8.90294,-318.656,0
768,8,0,0,0,0,0,0,0,0,0,-1.05106,2.69397,13.9159,-4122.17,98.583,-510.382,-7.0842,-296.221,0
768,9,0,0,0,0,0,0,0,0,0,-1.32595,2.74946,15.6712,-4164.99,-40.3339,-594.433,2.57376,-265.774,0
769,0,0,0,0,0,0,0,0,0,0,-0.732332,2.79581,15.8815,-4093.98,27.2845,-624.706,-1.71801,-257.784,0
769,1,0,0,0,0,0,0,0,0,0,-0.0445232,3.43527,15.8715,-4373.87,101.482,-619.611,-6.394,-275.58,0
769,2,0,0,0,0,0,0,0,0,0,-0.106138,3.33412,15.3957,-4137.49,-2.68672,-576.726,0.174511,-268.743,0
769,3,0,0,0,0,0,0,0,0,0,-0.699981,2.92798,13.9703,-4281.28,25.7115,-549.382,-1.84045,-306.457,0
769,4,0,0,0,0,0,0,0,0,0,-1.0445,2.71737,14.0425,-4368.24,50.9216,-579.843,-3.62624,-311.072,0
769,5,0,0,0,0,0,0,0,0,0,-0.215914,3.02174,13.1856,-4141.14,154.318,-596.015,-11.7036,-314.066,0
769,6,0,0,0,0,0,0,0,0,0,0.0263438,3.21719,13.9851,-4194.33,42.6594,-609.717,-3.05035,-299.915,0
769,7,0,0,0,0,0,0,0,0,0,-0.723417,2.81052,14.7313,-4078.33,13.9178,-541.203,-0.944779,-276.849,0
769,8,0,0,0,0,0,0,0,0,0,-1.49011,2.8266,15.205,-4283.3,32.5196,-565.527,-2.13874,-281.703,0
769,9,0,0,0,0,0,0,0,0,0,-0.80275,3.38198,16.231,-4129.11,105.968,-631.351,-6.52873,-254.396,0
770,0,0,0,0,0,0,0,0,0,0,0.182261,3.10772,14.9813,-4267.14,117.196,-635.822,-7.82285,-284.831,0
770,1,0,0,0,0,0,0,0,0,0,-0.0750785,2.81807,14.8053,-4203.64,-20.8242,-579.541,1.40653,-283.928,0
770,2,0,0,0,0,0,0,0,0,0,-0.675143,2.82691,14.0891,-4171.06,-7.08595,-484.847,0.502939,-296.049,0
770,3,0,0,0,0,0,0,0,0,0,-0.965843,3.31132,14.6665,-4256.37,26.1204,-558.856,-1.78096,-290.211,0
770,4,0,0,0,0,0,0,0,0,0,-0.466077,3.21681,15.7946,-4209.28,24.9283,-583.489,-1.57828,-266.501,0
770,5,0,0,0,0,0,0,0,0,0,0.0503402,2.76296,14.9078,-4171.9,106.366,-553.464,-7.13492,-279.847,0
770,6,0,0,0,0,0,0,0,0,0,-0.575292,3.04537,15.6057,-4325.4,28.3508,-579.076,-1.8167,-277.168,0
770,7,0,0,0,0,0,0,0,0,0,-1.62248,3.05391,15.3899,-4024.9,11.0279,-550.72,-0.716568,-261.528,0
770,8,0,0,0,0,0,0,0,0,0,-0.794789,2.93561,16.5259,-4140.47,174.327,-597.949,-10.5487,-250.545,0
770,9,0,0,0,0,0,0,0,0,0,0.065702,3.00596,14.8908,-4246.75,7.69387,-588.925,-0.516686,-285.193,0
771,0,0,0,0,0,0,0,0,0,0,-0.232847,3.06854,13.1708,-4246.53,57.4569,-666.133,-4.36245,-322.42,0
771,1,0,0,0,0,0,0,0,0,0,-1.12305,3.13943,13.8476,-4246.49,14.6196,-602.666,-1.05575,-306.66,0
771,2,0,0,0,0,0,0,0,0,0,-1.03576,2.79619,14.262,-4089.48,101.852,-545.14,-7.14154,-286.74,0
771,3,0,0,0,0,0,0,0,0,0,-0.419375,3.24104,15.171,-4214.98,18.7316,-615.672,-1.2347,-277.832,0
771,4,0,0,0,0,0,0,0,0,0,-0.167922,3.48261,16.5587,-4050.66,-51.9696,-533.998,3.13851,-244.625,0
771,5,0,0,0,0,0,0,0,0,0,-1.06822,3.36575,16.0058,-4285.95,49.9894,-591.503,-3.1232,-267.775,0
771,6,0,0,0,0,0,0,0,0,0,-1.48249,3.11527,15.6056,-4259.61,101.072,-566.326,-6.47666,-272.953,0
771,7,0,0,0,0,0,0,0,0,0,-0.497082,3.02174,14.4725,-4162.16,13.7039,-574.318,-0.946887,-287.59,0
