CombinedSpineCont... started logging at time 09072018_095849 with 4 abstract markers.
time (sec),rot vert pos (rad),0_abstractMarker((0.5  0.5  0.5)).X,0_abstractMarker((0.5  0.5  0.5)).Y,0_abstractMarker((0.5  0.5  0.5)).Z,1_abstractMarker((0.2  0.7  0.2)).X,1_abstractMarker((0.2  0.7  0.2)).Y,1_abstractMarker((0.2  0.7  0.2)).Z,2_abstractMarker((0.5  0.2  0)).X,2_abstractMarker((0.5  0.2  0)).Y,2_abstractMarker((0.5  0.2  0)).Z,3_abstractMarker((0  0.7  0.7)).X,3_abstractMarker((0  0.7  0.7)).Y,3_abstractMarker((0  0.7  0.7)).Z,
20.0081,0.14315,-0.626295,1.50002,-0.0706501,-0.65534,1.50002,0.0775303,-0.0149007,1.50003,-0.0623294,0.00802255,1.50003,0.0869205,
20.0182,0.143306,-0.626311,1.50002,-0.0706611,-0.655343,1.50002,0.0775218,-0.0148927,1.50003,-0.0623163,0.00803604,1.50003,0.0869327,
20.0283,0.143463,-0.626328,1.50002,-0.070672,-0.655346,1.50002,0.0775137,-0.0148693,1.50003,-0.0623056,0.00805049,1.50003,0.0869448,
20.0384,0.143611,-0.626346,1.50002,-0.0706826,-0.655348,1.50002,0.0775059,-0.0148502,1.50003,-0.0623035,0.00806401,1.50003,0.0869477,
20.0485,0.143751,-0.626363,1.50002,-0.0706934,-0.655351,1.50002,0.077498,-0.0148327,1.50003,-0.0622972,0.00807447,1.50003,0.0869552,
20.0586,0.143892,-0.62638,1.50002,-0.0707041,-0.655354,1.50002,0.0774901,-0.0148236,1.50003,-0.0622911,0.00808256,1.50003,0.0869613,
20.0687,0.14404,-0.626397,1.50002,-0.0707152,-0.655357,1.50002,0.0774817,-0.0147998,1.50003,-0.0622868,0.00809852,1.50003,0.0869669,
20.0788,0.144187,-0.626414,1.50002,-0.070726,-0.655359,1.50002,0.0774739,-0.0147746,1.50003,-0.0622778,0.00811244,1.50003,0.0869777,
20.0889,0.144336,-0.626432,1.50002,-0.0707366,-0.655362,1.50002,0.0774662,-0.0147538,1.50003,-0.0622752,0.00812847,1.50003,0.086981,
20.099,0.144487,-0.626449,1.50002,-0.0707475,-0.655364,1.50002,0.0774581,-0.0147331,1.50003,-0.0622726,0.00813697,1.50003,0.0869854,
20.1091,0.144641,-0.626466,1.50002,-0.0707583,-0.655367,1.50002,0.0774502,-0.0147208,1.50003,-0.0622614,0.00814362,1.50003,0.0869975,
20.1192,0.144802,-0.626484,1.50002,-0.0707692,-0.65537,1.50002,0.0774422,-0.0146982,1.50003,-0.0622532,0.00815874,1.50003,0.0870068,
20.1293,0.144963,-0.626501,1.50002,-0.07078,-0.655372,1.50002,0.0774343,-0.0146863,1.50003,-0.0622514,0.00817154,1.50003,0.0870085,
20.1394,0.145125,-0.626517,1.50002,-0.0707914,-0.655376,1.50002,0.0774253,-0.0146714,1.50003,-0.0622385,0.00818001,1.50003,0.0870224,
20.1495,0.145285,-0.626534,1.50002,-0.0708026,-0.655379,1.50002,0.0774167,-0.0146555,1.50003,-0.0622341,0.00818885,1.50003,0.0870279,
20.1596,0.145441,-0.62655,1.50002,-0.0708142,-0.655384,1.50002,0.0774073,-0.0146459,1.50003,-0.0622294,0.00819689,1.50003,0.0870328,
20.1697,0.145594,-0.626567,1.50002,-0.070825,-0.655386,1.50002,0.0773993,-0.0146243,1.50003,-0.0622257,0.00821449,1.50003,0.0870372,
20.1798,0.145746,-0.626584,1.50002,-0.0708363,-0.65539,1.50002,0.0773907,-0.0146171,1.50003,-0.0622211,0.00822544,1.50003,0.0870411,
20.1899,0.145901,-0.626595,1.50002,-0.0708446,-0.655392,1.50002,0.0773841,-0.0146075,1.50003,-0.0622169,0.0082336,1.50003,0.0870455,
20.2,0.146056,-0.626599,1.50002,-0.0708421,-0.655397,1.50002,0.0773864,-0.0145874,1.50003,-0.0622124,0.00824034,1.50003,0.0870522,
20.2101,0.146196,-0.626601,1.50002,-0.0708486,-0.65541,1.50002,0.0773778,-0.0145609,1.50003,-0.0622076,0.00825867,1.50003,0.0870582,
20.2202,0.146327,-0.626607,1.50002,-0.0708421,-0.655424,1.50002,0.0773827,-0.0145563,1.50003,-0.0622021,0.00826267,1.50003,0.0870637,
20.2303,0.14645,-0.626614,1.50002,-0.0708355,-0.655442,1.50002,0.0773871,-0.0145319,1.50003,-0.0621953,0.00827369,1.50003,0.0870726,
20.2404,0.146565,-0.626621,1.50002,-0.0708286,-0.65546,1.50002,0.0773918,-0.014517,1.50003,-0.0621883,0.00828638,1.50003,0.0870799,
20.2505,0.146676,-0.626628,1.50002,-0.0708211,-0.655477,1.50002,0.0773974,-0.0144992,1.50003,-0.0621852,0.00829563,1.50003,0.0870843,
20.2606,0.146783,-0.626634,1.50002,-0.0708139,-0.655496,1.50002,0.0774021,-0.0144782,1.50003,-0.0621803,0.00830508,1.50003,0.087091,
20.2707,0.146883,-0.626641,1.50002,-0.0708067,-0.655516,1.50002,0.0774068,-0.0144676,1.50003,-0.0621807,0.00832327,1.50003,0.0870894,
20.2808,0.146992,-0.626649,1.50002,-0.0707992,-0.655533,1.50002,0.0774125,-0.0144423,1.50003,-0.0621727,0.00833955,1.50003,0.0870988,
20.2909,0.147101,-0.626655,1.50002,-0.0707923,-0.655553,1.50002,0.0774166,-0.0144271,1.50003,-0.0621624,0.00835038,1.50003,0.0871098,
20.301,0.147214,-0.62666,1.50002,-0.0707855,-0.655573,1.50002,0.0774206,-0.0144173,1.50003,-0.0621565,0.00835989,1.50003,0.0871157,
20.3111,0.147336,-0.626667,1.50002,-0.0707785,-0.655593,1.50002,0.077425,-0.0144148,1.50003,-0.0621472,0.00836771,1.50003,0.0871242,
20.3212,0.147463,-0.626674,1.50002,-0.0707711,-0.655611,1.50002,0.0774302,-0.014395,1.50003,-0.062143,0.00838074,1.50003,0.0871294,
20.3313,0.147584,-0.626679,1.50002,-0.0707661,-0.65563,1.50002,0.0774326,-0.014372,1.50003,-0.0621321,0.00839501,1.50003,0.0871417,
20.3414,0.147707,-0.626687,1.50002,-0.0707598,-0.65564,1.50002,0.0774384,-0.0143503,1.50003,-0.0621269,0.00840744,1.50003,0.0871483,
20.3515,0.147823,-0.626695,1.50002,-0.0707523,-0.655658,1.50002,0.077444,-0.0143276,1.50003,-0.0621186,0.00841892,1.50003,0.0871583,
20.3616,0.147938,-0.626701,1.50002,-0.0707455,-0.655678,1.50002,0.0774482,-0.0143033,1.50003,-0.0621105,0.00843334,1.50003,0.0871679,
20.3717,0.148058,-0.62671,1.50002,-0.0707387,-0.655691,1.50002,0.0774541,-0.0142805,1.50003,-0.0621042,0.00844726,1.50003,0.0871756,
20.3818,0.148188,-0.626719,1.50002,-0.0707314,-0.655702,1.50002,0.0774612,-0.014258,1.50003,-0.0620978,0.00845923,1.50003,0.0871836,
20.3919,0.148322,-0.626729,1.50002,-0.0707242,-0.655712,1.50002,0.0774681,-0.0142425,1.50003,-0.0620885,0.00846908,1.50003,0.0871937,
20.402,0.148462,-0.626738,1.50002,-0.0707173,-0.655723,1.50002,0.0774749,-0.0142247,1.50003,-0.0620777,0.00848107,1.50003,0.0872054,
20.4121,0.148606,-0.626747,1.50002,-0.0707102,-0.655732,1.50002,0.0774818,-0.0142114,1.50003,-0.0620718,0.00848857,1.50003,0.0872122,
20.4222,0.148749,-0.626757,1.50002,-0.070703,-0.655743,1.50002,0.0774888,-0.0142014,1.50003,-0.0620599,0.0084979,1.50003,0.0872241,
20.4323,0.148889,-0.626768,1.50002,-0.0706958,-0.655755,1.50002,0.0774959,-0.0141918,1.50003,-0.0620436,0.00850751,1.50003,0.0872405,
20.4424,0.149029,-0.626778,1.50002,-0.0706886,-0.655766,1.50002,0.077503,-0.0141684,1.50003,-0.0620319,0.00852113,1.50003,0.0872537,
20.4525,0.14916,-0.626788,1.50002,-0.0706813,-0.655776,1.50002,0.0775101,-0.0141461,1.50003,-0.0620252,0.00853392,1.50003,0.0872618,
20.4626,0.149283,-0.626798,1.50002,-0.0706743,-0.655786,1.50002,0.0775169,-0.0141382,1.50003,-0.0620159,0.0085486,1.50003,0.0872701,
20.4727,0.149409,-0.626808,1.50002,-0.0706671,-0.655797,1.50002,0.077524,-0.0141194,1.50003,-0.0620053,0.00856061,1.50003,0.0872818,
20.4828,0.149532,-0.626818,1.50002,-0.0706596,-0.655808,1.50002,0.0775313,-0.0140979,1.50003,-0.0619972,0.00857121,1.50003,0.0872915,
20.4929,0.149651,-0.626827,1.50002,-0.0706525,-0.655819,1.50002,0.0775383,-0.0140741,1.50003,-0.0619885,0.00858585,1.50003,0.0873016,
20.503,0.149768,-0.626837,1.50002,-0.0706455,-0.655829,1.50002,0.0775452,-0.0140516,1.50003,-0.0619822,0.00859913,1.50003,0.0873092,
20.5131,0.149886,-0.626847,1.50002,-0.070638,-0.65584,1.50002,0.0775526,-0.0140305,1.50003,-0.061974,0.00860947,1.50003,0.0873191,
20.5232,0.150009,-0.626854,1.50002,-0.070632,-0.655847,1.50002,0.0775584,-0.014007,1.50003,-0.0619658,0.00862353,1.50003,0.0873287,
20.5333,0.150135,-0.626863,1.50002,-0.0706251,-0.655857,1.50002,0.0775653,-0.0139848,1.50003,-0.0619595,0.00863682,1.50003,0.0873364,
20.5434,0.150261,-0.626874,1.50002,-0.0706174,-0.655868,1.50002,0.0775728,-0.0139641,1.50003,-0.0619533,0.00864766,1.50003,0.087344,
20.5535,0.150386,-0.626885,1.50002,-0.0706104,-0.655879,1.50002,0.0775798,-0.0139407,1.50003,-0.0619442,0.00865975,1.50003,0.0873549,
20.5636,0.150512,-0.626895,1.50002,-0.0706031,-0.65589,1.50002,0.0775871,-0.0139177,1.50003,-0.0619367,0.00867365,1.50003,0.0873638,
20.5737,0.15064,-0.626904,1.50002,-0.0705965,-0.655899,1.50002,0.0775936,-0.013896,1.50003,-0.0619307,0.00868679,1.50003,0.0873711,
20.5838,0.150771,-0.626912,1.50002,-0.0705902,-0.655907,1.50002,0.0775998,-0.013884,1.50003,-0.0619276,0.00870204,1.50003,0.0873737,
20.5939,0.150909,-0.626918,1.50002,-0.0705848,-0.655913,1.50002,0.0776052,-0.0138803,1.50003,-0.0619188,0.00871693,1.50003,0.0873808,
20.604,0.151056,-0.626926,1.50002,-0.0705784,-0.655921,1.50002,0.0776115,-0.0138724,1.50003,-0.0619047,0.00872926,1.50003,0.0873942,
20.6141,0.151202,-0.626935,1.50002,-0.0705714,-0.655931,1.50002,0.0776185,-0.0138641,1.50003,-0.0618918,0.00874364,1.50003,0.0874062,
20.6242,0.151343,-0.62694,1.50002,-0.070568,-0.655936,1.50002,0.0776218,-0.0138469,1.50003,-0.0618818,0.0087545,1.50003,0.0874171,
20.6343,0.151474,-0.62695,1.50002,-0.0705605,-0.655946,1.50002,0.0776293,-0.0138337,1.50003,-0.0618753,0.00876743,1.50003,0.0874237,
20.6444,0.151596,-0.626961,1.50002,-0.0705531,-0.655958,1.50002,0.0776366,-0.0138291,1.50003,-0.0618654,0.00878178,1.50003,0.0874321,
20.6545,0.151723,-0.626972,1.50002,-0.0705459,-0.655969,1.50002,0.0776437,-0.0138246,1.50003,-0.0618548,0.00879325,1.50003,0.0874416,
20.6646,0.151856,-0.626981,1.50002,-0.0705389,-0.655979,1.50002,0.0776506,-0.0138257,1.50003,-0.0618555,0.00881611,1.50003,0.0874374,
20.6747,0.151997,-0.626993,1.50002,-0.0705311,-0.655991,1.50002,0.0776582,-0.0138271,1.50003,-0.0618559,0.00883914,1.50003,0.0874332,
20.6848,0.152139,-0.627004,1.50002,-0.0705238,-0.656003,1.50002,0.0776655,-0.0138206,1.50003,-0.0618535,0.00885637,1.50003,0.087434,
20.6949,0.152279,-0.627009,1.50002,-0.0705203,-0.656008,1.50002,0.0776689,-0.0138115,1.50003,-0.0618467,0.00886915,1.50003,0.0874402,
20.705,0.152416,-0.627018,1.50002,-0.0705139,-0.656018,1.50002,0.0776751,-0.0138138,1.50003,-0.0618463,0.00888602,1.50003,0.0874377,
20.7151,0.152553,-0.627028,1.50002,-0.0705067,-0.656029,1.50002,0.0776821,-0.0137998,1.50003,-0.0618425,0.00889435,1.50003,0.0874424,
20.7252,0.152687,-0.627037,1.50002,-0.0704996,-0.656039,1.50002,0.0776891,-0.0137916,1.50003,-0.0618293,0.00890245,1.50003,0.0874556,
20.7353,0.15282,-0.627048,1.50002,-0.0704921,-0.656051,1.50002,0.0776965,-0.0137686,1.50003,-0.0618183,0.00891487,1.50003,0.0874682,
20.7454,0.152952,-0.627057,1.50002,-0.070485,-0.656061,1.50002,0.0777035,-0.013747,1.50003,-0.0618126,0.00892857,1.50003,0.0874751,
20.7555,0.153083,-0.62707,1.50002,-0.0704773,-0.656073,1.50002,0.0777111,-0.0137271,1.50003,-0.0618059,0.00893826,1.50003,0.0874834,
20.7656,0.153214,-0.62708,1.50002,-0.0704696,-0.656084,1.50002,0.0777187,-0.0137033,1.50003,-0.0617975,0.00895247,1.50003,0.0874932,
20.7757,0.153348,-0.62709,1.50002,-0.0704623,-0.656094,1.50002,0.0777258,-0.0136816,1.50003,-0.061792,0.00896599,1.50003,0.0874999,
20.7858,0.153485,-0.6271,1.50002,-0.0704551,-0.656105,1.50002,0.077733,-0.0136602,1.50003,-0.0617843,0.00897679,1.50003,0.0875093,
20.7959,0.153623,-0.62711,1.50002,-0.0704483,-0.656115,1.50002,0.0777398,-0.0136419,1.50003,-0.0617707,0.00898942,1.50003,0.0875238,
20.806,0.153767,-0.627118,1.50002,-0.0704416,-0.656123,1.50002,0.0777464,-0.013621,1.50003,-0.0617655,0.0090034,1.50003,0.08753,
20.8161,0.153907,-0.627127,1.50002,-0.0704349,-0.656132,1.50002,0.0777531,-0.0136002,1.50003,-0.0617586,0.00901422,1.50003,0.0875384,
20.8262,0.154046,-0.627139,1.50002,-0.070442,-0.656139,1.50002,0.0777471,-0.0135963,1.50003,-0.0617533,0.00901778,1.50003,0.0875437,
20.8363,0.154188,-0.627157,1.50002,-0.0704533,-0.656142,1.50002,0.0777388,-0.0135851,1.50003,-0.0617416,0.00902908,1.50003,0.0875554,
20.8464,0.154329,-0.627175,1.50002,-0.0704648,-0.656144,1.50002,0.0777302,-0.0135649,1.50003,-0.0617303,0.00904272,1.50003,0.0875677,
20.8565,0.15447,-0.627193,1.50002,-0.0704757,-0.656147,1.50002,0.0777224,-0.0135435,1.50003,-0.0617191,0.00905703,1.50003,0.08758,
20.8666,0.154615,-0.627211,1.50002,-0.0704869,-0.656149,1.50002,0.0777143,-0.0135259,1.50003,-0.0617076,0.00906856,1.50003,0.0875924,
20.8767,0.154766,-0.62723,1.50002,-0.0704982,-0.656152,1.50002,0.0777062,-0.0135134,1.50003,-0.0616913,0.00907846,1.50003,0.0876091,
20.8868,0.154925,-0.627247,1.50002,-0.0705097,-0.656154,1.50002,0.0776976,-0.0134912,1.50003,-0.0616858,0.0090915,1.50003,0.087616,
20.8969,0.155081,-0.627265,1.50002,-0.0705212,-0.656157,1.50002,0.0776891,-0.013467,1.50003,-0.0616761,0.00910443,1.50003,0.0876274,
20.907,0.155235,-0.627283,1.50002,-0.0705325,-0.65616,1.50002,0.0776807,-0.0134565,1.50003,-0.0616649,0.00911413,1.50003,0.0876387,
20.9171,0.155393,-0.627301,1.50002,-0.0705441,-0.656162,1.50002,0.0776721,-0.0134539,1.50003,-0.0616634,0.00913721,1.50003,0.0876371,
20.9272,0.15556,-0.627319,1.50002,-0.0705556,-0.656165,1.50002,0.0776635,-0.0134543,1.50003,-0.0616641,0.00916062,1.50003,0.0876328,
20.9373,0.155733,-0.627337,1.50002,-0.0705676,-0.656168,1.50002,0.0776543,-0.0134538,1.50003,-0.0616649,0.00918457,1.50003,0.0876284,
20.9474,0.155902,-0.627355,1.50002,-0.0705792,-0.656171,1.50002,0.0776458,-0.0134535,1.50003,-0.0616658,0.00920851,1.50003,0.087624,
20.9575,0.156062,-0.62737,1.50002,-0.0705782,-0.656179,1.50002,0.077648,-0.0134534,1.50003,-0.0616667,0.00923234,1.50003,0.0876195,
20.9676,0.156207,-0.627376,1.50002,-0.070571,-0.6562,1.50002,0.0776526,-0.0134531,1.50003,-0.0616677,0.0092562,1.50003,0.0876149,
20.9777,0.156344,-0.627382,1.50002,-0.070564,-0.65622,1.50002,0.0776566,-0.0134526,1.50003,-0.0616686,0.00928017,1.50003,0.0876104,
20.9878,0.156474,-0.627388,1.50002,-0.0705572,-0.656242,1.50002,0.0776603,-0.0134517,1.50003,-0.0616698,0.00930419,1.50003,0.0876057,
20.9979,0.156594,-0.627393,1.50002,-0.07055,-0.656263,1.50002,0.0776645,-0.013451,1.50003,-0.0616707,0.00932833,1.50003,0.0876012,
21.008,0.156707,-0.627399,1.50002,-0.0705431,-0.656285,1.50002,0.0776682,-0.0134503,1.50003,-0.0616719,0.00935246,1.50003,0.0875964,
21.0181,0.156817,-0.627404,1.50002,-0.070536,-0.656306,1.50002,0.0776722,-0.0134497,1.50003,-0.061673,0.00937657,1.50003,0.0875917,
21.0282,0.156929,-0.62741,1.50002,-0.070529,-0.656327,1.50002,0.0776762,-0.0134487,1.50003,-0.0616743,0.00940075,1.50003,0.0875869,
21.0383,0.157046,-0.627415,1.50002,-0.0705219,-0.656349,1.50002,0.0776802,-0.013448,1.50003,-0.0616754,0.00942486,1.50003,0.0875822,
21.0484,0.157171,-0.627421,1.50002,-0.070515,-0.656368,1.50002,0.0776845,-0.013447,1.50003,-0.0616764,0.00944934,1.50003,0.0875776,
21.0585,0.1573,-0.627426,1.50002,-0.0705084,-0.656389,1.50002,0.0776879,-0.0134464,1.50003,-0.0616776,0.00947348,1.50003,0.0875728,
21.0686,0.157434,-0.627432,1.50002,-0.0705017,-0.656411,1.50002,0.0776915,-0.0134456,1.50003,-0.0616788,0.00949768,1.50003,0.087568,
21.0787,0.157572,-0.627437,1.50002,-0.0704948,-0.656432,1.50002,0.0776953,-0.0134448,1.50003,-0.0616798,0.00952205,1.50003,0.0875634,
21.0888,0.157713,-0.627443,1.50002,-0.0704876,-0.656453,1.50002,0.0776994,-0.0134441,1.50003,-0.0616809,0.00954641,1.50003,0.0875586,
21.0989,0.157856,-0.627448,1.50002,-0.0704809,-0.656475,1.50002,0.077703,-0.0134433,1.50004,-0.0616819,0.00957078,1.50004,0.087554,
21.109,0.157999,-0.627455,1.50002,-0.070474,-0.656493,1.50002,0.0777076,-0.013442,1.50004,-0.0616828,0.00959547,1.50004,0.0875495,
21.1191,0.158142,-0.627461,1.50002,-0.070467,-0.656514,1.50002,0.0777117,-0.0134415,1.50004,-0.0616839,0.00961966,1.50004,0.0875447,
21.1292,0.158282,-0.627466,1.50002,-0.0704603,-0.656535,1.50002,0.0777151,-0.0134408,1.50004,-0.0616848,0.00964408,1.50004,0.0875401,
21.1393,0.158421,-0.627472,1.50002,-0.0704529,-0.656556,1.50002,0.0777196,-0.0134403,1.50004,-0.0616859,0.0096683,1.50004,0.0875354,
21.1494,0.158557,-0.627477,1.50002,-0.0704464,-0.656578,1.50002,0.0777228,-0.0134397,1.50004,-0.0616868,0.00969276,1.50004,0.0875308,
21.1595,0.158691,-0.627482,1.50002,-0.0704397,-0.6566,1.50002,0.0777264,-0.0134393,1.50004,-0.0616879,0.009717,1.50004,0.087526,
21.1696,0.158822,-0.627488,1.50002,-0.070433,-0.656621,1.50002,0.0777299,-0.0134386,1.50004,-0.0616887,0.00974148,1.50004,0.0875215,
21.1797,0.158952,-0.627494,1.50002,-0.070426,-0.65664,1.50002,0.0777344,-0.013438,1.50004,-0.0616899,0.00976564,1.50004,0.0875166,
21.1898,0.159079,-0.627499,1.50002,-0.0704195,-0.656662,1.50002,0.0777375,-0.0134374,1.50004,-0.0616908,0.00979004,1.50004,0.087512,
21.1999,0.159203,-0.627504,1.50002,-0.0704126,-0.656684,1.50002,0.0777411,-0.0134366,1.50004,-0.0616919,0.00981439,1.50004,0.0875072,
21.21,0.159327,-0.62751,1.50002,-0.070406,-0.656706,1.50002,0.0777446,-0.0134358,1.50004,-0.0616928,0.00983895,1.50004,0.0875027,
21.2201,0.159448,-0.627515,1.50002,-0.0703993,-0.656727,1.50002,0.0777481,-0.0134351,1.50004,-0.0616937,0.00986349,1.50004,0.0874981,
21.2302,0.159569,-0.627521,1.50002,-0.0703922,-0.656749,1.50002,0.0777521,-0.0134343,1.50004,-0.0616948,0.00988788,1.50004,0.0874933,
21.2403,0.15969,-0.627526,1.50002,-0.0703847,-0.65677,1.50002,0.0777564,-0.0134336,1.50004,-0.0616959,0.00991229,1.50004,0.0874885,
21.2504,0.15981,-0.627531,1.50002,-0.0703782,-0.656792,1.50002,0.0777596,-0.0134327,1.50004,-0.0616969,0.0099368,1.50004,0.0874837,
21.2605,0.159929,-0.627537,1.50002,-0.0703714,-0.656814,1.50002,0.0777631,-0.0134318,1.50004,-0.061698,0.00996136,1.50004,0.0874789,
21.2706,0.160048,-0.627543,1.50002,-0.0703639,-0.656835,1.50002,0.0777677,-0.0134302,1.50004,-0.061699,0.00998614,1.50004,0.0874743,
21.2807,0.160167,-0.627549,1.50002,-0.070357,-0.656856,1.50002,0.0777715,-0.0134287,1.50004,-0.0616998,0.0100112,1.50004,0.0874698,
21.2908,0.160287,-0.627554,1.50002,-0.0703501,-0.656878,1.50002,0.0777752,-0.0134268,1.50004,-0.0617004,0.0100365,1.50004,0.0874655,
21.3009,0.160405,-0.62756,1.50002,-0.0703434,-0.6569,1.50002,0.0777786,-0.013425,1.50004,-0.0617011,0.0100618,1.50004,0.0874611,
21.311,0.160526,-0.627566,1.50002,-0.0703363,-0.656921,1.50002,0.0777828,-0.0134232,1.50004,-0.0617018,0.0100871,1.50004,0.0874567,
21.3211,0.160647,-0.627571,1.50002,-0.0703293,-0.656943,1.50002,0.0777865,-0.0134214,1.50004,-0.0617026,0.0101124,1.50004,0.0874522,
21.3312,0.160768,-0.627577,1.50002,-0.0703222,-0.656965,1.50002,0.0777904,-0.0134196,1.50004,-0.0617033,0.0101377,1.50004,0.0874478,
21.3413,0.16089,-0.627582,1.50002,-0.0703152,-0.656987,1.50002,0.0777941,-0.0134178,1.50004,-0.0617041,0.010163,1.50004,0.0874432,
21.3514,0.161014,-0.627589,1.50002,-0.0703078,-0.657008,1.50002,0.0777985,-0.0134161,1.50004,-0.0617049,0.0101883,1.50004,0.0874387,
21.3615,0.161138,-0.627595,1.50002,-0.0703005,-0.65703,1.50002,0.0778028,-0.0134144,1.50004,-0.0617058,0.0102136,1.50004,0.0874341,
21.3716,0.161263,-0.627601,1.50002,-0.0702933,-0.657051,1.50002,0.077807,-0.0134127,1.50004,-0.0617067,0.0102389,1.50004,0.0874295,
21.3817,0.161388,-0.627607,1.50002,-0.0702859,-0.657073,1.50002,0.0778112,-0.013411,1.50004,-0.0617076,0.0102642,1.50004,0.0874248,
21.3918,0.161514,-0.627612,1.50003,-0.0702789,-0.657095,1.50003,0.0778149,-0.0134094,1.50004,-0.0617085,0.0102895,1.50004,0.0874202,
21.4019,0.161641,-0.627618,1.50003,-0.0702716,-0.657117,1.50003,0.077819,-0.0134078,1.50004,-0.0617095,0.0103148,1.50004,0.0874154,
21.412,0.16177,-0.627624,1.50003,-0.0702648,-0.657137,1.50003,0.077823,-0.0134062,1.50004,-0.0617105,0.01034,1.50004,0.0874107,
21.4221,0.161898,-0.627629,1.50003,-0.070258,-0.65716,1.50003,0.0778263,-0.0134046,1.50004,-0.0617115,0.0103653,1.50004,0.0874059,
21.4322,0.162026,-0.627635,1.50003,-0.0702507,-0.657182,1.50003,0.0778303,-0.0134031,1.50004,-0.0617125,0.0103906,1.50004,0.0874011,
21.4423,0.162154,-0.627641,1.50003,-0.0702435,-0.657204,1.50003,0.0778342,-0.0134015,1.50004,-0.0617136,0.0104158,1.50004,0.0873962,
21.4524,0.162283,-0.627646,1.50003,-0.0702363,-0.657226,1.50003,0.077838,-0.0134,1.50004,-0.0617147,0.0104411,1.50004,0.0873913,
21.4625,0.162411,-0.627651,1.50003,-0.0702292,-0.657249,1.50003,0.0778416,-0.0133985,1.50004,-0.0617158,0.0104663,1.50004,0.0873864,
21.4726,0.162539,-0.627657,1.50003,-0.070222,-0.657271,1.50003,0.0778455,-0.0133971,1.50004,-0.0617169,0.0104915,1.50004,0.0873815,
21.4827,0.162668,-0.627662,1.50003,-0.0702148,-0.657294,1.50003,0.0778493,-0.0133956,1.50004,-0.0617181,0.0105167,1.50004,0.0873765,
21.4928,0.162796,-0.627668,1.50003,-0.0702072,-0.657316,1.50003,0.0778537,-0.0133942,1.50004,-0.0617193,0.0105419,1.50004,0.0873715,
21.5029,0.162924,-0.627674,1.50003,-0.0702,-0.657338,1.50003,0.0778577,-0.0133928,1.50004,-0.0617206,0.0105671,1.50004,0.0873664,
21.513,0.163053,-0.62768,1.50003,-0.0701925,-0.65736,1.50003,0.077862,-0.0133914,1.50004,-0.0617219,0.0105922,1.50004,0.0873613,
21.5231,0.163181,-0.627686,1.50003,-0.0701852,-0.657382,1.50003,0.077866,-0.01339,1.50004,-0.0617233,0.0106173,1.50004,0.0873561,
21.5332,0.163308,-0.627692,1.50003,-0.0701781,-0.657404,1.50003,0.0778697,-0.0133886,1.50004,-0.0617247,0.0106424,1.50004,0.0873509,
21.5433,0.163436,-0.627697,1.50003,-0.0701712,-0.657427,1.50003,0.0778731,-0.0133872,1.50004,-0.0617262,0.0106675,1.50004,0.0873455,
21.5534,0.163562,-0.627703,1.50003,-0.0701639,-0.65745,1.50003,0.0778771,-0.0133858,1.50004,-0.0617277,0.0106924,1.50004,0.0873402,
21.5635,0.163689,-0.627708,1.50003,-0.0701567,-0.657472,1.50003,0.0778809,-0.0133844,1.50004,-0.0617294,0.0107174,1.50004,0.0873347,
21.5736,0.163815,-0.627714,1.50003,-0.0701495,-0.657494,1.50003,0.0778847,-0.013383,1.50004,-0.0617312,0.0107423,1.50004,0.0873291,
21.5837,0.16394,-0.62772,1.50003,-0.0701425,-0.657517,1.50003,0.0778883,-0.0133816,1.50004,-0.061733,0.0107671,1.50004,0.0873235,
21.5938,0.164065,-0.627725,1.50003,-0.0701353,-0.65754,1.50003,0.077892,-0.0133801,1.50004,-0.061735,0.0107918,1.50004,0.0873177,
21.6039,0.16419,-0.627731,1.50003,-0.0701278,-0.657562,1.50003,0.0778963,-0.0133787,1.50004,-0.0617371,0.0108165,1.50004,0.0873119,
21.614,0.164314,-0.627737,1.50003,-0.0701203,-0.657584,1.50003,0.0779006,-0.0133771,1.50004,-0.0617393,0.010841,1.50004,0.0873059,
21.6241,0.164438,-0.627743,1.50003,-0.0701133,-0.657607,1.50003,0.0779041,-0.0133756,1.50004,-0.0617417,0.0108655,1.50004,0.0872998,
21.6342,0.164561,-0.627748,1.50003,-0.0701059,-0.657629,1.50003,0.077908,-0.013374,1.50004,-0.0617442,0.0108899,1.50004,0.0872936,
21.6443,0.164683,-0.627754,1.50003,-0.0700988,-0.657652,1.50003,0.0779116,-0.0133723,1.50004,-0.0617469,0.0109141,1.50004,0.0872872,
21.6544,0.164807,-0.62776,1.50003,-0.0700914,-0.657675,1.50003,0.0779157,-0.0133706,1.50004,-0.0617497,0.0109383,1.50004,0.0872808,
21.6645,0.164929,-0.627765,1.50003,-0.0700841,-0.657697,1.50003,0.0779195,-0.0133687,1.50004,-0.0617527,0.0109623,1.50004,0.0872742,
21.6746,0.165052,-0.627772,1.50003,-0.0700764,-0.657719,1.50003,0.0779242,-0.0133669,1.50004,-0.0617558,0.0109862,1.50004,0.0872675,
21.6847,0.165176,-0.627778,1.50003,-0.070069,-0.657742,1.50003,0.0779283,-0.0133649,1.50004,-0.061759,0.0110101,1.50004,0.0872606,
