CombinedSpineCont... started logging at time 09072018_110101 with 4 abstract markers.
time (sec),rot vert pos (rad),0_abstractMarker((0.5  0.5  0.5)).X,0_abstractMarker((0.5  0.5  0.5)).Y,0_abstractMarker((0.5  0.5  0.5)).Z,1_abstractMarker((0.2  0.7  0.2)).X,1_abstractMarker((0.2  0.7  0.2)).Y,1_abstractMarker((0.2  0.7  0.2)).Z,2_abstractMarker((0.5  0.2  0)).X,2_abstractMarker((0.5  0.2  0)).Y,2_abstractMarker((0.5  0.2  0)).Z,3_abstractMarker((0  0.7  0.7)).X,3_abstractMarker((0  0.7  0.7)).Y,3_abstractMarker((0  0.7  0.7)).Z,
24.4521,0.188859,-0.630171,1.50001,-0.0719631,-0.654351,1.50001,0.0770883,-0.0131565,1.50001,-0.06655,0.00751305,1.50001,0.0830287,
24.4622,0.188995,-0.630171,1.50001,-0.0719629,-0.654351,1.50001,0.0770884,-0.0131573,1.50001,-0.0665476,0.00751227,1.50001,0.0830311,
24.4723,0.189131,-0.630171,1.50001,-0.0719628,-0.654351,1.50001,0.0770886,-0.0131581,1.50001,-0.0665452,0.0075115,1.50001,0.0830335,
24.4824,0.189267,-0.630171,1.50001,-0.0719626,-0.654351,1.50001,0.0770887,-0.0131588,1.50001,-0.0665428,0.00751073,1.50001,0.0830359,
24.4925,0.189403,-0.630171,1.50001,-0.0719625,-0.654352,1.50001,0.0770889,-0.0131596,1.50001,-0.0665404,0.00750995,1.50001,0.0830382,
24.5026,0.189539,-0.630171,1.50001,-0.0719623,-0.654352,1.50001,0.077089,-0.0131604,1.50001,-0.066538,0.00750918,1.50001,0.0830406,
24.5127,0.189675,-0.630171,1.50001,-0.0719622,-0.654352,1.50001,0.0770892,-0.0131612,1.50001,-0.0665357,0.00750841,1.50001,0.083043,
24.5228,0.189811,-0.630171,1.50001,-0.0719621,-0.654352,1.50001,0.0770893,-0.013162,1.50001,-0.0665333,0.00750764,1.50001,0.0830453,
24.5329,0.189947,-0.630171,1.50001,-0.0719619,-0.654352,1.50001,0.0770894,-0.0131628,1.50001,-0.0665309,0.00750687,1.50001,0.0830477,
24.543,0.190083,-0.630171,1.50001,-0.0719618,-0.654352,1.50001,0.0770896,-0.0131635,1.50001,-0.0665286,0.00750611,1.50001,0.0830501,
24.5531,0.190219,-0.630171,1.50001,-0.0719617,-0.654352,1.50001,0.0770897,-0.0131643,1.50001,-0.0665262,0.00750534,1.50001,0.0830524,
24.5632,0.190355,-0.630171,1.50001,-0.0719616,-0.654352,1.50001,0.0770898,-0.0131651,1.50001,-0.0665239,0.00750457,1.50001,0.0830548,
24.5733,0.19049,-0.630171,1.50001,-0.0719615,-0.654352,1.50001,0.0770899,-0.0131659,1.50001,-0.0665215,0.00750381,1.50001,0.0830571,
24.5834,0.190627,-0.630171,1.50001,-0.0719614,-0.654352,1.50001,0.07709,-0.0131667,1.50001,-0.0665192,0.00750304,1.50001,0.0830594,
24.5935,0.190763,-0.630171,1.50001,-0.0719613,-0.654352,1.50001,0.0770901,-0.0131674,1.50001,-0.0665168,0.00750228,1.50001,0.0830618,
24.6036,0.190899,-0.630171,1.50001,-0.0719612,-0.654352,1.50001,0.0770902,-0.0131682,1.50001,-0.0665145,0.00750151,1.50001,0.0830641,
24.6137,0.191036,-0.630172,1.50001,-0.0719611,-0.654352,1.50001,0.0770903,-0.013169,1.50001,-0.0665122,0.00750075,1.50001,0.0830664,
24.6238,0.191172,-0.630172,1.50001,-0.071961,-0.654352,1.50001,0.0770903,-0.0131698,1.50001,-0.0665099,0.00749999,1.50001,0.0830687,
24.6339,0.191308,-0.630172,1.50001,-0.071961,-0.654352,1.50001,0.0770904,-0.0131705,1.50001,-0.0665076,0.00749923,1.50001,0.0830711,
24.644,0.191445,-0.630172,1.50001,-0.0719609,-0.654352,1.50001,0.0770905,-0.0131713,1.50001,-0.0665052,0.00749847,1.50001,0.0830734,
24.6541,0.191581,-0.630172,1.50001,-0.0719608,-0.654352,1.50001,0.0770906,-0.0131721,1.50001,-0.0665029,0.00749771,1.50001,0.0830757,
24.6642,0.191717,-0.630172,1.50001,-0.0719608,-0.654352,1.50001,0.0770906,-0.0131728,1.50001,-0.0665006,0.00749695,1.50001,0.083078,
24.6743,0.191853,-0.630172,1.50001,-0.0719607,-0.654352,1.50001,0.0770907,-0.0131736,1.50001,-0.0664983,0.00749619,1.50001,0.0830803,
24.6844,0.191989,-0.630172,1.50001,-0.0719607,-0.654352,1.50001,0.0770907,-0.0131744,1.50001,-0.066496,0.00749543,1.50001,0.0830826,
24.6945,0.192125,-0.630172,1.50001,-0.0719606,-0.654352,1.50001,0.0770908,-0.0131752,1.50001,-0.0664937,0.00749468,1.50001,0.0830849,
24.7046,0.192262,-0.630172,1.50001,-0.0719606,-0.654352,1.50001,0.0770908,-0.0131759,1.50001,-0.0664915,0.00749392,1.50001,0.0830871,
24.7147,0.192398,-0.630172,1.50001,-0.0719605,-0.654352,1.50001,0.0770908,-0.0131767,1.50001,-0.0664892,0.00749317,1.50001,0.0830894,
24.7248,0.192535,-0.630172,1.50001,-0.0719605,-0.654352,1.50001,0.0770909,-0.0131775,1.50001,-0.0664869,0.00749241,1.50001,0.0830917,
24.7349,0.192671,-0.630172,1.50001,-0.0719605,-0.654352,1.50001,0.0770909,-0.0131782,1.50001,-0.0664846,0.00749166,1.50001,0.083094,
24.745,0.192808,-0.630172,1.50001,-0.0719605,-0.654352,1.50001,0.0770909,-0.013179,1.50001,-0.0664824,0.00749091,1.50001,0.0830962,
24.7551,0.192944,-0.630172,1.50001,-0.0719605,-0.654352,1.50001,0.0770909,-0.0131798,1.50001,-0.0664801,0.00749016,1.50001,0.0830985,
24.7652,0.193081,-0.630172,1.50001,-0.0719604,-0.654352,1.50001,0.0770909,-0.0131805,1.50001,-0.0664779,0.00748941,1.50001,0.0831007,
24.7753,0.193217,-0.630172,1.50001,-0.0719604,-0.654352,1.50001,0.0770909,-0.0131813,1.50001,-0.0664756,0.00748866,1.50001,0.083103,
24.7854,0.193353,-0.630172,1.50001,-0.0719604,-0.654352,1.50001,0.0770909,-0.013182,1.50001,-0.0664734,0.00748791,1.50001,0.0831052,
24.7955,0.19349,-0.630172,1.50001,-0.0719605,-0.654352,1.50001,0.0770909,-0.0131828,1.50001,-0.0664711,0.00748716,1.50001,0.0831075,
24.8056,0.193626,-0.630172,1.50001,-0.0719605,-0.654352,1.50001,0.0770909,-0.0131836,1.50001,-0.0664689,0.00748641,1.50001,0.0831097,
24.8157,0.193763,-0.630172,1.50001,-0.0719605,-0.654352,1.50001,0.0770909,-0.0131843,1.50001,-0.0664667,0.00748567,1.50001,0.0831119,
24.8258,0.1939,-0.630172,1.50001,-0.0719605,-0.654352,1.50001,0.0770909,-0.0131851,1.50001,-0.0664644,0.00748492,1.50001,0.0831142,
24.8359,0.194037,-0.630172,1.50001,-0.0719605,-0.654352,1.50001,0.0770909,-0.0131858,1.50001,-0.0664622,0.00748418,1.50001,0.0831164,
24.846,0.194173,-0.630172,1.50001,-0.0719606,-0.654352,1.50001,0.0770908,-0.0131866,1.50001,-0.06646,0.00748344,1.50001,0.0831186,
24.8561,0.19431,-0.630172,1.50001,-0.0719606,-0.654352,1.50001,0.0770908,-0.0131873,1.50001,-0.0664578,0.0074827,1.50001,0.0831208,
24.8662,0.194447,-0.630172,1.50001,-0.0719607,-0.654352,1.50001,0.0770907,-0.0131881,1.50001,-0.0664556,0.00748195,1.50001,0.083123,
24.8763,0.194584,-0.630172,1.50001,-0.0719607,-0.654352,1.50001,0.0770907,-0.0131888,1.50001,-0.0664534,0.00748121,1.50001,0.0831252,
24.8864,0.19472,-0.630172,1.50001,-0.0719608,-0.654352,1.50001,0.0770906,-0.0131896,1.50001,-0.0664512,0.00748047,1.50001,0.0831274,
24.8965,0.194856,-0.630172,1.50001,-0.0719608,-0.654352,1.50001,0.0770906,-0.0131903,1.50001,-0.066449,0.00747974,1.50001,0.0831296,
24.9066,0.194993,-0.630172,1.50001,-0.0719609,-0.654352,1.50001,0.0770905,-0.0131911,1.50001,-0.0664468,0.007479,1.50001,0.0831318,
24.9167,0.19513,-0.630172,1.50001,-0.071961,-0.654352,1.50001,0.0770904,-0.0131918,1.50001,-0.0664446,0.00747826,1.50001,0.083134,
24.9268,0.195267,-0.630172,1.50001,-0.0719611,-0.654352,1.50001,0.0770904,-0.0131926,1.50001,-0.0664424,0.00747753,1.50001,0.0831361,
24.9369,0.195404,-0.630172,1.50001,-0.0719611,-0.654352,1.50001,0.0770903,-0.0131933,1.50001,-0.0664403,0.00747679,1.50001,0.0831383,
24.947,0.195541,-0.630172,1.50001,-0.0719612,-0.654352,1.50001,0.0770902,-0.0131941,1.50001,-0.0664381,0.00747606,1.50001,0.0831405,
24.9571,0.195678,-0.630172,1.50001,-0.0719613,-0.654352,1.50001,0.0770901,-0.0131948,1.50001,-0.0664359,0.00747533,1.50001,0.0831426,
24.9672,0.195815,-0.630172,1.50001,-0.0719614,-0.654352,1.50001,0.07709,-0.0131956,1.50001,-0.0664338,0.0074746,1.50001,0.0831448,
24.9773,0.195952,-0.630172,1.50001,-0.0719615,-0.654352,1.50001,0.0770899,-0.0131963,1.50001,-0.0664316,0.00747387,1.50001,0.0831469,
24.9874,0.196089,-0.630172,1.50001,-0.0719616,-0.654352,1.50001,0.0770898,-0.0131971,1.50001,-0.0664295,0.00747314,1.50001,0.0831491,
24.9975,0.196225,-0.630171,1.50001,-0.0719618,-0.654352,1.50001,0.0770897,-0.0131978,1.50001,-0.0664273,0.00747241,1.50001,0.0831512,
25.0076,0.196362,-0.630171,1.50001,-0.0719619,-0.654351,1.50001,0.0770895,-0.0131985,1.50001,-0.0664252,0.00747168,1.50001,0.0831533,
25.0177,0.196499,-0.630171,1.50001,-0.071962,-0.654351,1.50001,0.0770894,-0.0131993,1.50001,-0.0664231,0.00747095,1.50001,0.0831555,
25.0278,0.196636,-0.630171,1.50001,-0.0719621,-0.654351,1.50001,0.0770893,-0.0132,1.50001,-0.0664209,0.00747023,1.50001,0.0831576,
25.0379,0.196773,-0.630171,1.50001,-0.0719623,-0.654351,1.50001,0.0770891,-0.0132007,1.50001,-0.0664188,0.00746951,1.50001,0.0831597,
25.048,0.19691,-0.630171,1.50001,-0.0719624,-0.654351,1.50001,0.077089,-0.0132015,1.50001,-0.0664167,0.00746878,1.50001,0.0831618,
25.0581,0.197048,-0.630171,1.50001,-0.0719626,-0.654351,1.50001,0.0770889,-0.0132022,1.50001,-0.0664146,0.00746806,1.50001,0.0831639,
25.0682,0.197185,-0.630171,1.50001,-0.0719627,-0.654351,1.50001,0.0770887,-0.0132029,1.50001,-0.0664125,0.00746734,1.50001,0.083166,
25.0783,0.197321,-0.630171,1.50001,-0.0719629,-0.654351,1.50001,0.0770885,-0.0132037,1.50001,-0.0664104,0.00746662,1.50001,0.0831681,
25.0884,0.197458,-0.630171,1.50001,-0.0719631,-0.654351,1.50001,0.0770884,-0.0132044,1.50001,-0.0664083,0.0074659,1.50001,0.0831702,
25.0985,0.197595,-0.630171,1.50001,-0.0719632,-0.654351,1.50001,0.0770882,-0.0132051,1.50001,-0.0664062,0.00746518,1.50001,0.0831723,
25.1086,0.197733,-0.630171,1.50001,-0.0719634,-0.654351,1.50001,0.077088,-0.0132059,1.50001,-0.0664041,0.00746447,1.50001,0.0831744,
25.1187,0.19787,-0.630171,1.50001,-0.0719636,-0.654351,1.50001,0.0770878,-0.0132066,1.50001,-0.066402,0.00746375,1.50001,0.0831765,
25.1288,0.198007,-0.630171,1.50001,-0.0719638,-0.654351,1.50001,0.0770877,-0.0132073,1.50001,-0.0664,0.00746304,1.50001,0.0831786,
25.1389,0.198145,-0.630171,1.50001,-0.071964,-0.654351,1.50001,0.0770875,-0.013208,1.50001,-0.0663979,0.00746232,1.50001,0.0831806,
25.149,0.198282,-0.630171,1.50001,-0.0719642,-0.654351,1.50001,0.0770873,-0.0132088,1.50001,-0.0663958,0.00746161,1.50001,0.0831827,
25.1591,0.198419,-0.630171,1.50001,-0.0719644,-0.654351,1.50001,0.077087,-0.0132095,1.50001,-0.0663938,0.0074609,1.50001,0.0831847,
25.1692,0.198557,-0.630171,1.50001,-0.0719646,-0.654351,1.50001,0.0770868,-0.0132102,1.50001,-0.0663917,0.00746019,1.50001,0.0831868,
25.1793,0.198694,-0.630171,1.50001,-0.0719648,-0.654351,1.50001,0.0770866,-0.0132109,1.50001,-0.0663897,0.00745948,1.50001,0.0831888,
25.1894,0.198831,-0.630171,1.50001,-0.0719651,-0.654351,1.50001,0.0770864,-0.0132116,1.50001,-0.0663876,0.00745877,1.50001,0.0831909,
25.1995,0.198968,-0.630171,1.50001,-0.0719653,-0.65435,1.50001,0.0770862,-0.0132124,1.50001,-0.0663856,0.00745807,1.50001,0.0831929,
25.2096,0.199105,-0.630171,1.50001,-0.0719655,-0.65435,1.50001,0.0770859,-0.0132131,1.50001,-0.0663836,0.00745736,1.50001,0.0831949,
25.2197,0.199243,-0.63017,1.50001,-0.0719658,-0.65435,1.50001,0.0770857,-0.0132138,1.50001,-0.0663815,0.00745666,1.50001,0.083197,
25.2298,0.19938,-0.63017,1.50001,-0.071966,-0.65435,1.50001,0.0770854,-0.0132145,1.50001,-0.0663795,0.00745596,1.50001,0.083199,
25.2399,0.199518,-0.63017,1.50001,-0.0719663,-0.65435,1.50001,0.0770852,-0.0132152,1.50001,-0.0663775,0.00745525,1.50001,0.083201,
25.25,0.199655,-0.63017,1.50001,-0.0719665,-0.65435,1.50001,0.0770849,-0.0132159,1.50001,-0.0663755,0.00745455,1.50001,0.083203,
25.2601,0.199793,-0.63017,1.50001,-0.0719668,-0.65435,1.50001,0.0770847,-0.0132166,1.50001,-0.0663735,0.00745385,1.50001,0.083205,
25.2702,0.199931,-0.63017,1.50001,-0.0719671,-0.65435,1.50001,0.0770844,-0.0132173,1.50001,-0.0663715,0.00745316,1.50001,0.083207,
25.2803,0.200068,-0.63017,1.50001,-0.0719674,-0.65435,1.50001,0.0770841,-0.0132181,1.50001,-0.0663695,0.00745246,1.50001,0.083209,
25.2904,0.200206,-0.63017,1.50001,-0.0719676,-0.65435,1.50001,0.0770838,-0.0132188,1.50001,-0.0663675,0.00745176,1.50001,0.083211,
25.3005,0.200343,-0.63017,1.50001,-0.0719679,-0.65435,1.50001,0.0770835,-0.0132195,1.50001,-0.0663655,0.00745107,1.50001,0.083213,
25.3106,0.20048,-0.63017,1.50001,-0.0719682,-0.65435,1.50001,0.0770832,-0.0132202,1.50001,-0.0663636,0.00745038,1.50001,0.0832149,
25.3207,0.200618,-0.63017,1.50001,-0.0719685,-0.654349,1.50001,0.0770829,-0.0132209,1.50001,-0.0663616,0.00744968,1.50001,0.0832169,
25.3308,0.200756,-0.63017,1.50001,-0.0719689,-0.654349,1.50001,0.0770826,-0.0132216,1.50001,-0.0663596,0.00744899,1.50001,0.0832189,
25.3409,0.200893,-0.63017,1.50001,-0.0719692,-0.654349,1.50001,0.0770823,-0.0132223,1.50001,-0.0663577,0.0074483,1.50001,0.0832208,
25.351,0.201031,-0.63017,1.50001,-0.0719695,-0.654349,1.50001,0.077082,-0.013223,1.50001,-0.0663557,0.00744762,1.50001,0.0832228,
25.3611,0.201169,-0.630169,1.50001,-0.0719698,-0.654349,1.50001,0.0770817,-0.0132237,1.50001,-0.0663538,0.00744693,1.50001,0.0832247,
25.3712,0.201307,-0.630169,1.50001,-0.0719702,-0.654349,1.50001,0.0770813,-0.0132244,1.50001,-0.0663518,0.00744624,1.50001,0.0832267,
25.3813,0.201445,-0.630169,1.50001,-0.0719705,-0.654349,1.50001,0.077081,-0.0132251,1.50001,-0.0663499,0.00744556,1.50001,0.0832286,
25.3914,0.201583,-0.630169,1.50001,-0.0719708,-0.654349,1.50001,0.0770806,-0.0132257,1.50001,-0.066348,0.00744488,1.50001,0.0832305,
25.4015,0.20172,-0.630169,1.50001,-0.0719712,-0.654349,1.50001,0.0770803,-0.0132264,1.50001,-0.066346,0.0074442,1.50001,0.0832325,
25.4116,0.201858,-0.630169,1.50001,-0.0719716,-0.654349,1.50001,0.0770799,-0.0132271,1.50001,-0.0663441,0.00744351,1.50001,0.0832344,
25.4217,0.201995,-0.630169,1.50001,-0.0719719,-0.654349,1.50001,0.0770796,-0.0132278,1.50001,-0.0663422,0.00744284,1.50001,0.0832363,
25.4318,0.202134,-0.630169,1.50001,-0.0719723,-0.654348,1.50001,0.0770792,-0.0132285,1.50001,-0.0663403,0.00744216,1.50001,0.0832382,
25.4419,0.202271,-0.630169,1.50001,-0.0719727,-0.654348,1.50001,0.0770788,-0.0132292,1.50001,-0.0663384,0.00744148,1.50001,0.0832401,
25.452,0.202409,-0.630169,1.50001,-0.0719731,-0.654348,1.50001,0.0770784,-0.0132299,1.50001,-0.0663365,0.00744081,1.50001,0.083242,
25.4621,0.202548,-0.630168,1.50001,-0.0719734,-0.654348,1.50001,0.077078,-0.0132306,1.50001,-0.0663346,0.00744013,1.50001,0.0832439,
25.4722,0.202685,-0.630168,1.50001,-0.0719738,-0.654348,1.50001,0.0770777,-0.0132312,1.50001,-0.0663327,0.00743946,1.50001,0.0832458,
25.4823,0.202824,-0.630168,1.50001,-0.0719742,-0.654348,1.50001,0.0770773,-0.0132319,1.50001,-0.0663308,0.00743879,1.50001,0.0832476,
25.4924,0.202962,-0.630168,1.50001,-0.0719747,-0.654348,1.50001,0.0770768,-0.0132326,1.50001,-0.066329,0.00743812,1.50001,0.0832495,
25.5025,0.2031,-0.630168,1.50001,-0.0719751,-0.654348,1.50001,0.0770764,-0.0132333,1.50001,-0.0663271,0.00743745,1.50001,0.0832514,
25.5126,0.203238,-0.630168,1.50001,-0.0719755,-0.654347,1.50001,0.077076,-0.013234,1.50001,-0.0663252,0.00743679,1.50001,0.0832533,
25.5227,0.203375,-0.630168,1.50001,-0.0719759,-0.654347,1.50001,0.0770756,-0.0132346,1.50001,-0.0663234,0.00743612,1.50001,0.0832551,
25.5328,0.203513,-0.630168,1.50001,-0.0719764,-0.654347,1.50001,0.0770751,-0.0132353,1.50001,-0.0663215,0.00743546,1.50001,0.083257,
25.5429,0.203652,-0.630168,1.50001,-0.0719768,-0.654347,1.50001,0.0770747,-0.013236,1.50001,-0.0663197,0.0074348,1.50001,0.0832588,
25.553,0.20379,-0.630167,1.50001,-0.0719772,-0.654347,1.50001,0.0770743,-0.0132366,1.50001,-0.0663178,0.00743413,1.50001,0.0832606,
25.5631,0.203928,-0.630167,1.50001,-0.0719777,-0.654347,1.50001,0.0770738,-0.0132373,1.50001,-0.066316,0.00743348,1.50001,0.0832625,
25.5732,0.204067,-0.630167,1.50001,-0.0719782,-0.654347,1.50001,0.0770733,-0.013238,1.50001,-0.0663142,0.00743282,1.50001,0.0832643,
25.5833,0.204205,-0.630167,1.50001,-0.0719786,-0.654347,1.50001,0.0770729,-0.0132386,1.50001,-0.0663124,0.00743216,1.50001,0.0832661,
25.5934,0.204343,-0.630167,1.50001,-0.0719791,-0.654346,1.50001,0.0770724,-0.0132393,1.50001,-0.0663105,0.00743151,1.50001,0.0832679,
25.6035,0.204482,-0.630167,1.50001,-0.0719796,-0.654346,1.50001,0.0770719,-0.01324,1.50001,-0.0663087,0.00743085,1.50001,0.0832697,
25.6136,0.20462,-0.630167,1.50001,-0.0719801,-0.654346,1.50001,0.0770714,-0.0132406,1.50001,-0.0663069,0.0074302,1.50001,0.0832715,
25.6237,0.204758,-0.630167,1.50001,-0.0719806,-0.654346,1.50001,0.0770709,-0.0132413,1.50001,-0.0663051,0.00742955,1.50001,0.0832733,
25.6338,0.204896,-0.630166,1.50001,-0.0719811,-0.654346,1.50001,0.0770704,-0.013242,1.50001,-0.0663033,0.0074289,1.50001,0.0832751,
25.6439,0.205034,-0.630166,1.50001,-0.0719816,-0.654346,1.50001,0.0770699,-0.0132426,1.50001,-0.0663016,0.00742825,1.50001,0.0832769,
25.654,0.205173,-0.630166,1.50001,-0.0719821,-0.654346,1.50001,0.0770694,-0.0132433,1.50001,-0.0662998,0.00742761,1.50001,0.0832787,
25.6641,0.205311,-0.630166,1.50001,-0.0719826,-0.654345,1.50001,0.0770689,-0.0132439,1.50001,-0.066298,0.00742696,1.50001,0.0832805,
25.6742,0.20545,-0.630166,1.50001,-0.0719831,-0.654345,1.50001,0.0770684,-0.0132446,1.50001,-0.0662962,0.00742632,1.50001,0.0832822,
25.6843,0.205588,-0.630166,1.50001,-0.0719837,-0.654345,1.50001,0.0770679,-0.0132452,1.50001,-0.0662945,0.00742568,1.50001,0.083284,
25.6944,0.205727,-0.630166,1.50001,-0.0719842,-0.654345,1.50001,0.0770673,-0.0132459,1.50001,-0.0662927,0.00742504,1.50001,0.0832857,
25.7045,0.205865,-0.630165,1.50001,-0.0719848,-0.654345,1.50001,0.0770668,-0.0132465,1.50001,-0.066291,0.0074244,1.50001,0.0832875,
25.7146,0.206003,-0.630165,1.50001,-0.0719853,-0.654345,1.50001,0.0770662,-0.0132472,1.50001,-0.0662892,0.00742376,1.50001,0.0832892,
25.7247,0.206141,-0.630165,1.50001,-0.0719859,-0.654345,1.50001,0.0770657,-0.0132478,1.50001,-0.0662875,0.00742313,1.50001,0.083291,
25.7348,0.20628,-0.630165,1.50001,-0.0719864,-0.654344,1.50001,0.0770651,-0.0132484,1.50001,-0.0662858,0.00742249,1.50001,0.0832927,
25.7449,0.206419,-0.630165,1.50001,-0.071987,-0.654344,1.50001,0.0770645,-0.0132491,1.50001,-0.066284,0.00742186,1.50001,0.0832944,
25.755,0.206557,-0.630165,1.50001,-0.0719876,-0.654344,1.50001,0.0770639,-0.0132497,1.50001,-0.0662823,0.00742123,1.50001,0.0832961,
25.7651,0.206696,-0.630165,1.50001,-0.0719882,-0.654344,1.50001,0.0770633,-0.0132504,1.50001,-0.0662806,0.0074206,1.50001,0.0832978,
25.7752,0.206835,-0.630164,1.50001,-0.0719888,-0.654344,1.50001,0.0770628,-0.013251,1.50001,-0.0662789,0.00741998,1.50001,0.0832995,
25.7853,0.206973,-0.630164,1.50001,-0.0719894,-0.654344,1.50001,0.0770622,-0.0132516,1.50001,-0.0662772,0.00741935,1.50001,0.0833012,
25.7954,0.207112,-0.630164,1.50001,-0.07199,-0.654343,1.50001,0.0770615,-0.0132523,1.50001,-0.0662755,0.00741873,1.50001,0.0833029,
25.8055,0.207251,-0.630164,1.50001,-0.0719906,-0.654343,1.50001,0.0770609,-0.0132529,1.50001,-0.0662738,0.00741811,1.50001,0.0833046,
25.8156,0.20739,-0.630164,1.50001,-0.0719912,-0.654343,1.50001,0.0770603,-0.0132535,1.50001,-0.0662722,0.00741749,1.50001,0.0833063,
25.8257,0.207528,-0.630164,1.50001,-0.0719919,-0.654343,1.50001,0.0770597,-0.0132541,1.50001,-0.0662705,0.00741687,1.50001,0.083308,
25.8358,0.207666,-0.630163,1.50001,-0.0719925,-0.654343,1.50001,0.077059,-0.0132548,1.50001,-0.0662688,0.00741625,1.50001,0.0833096,
25.8459,0.207805,-0.630163,1.50001,-0.0719932,-0.654342,1.50001,0.0770584,-0.0132554,1.50001,-0.0662672,0.00741563,1.50001,0.0833113,
25.856,0.207944,-0.630163,1.50001,-0.0719938,-0.654342,1.50001,0.0770578,-0.013256,1.50001,-0.0662655,0.00741502,1.50001,0.0833129,
25.8661,0.208083,-0.630163,1.50001,-0.0719945,-0.654342,1.50001,0.0770571,-0.0132566,1.50001,-0.0662639,0.00741441,1.50001,0.0833146,
25.8762,0.208222,-0.630163,1.50001,-0.0719951,-0.654342,1.50001,0.0770564,-0.0132572,1.50001,-0.0662622,0.0074138,1.50001,0.0833162,
25.8863,0.208361,-0.630163,1.50001,-0.0719958,-0.654342,1.50001,0.0770558,-0.0132579,1.50001,-0.0662606,0.00741319,1.50001,0.0833178,
25.8964,0.2085,-0.630162,1.50001,-0.0719965,-0.654342,1.50001,0.0770551,-0.0132585,1.50001,-0.066259,0.00741258,1.50001,0.0833195,
25.9065,0.208639,-0.630162,1.50001,-0.0719972,-0.654341,1.50001,0.0770544,-0.0132591,1.50001,-0.0662573,0.00741198,1.50001,0.0833211,
25.9166,0.208778,-0.630162,1.50001,-0.0719979,-0.654341,1.50001,0.0770537,-0.0132597,1.50001,-0.0662557,0.00741138,1.50001,0.0833227,
25.9267,0.208916,-0.630162,1.50001,-0.0719986,-0.654341,1.50001,0.077053,-0.0132603,1.50001,-0.0662541,0.00741077,1.50001,0.0833243,
25.9368,0.209055,-0.630162,1.50001,-0.0719993,-0.654341,1.50001,0.0770523,-0.0132609,1.50001,-0.0662525,0.00741018,1.50001,0.0833259,
25.9469,0.209194,-0.630161,1.50001,-0.072,-0.654341,1.50001,0.0770516,-0.0132615,1.50001,-0.0662509,0.00740958,1.50001,0.0833275,
25.957,0.209333,-0.630161,1.50001,-0.0720007,-0.65434,1.50001,0.0770509,-0.0132621,1.50001,-0.0662493,0.00740898,1.50001,0.0833291,
25.9671,0.209472,-0.630161,1.50001,-0.0720014,-0.65434,1.50001,0.0770501,-0.0132627,1.50001,-0.0662477,0.00740839,1.50001,0.0833307,
25.9772,0.209611,-0.630161,1.50001,-0.0720022,-0.65434,1.50001,0.0770494,-0.0132633,1.50001,-0.0662462,0.0074078,1.50001,0.0833323,
25.9873,0.20975,-0.630161,1.50001,-0.0720029,-0.65434,1.50001,0.0770487,-0.0132639,1.50001,-0.0662446,0.00740721,1.50001,0.0833338,
25.9974,0.209889,-0.63016,1.50001,-0.0720037,-0.65434,1.50001,0.0770479,-0.0132645,1.50001,-0.066243,0.00740662,1.50001,0.0833354,
26.0075,0.210029,-0.63016,1.50001,-0.0720044,-0.654339,1.50001,0.0770471,-0.0132651,1.50001,-0.0662415,0.00740603,1.50001,0.0833369,
26.0176,0.210168,-0.63016,1.50001,-0.0720052,-0.654339,1.50001,0.0770464,-0.0132657,1.50001,-0.0662399,0.00740545,1.50001,0.0833385,
26.0277,0.210307,-0.63016,1.50001,-0.072006,-0.654339,1.50001,0.0770456,-0.0132663,1.50001,-0.0662384,0.00740486,1.50001,0.08334,
26.0378,0.210446,-0.63016,1.50001,-0.0720068,-0.654339,1.50001,0.0770448,-0.0132669,1.50001,-0.0662369,0.00740428,1.50001,0.0833416,
26.0479,0.210584,-0.630159,1.50001,-0.0720075,-0.654338,1.50001,0.077044,-0.0132675,1.50001,-0.0662353,0.0074037,1.50001,0.0833431,
26.058,0.210724,-0.630159,1.50001,-0.0720083,-0.654338,1.50001,0.0770432,-0.013268,1.50001,-0.0662338,0.00740312,1.50001,0.0833446,
26.0681,0.210863,-0.630159,1.50001,-0.0720091,-0.654338,1.50001,0.0770424,-0.0132686,1.50001,-0.0662323,0.00740255,1.50001,0.0833461,
26.0782,0.211002,-0.630159,1.50001,-0.07201,-0.654338,1.50001,0.0770416,-0.0132692,1.50001,-0.0662308,0.00740198,1.50001,0.0833476,
26.0883,0.211142,-0.630159,1.50001,-0.0720108,-0.654338,1.50001,0.0770408,-0.0132698,1.50001,-0.0662293,0.00740141,1.50001,0.0833491,
26.0984,0.211281,-0.630158,1.50001,-0.0720116,-0.654337,1.50001,0.07704,-0.0132703,1.50001,-0.0662278,0.00740084,1.50001,0.0833506,
26.1085,0.21142,-0.630158,1.50001,-0.0720124,-0.654337,1.50001,0.0770392,-0.0132709,1.50001,-0.0662263,0.00740027,1.50001,0.0833521,
26.1186,0.21156,-0.630158,1.50001,-0.0720133,-0.654337,1.50001,0.0770383,-0.0132715,1.50001,-0.0662248,0.0073997,1.50001,0.0833536,
26.1287,0.211699,-0.630158,1.50001,-0.0720141,-0.654337,1.50001,0.0770375,-0.0132721,1.50001,-0.0662233,0.00739914,1.50001,0.0833551,
