CombinedSpineCont... started logging at time 08232018_160706 with 4 abstract markers.
time (sec),rot vert pos (rad),0_abstractMarker((0.5  0.5  0.5)).X,0_abstractMarker((0.5  0.5  0.5)).Y,0_abstractMarker((0.5  0.5  0.5)).Z,1_abstractMarker((0.2  0.7  0.2)).X,1_abstractMarker((0.2  0.7  0.2)).Y,1_abstractMarker((0.2  0.7  0.2)).Z,2_abstractMarker((0.5  0.2  0)).X,2_abstractMarker((0.5  0.2  0)).Y,2_abstractMarker((0.5  0.2  0)).Z,3_abstractMarker((0  0.7  0.7)).X,3_abstractMarker((0  0.7  0.7)).Y,3_abstractMarker((0  0.7  0.7)).Z,
27.0579,0.242063,-0.658111,1.50001,-0.0792834,-0.627126,1.50001,0.0685034,0.0068505,1.50002,-0.0846887,-0.0170148,1.50002,0.0644135,
27.068,0.242201,-0.65811,1.50001,-0.0792881,-0.627125,1.50001,0.0684988,0.0068509,1.50002,-0.0846912,-0.0170144,1.50002,0.064411,
27.0781,0.242339,-0.658109,1.50001,-0.0792927,-0.627124,1.50001,0.0684941,0.0068513,1.50002,-0.0846937,-0.017014,1.50002,0.0644085,
27.0882,0.242476,-0.658108,1.50001,-0.0792973,-0.627124,1.50001,0.0684895,0.0068517,1.50002,-0.0846962,-0.0170136,1.50002,0.064406,
27.0983,0.242614,-0.658108,1.50001,-0.079302,-0.627123,1.50001,0.0684848,0.0068521,1.50002,-0.0846987,-0.0170132,1.50002,0.0644035,
27.1084,0.242752,-0.658107,1.50001,-0.0793066,-0.627122,1.50001,0.0684802,0.0068525,1.50002,-0.0847012,-0.0170128,1.50002,0.064401,
27.1185,0.24289,-0.658106,1.50001,-0.0793113,-0.627121,1.50001,0.0684755,0.0068529,1.50002,-0.0847037,-0.0170124,1.50002,0.0643985,
27.1286,0.243029,-0.658105,1.50001,-0.0793159,-0.627121,1.50001,0.0684709,0.0068533,1.50002,-0.0847062,-0.017012,1.50002,0.064396,
27.1387,0.243167,-0.658105,1.50001,-0.0793206,-0.62712,1.50001,0.0684662,0.0068537,1.50002,-0.0847087,-0.0170116,1.50002,0.0643935,
27.1488,0.243305,-0.658104,1.50001,-0.0793252,-0.627119,1.50001,0.0684616,0.0068541,1.50002,-0.0847112,-0.0170112,1.50002,0.064391,
27.1589,0.243443,-0.658103,1.50001,-0.0793299,-0.627118,1.50001,0.0684569,0.0068545,1.50002,-0.0847137,-0.0170109,1.50002,0.0643885,
27.169,0.243582,-0.658103,1.50001,-0.0793345,-0.627118,1.50001,0.0684523,0.00685491,1.50002,-0.0847162,-0.0170105,1.50002,0.064386,
27.1791,0.24372,-0.658102,1.50001,-0.0793391,-0.627117,1.50001,0.0684477,0.00685531,1.50002,-0.0847187,-0.0170101,1.50002,0.0643835,
27.1892,0.243857,-0.658101,1.50001,-0.0793438,-0.627116,1.50001,0.068443,0.00685571,1.50002,-0.0847212,-0.0170097,1.50002,0.064381,
27.1993,0.243995,-0.6581,1.50001,-0.0793484,-0.627115,1.50001,0.0684384,0.00685611,1.50002,-0.0847236,-0.0170093,1.50002,0.0643785,
27.2094,0.244134,-0.6581,1.50001,-0.0793531,-0.627115,1.50001,0.0684337,0.00685652,1.50002,-0.0847261,-0.0170089,1.50002,0.064376,
27.2195,0.244272,-0.658099,1.50001,-0.0793577,-0.627114,1.50001,0.0684291,0.00685692,1.50002,-0.0847286,-0.0170085,1.50002,0.0643735,
27.2296,0.24441,-0.658098,1.50001,-0.0793624,-0.627113,1.50001,0.0684244,0.00685733,1.50002,-0.0847311,-0.0170081,1.50002,0.064371,
27.2397,0.244549,-0.658097,1.50001,-0.079367,-0.627112,1.50001,0.0684198,0.00685773,1.50002,-0.0847336,-0.0170077,1.50002,0.0643685,
27.2498,0.244687,-0.658097,1.50001,-0.0793716,-0.627112,1.50001,0.0684151,0.00685814,1.50002,-0.0847361,-0.0170073,1.50002,0.064366,
27.2599,0.244825,-0.658096,1.50001,-0.0793763,-0.627111,1.50001,0.0684105,0.00685855,1.50002,-0.0847386,-0.0170069,1.50002,0.0643635,
27.27,0.244964,-0.658095,1.50001,-0.0793809,-0.62711,1.50001,0.0684059,0.00685895,1.50002,-0.0847411,-0.0170065,1.50002,0.064361,
27.2801,0.245102,-0.658094,1.50001,-0.0793856,-0.627109,1.50001,0.0684012,0.00685936,1.50002,-0.0847436,-0.0170061,1.50002,0.0643585,
27.2902,0.24524,-0.658094,1.50001,-0.0793902,-0.627109,1.50001,0.0683966,0.00685977,1.50002,-0.0847461,-0.0170057,1.50002,0.064356,
27.3003,0.245378,-0.658093,1.50001,-0.0793949,-0.627108,1.50001,0.0683919,0.00686017,1.50002,-0.0847486,-0.0170053,1.50002,0.0643535,
27.3104,0.245516,-0.658092,1.50001,-0.0793995,-0.627107,1.50001,0.0683873,0.00686058,1.50002,-0.0847511,-0.0170049,1.50002,0.064351,
27.3205,0.245655,-0.658091,1.50001,-0.0794042,-0.627106,1.50001,0.0683826,0.00686099,1.50002,-0.0847536,-0.0170045,1.50002,0.0643485,
27.3306,0.245793,-0.658091,1.50001,-0.0794088,-0.627106,1.50001,0.068378,0.0068614,1.50002,-0.0847561,-0.0170041,1.50002,0.064346,
27.3407,0.245932,-0.65809,1.50001,-0.0794134,-0.627105,1.50001,0.0683733,0.00686181,1.50002,-0.0847586,-0.0170037,1.50002,0.0643435,
27.3508,0.246071,-0.658089,1.50001,-0.0794181,-0.627104,1.50001,0.0683687,0.00686222,1.50002,-0.0847611,-0.0170033,1.50002,0.064341,
27.3609,0.246209,-0.658088,1.50001,-0.0794227,-0.627103,1.50001,0.0683641,0.00686263,1.50002,-0.0847636,-0.0170029,1.50002,0.0643385,
27.371,0.246348,-0.658088,1.50001,-0.0794274,-0.627103,1.50001,0.0683594,0.00686304,1.50002,-0.0847661,-0.0170025,1.50002,0.064336,
27.3811,0.246487,-0.658087,1.50001,-0.079432,-0.627102,1.50001,0.0683548,0.00686345,1.50002,-0.0847686,-0.0170021,1.50002,0.0643335,
27.3912,0.246625,-0.658086,1.50001,-0.0794367,-0.627101,1.50001,0.0683501,0.00686386,1.50002,-0.0847711,-0.0170017,1.50002,0.064331,
27.4013,0.246764,-0.658085,1.50001,-0.0794413,-0.6271,1.50001,0.0683455,0.00686427,1.50002,-0.0847736,-0.0170013,1.50002,0.0643285,
27.4114,0.246902,-0.658084,1.50001,-0.079446,-0.627099,1.50001,0.0683408,0.00686468,1.50002,-0.0847761,-0.0170009,1.50002,0.064326,
27.4215,0.247041,-0.658084,1.50001,-0.0794506,-0.627099,1.50001,0.0683362,0.00686509,1.50002,-0.0847785,-0.0170005,1.50002,0.0643235,
27.4316,0.24718,-0.658083,1.50001,-0.0794552,-0.627098,1.50001,0.0683315,0.00686551,1.50002,-0.084781,-0.0170001,1.50002,0.0643211,
27.4417,0.247318,-0.658082,1.50001,-0.0794599,-0.627097,1.50001,0.0683269,0.00686592,1.50002,-0.0847835,-0.0169997,1.50002,0.0643186,
27.4518,0.247457,-0.658081,1.50001,-0.0794645,-0.627096,1.50001,0.0683222,0.00686633,1.50002,-0.084786,-0.0169993,1.50002,0.0643161,
27.4619,0.247596,-0.658081,1.50001,-0.0794692,-0.627096,1.50001,0.0683176,0.00686674,1.50002,-0.0847885,-0.0169989,1.50002,0.0643136,
27.472,0.247735,-0.65808,1.50001,-0.0794738,-0.627095,1.50001,0.068313,0.00686716,1.50002,-0.084791,-0.0169985,1.50002,0.0643111,
27.4821,0.247874,-0.658079,1.50001,-0.0794785,-0.627094,1.50001,0.0683083,0.00686757,1.50002,-0.0847935,-0.0169981,1.50002,0.0643086,
27.4922,0.248013,-0.658078,1.50001,-0.0794831,-0.627093,1.50001,0.0683037,0.00686799,1.50002,-0.084796,-0.0169977,1.50002,0.0643061,
27.5023,0.248151,-0.658078,1.50001,-0.0794878,-0.627093,1.50001,0.068299,0.0068684,1.50002,-0.0847985,-0.0169973,1.50002,0.0643036,
27.5124,0.24829,-0.658077,1.50001,-0.0794924,-0.627092,1.50001,0.0682944,0.00686882,1.50002,-0.084801,-0.0169969,1.50002,0.0643011,
27.5225,0.248429,-0.658076,1.50001,-0.079497,-0.627091,1.50001,0.0682897,0.00686923,1.50002,-0.0848035,-0.0169965,1.50002,0.0642986,
27.5326,0.248567,-0.658075,1.50001,-0.0795017,-0.62709,1.50001,0.0682851,0.00686965,1.50002,-0.0848059,-0.0169961,1.50002,0.0642961,
27.5427,0.248707,-0.658074,1.50001,-0.0795063,-0.627089,1.50001,0.0682804,0.00687006,1.50002,-0.0848084,-0.0169957,1.50002,0.0642936,
27.5528,0.248845,-0.658074,1.50001,-0.079511,-0.627089,1.50001,0.0682758,0.00687048,1.50002,-0.0848109,-0.0169953,1.50002,0.0642911,
27.5629,0.248984,-0.658073,1.50001,-0.0795156,-0.627088,1.50001,0.0682711,0.0068709,1.50002,-0.0848134,-0.0169948,1.50002,0.0642887,
27.573,0.249124,-0.658072,1.50001,-0.0795203,-0.627087,1.50001,0.0682665,0.00687131,1.50002,-0.0848159,-0.0169944,1.50002,0.0642862,
27.5831,0.249263,-0.658071,1.50001,-0.0795249,-0.627086,1.50001,0.0682619,0.00687173,1.50002,-0.0848184,-0.016994,1.50002,0.0642837,
27.5932,0.249402,-0.658071,1.50001,-0.0795295,-0.627086,1.50001,0.0682572,0.00687215,1.50002,-0.0848209,-0.0169936,1.50002,0.0642812,
27.6033,0.249541,-0.65807,1.50001,-0.0795342,-0.627085,1.50001,0.0682526,0.00687257,1.50002,-0.0848234,-0.0169932,1.50002,0.0642787,
27.6134,0.24968,-0.658069,1.50001,-0.0795388,-0.627084,1.50001,0.0682479,0.00687298,1.50002,-0.0848258,-0.0169928,1.50002,0.0642762,
27.6235,0.249819,-0.658068,1.50001,-0.0795435,-0.627083,1.50001,0.0682433,0.0068734,1.50002,-0.0848283,-0.0169924,1.50002,0.0642737,
27.6336,0.249958,-0.658067,1.50001,-0.0795481,-0.627082,1.50001,0.0682386,0.00687382,1.50002,-0.0848308,-0.016992,1.50002,0.0642712,
27.6437,0.250097,-0.658067,1.50001,-0.0795528,-0.627082,1.50001,0.068234,0.00687424,1.50002,-0.0848333,-0.0169916,1.50002,0.0642687,
27.6538,0.250236,-0.658066,1.50001,-0.0795574,-0.627081,1.50001,0.0682293,0.00687466,1.50002,-0.0848358,-0.0169912,1.50002,0.0642663,
27.6639,0.250375,-0.658065,1.50001,-0.079562,-0.62708,1.50001,0.0682247,0.00687508,1.50002,-0.0848383,-0.0169908,1.50002,0.0642638,
27.674,0.250515,-0.658064,1.50001,-0.0795667,-0.627079,1.50001,0.0682201,0.0068755,1.50002,-0.0848408,-0.0169904,1.50002,0.0642613,
27.6841,0.250654,-0.658064,1.50001,-0.0795713,-0.627078,1.50001,0.0682154,0.00687592,1.50002,-0.0848432,-0.0169899,1.50002,0.0642588,
27.6942,0.250793,-0.658063,1.50001,-0.079576,-0.627078,1.50001,0.0682108,0.00687634,1.50002,-0.0848457,-0.0169895,1.50002,0.0642563,
27.7043,0.250932,-0.658062,1.50001,-0.0795806,-0.627077,1.50001,0.0682061,0.00687677,1.50002,-0.0848482,-0.0169891,1.50002,0.0642538,
27.7144,0.251071,-0.658061,1.50001,-0.0795853,-0.627076,1.50001,0.0682015,0.00687719,1.50002,-0.0848507,-0.0169887,1.50002,0.0642513,
27.7245,0.25121,-0.65806,1.50001,-0.0795899,-0.627075,1.50001,0.0681968,0.00687761,1.50002,-0.0848532,-0.0169883,1.50002,0.0642489,
27.7346,0.25135,-0.65806,1.50001,-0.0795945,-0.627075,1.50001,0.0681922,0.00687803,1.50002,-0.0848557,-0.0169879,1.50002,0.0642464,
27.7447,0.251489,-0.658059,1.50001,-0.0795992,-0.627074,1.50001,0.0681876,0.00687846,1.50002,-0.0848582,-0.0169875,1.50002,0.0642439,
27.7548,0.251629,-0.658058,1.50001,-0.0796038,-0.627073,1.50001,0.0681829,0.00687888,1.50002,-0.0848606,-0.0169871,1.50002,0.0642414,
27.7649,0.251768,-0.658057,1.50001,-0.0796085,-0.627072,1.50001,0.0681783,0.0068793,1.50002,-0.0848631,-0.0169866,1.50002,0.0642389,
27.775,0.251908,-0.658056,1.50001,-0.0796131,-0.627071,1.50001,0.0681736,0.00687973,1.50002,-0.0848656,-0.0169862,1.50002,0.0642364,
27.7851,0.252047,-0.658056,1.50001,-0.0796177,-0.627071,1.50001,0.068169,0.00688015,1.50002,-0.0848681,-0.0169858,1.50002,0.0642339,
27.7952,0.252187,-0.658055,1.50001,-0.0796224,-0.62707,1.50001,0.0681643,0.00688057,1.50002,-0.0848706,-0.0169854,1.50002,0.0642315,
27.8053,0.252326,-0.658054,1.50001,-0.079627,-0.627069,1.50001,0.0681597,0.006881,1.50002,-0.084873,-0.016985,1.50002,0.064229,
27.8154,0.252466,-0.658053,1.50001,-0.0796317,-0.627068,1.50001,0.0681551,0.00688142,1.50002,-0.0848755,-0.0169846,1.50002,0.0642265,
27.8255,0.252605,-0.658053,1.50001,-0.0796363,-0.627067,1.50001,0.0681504,0.00688185,1.50002,-0.084878,-0.0169842,1.50002,0.064224,
27.8356,0.252744,-0.658052,1.50001,-0.079641,-0.627067,1.50001,0.0681458,0.00688227,1.50002,-0.0848805,-0.0169838,1.50002,0.0642215,
27.8457,0.252884,-0.658051,1.50001,-0.0796456,-0.627066,1.50001,0.0681411,0.0068827,1.50002,-0.084883,-0.0169833,1.50002,0.0642191,
27.8558,0.253023,-0.65805,1.50001,-0.0796502,-0.627065,1.50001,0.0681365,0.00688313,1.50002,-0.0848854,-0.0169829,1.50002,0.0642166,
27.8659,0.253163,-0.658049,1.50001,-0.0796549,-0.627064,1.50001,0.0681319,0.00688355,1.50002,-0.0848879,-0.0169825,1.50002,0.0642141,
27.876,0.253303,-0.658049,1.50001,-0.0796595,-0.627063,1.50001,0.0681272,0.00688398,1.50002,-0.0848904,-0.0169821,1.50002,0.0642116,
27.8861,0.253442,-0.658048,1.50001,-0.0796642,-0.627063,1.50001,0.0681226,0.00688441,1.50002,-0.0848929,-0.0169817,1.50002,0.0642091,
27.8962,0.253582,-0.658047,1.50001,-0.0796688,-0.627062,1.50001,0.0681179,0.00688484,1.50002,-0.0848953,-0.0169813,1.50002,0.0642067,
27.9063,0.253722,-0.658046,1.50001,-0.0796734,-0.627061,1.50001,0.0681133,0.00688526,1.50002,-0.0848978,-0.0169808,1.50002,0.0642042,
27.9164,0.253862,-0.658045,1.50001,-0.0796781,-0.62706,1.50001,0.0681087,0.00688569,1.50002,-0.0849003,-0.0169804,1.50002,0.0642017,
27.9265,0.254001,-0.658045,1.50001,-0.0796827,-0.627059,1.50001,0.068104,0.00688612,1.50002,-0.0849028,-0.01698,1.50002,0.0641992,
27.9366,0.25414,-0.658044,1.50001,-0.0796873,-0.627058,1.50001,0.0680994,0.00688655,1.50002,-0.0849053,-0.0169796,1.50002,0.0641968,
27.9467,0.25428,-0.658043,1.50001,-0.079692,-0.627058,1.50001,0.0680947,0.00688698,1.50002,-0.0849077,-0.0169792,1.50002,0.0641943,
27.9568,0.25442,-0.658042,1.50001,-0.0796966,-0.627057,1.50001,0.0680901,0.00688741,1.50002,-0.0849102,-0.0169788,1.50002,0.0641918,
27.9669,0.25456,-0.658041,1.50001,-0.0797013,-0.627056,1.50001,0.0680855,0.00688784,1.50002,-0.0849127,-0.0169783,1.50002,0.0641893,
27.977,0.2547,-0.658041,1.50001,-0.0797059,-0.627055,1.50001,0.0680808,0.00688827,1.50002,-0.0849151,-0.0169779,1.50002,0.0641868,
27.9871,0.25484,-0.65804,1.50001,-0.0797105,-0.627054,1.50001,0.0680762,0.0068887,1.50002,-0.0849176,-0.0169775,1.50002,0.0641844,
27.9972,0.254979,-0.658039,1.50001,-0.0797152,-0.627054,1.50001,0.0680715,0.00688913,1.50002,-0.0849201,-0.0169771,1.50002,0.0641819,
28.0073,0.255119,-0.658038,1.50001,-0.0797198,-0.627053,1.50001,0.0680669,0.00688956,1.50002,-0.0849226,-0.0169767,1.50002,0.0641794,
28.0174,0.255259,-0.658037,1.50001,-0.0797245,-0.627052,1.50001,0.0680623,0.00688999,1.50002,-0.084925,-0.0169762,1.50002,0.064177,
28.0275,0.255399,-0.658036,1.50001,-0.0797291,-0.627051,1.50001,0.0680576,0.00689042,1.50002,-0.0849275,-0.0169758,1.50002,0.0641745,
28.0376,0.255539,-0.658036,1.50001,-0.0797337,-0.62705,1.50001,0.068053,0.00689085,1.50002,-0.08493,-0.0169754,1.50002,0.064172,
28.0477,0.255678,-0.658035,1.50001,-0.0797384,-0.62705,1.50001,0.0680484,0.00689129,1.50002,-0.0849324,-0.016975,1.50002,0.0641695,
28.0578,0.255818,-0.658034,1.50001,-0.079743,-0.627049,1.50001,0.0680437,0.00689172,1.50002,-0.0849349,-0.0169746,1.50002,0.0641671,
28.0679,0.255958,-0.658033,1.50001,-0.0797476,-0.627048,1.50001,0.0680391,0.00689215,1.50002,-0.0849374,-0.0169741,1.50002,0.0641646,
28.078,0.256098,-0.658032,1.50001,-0.0797523,-0.627047,1.50001,0.0680344,0.00689258,1.50002,-0.0849399,-0.0169737,1.50002,0.0641621,
28.0881,0.256238,-0.658032,1.50001,-0.0797569,-0.627046,1.50001,0.0680298,0.00689302,1.50002,-0.0849423,-0.0169733,1.50002,0.0641596,
28.0982,0.256379,-0.658031,1.50001,-0.0797615,-0.627045,1.50001,0.0680252,0.00689345,1.50002,-0.0849448,-0.0169729,1.50002,0.0641572,
28.1083,0.256519,-0.65803,1.50001,-0.0797662,-0.627045,1.50001,0.0680205,0.00689388,1.50002,-0.0849473,-0.0169724,1.50002,0.0641547,
28.1184,0.256659,-0.658029,1.50001,-0.0797708,-0.627044,1.50001,0.0680159,0.00689432,1.50002,-0.0849497,-0.016972,1.50002,0.0641522,
28.1285,0.256799,-0.658028,1.50001,-0.0797754,-0.627043,1.50001,0.0680113,0.00689475,1.50002,-0.0849522,-0.0169716,1.50002,0.0641498,
28.1386,0.256939,-0.658027,1.50001,-0.0797801,-0.627042,1.50001,0.0680066,0.00689519,1.50002,-0.0849547,-0.0169712,1.50002,0.0641473,
28.1487,0.257079,-0.658027,1.50001,-0.0797847,-0.627041,1.50001,0.068002,0.00689562,1.50002,-0.0849571,-0.0169708,1.50002,0.0641448,
28.1588,0.257218,-0.658026,1.50001,-0.0797893,-0.627041,1.50001,0.0679974,0.00689606,1.50002,-0.0849596,-0.0169703,1.50002,0.0641424,
28.1689,0.257359,-0.658025,1.50001,-0.079794,-0.62704,1.50001,0.0679927,0.00689649,1.50002,-0.0849621,-0.0169699,1.50002,0.0641399,
28.179,0.257499,-0.658024,1.50001,-0.0797986,-0.627039,1.50001,0.0679881,0.00689693,1.50002,-0.0849645,-0.0169695,1.50002,0.0641374,
28.1891,0.257639,-0.658023,1.50001,-0.0798032,-0.627038,1.50001,0.0679835,0.00689736,1.50002,-0.084967,-0.0169691,1.50002,0.064135,
28.1992,0.25778,-0.658023,1.50001,-0.0798079,-0.627037,1.50001,0.0679788,0.0068978,1.50002,-0.0849694,-0.0169686,1.50002,0.0641325,
28.2093,0.25792,-0.658022,1.50001,-0.0798125,-0.627036,1.50001,0.0679742,0.00689824,1.50002,-0.0849719,-0.0169682,1.50002,0.0641301,
28.2194,0.25806,-0.658021,1.50001,-0.0798171,-0.627036,1.50001,0.0679696,0.00689867,1.50002,-0.0849744,-0.0169678,1.50002,0.0641276,
28.2295,0.258201,-0.65802,1.50001,-0.0798218,-0.627035,1.50001,0.0679649,0.00689911,1.50002,-0.0849768,-0.0169674,1.50002,0.0641251,
28.2396,0.258341,-0.658019,1.50001,-0.0798264,-0.627034,1.50001,0.0679603,0.00689955,1.50002,-0.0849793,-0.0169669,1.50002,0.0641227,
28.2497,0.258481,-0.658018,1.50001,-0.079831,-0.627033,1.50001,0.0679557,0.00689999,1.50002,-0.0849817,-0.0169665,1.50002,0.0641202,
28.2598,0.258621,-0.658018,1.50001,-0.0798356,-0.627032,1.50001,0.067951,0.00690042,1.50002,-0.0849842,-0.0169661,1.50002,0.0641177,
28.2699,0.258761,-0.658017,1.50001,-0.0798403,-0.627031,1.50001,0.0679464,0.00690086,1.50002,-0.0849867,-0.0169657,1.50002,0.0641153,
28.28,0.258901,-0.658016,1.50001,-0.0798449,-0.627031,1.50001,0.0679418,0.0069013,1.50002,-0.0849891,-0.0169652,1.50002,0.0641128,
28.2901,0.259042,-0.658015,1.50001,-0.0798495,-0.62703,1.50001,0.0679372,0.00690174,1.50002,-0.0849916,-0.0169648,1.50002,0.0641104,
28.3002,0.259182,-0.658014,1.50001,-0.0798542,-0.627029,1.50001,0.0679325,0.00690218,1.50002,-0.084994,-0.0169644,1.50002,0.0641079,
28.3103,0.259323,-0.658013,1.50001,-0.0798588,-0.627028,1.50001,0.0679279,0.00690262,1.50002,-0.0849965,-0.016964,1.50002,0.0641054,
28.3204,0.259463,-0.658013,1.50001,-0.0798634,-0.627027,1.50001,0.0679233,0.00690306,1.50002,-0.0849989,-0.0169635,1.50002,0.064103,
28.3305,0.259604,-0.658012,1.50001,-0.079868,-0.627026,1.50001,0.0679186,0.0069035,1.50002,-0.0850014,-0.0169631,1.50002,0.0641005,
28.3406,0.259744,-0.658011,1.50001,-0.0798727,-0.627026,1.50001,0.067914,0.00690394,1.50002,-0.0850039,-0.0169627,1.50002,0.0640981,
28.3507,0.259884,-0.65801,1.50001,-0.0798773,-0.627025,1.50001,0.0679094,0.00690438,1.50002,-0.0850063,-0.0169622,1.50002,0.0640956,
28.3608,0.260025,-0.658009,1.50001,-0.0798819,-0.627024,1.50001,0.0679048,0.00690482,1.50002,-0.0850088,-0.0169618,1.50002,0.0640932,
28.3709,0.260165,-0.658008,1.50001,-0.0798865,-0.627023,1.50001,0.0679001,0.00690526,1.50002,-0.0850112,-0.0169614,1.50002,0.0640907,
28.381,0.260305,-0.658008,1.50001,-0.0798912,-0.627022,1.50001,0.0678955,0.0069057,1.50002,-0.0850137,-0.016961,1.50002,0.0640883,
28.3911,0.260446,-0.658007,1.50001,-0.0798958,-0.627021,1.50001,0.0678909,0.00690614,1.50002,-0.0850161,-0.0169605,1.50002,0.0640858,
28.4012,0.260587,-0.658006,1.50001,-0.0799004,-0.62702,1.50001,0.0678863,0.00690658,1.50002,-0.0850186,-0.0169601,1.50002,0.0640833,
28.4113,0.260728,-0.658005,1.50001,-0.079905,-0.62702,1.50001,0.0678816,0.00690703,1.50002,-0.085021,-0.0169597,1.50002,0.0640809,
28.4214,0.260869,-0.658004,1.50001,-0.0799097,-0.627019,1.50001,0.067877,0.00690747,1.50002,-0.0850235,-0.0169592,1.50002,0.0640784,
28.4315,0.261009,-0.658003,1.50001,-0.0799143,-0.627018,1.50001,0.0678724,0.00690791,1.50002,-0.0850259,-0.0169588,1.50002,0.064076,
28.4416,0.26115,-0.658003,1.50001,-0.0799189,-0.627017,1.50001,0.0678678,0.00690835,1.50002,-0.0850284,-0.0169584,1.50002,0.0640735,
28.4517,0.26129,-0.658002,1.50001,-0.0799235,-0.627016,1.50001,0.0678632,0.0069088,1.50002,-0.0850308,-0.0169579,1.50002,0.0640711,
28.4618,0.261431,-0.658001,1.50001,-0.0799282,-0.627015,1.50001,0.0678585,0.00690924,1.50002,-0.0850333,-0.0169575,1.50002,0.0640687,
28.4719,0.261572,-0.658,1.50001,-0.0799328,-0.627015,1.50001,0.0678539,0.00690968,1.50002,-0.0850357,-0.0169571,1.50002,0.0640662,
28.482,0.261712,-0.657999,1.50001,-0.0799374,-0.627014,1.50001,0.0678493,0.00691012,1.50002,-0.0850381,-0.0169567,1.50002,0.0640638,
28.4921,0.261853,-0.657998,1.50001,-0.079942,-0.627013,1.50001,0.0678447,0.00691057,1.50002,-0.0850406,-0.0169562,1.50002,0.0640613,
28.5022,0.261994,-0.657997,1.50001,-0.0799466,-0.627012,1.50001,0.06784,0.00691101,1.50002,-0.085043,-0.0169558,1.50002,0.0640589,
28.5123,0.262135,-0.657997,1.50001,-0.0799512,-0.627011,1.50001,0.0678354,0.00691146,1.50002,-0.0850455,-0.0169554,1.50002,0.0640564,
28.5224,0.262276,-0.657996,1.50001,-0.0799559,-0.62701,1.50001,0.0678308,0.0069119,1.50002,-0.0850479,-0.0169549,1.50002,0.064054,
28.5325,0.262417,-0.657995,1.50001,-0.0799605,-0.627009,1.50001,0.0678262,0.00691234,1.50002,-0.0850504,-0.0169545,1.50002,0.0640515,
28.5426,0.262558,-0.657994,1.50001,-0.0799651,-0.627009,1.50001,0.0678216,0.00691279,1.50002,-0.0850528,-0.0169541,1.50002,0.0640491,
28.5527,0.262699,-0.657993,1.50001,-0.0799697,-0.627008,1.50001,0.067817,0.00691323,1.50002,-0.0850552,-0.0169536,1.50002,0.0640467,
28.5628,0.262839,-0.657992,1.50001,-0.0799743,-0.627007,1.50001,0.0678123,0.00691368,1.50002,-0.0850577,-0.0169532,1.50002,0.0640442,
28.5729,0.26298,-0.657991,1.50001,-0.0799789,-0.627006,1.50001,0.0678077,0.00691412,1.50002,-0.0850601,-0.0169528,1.50002,0.0640418,
28.583,0.263121,-0.657991,1.50001,-0.0799836,-0.627005,1.50001,0.0678031,0.00691457,1.50002,-0.0850625,-0.0169523,1.50002,0.0640393,
28.5931,0.263262,-0.65799,1.50001,-0.0799882,-0.627004,1.50001,0.0677985,0.00691502,1.50002,-0.085065,-0.0169519,1.50002,0.0640369,
28.6032,0.263403,-0.657989,1.50001,-0.0799928,-0.627003,1.50001,0.0677939,0.00691546,1.50002,-0.0850674,-0.0169515,1.50002,0.0640345,
28.6133,0.263545,-0.657988,1.50001,-0.0799974,-0.627003,1.50001,0.0677893,0.00691591,1.50002,-0.0850699,-0.016951,1.50002,0.064032,
28.6234,0.263686,-0.657987,1.50001,-0.080002,-0.627002,1.50001,0.0677847,0.00691635,1.50002,-0.0850723,-0.0169506,1.50002,0.0640296,
28.6335,0.263827,-0.657986,1.50001,-0.0800066,-0.627001,1.50001,0.06778,0.0069168,1.50002,-0.0850747,-0.0169502,1.50002,0.0640271,
28.6436,0.263968,-0.657986,1.50001,-0.0800112,-0.627,1.50001,0.0677754,0.00691725,1.50002,-0.0850772,-0.0169497,1.50002,0.0640247,
28.6537,0.264109,-0.657985,1.50001,-0.0800158,-0.626999,1.50001,0.0677708,0.0069177,1.50002,-0.0850796,-0.0169493,1.50002,0.0640223,
28.6638,0.26425,-0.657984,1.50001,-0.0800204,-0.626998,1.50001,0.0677662,0.00691814,1.50002,-0.085082,-0.0169489,1.50002,0.0640199,
28.6739,0.264391,-0.657983,1.50001,-0.0800251,-0.626997,1.50001,0.0677616,0.00691859,1.50002,-0.0850844,-0.0169484,1.50002,0.0640174,
28.684,0.264532,-0.657982,1.50001,-0.0800297,-0.626997,1.50001,0.067757,0.00691904,1.50002,-0.0850869,-0.016948,1.50002,0.064015,
28.6941,0.264674,-0.657981,1.50001,-0.0800343,-0.626996,1.50001,0.0677524,0.00691948,1.50002,-0.0850893,-0.0169476,1.50002,0.0640126,
28.7042,0.264815,-0.65798,1.50001,-0.0800389,-0.626995,1.50001,0.0677478,0.00691993,1.50002,-0.0850917,-0.0169471,1.50002,0.0640101,
28.7143,0.264956,-0.657979,1.50001,-0.0800435,-0.626994,1.50001,0.0677432,0.00692038,1.50002,-0.0850942,-0.0169467,1.50002,0.0640077,
28.7244,0.265098,-0.657979,1.50001,-0.0800481,-0.626993,1.50001,0.0677386,0.00692083,1.50002,-0.0850966,-0.0169463,1.50002,0.0640053,
28.7345,0.265239,-0.657978,1.50001,-0.0800527,-0.626992,1.50001,0.067734,0.00692128,1.50002,-0.085099,-0.0169458,1.50002,0.0640028,
28.7446,0.26538,-0.657977,1.50001,-0.0800573,-0.626991,1.50001,0.0677294,0.00692173,1.50002,-0.0851014,-0.0169454,1.50002,0.0640004,
