CombinedSpineCont... started logging at time 09072018_101630 with 4 abstract markers.
time (sec),rot vert pos (rad),0_abstractMarker((0.5  0.5  0.5)).X,0_abstractMarker((0.5  0.5  0.5)).Y,0_abstractMarker((0.5  0.5  0.5)).Z,1_abstractMarker((0.2  0.7  0.2)).X,1_abstractMarker((0.2  0.7  0.2)).Y,1_abstractMarker((0.2  0.7  0.2)).Z,2_abstractMarker((0.5  0.2  0)).X,2_abstractMarker((0.5  0.2  0)).Y,2_abstractMarker((0.5  0.2  0)).Z,3_abstractMarker((0  0.7  0.7)).X,3_abstractMarker((0  0.7  0.7)).Y,3_abstractMarker((0  0.7  0.7)).Z,
12.4331,0.0841592,-0.629142,1.50003,-0.0689125,-0.660957,1.50003,0.0786977,-0.0159439,1.50004,-0.066449,0.0109492,1.50004,0.0821369,
12.4432,0.0843718,-0.62915,1.50003,-0.0689012,-0.660975,1.50003,0.078707,-0.0159257,1.50004,-0.0664468,0.0109562,1.50004,0.0821411,
12.4533,0.0845808,-0.629158,1.50003,-0.0688898,-0.660992,1.50003,0.0787163,-0.0159088,1.50004,-0.0664473,0.0109643,1.50004,0.0821422,
12.4634,0.0847851,-0.629166,1.50003,-0.0688786,-0.66101,1.50003,0.0787255,-0.0158993,1.50004,-0.0664449,0.0109717,1.50004,0.082145,
12.4735,0.0849815,-0.629174,1.50003,-0.0688675,-0.661028,1.50003,0.0787346,-0.0158877,1.50004,-0.0664359,0.0109852,1.50004,0.0821536,
12.4836,0.0851675,-0.629183,1.50003,-0.0688563,-0.661046,1.50003,0.0787437,-0.0158778,1.50004,-0.0664318,0.0110033,1.50004,0.0821562,
12.4937,0.0853462,-0.629191,1.50003,-0.0688451,-0.661063,1.50003,0.0787529,-0.0158599,1.50004,-0.0664259,0.0110177,1.50004,0.0821628,
12.5038,0.0855294,-0.629199,1.50003,-0.0688339,-0.661081,1.50003,0.078762,-0.0158463,1.50004,-0.0664261,0.0110238,1.50004,0.0821639,
12.5139,0.0857254,-0.629208,1.50003,-0.0688228,-0.661099,1.50003,0.0787711,-0.0158322,1.50004,-0.0664254,0.0110304,1.50004,0.082166,
12.524,0.0859318,-0.629216,1.50003,-0.0688116,-0.661117,1.50003,0.0787802,-0.0158172,1.50004,-0.0664256,0.0110371,1.50004,0.0821673,
12.5341,0.0861449,-0.629224,1.50003,-0.0688004,-0.661135,1.50003,0.0787893,-0.015805,1.50004,-0.066424,0.0110416,1.50004,0.0821703,
12.5442,0.0863603,-0.629233,1.50003,-0.0687893,-0.661152,1.50003,0.0787984,-0.0157909,1.50004,-0.0664228,0.0110475,1.50004,0.0821729,
12.5543,0.086575,-0.629241,1.50003,-0.0687783,-0.661171,1.50003,0.0788074,-0.0157792,1.50004,-0.066425,0.0110547,1.50004,0.0821716,
12.5644,0.0867871,-0.62925,1.50003,-0.0687671,-0.661188,1.50003,0.0788165,-0.0157622,1.50004,-0.0664244,0.0110621,1.50004,0.0821739,
12.5745,0.0869968,-0.629258,1.50003,-0.0687559,-0.661206,1.50003,0.0788258,-0.015746,1.50004,-0.066424,0.0110692,1.50004,0.082176,
12.5846,0.087205,-0.629267,1.50003,-0.0687446,-0.661224,1.50003,0.0788352,-0.0157315,1.50004,-0.0664231,0.0110754,1.50004,0.0821784,
12.5947,0.0874113,-0.629276,1.50003,-0.0687333,-0.661242,1.50003,0.0788445,-0.0157158,1.50004,-0.0664175,0.0110885,1.50004,0.0821845,
12.6048,0.0876099,-0.629285,1.50003,-0.0687221,-0.661259,1.50003,0.0788539,-0.0157068,1.50004,-0.0664103,0.0111055,1.50004,0.0821901,
12.6149,0.0877977,-0.629294,1.50003,-0.0687107,-0.661277,1.50003,0.0788633,-0.0156965,1.50004,-0.0663991,0.011122,1.50004,0.0822002,
12.625,0.0879797,-0.629304,1.50003,-0.0686994,-0.661295,1.50003,0.0788728,-0.0156862,1.50004,-0.0663879,0.0111385,1.50004,0.0822103,
12.6351,0.0881615,-0.629313,1.50003,-0.0686881,-0.661313,1.50003,0.0788822,-0.0156759,1.50004,-0.0663768,0.0111551,1.50004,0.0822203,
12.6452,0.0883467,-0.629322,1.50003,-0.0686767,-0.661331,1.50003,0.0788917,-0.0156658,1.50004,-0.0663655,0.0111714,1.50004,0.0822305,
12.6553,0.0885369,-0.629331,1.50003,-0.0686653,-0.661348,1.50003,0.0789012,-0.0156556,1.50004,-0.0663542,0.0111878,1.50004,0.0822406,
12.6654,0.0887318,-0.62934,1.50003,-0.0686538,-0.661366,1.50003,0.0789108,-0.0156455,1.50004,-0.0663429,0.0112042,1.50004,0.0822508,
12.6755,0.0889306,-0.629349,1.50003,-0.0686424,-0.661384,1.50003,0.0789203,-0.0156353,1.50004,-0.0663316,0.0112206,1.50004,0.082261,
12.6856,0.0891318,-0.629358,1.50003,-0.068631,-0.661402,1.50003,0.0789298,-0.0156251,1.50004,-0.0663203,0.0112371,1.50004,0.0822711,
12.6957,0.0893342,-0.629367,1.50003,-0.0686195,-0.66142,1.50003,0.0789394,-0.0156151,1.50004,-0.066309,0.0112534,1.50004,0.0822813,
12.7058,0.0895367,-0.629376,1.50003,-0.068608,-0.661438,1.50003,0.078949,-0.015605,1.50004,-0.0662977,0.0112698,1.50004,0.0822915,
12.7159,0.0897387,-0.629385,1.50003,-0.0685966,-0.661456,1.50003,0.0789585,-0.0155949,1.50004,-0.0662863,0.0112862,1.50004,0.0823017,
12.726,0.0899399,-0.629394,1.50003,-0.0685851,-0.661474,1.50003,0.078968,-0.0155847,1.50004,-0.066275,0.0113027,1.50004,0.0823119,
12.7361,0.0901403,-0.629403,1.50003,-0.0685736,-0.661491,1.50003,0.0789777,-0.0155745,1.50004,-0.0662638,0.0113192,1.50004,0.082322,
12.7462,0.0903399,-0.629412,1.50003,-0.068562,-0.661509,1.50003,0.0789872,-0.0155644,1.50004,-0.0662525,0.0113356,1.50004,0.0823321,
12.7563,0.0905392,-0.629422,1.50003,-0.0685506,-0.661527,1.50003,0.0789967,-0.0155543,1.50004,-0.0662411,0.011352,1.50004,0.0823423,
12.7664,0.0907382,-0.629431,1.50003,-0.0685391,-0.661545,1.50003,0.0790063,-0.0155441,1.50004,-0.0662298,0.0113684,1.50004,0.0823526,
12.7765,0.0909373,-0.62944,1.50003,-0.0685276,-0.661563,1.50003,0.0790159,-0.0155339,1.50004,-0.0662185,0.011385,1.50004,0.0823627,
12.7866,0.0911367,-0.629449,1.50003,-0.0685161,-0.661581,1.50003,0.0790255,-0.0155237,1.50004,-0.0662072,0.0114015,1.50004,0.0823728,
12.7967,0.0913366,-0.629458,1.50003,-0.0685046,-0.661599,1.50003,0.079035,-0.0155135,1.50004,-0.0661959,0.011418,1.50004,0.082383,
12.8068,0.0915371,-0.629467,1.50003,-0.0684931,-0.661617,1.50003,0.0790446,-0.0155034,1.50004,-0.0661846,0.0114344,1.50004,0.0823932,
12.8169,0.0917381,-0.629476,1.50003,-0.0684815,-0.661635,1.50003,0.0790542,-0.0154932,1.50004,-0.0661733,0.0114509,1.50004,0.0824034,
12.827,0.0919397,-0.629485,1.50003,-0.06847,-0.661653,1.50003,0.0790638,-0.0154829,1.50004,-0.0661619,0.0114674,1.50004,0.0824135,
12.8371,0.0921418,-0.629494,1.50003,-0.0684585,-0.661671,1.50003,0.0790733,-0.0154727,1.50004,-0.0661507,0.0114841,1.50004,0.0824236,
12.8472,0.0923443,-0.629503,1.50003,-0.068447,-0.661689,1.50003,0.0790829,-0.0154626,1.50004,-0.0661394,0.0115005,1.50004,0.0824338,
12.8573,0.092547,-0.629512,1.50003,-0.0684354,-0.661707,1.50003,0.0790925,-0.0154524,1.50004,-0.066128,0.011517,1.50004,0.082444,
12.8674,0.0927499,-0.629521,1.50003,-0.0684238,-0.661725,1.50003,0.0791022,-0.0154422,1.50004,-0.0661167,0.0115335,1.50004,0.0824542,
12.8775,0.0929528,-0.629531,1.50003,-0.0684123,-0.661743,1.50003,0.0791117,-0.0154319,1.50004,-0.0661054,0.0115501,1.50004,0.0824644,
12.8876,0.0931557,-0.62954,1.50003,-0.0684008,-0.661761,1.50003,0.0791213,-0.0154216,1.50004,-0.0660941,0.0115668,1.50004,0.0824745,
12.8977,0.0933586,-0.629549,1.50004,-0.0683891,-0.661779,1.50004,0.079131,-0.0154115,1.50004,-0.0660828,0.0115833,1.50004,0.0824847,
12.9078,0.0935613,-0.629558,1.50004,-0.0683775,-0.661797,1.50004,0.0791407,-0.0154013,1.50004,-0.0660714,0.0115998,1.50004,0.0824949,
12.9179,0.0937639,-0.629567,1.50004,-0.068366,-0.661816,1.50004,0.0791503,-0.015391,1.50004,-0.06606,0.0116164,1.50004,0.0825051,
12.928,0.0939664,-0.629576,1.50004,-0.0683543,-0.661834,1.50004,0.07916,-0.0153806,1.50004,-0.0660487,0.011633,1.50004,0.0825153,
12.9381,0.0941689,-0.629586,1.50004,-0.0683427,-0.661852,1.50004,0.0791697,-0.0153703,1.50004,-0.0660374,0.0116497,1.50004,0.0825254,
12.9482,0.0943713,-0.629595,1.50004,-0.068331,-0.66187,1.50004,0.0791794,-0.0153601,1.50004,-0.0660261,0.0116663,1.50004,0.0825356,
12.9583,0.0945738,-0.629604,1.50004,-0.0683194,-0.661888,1.50004,0.079189,-0.0153498,1.50004,-0.0660147,0.0116829,1.50004,0.0825459,
12.9684,0.0947763,-0.629613,1.50004,-0.0683078,-0.661906,1.50004,0.0791987,-0.0153395,1.50004,-0.0660033,0.0116995,1.50004,0.0825561,
12.9785,0.0949789,-0.629623,1.50004,-0.068296,-0.661924,1.50004,0.0792085,-0.015329,1.50004,-0.0659919,0.0117162,1.50004,0.0825663,
12.9886,0.0951817,-0.629632,1.50004,-0.0682843,-0.661942,1.50004,0.0792183,-0.0153186,1.50004,-0.0659806,0.011733,1.50004,0.0825765,
12.9987,0.0953847,-0.629641,1.50004,-0.0682727,-0.661961,1.50004,0.079228,-0.0153084,1.50004,-0.0659692,0.0117497,1.50004,0.0825867,
13.0088,0.095588,-0.629651,1.50004,-0.068261,-0.661979,1.50004,0.0792378,-0.015298,1.50004,-0.0659578,0.0117663,1.50004,0.082597,
13.0189,0.0957916,-0.62966,1.50004,-0.0682492,-0.661997,1.50004,0.0792476,-0.0152876,1.50004,-0.0659464,0.011783,1.50004,0.0826073,
13.029,0.0959956,-0.629669,1.50004,-0.0682374,-0.662015,1.50004,0.0792574,-0.0152771,1.50004,-0.065935,0.0117998,1.50004,0.0826175,
13.0391,0.0962,-0.629679,1.50004,-0.0682258,-0.662034,1.50004,0.0792672,-0.0152667,1.50005,-0.0659237,0.0118166,1.50005,0.0826277,
13.0492,0.0964049,-0.629688,1.50004,-0.068214,-0.662052,1.50004,0.0792769,-0.0152563,1.50005,-0.0659123,0.0118333,1.50005,0.0826379,
13.0593,0.0966103,-0.629697,1.50004,-0.0682022,-0.66207,1.50004,0.0792868,-0.0152459,1.50005,-0.0659008,0.01185,1.50005,0.0826482,
13.0694,0.0968162,-0.629707,1.50004,-0.0681905,-0.662088,1.50004,0.0792966,-0.0152354,1.50005,-0.0658894,0.0118667,1.50005,0.0826585,
13.0795,0.0970226,-0.629716,1.50004,-0.0681788,-0.662107,1.50004,0.0793064,-0.0152249,1.50005,-0.065878,0.0118835,1.50005,0.0826688,
13.0896,0.0972295,-0.629726,1.50004,-0.068167,-0.662125,1.50004,0.0793162,-0.0152144,1.50005,-0.0658666,0.0119004,1.50005,0.0826789,
13.0997,0.0974369,-0.629735,1.50004,-0.0681552,-0.662143,1.50004,0.0793261,-0.015204,1.50005,-0.0658552,0.0119172,1.50005,0.0826892,
13.1098,0.0976448,-0.629745,1.50004,-0.0681433,-0.662162,1.50004,0.079336,-0.0151936,1.50005,-0.0658438,0.0119339,1.50005,0.0826995,
13.1199,0.0978532,-0.629754,1.50004,-0.0681316,-0.66218,1.50004,0.0793457,-0.0151831,1.50005,-0.0658323,0.0119507,1.50005,0.0827098,
13.13,0.0980622,-0.629763,1.50004,-0.0681198,-0.662198,1.50004,0.0793555,-0.0151725,1.50005,-0.0658209,0.0119675,1.50005,0.0827201,
13.1401,0.0982716,-0.629773,1.50004,-0.068108,-0.662217,1.50004,0.0793654,-0.0151619,1.50005,-0.0658095,0.0119845,1.50005,0.0827303,
13.1502,0.0984815,-0.629782,1.50004,-0.0680962,-0.662235,1.50004,0.0793753,-0.0151515,1.50005,-0.0657981,0.0120013,1.50005,0.0827406,
13.1603,0.098692,-0.629792,1.50004,-0.0680844,-0.662254,1.50004,0.079385,-0.015141,1.50005,-0.0657866,0.012018,1.50005,0.0827509,
13.1704,0.0989027,-0.629801,1.50004,-0.0680726,-0.662272,1.50004,0.0793949,-0.0151305,1.50005,-0.0657751,0.0120348,1.50005,0.0827612,
13.1805,0.0991139,-0.629811,1.50004,-0.0680607,-0.66229,1.50004,0.0794047,-0.0151199,1.50005,-0.0657637,0.0120518,1.50005,0.0827715,
13.1906,0.0993255,-0.62982,1.50004,-0.0680488,-0.662309,1.50004,0.0794147,-0.0151093,1.50005,-0.0657523,0.0120687,1.50005,0.0827817,
13.2007,0.0995373,-0.62983,1.50004,-0.0680369,-0.662327,1.50004,0.0794248,-0.0150988,1.50005,-0.0657409,0.0120856,1.50005,0.082792,
13.2108,0.0997494,-0.62984,1.50004,-0.0680248,-0.662345,1.50004,0.0794351,-0.0150883,1.50005,-0.0657294,0.0121024,1.50005,0.0828023,
13.2209,0.0999615,-0.62985,1.50004,-0.0680126,-0.662363,1.50004,0.0794454,-0.0150778,1.50005,-0.0657179,0.0121192,1.50005,0.0828126,
13.231,0.100174,-0.62986,1.50004,-0.0680004,-0.662382,1.50004,0.0794557,-0.0150671,1.50005,-0.0657064,0.0121362,1.50005,0.0828229,
13.2411,0.100386,-0.62987,1.50004,-0.0679884,-0.6624,1.50004,0.079466,-0.0150565,1.50005,-0.0656951,0.0121532,1.50005,0.0828332,
13.2512,0.100599,-0.629879,1.50004,-0.0679762,-0.662418,1.50004,0.0794763,-0.015046,1.50005,-0.0656836,0.0121701,1.50005,0.0828434,
13.2613,0.100811,-0.629889,1.50004,-0.067964,-0.662436,1.50004,0.0794867,-0.0150354,1.50005,-0.0656721,0.0121869,1.50005,0.0828538,
13.2714,0.101024,-0.629899,1.50004,-0.0679518,-0.662454,1.50004,0.0794971,-0.0150248,1.50005,-0.0656606,0.0122039,1.50005,0.0828641,
13.2815,0.101237,-0.629909,1.50004,-0.0679396,-0.662473,1.50004,0.0795074,-0.0150141,1.50005,-0.0656491,0.0122209,1.50005,0.0828744,
13.2916,0.10145,-0.629919,1.50004,-0.0679274,-0.662491,1.50004,0.0795178,-0.0150034,1.50005,-0.0656378,0.012238,1.50005,0.0828847,
13.3017,0.101663,-0.629929,1.50004,-0.0679151,-0.662509,1.50004,0.0795283,-0.0149929,1.50005,-0.0656263,0.0122549,1.50005,0.0828949,
13.3118,0.101877,-0.629939,1.50004,-0.0679028,-0.662527,1.50004,0.0795388,-0.0149823,1.50005,-0.0656148,0.0122718,1.50005,0.0829053,
13.3219,0.10209,-0.629949,1.50004,-0.0678906,-0.662545,1.50004,0.0795492,-0.0149716,1.50005,-0.0656033,0.0122888,1.50005,0.0829156,
13.332,0.102304,-0.629959,1.50004,-0.0678782,-0.662564,1.50004,0.0795598,-0.0149609,1.50005,-0.0655919,0.0123059,1.50005,0.0829259,
13.3421,0.102518,-0.629969,1.50004,-0.0678659,-0.662582,1.50004,0.0795704,-0.0149501,1.50005,-0.0655805,0.012323,1.50005,0.0829361,
13.3522,0.102732,-0.62998,1.50004,-0.0678535,-0.6626,1.50004,0.079581,-0.0149395,1.50005,-0.065569,0.0123401,1.50005,0.0829464,
13.3623,0.102946,-0.62999,1.50004,-0.0678412,-0.662618,1.50004,0.0795915,-0.0149288,1.50005,-0.0655575,0.0123571,1.50005,0.0829567,
13.3724,0.103161,-0.63,1.50004,-0.0678287,-0.662636,1.50004,0.0796021,-0.0149181,1.50005,-0.065546,0.0123741,1.50005,0.082967,
13.3825,0.103376,-0.63001,1.50004,-0.0678163,-0.662654,1.50004,0.0796128,-0.0149073,1.50005,-0.0655346,0.0123913,1.50005,0.0829773,
13.3926,0.103591,-0.63002,1.50004,-0.0678039,-0.662673,1.50004,0.0796235,-0.0148965,1.50005,-0.0655232,0.0124085,1.50005,0.0829875,
13.4027,0.103806,-0.630031,1.50004,-0.0677915,-0.662691,1.50004,0.0796341,-0.0148858,1.50005,-0.0655117,0.0124256,1.50005,0.0829978,
13.4128,0.104022,-0.630041,1.50004,-0.0677791,-0.662709,1.50004,0.0796447,-0.0148751,1.50005,-0.0655003,0.0124426,1.50005,0.0830081,
13.4229,0.104238,-0.630051,1.50004,-0.0677666,-0.662727,1.50004,0.0796554,-0.0148643,1.50005,-0.0654888,0.0124598,1.50005,0.0830185,
13.433,0.104454,-0.630061,1.50004,-0.0677541,-0.662746,1.50004,0.0796661,-0.0148535,1.50005,-0.0654773,0.012477,1.50005,0.0830287,
13.4431,0.104671,-0.630071,1.50004,-0.0677417,-0.662764,1.50004,0.0796767,-0.0148426,1.50005,-0.0654659,0.0124943,1.50005,0.0830389,
13.4532,0.104888,-0.630082,1.50004,-0.0677292,-0.662782,1.50004,0.0796874,-0.0148319,1.50005,-0.0654545,0.0125114,1.50005,0.0830492,
13.4633,0.105105,-0.630092,1.50004,-0.0677167,-0.662801,1.50004,0.0796982,-0.0148211,1.50005,-0.065443,0.0125286,1.50005,0.0830595,
13.4734,0.105323,-0.630102,1.50004,-0.0677042,-0.662819,1.50004,0.0797089,-0.0148103,1.50005,-0.0654315,0.0125457,1.50005,0.0830698,
13.4835,0.105541,-0.630113,1.50004,-0.0676917,-0.662837,1.50004,0.0797196,-0.0147994,1.50005,-0.06542,0.012563,1.50005,0.0830801,
13.4936,0.105759,-0.630123,1.50004,-0.0676792,-0.662856,1.50004,0.0797303,-0.0147885,1.50005,-0.0654087,0.0125804,1.50005,0.0830903,
13.5037,0.105978,-0.630133,1.50004,-0.0676667,-0.662874,1.50004,0.0797411,-0.0147777,1.50005,-0.0653972,0.0125976,1.50005,0.0831006,
13.5138,0.106197,-0.630143,1.50004,-0.0676541,-0.662892,1.50004,0.0797519,-0.0147669,1.50005,-0.0653857,0.0126148,1.50005,0.0831109,
13.5239,0.106417,-0.630154,1.50004,-0.0676416,-0.662911,1.50004,0.0797625,-0.014756,1.50005,-0.0653742,0.012632,1.50005,0.0831212,
13.534,0.106637,-0.630164,1.50004,-0.067629,-0.662929,1.50004,0.0797733,-0.014745,1.50005,-0.0653628,0.0126494,1.50005,0.0831315,
13.5441,0.106857,-0.630174,1.50004,-0.0676164,-0.662947,1.50004,0.0797842,-0.0147341,1.50005,-0.0653514,0.0126668,1.50005,0.0831417,
13.5542,0.107078,-0.630185,1.50004,-0.0676038,-0.662966,1.50004,0.079795,-0.0147232,1.50005,-0.06534,0.0126841,1.50005,0.0831519,
13.5643,0.107299,-0.630195,1.50004,-0.0675913,-0.662984,1.50004,0.0798058,-0.0147124,1.50005,-0.0653285,0.0127013,1.50005,0.0831622,
13.5744,0.10752,-0.630206,1.50004,-0.0675787,-0.663003,1.50004,0.0798166,-0.0147014,1.50005,-0.065317,0.0127186,1.50005,0.0831726,
13.5845,0.107742,-0.630216,1.50004,-0.067566,-0.663021,1.50004,0.0798275,-0.0146904,1.50005,-0.0653055,0.012736,1.50005,0.0831828,
13.5946,0.107964,-0.630226,1.50004,-0.0675533,-0.663039,1.50004,0.0798384,-0.0146794,1.50005,-0.0652941,0.0127535,1.50005,0.083193,
13.6047,0.108187,-0.630237,1.50004,-0.0675408,-0.663058,1.50004,0.0798491,-0.0146686,1.50005,-0.0652827,0.0127708,1.50005,0.0832033,
13.6148,0.108409,-0.630247,1.50004,-0.0675281,-0.663076,1.50004,0.07986,-0.0146576,1.50005,-0.0652712,0.0127881,1.50005,0.0832136,
13.6249,0.108632,-0.630258,1.50004,-0.0675154,-0.663095,1.50004,0.079871,-0.0146467,1.50005,-0.0652597,0.0128055,1.50005,0.0832239,
13.635,0.108856,-0.630268,1.50004,-0.0675026,-0.663113,1.50004,0.0798819,-0.0146356,1.50005,-0.0652482,0.0128229,1.50005,0.0832342,
13.6451,0.109079,-0.630279,1.50004,-0.06749,-0.663132,1.50004,0.0798928,-0.0146246,1.50005,-0.0652369,0.0128405,1.50005,0.0832444,
13.6552,0.109303,-0.630289,1.50004,-0.0674773,-0.66315,1.50004,0.0799037,-0.0146136,1.50005,-0.0652254,0.0128578,1.50005,0.0832546,
13.6653,0.109527,-0.6303,1.50004,-0.0674645,-0.663169,1.50004,0.0799148,-0.0146027,1.50005,-0.0652139,0.0128752,1.50005,0.0832649,
13.6754,0.109752,-0.63031,1.50004,-0.0674517,-0.663187,1.50004,0.0799258,-0.0145916,1.50005,-0.0652024,0.0128926,1.50005,0.0832752,
13.6855,0.109977,-0.630321,1.50004,-0.067439,-0.663206,1.50004,0.0799367,-0.0145805,1.50005,-0.065191,0.0129101,1.50005,0.0832855,
13.6956,0.110202,-0.630331,1.50004,-0.0674263,-0.663224,1.50004,0.0799476,-0.0145695,1.50005,-0.0651796,0.0129277,1.50005,0.0832957,
13.7057,0.110427,-0.630342,1.50005,-0.0674134,-0.663243,1.50005,0.0799587,-0.0145585,1.50005,-0.0651681,0.0129451,1.50005,0.0833059,
13.7158,0.110653,-0.630353,1.50005,-0.0674006,-0.663261,1.50005,0.0799697,-0.0145475,1.50005,-0.0651567,0.0129625,1.50005,0.0833162,
13.7259,0.110879,-0.630363,1.50005,-0.0673879,-0.66328,1.50005,0.0799807,-0.0145364,1.50005,-0.0651452,0.01298,1.50005,0.0833265,
13.736,0.111105,-0.630374,1.50005,-0.0673751,-0.663298,1.50005,0.0799917,-0.0145252,1.50005,-0.0651337,0.0129976,1.50005,0.0833368,
13.7461,0.111331,-0.630384,1.50005,-0.0673622,-0.663317,1.50005,0.0800028,-0.0145141,1.50005,-0.0651223,0.0130152,1.50005,0.083347,
13.7562,0.111558,-0.630395,1.50005,-0.0673494,-0.663335,1.50005,0.0800139,-0.0145031,1.50005,-0.0651109,0.0130327,1.50005,0.0833573,
13.7663,0.111785,-0.630406,1.50005,-0.0673366,-0.663354,1.50005,0.0800249,-0.014492,1.50005,-0.0650994,0.0130502,1.50005,0.0833676,
13.7764,0.112013,-0.630416,1.50005,-0.0673237,-0.663373,1.50005,0.0800359,-0.0144809,1.50005,-0.0650879,0.0130677,1.50005,0.0833779,
13.7865,0.112241,-0.630427,1.50005,-0.0673108,-0.663391,1.50005,0.0800471,-0.0144697,1.50006,-0.0650764,0.0130853,1.50006,0.0833882,
13.7966,0.112469,-0.630438,1.50005,-0.0672979,-0.66341,1.50005,0.0800582,-0.0144585,1.50006,-0.065065,0.013103,1.50006,0.0833983,
13.8067,0.112697,-0.630448,1.50005,-0.0672851,-0.663429,1.50005,0.0800692,-0.0144474,1.50006,-0.0650536,0.0131205,1.50006,0.0834086,
13.8168,0.112926,-0.630459,1.50005,-0.0672722,-0.663447,1.50005,0.0800803,-0.0144363,1.50006,-0.0650421,0.013138,1.50006,0.0834189,
13.8269,0.113155,-0.630469,1.50005,-0.0672594,-0.663466,1.50005,0.0800912,-0.0144251,1.50006,-0.0650306,0.0131556,1.50006,0.0834292,
13.837,0.113384,-0.630481,1.50005,-0.0672474,-0.663483,1.50005,0.0801019,-0.0144139,1.50006,-0.0650191,0.0131732,1.50006,0.0834395,
13.8471,0.113612,-0.630488,1.50005,-0.0672418,-0.663499,1.50005,0.0801058,-0.0144026,1.50006,-0.0650077,0.013191,1.50006,0.0834497,
13.8572,0.113843,-0.630496,1.50005,-0.0672356,-0.663514,1.50005,0.0801105,-0.0143915,1.50006,-0.0649962,0.0132086,1.50006,0.0834599,
13.8673,0.114076,-0.630506,1.50005,-0.0672306,-0.663532,1.50005,0.0801135,-0.0143803,1.50006,-0.0649847,0.0132261,1.50006,0.0834703,
13.8774,0.114307,-0.630514,1.50005,-0.0672262,-0.663549,1.50005,0.0801161,-0.014369,1.50006,-0.0649732,0.0132438,1.50006,0.0834806,
13.8875,0.114535,-0.630529,1.50005,-0.0672173,-0.663565,1.50005,0.0801245,-0.0143576,1.50006,-0.0649618,0.0132615,1.50006,0.0834909,
13.8976,0.114763,-0.630542,1.50005,-0.0672091,-0.663584,1.50005,0.0801316,-0.0143462,1.50006,-0.0649504,0.0132793,1.50006,0.0835011,
13.9077,0.114986,-0.630552,1.50005,-0.0672052,-0.6636,1.50005,0.080134,-0.0143349,1.50006,-0.064939,0.013297,1.50006,0.0835113,
13.9178,0.115208,-0.630566,1.50005,-0.0672026,-0.663611,1.50005,0.0801371,-0.0143235,1.50006,-0.0649275,0.0133147,1.50006,0.0835216,
13.9279,0.115434,-0.630576,1.50005,-0.0671932,-0.663628,1.50005,0.0801451,-0.0143119,1.50006,-0.064916,0.0133324,1.50006,0.0835319,
13.938,0.115654,-0.630582,1.50005,-0.0671894,-0.663641,1.50005,0.0801474,-0.0143003,1.50006,-0.0649045,0.0133502,1.50006,0.0835422,
13.9481,0.115874,-0.630593,1.50005,-0.0671816,-0.663655,1.50005,0.0801545,-0.0142887,1.50006,-0.0648932,0.0133682,1.50006,0.0835524,
13.9582,0.116092,-0.630605,1.50005,-0.067176,-0.663666,1.50005,0.0801602,-0.0142772,1.50006,-0.0648818,0.0133859,1.50006,0.0835627,
13.9683,0.116309,-0.630624,1.50005,-0.0671745,-0.663674,1.50005,0.0801642,-0.0142656,1.50006,-0.0648703,0.0134037,1.50006,0.083573,
13.9784,0.116528,-0.630642,1.50005,-0.0671724,-0.663681,1.50005,0.0801686,-0.0142538,1.50006,-0.0648588,0.0134216,1.50006,0.0835833,
13.9885,0.116745,-0.63066,1.50005,-0.0671716,-0.66369,1.50005,0.0801716,-0.0142419,1.50006,-0.0648474,0.0134396,1.50006,0.0835936,
13.9986,0.116956,-0.630678,1.50005,-0.0671684,-0.663696,1.50005,0.0801774,-0.0142298,1.50006,-0.0648361,0.0134577,1.50006,0.0836038,
14.0087,0.117161,-0.630695,1.50005,-0.0671673,-0.663704,1.50005,0.0801806,-0.0142161,1.50006,-0.064826,0.0134751,1.50006,0.0836132,
14.0188,0.117363,-0.630713,1.50005,-0.0671653,-0.663711,1.50005,0.0801849,-0.014209,1.50006,-0.064819,0.0134833,1.50006,0.08362,
14.0289,0.117567,-0.630732,1.50005,-0.0671637,-0.663721,1.50005,0.0801887,-0.0142007,1.50006,-0.0648134,0.0134991,1.50006,0.0836242,
14.039,0.117768,-0.630749,1.50005,-0.0671615,-0.663727,1.50005,0.0801931,-0.0141968,1.50006,-0.0648164,0.0135182,1.50006,0.0836183,
14.0491,0.117965,-0.630762,1.50005,-0.0671549,-0.663737,1.50005,0.0802006,-0.0141903,1.50006,-0.0648107,0.0135291,1.50006,0.0836232,
14.0592,0.118166,-0.630773,1.50005,-0.0671433,-0.663756,1.50005,0.0802104,-0.0141812,1.50006,-0.0648058,0.0135417,1.50006,0.0836275,
14.0693,0.11837,-0.630781,1.50005,-0.0671308,-0.663776,1.50005,0.0802204,-0.0141618,1.50006,-0.0648099,0.0135438,1.50006,0.0836266,
14.0794,0.118591,-0.630789,1.50005,-0.0671186,-0.663796,1.50005,0.0802297,-0.0141419,1.50006,-0.0648135,0.0135452,1.50006,0.0836264,
14.0895,0.118834,-0.630797,1.50005,-0.0671063,-0.663817,1.50005,0.0802391,-0.0141219,1.50006,-0.0648172,0.0135465,1.50006,0.0836263,
14.0996,0.11909,-0.630806,1.50005,-0.0670937,-0.663837,1.50005,0.0802495,-0.014102,1.50006,-0.0648209,0.013548,1.50006,0.0836259,
14.1097,0.119354,-0.630816,1.50005,-0.0670813,-0.663857,1.50005,0.0802597,-0.0140825,1.50006,-0.064825,0.0135497,1.50006,0.0836252,
