CombinedSpineCont... started logging at time 09072018_110256 with 4 abstract markers.
time (sec),rot vert pos (rad),0_abstractMarker((0.5  0.5  0.5)).X,0_abstractMarker((0.5  0.5  0.5)).Y,0_abstractMarker((0.5  0.5  0.5)).Z,1_abstractMarker((0.2  0.7  0.2)).X,1_abstractMarker((0.2  0.7  0.2)).Y,1_abstractMarker((0.2  0.7  0.2)).Z,2_abstractMarker((0.5  0.2  0)).X,2_abstractMarker((0.5  0.2  0)).Y,2_abstractMarker((0.5  0.2  0)).Z,3_abstractMarker((0  0.7  0.7)).X,3_abstractMarker((0  0.7  0.7)).Y,3_abstractMarker((0  0.7  0.7)).Z,
22.0483,0.170738,-0.65819,1.50001,-0.0770025,-0.62903,1.50001,0.0711551,0.00868279,1.50002,-0.0831003,-0.0139335,1.50002,0.0661964,
22.0584,0.170862,-0.65819,1.50001,-0.0770068,-0.629029,1.50001,0.0711508,0.00868301,1.50002,-0.0831026,-0.0139333,1.50002,0.0661941,
22.0685,0.170987,-0.658189,1.50001,-0.0770111,-0.629029,1.50001,0.0711465,0.00868323,1.50002,-0.083105,-0.0139331,1.50002,0.0661917,
22.0786,0.171111,-0.658189,1.50001,-0.0770154,-0.629028,1.50001,0.0711421,0.00868346,1.50002,-0.0831073,-0.0139329,1.50002,0.0661894,
22.0887,0.171236,-0.658188,1.50001,-0.0770197,-0.629028,1.50001,0.0711378,0.00868368,1.50002,-0.0831096,-0.0139326,1.50002,0.0661871,
22.0988,0.17136,-0.658188,1.50001,-0.077024,-0.629027,1.50001,0.0711335,0.0086839,1.50002,-0.083112,-0.0139324,1.50002,0.0661847,
22.1089,0.171485,-0.658188,1.50001,-0.0770283,-0.629027,1.50001,0.0711292,0.00868413,1.50002,-0.0831143,-0.0139322,1.50002,0.0661824,
22.119,0.17161,-0.658187,1.50001,-0.0770326,-0.629027,1.50001,0.0711249,0.00868435,1.50002,-0.0831166,-0.013932,1.50002,0.06618,
22.1291,0.171734,-0.658187,1.50001,-0.0770369,-0.629026,1.50001,0.0711206,0.00868458,1.50002,-0.083119,-0.0139318,1.50002,0.0661777,
22.1392,0.171859,-0.658186,1.50001,-0.0770412,-0.629026,1.50001,0.0711163,0.0086848,1.50002,-0.0831213,-0.0139315,1.50002,0.0661754,
22.1493,0.171983,-0.658186,1.50001,-0.0770455,-0.629025,1.50001,0.0711121,0.00868503,1.50002,-0.0831237,-0.0139313,1.50002,0.066173,
22.1594,0.172107,-0.658186,1.50001,-0.0770498,-0.629025,1.50001,0.0711078,0.00868526,1.50002,-0.083126,-0.0139311,1.50002,0.0661707,
22.1695,0.172232,-0.658185,1.50001,-0.0770541,-0.629024,1.50001,0.0711035,0.00868549,1.50002,-0.0831284,-0.0139308,1.50002,0.0661683,
22.1796,0.172357,-0.658185,1.50001,-0.0770583,-0.629024,1.50001,0.0710992,0.00868572,1.50002,-0.0831308,-0.0139306,1.50002,0.0661659,
22.1897,0.172481,-0.658184,1.50001,-0.0770626,-0.629024,1.50001,0.0710949,0.00868595,1.50002,-0.0831331,-0.0139304,1.50002,0.0661636,
22.1998,0.172606,-0.658184,1.50001,-0.0770669,-0.629023,1.50001,0.0710906,0.00868619,1.50002,-0.0831355,-0.0139302,1.50002,0.0661612,
22.2099,0.172731,-0.658183,1.50001,-0.0770712,-0.629023,1.50001,0.0710863,0.00868642,1.50002,-0.0831379,-0.0139299,1.50002,0.0661588,
22.22,0.172856,-0.658183,1.50001,-0.0770755,-0.629022,1.50001,0.071082,0.00868666,1.50002,-0.0831403,-0.0139297,1.50002,0.0661564,
22.2301,0.172981,-0.658183,1.50001,-0.0770798,-0.629022,1.50001,0.0710778,0.0086869,1.50002,-0.0831426,-0.0139295,1.50002,0.0661541,
22.2402,0.173105,-0.658182,1.50001,-0.0770841,-0.629021,1.50001,0.0710735,0.00868714,1.50002,-0.083145,-0.0139292,1.50002,0.0661517,
22.2503,0.17323,-0.658182,1.50001,-0.0770884,-0.629021,1.50001,0.0710692,0.00868737,1.50002,-0.0831474,-0.013929,1.50002,0.0661493,
22.2604,0.173354,-0.658181,1.50001,-0.0770926,-0.629021,1.50001,0.0710649,0.00868761,1.50002,-0.0831498,-0.0139287,1.50002,0.0661469,
22.2705,0.173479,-0.658181,1.50001,-0.0770969,-0.62902,1.50001,0.0710606,0.00868785,1.50002,-0.0831522,-0.0139285,1.50002,0.0661445,
22.2806,0.173604,-0.65818,1.50001,-0.0771012,-0.62902,1.50001,0.0710563,0.00868809,1.50002,-0.0831546,-0.0139283,1.50002,0.0661421,
22.2907,0.173729,-0.65818,1.50001,-0.0771055,-0.629019,1.50001,0.071052,0.00868833,1.50002,-0.083157,-0.013928,1.50002,0.0661397,
22.3008,0.173854,-0.65818,1.50001,-0.0771099,-0.629019,1.50001,0.0710477,0.00868857,1.50002,-0.0831594,-0.0139278,1.50002,0.0661373,
22.3109,0.173979,-0.658179,1.50001,-0.0771142,-0.629018,1.50001,0.0710434,0.00868881,1.50002,-0.0831617,-0.0139276,1.50002,0.0661349,
22.321,0.174104,-0.658179,1.50001,-0.0771185,-0.629018,1.50001,0.071039,0.00868905,1.50002,-0.0831641,-0.0139273,1.50002,0.0661326,
22.3311,0.174229,-0.658178,1.50001,-0.0771228,-0.629018,1.50001,0.0710347,0.0086893,1.50002,-0.0831665,-0.0139271,1.50002,0.0661302,
22.3412,0.174354,-0.658178,1.50001,-0.0771271,-0.629017,1.50001,0.0710304,0.00868954,1.50002,-0.0831689,-0.0139268,1.50002,0.0661278,
22.3513,0.174479,-0.658177,1.50001,-0.0771314,-0.629017,1.50001,0.0710261,0.00868978,1.50002,-0.0831713,-0.0139266,1.50002,0.0661254,
22.3614,0.174604,-0.658177,1.50001,-0.0771357,-0.629016,1.50001,0.0710218,0.00869002,1.50002,-0.0831736,-0.0139264,1.50002,0.066123,
22.3715,0.174729,-0.658177,1.50001,-0.07714,-0.629016,1.50001,0.0710175,0.00869026,1.50002,-0.083176,-0.0139261,1.50002,0.0661207,
22.3816,0.174854,-0.658176,1.50001,-0.0771444,-0.629015,1.50001,0.0710131,0.0086905,1.50002,-0.0831784,-0.0139259,1.50002,0.0661183,
22.3917,0.174979,-0.658176,1.50001,-0.0771487,-0.629015,1.50001,0.0710088,0.00869074,1.50002,-0.0831808,-0.0139256,1.50002,0.0661159,
22.4018,0.175104,-0.658175,1.50001,-0.077153,-0.629014,1.50001,0.0710045,0.00869098,1.50002,-0.0831831,-0.0139254,1.50002,0.0661136,
22.4119,0.17523,-0.658175,1.50001,-0.0771573,-0.629014,1.50001,0.0710002,0.00869122,1.50002,-0.0831855,-0.0139252,1.50002,0.0661112,
22.422,0.175355,-0.658174,1.50001,-0.0771616,-0.629014,1.50001,0.0709959,0.00869146,1.50002,-0.0831879,-0.0139249,1.50002,0.0661088,
22.4321,0.17548,-0.658174,1.50001,-0.0771659,-0.629013,1.50001,0.0709916,0.0086917,1.50002,-0.0831902,-0.0139247,1.50002,0.0661064,
22.4422,0.175606,-0.658174,1.50001,-0.0771703,-0.629013,1.50001,0.0709872,0.00869195,1.50002,-0.0831926,-0.0139244,1.50002,0.0661041,
22.4523,0.175731,-0.658173,1.50001,-0.0771746,-0.629012,1.50001,0.0709829,0.00869219,1.50002,-0.083195,-0.0139242,1.50002,0.0661017,
22.4624,0.175856,-0.658173,1.50001,-0.0771789,-0.629012,1.50001,0.0709786,0.00869243,1.50002,-0.0831973,-0.013924,1.50002,0.0660993,
22.4725,0.175982,-0.658172,1.50001,-0.0771832,-0.629011,1.50001,0.0709743,0.00869268,1.50002,-0.0831997,-0.0139237,1.50002,0.066097,
22.4826,0.176107,-0.658172,1.50001,-0.0771875,-0.629011,1.50001,0.07097,0.00869292,1.50002,-0.0832021,-0.0139235,1.50002,0.0660946,
22.4927,0.176232,-0.658171,1.50001,-0.0771918,-0.62901,1.50001,0.0709657,0.00869317,1.50002,-0.0832045,-0.0139232,1.50002,0.0660922,
22.5028,0.176358,-0.658171,1.50001,-0.0771961,-0.62901,1.50001,0.0709613,0.00869341,1.50002,-0.0832068,-0.013923,1.50002,0.0660898,
22.5129,0.176484,-0.65817,1.50001,-0.0772005,-0.62901,1.50001,0.070957,0.00869366,1.50002,-0.0832092,-0.0139228,1.50002,0.0660875,
22.523,0.176609,-0.65817,1.50001,-0.0772048,-0.629009,1.50001,0.0709527,0.00869391,1.50002,-0.0832116,-0.0139225,1.50002,0.0660851,
22.5331,0.176735,-0.65817,1.50001,-0.0772091,-0.629009,1.50001,0.0709484,0.00869416,1.50002,-0.083214,-0.0139223,1.50002,0.0660827,
22.5432,0.176861,-0.658169,1.50001,-0.0772134,-0.629008,1.50001,0.0709441,0.0086944,1.50002,-0.0832164,-0.013922,1.50002,0.0660803,
22.5533,0.176986,-0.658169,1.50001,-0.0772177,-0.629008,1.50001,0.0709398,0.00869465,1.50002,-0.0832187,-0.0139218,1.50002,0.0660779,
22.5634,0.177111,-0.658168,1.50001,-0.077222,-0.629007,1.50001,0.0709354,0.0086949,1.50002,-0.0832211,-0.0139215,1.50002,0.0660756,
22.5735,0.177237,-0.658168,1.50001,-0.0772264,-0.629007,1.50001,0.0709311,0.00869515,1.50002,-0.0832235,-0.0139213,1.50002,0.0660732,
22.5836,0.177363,-0.658167,1.50001,-0.0772307,-0.629006,1.50001,0.0709268,0.0086954,1.50002,-0.0832259,-0.013921,1.50002,0.0660708,
22.5937,0.177488,-0.658167,1.50001,-0.077235,-0.629006,1.50001,0.0709225,0.00869565,1.50002,-0.0832283,-0.0139208,1.50002,0.0660684,
22.6038,0.177614,-0.658166,1.50001,-0.0772393,-0.629005,1.50001,0.0709182,0.0086959,1.50002,-0.0832307,-0.0139205,1.50002,0.066066,
22.6139,0.17774,-0.658166,1.50001,-0.0772436,-0.629005,1.50001,0.0709138,0.00869616,1.50002,-0.0832331,-0.0139203,1.50002,0.0660636,
22.624,0.177866,-0.658166,1.50001,-0.077248,-0.629004,1.50001,0.0709095,0.00869641,1.50002,-0.0832354,-0.01392,1.50002,0.0660612,
22.6341,0.177992,-0.658165,1.50001,-0.0772523,-0.629004,1.50001,0.0709052,0.00869666,1.50002,-0.0832378,-0.0139198,1.50002,0.0660589,
22.6442,0.178118,-0.658165,1.50001,-0.0772566,-0.629004,1.50001,0.0709009,0.00869691,1.50002,-0.0832402,-0.0139195,1.50002,0.0660565,
22.6543,0.178244,-0.658164,1.50001,-0.0772609,-0.629003,1.50001,0.0708965,0.00869717,1.50002,-0.0832426,-0.0139193,1.50002,0.0660541,
22.6644,0.178369,-0.658164,1.50001,-0.0772653,-0.629003,1.50001,0.0708922,0.00869742,1.50002,-0.083245,-0.013919,1.50002,0.0660517,
22.6745,0.178495,-0.658163,1.50001,-0.0772696,-0.629002,1.50001,0.0708879,0.00869767,1.50002,-0.0832474,-0.0139188,1.50002,0.0660493,
22.6846,0.178621,-0.658163,1.50001,-0.0772739,-0.629002,1.50001,0.0708835,0.00869793,1.50002,-0.0832497,-0.0139185,1.50002,0.0660469,
22.6947,0.178747,-0.658162,1.50001,-0.0772782,-0.629001,1.50001,0.0708792,0.00869818,1.50002,-0.0832521,-0.0139183,1.50002,0.0660445,
22.7048,0.178873,-0.658162,1.50001,-0.0772826,-0.629001,1.50001,0.0708749,0.00869844,1.50002,-0.0832545,-0.013918,1.50002,0.0660422,
22.7149,0.178999,-0.658161,1.50001,-0.0772869,-0.629,1.50001,0.0708706,0.00869869,1.50002,-0.0832569,-0.0139178,1.50002,0.0660398,
22.725,0.179125,-0.658161,1.50001,-0.0772912,-0.629,1.50001,0.0708662,0.00869895,1.50002,-0.0832593,-0.0139175,1.50002,0.0660374,
22.7351,0.179251,-0.65816,1.50001,-0.0772956,-0.628999,1.50001,0.0708619,0.0086992,1.50002,-0.0832617,-0.0139173,1.50002,0.066035,
22.7452,0.179377,-0.65816,1.50001,-0.0772999,-0.628999,1.50001,0.0708576,0.00869946,1.50002,-0.083264,-0.013917,1.50002,0.0660326,
22.7553,0.179504,-0.65816,1.50001,-0.0773042,-0.628998,1.50001,0.0708532,0.00869972,1.50002,-0.0832664,-0.0139168,1.50002,0.0660302,
22.7654,0.17963,-0.658159,1.50001,-0.0773086,-0.628998,1.50001,0.0708489,0.00869997,1.50002,-0.0832688,-0.0139165,1.50002,0.0660279,
22.7755,0.179756,-0.658159,1.50001,-0.0773129,-0.628998,1.50001,0.0708446,0.00870023,1.50002,-0.0832712,-0.0139163,1.50002,0.0660255,
22.7856,0.179881,-0.658158,1.50001,-0.0773172,-0.628997,1.50001,0.0708402,0.00870049,1.50002,-0.0832736,-0.013916,1.50002,0.0660231,
22.7957,0.180008,-0.658158,1.50001,-0.0773216,-0.628997,1.50001,0.0708359,0.00870075,1.50002,-0.083276,-0.0139157,1.50002,0.0660207,
22.8058,0.180134,-0.658157,1.50001,-0.0773259,-0.628996,1.50001,0.0708316,0.00870101,1.50002,-0.0832783,-0.0139155,1.50002,0.0660183,
22.8159,0.18026,-0.658157,1.50001,-0.0773302,-0.628996,1.50001,0.0708272,0.00870126,1.50002,-0.0832807,-0.0139152,1.50002,0.0660159,
22.826,0.180387,-0.658156,1.50001,-0.0773346,-0.628995,1.50001,0.0708229,0.00870152,1.50002,-0.0832831,-0.013915,1.50002,0.0660136,
22.8361,0.180513,-0.658156,1.50001,-0.0773389,-0.628995,1.50001,0.0708186,0.00870178,1.50002,-0.0832855,-0.0139147,1.50002,0.0660112,
22.8462,0.180639,-0.658155,1.50001,-0.0773432,-0.628994,1.50001,0.0708142,0.00870204,1.50002,-0.0832879,-0.0139145,1.50002,0.0660088,
22.8563,0.180766,-0.658155,1.50001,-0.0773476,-0.628994,1.50001,0.0708099,0.00870231,1.50002,-0.0832903,-0.0139142,1.50002,0.0660064,
22.8664,0.180892,-0.658154,1.50001,-0.0773519,-0.628993,1.50001,0.0708055,0.00870257,1.50002,-0.0832926,-0.0139139,1.50002,0.066004,
22.8765,0.181019,-0.658154,1.50001,-0.0773562,-0.628993,1.50001,0.0708012,0.00870283,1.50002,-0.083295,-0.0139137,1.50002,0.0660016,
22.8866,0.181145,-0.658153,1.50001,-0.0773606,-0.628992,1.50001,0.0707969,0.00870309,1.50002,-0.0832974,-0.0139134,1.50002,0.0659992,
22.8967,0.181271,-0.658153,1.50001,-0.0773649,-0.628992,1.50001,0.0707925,0.00870335,1.50002,-0.0832998,-0.0139132,1.50002,0.0659969,
22.9068,0.181397,-0.658153,1.50001,-0.0773692,-0.628991,1.50001,0.0707882,0.00870362,1.50002,-0.0833022,-0.0139129,1.50002,0.0659945,
22.9169,0.181524,-0.658152,1.50001,-0.0773736,-0.628991,1.50001,0.0707839,0.00870388,1.50002,-0.0833046,-0.0139126,1.50002,0.0659921,
22.927,0.18165,-0.658152,1.50001,-0.0773779,-0.62899,1.50001,0.0707795,0.00870415,1.50002,-0.083307,-0.0139124,1.50002,0.0659897,
22.9371,0.181777,-0.658151,1.50001,-0.0773822,-0.62899,1.50001,0.0707752,0.00870441,1.50002,-0.0833094,-0.0139121,1.50002,0.0659873,
22.9472,0.181904,-0.658151,1.50001,-0.0773866,-0.628989,1.50001,0.0707708,0.00870468,1.50002,-0.0833118,-0.0139119,1.50002,0.0659849,
22.9573,0.18203,-0.65815,1.50001,-0.0773909,-0.628989,1.50001,0.0707665,0.00870494,1.50002,-0.0833141,-0.0139116,1.50002,0.0659825,
22.9674,0.182157,-0.65815,1.50001,-0.0773953,-0.628988,1.50001,0.0707622,0.00870521,1.50002,-0.0833165,-0.0139113,1.50002,0.0659801,
22.9775,0.182284,-0.658149,1.50001,-0.0773996,-0.628988,1.50001,0.0707578,0.00870547,1.50002,-0.0833189,-0.0139111,1.50002,0.0659777,
22.9876,0.182411,-0.658149,1.50001,-0.077404,-0.628987,1.50001,0.0707535,0.00870574,1.50002,-0.0833213,-0.0139108,1.50002,0.0659754,
22.9977,0.182537,-0.658148,1.50001,-0.0774083,-0.628987,1.50001,0.0707491,0.00870601,1.50002,-0.0833237,-0.0139105,1.50002,0.065973,
23.0078,0.182663,-0.658148,1.50001,-0.0774126,-0.628986,1.50001,0.0707448,0.00870627,1.50002,-0.0833261,-0.0139103,1.50002,0.0659706,
23.0179,0.18279,-0.658147,1.50001,-0.077417,-0.628986,1.50001,0.0707404,0.00870654,1.50002,-0.0833285,-0.01391,1.50002,0.0659682,
23.028,0.182917,-0.658147,1.50001,-0.0774213,-0.628985,1.50001,0.0707361,0.00870681,1.50002,-0.0833309,-0.0139098,1.50002,0.0659658,
23.0381,0.183043,-0.658146,1.50001,-0.0774257,-0.628985,1.50001,0.0707317,0.00870708,1.50002,-0.0833333,-0.0139095,1.50002,0.0659634,
23.0482,0.183171,-0.658146,1.50001,-0.07743,-0.628985,1.50001,0.0707274,0.00870735,1.50002,-0.0833356,-0.0139092,1.50002,0.065961,
23.0583,0.183297,-0.658145,1.50001,-0.0774344,-0.628984,1.50001,0.070723,0.00870762,1.50002,-0.083338,-0.013909,1.50002,0.0659586,
23.0684,0.183424,-0.658145,1.50001,-0.0774387,-0.628984,1.50001,0.0707187,0.00870789,1.50002,-0.0833404,-0.0139087,1.50002,0.0659562,
23.0785,0.183551,-0.658144,1.50001,-0.0774431,-0.628983,1.50001,0.0707144,0.00870816,1.50002,-0.0833428,-0.0139084,1.50002,0.0659538,
23.0886,0.183678,-0.658144,1.50001,-0.0774474,-0.628983,1.50001,0.07071,0.00870843,1.50002,-0.0833452,-0.0139082,1.50002,0.0659515,
23.0987,0.183805,-0.658143,1.50001,-0.0774517,-0.628982,1.50001,0.0707057,0.0087087,1.50002,-0.0833476,-0.0139079,1.50002,0.0659491,
23.1088,0.183932,-0.658143,1.50001,-0.0774561,-0.628982,1.50001,0.0707013,0.00870897,1.50002,-0.08335,-0.0139076,1.50002,0.0659467,
23.1189,0.184058,-0.658142,1.50001,-0.0774604,-0.628981,1.50001,0.070697,0.00870924,1.50002,-0.0833524,-0.0139074,1.50002,0.0659443,
23.129,0.184185,-0.658142,1.50001,-0.0774648,-0.628981,1.50001,0.0706926,0.00870951,1.50002,-0.0833548,-0.0139071,1.50002,0.0659419,
23.1391,0.184312,-0.658141,1.50001,-0.0774691,-0.62898,1.50001,0.0706883,0.00870979,1.50002,-0.0833571,-0.0139068,1.50002,0.0659395,
23.1492,0.184439,-0.658141,1.50001,-0.0774735,-0.62898,1.50001,0.0706839,0.00871006,1.50002,-0.0833595,-0.0139065,1.50002,0.0659371,
23.1593,0.184567,-0.65814,1.50001,-0.0774778,-0.628979,1.50001,0.0706796,0.00871033,1.50002,-0.0833619,-0.0139063,1.50002,0.0659347,
23.1694,0.184694,-0.65814,1.50001,-0.0774822,-0.628979,1.50001,0.0706752,0.00871061,1.50002,-0.0833643,-0.013906,1.50002,0.0659323,
23.1795,0.184821,-0.658139,1.50001,-0.0774865,-0.628978,1.50001,0.0706709,0.00871088,1.50002,-0.0833667,-0.0139057,1.50002,0.0659299,
23.1896,0.184948,-0.658139,1.50001,-0.0774909,-0.628978,1.50001,0.0706665,0.00871116,1.50002,-0.0833691,-0.0139055,1.50002,0.0659275,
23.1997,0.185074,-0.658138,1.50001,-0.0774952,-0.628977,1.50001,0.0706621,0.00871143,1.50002,-0.0833715,-0.0139052,1.50002,0.0659252,
23.2098,0.185202,-0.658138,1.50001,-0.0774996,-0.628977,1.50001,0.0706578,0.00871171,1.50002,-0.0833739,-0.0139049,1.50002,0.0659228,
23.2199,0.185329,-0.658137,1.50001,-0.0775039,-0.628976,1.50001,0.0706534,0.00871198,1.50002,-0.0833763,-0.0139046,1.50002,0.0659204,
23.23,0.185456,-0.658137,1.50001,-0.0775083,-0.628976,1.50001,0.0706491,0.00871226,1.50002,-0.0833787,-0.0139044,1.50002,0.065918,
23.2401,0.185584,-0.658136,1.50001,-0.0775126,-0.628975,1.50001,0.0706447,0.00871254,1.50002,-0.0833811,-0.0139041,1.50002,0.0659156,
23.2502,0.185711,-0.658136,1.50001,-0.077517,-0.628975,1.50001,0.0706404,0.00871281,1.50002,-0.0833835,-0.0139038,1.50002,0.0659132,
23.2603,0.185838,-0.658135,1.50001,-0.0775214,-0.628974,1.50001,0.070636,0.00871309,1.50002,-0.0833858,-0.0139036,1.50002,0.0659108,
23.2704,0.185966,-0.658135,1.50001,-0.0775257,-0.628974,1.50001,0.0706317,0.00871337,1.50002,-0.0833882,-0.0139033,1.50002,0.0659084,
23.2805,0.186093,-0.658134,1.50001,-0.0775301,-0.628973,1.50001,0.0706273,0.00871365,1.50002,-0.0833906,-0.013903,1.50002,0.065906,
23.2906,0.18622,-0.658134,1.50001,-0.0775344,-0.628973,1.50001,0.070623,0.00871393,1.50002,-0.083393,-0.0139027,1.50002,0.0659036,
23.3007,0.186347,-0.658133,1.50001,-0.0775388,-0.628972,1.50001,0.0706186,0.00871421,1.50002,-0.0833954,-0.0139025,1.50002,0.0659012,
23.3108,0.186474,-0.658133,1.50001,-0.0775431,-0.628971,1.50001,0.0706142,0.00871449,1.50002,-0.0833978,-0.0139022,1.50002,0.0658988,
23.3209,0.186602,-0.658132,1.50001,-0.0775475,-0.628971,1.50001,0.0706099,0.00871477,1.50002,-0.0834002,-0.0139019,1.50002,0.0658964,
23.331,0.18673,-0.658132,1.50001,-0.0775518,-0.62897,1.50001,0.0706055,0.00871505,1.50002,-0.0834026,-0.0139016,1.50002,0.065894,
23.3411,0.186857,-0.658131,1.50001,-0.0775562,-0.62897,1.50001,0.0706012,0.00871533,1.50002,-0.083405,-0.0139013,1.50002,0.0658916,
23.3512,0.186985,-0.658131,1.50001,-0.0775606,-0.628969,1.50001,0.0705968,0.00871561,1.50002,-0.0834074,-0.0139011,1.50002,0.0658893,
23.3613,0.187113,-0.65813,1.50001,-0.0775649,-0.628969,1.50001,0.0705924,0.00871589,1.50002,-0.0834098,-0.0139008,1.50002,0.0658869,
23.3714,0.18724,-0.65813,1.50001,-0.0775693,-0.628968,1.50001,0.0705881,0.00871617,1.50002,-0.0834122,-0.0139005,1.50002,0.0658845,
23.3815,0.187368,-0.658129,1.50001,-0.0775736,-0.628968,1.50001,0.0705837,0.00871646,1.50002,-0.0834146,-0.0139002,1.50002,0.0658821,
23.3916,0.187496,-0.658129,1.50001,-0.077578,-0.628967,1.50001,0.0705794,0.00871674,1.50002,-0.083417,-0.0139,1.50002,0.0658797,
23.4017,0.187623,-0.658128,1.50001,-0.0775824,-0.628967,1.50001,0.070575,0.00871702,1.50002,-0.0834193,-0.0138997,1.50002,0.0658773,
23.4118,0.18775,-0.658128,1.50001,-0.0775867,-0.628966,1.50001,0.0705706,0.0087173,1.50002,-0.0834217,-0.0138994,1.50002,0.0658749,
23.4219,0.187878,-0.658127,1.50001,-0.0775911,-0.628966,1.50001,0.0705663,0.00871759,1.50002,-0.0834241,-0.0138991,1.50002,0.0658725,
23.432,0.188006,-0.658127,1.50001,-0.0775954,-0.628965,1.50001,0.0705619,0.00871787,1.50002,-0.0834265,-0.0138988,1.50002,0.0658701,
23.4421,0.188134,-0.658126,1.50001,-0.0775998,-0.628965,1.50001,0.0705576,0.00871816,1.50002,-0.0834289,-0.0138986,1.50002,0.0658677,
23.4522,0.188262,-0.658126,1.50001,-0.0776042,-0.628964,1.50001,0.0705532,0.00871844,1.50002,-0.0834313,-0.0138983,1.50002,0.0658653,
23.4623,0.18839,-0.658125,1.50001,-0.0776085,-0.628964,1.50001,0.0705488,0.00871873,1.50002,-0.0834337,-0.013898,1.50002,0.0658629,
23.4724,0.188517,-0.658125,1.50001,-0.0776129,-0.628963,1.50001,0.0705445,0.00871902,1.50002,-0.0834361,-0.0138977,1.50002,0.0658605,
23.4825,0.188645,-0.658124,1.50001,-0.0776172,-0.628963,1.50001,0.0705401,0.0087193,1.50002,-0.0834385,-0.0138974,1.50002,0.0658581,
23.4926,0.188774,-0.658124,1.50001,-0.0776216,-0.628962,1.50001,0.0705357,0.00871959,1.50002,-0.0834409,-0.0138971,1.50002,0.0658557,
23.5027,0.188902,-0.658123,1.50001,-0.077626,-0.628962,1.50001,0.0705314,0.00871988,1.50002,-0.0834433,-0.0138969,1.50002,0.0658533,
23.5128,0.189029,-0.658123,1.50001,-0.0776303,-0.628961,1.50001,0.070527,0.00872016,1.50002,-0.0834457,-0.0138966,1.50002,0.0658509,
23.5229,0.189157,-0.658122,1.50001,-0.0776347,-0.628961,1.50001,0.0705226,0.00872045,1.50002,-0.0834481,-0.0138963,1.50002,0.0658486,
23.533,0.189285,-0.658122,1.50001,-0.0776391,-0.62896,1.50001,0.0705183,0.00872074,1.50002,-0.0834505,-0.013896,1.50002,0.0658462,
23.5431,0.189413,-0.658121,1.50001,-0.0776434,-0.62896,1.50001,0.0705139,0.00872103,1.50002,-0.0834529,-0.0138957,1.50002,0.0658438,
23.5532,0.189541,-0.658121,1.50001,-0.0776478,-0.628959,1.50001,0.0705095,0.00872132,1.50002,-0.0834553,-0.0138954,1.50002,0.0658414,
23.5633,0.189669,-0.65812,1.50001,-0.0776522,-0.628958,1.50001,0.0705052,0.00872161,1.50002,-0.0834577,-0.0138952,1.50002,0.065839,
23.5734,0.189798,-0.65812,1.50001,-0.0776565,-0.628958,1.50001,0.0705008,0.0087219,1.50002,-0.08346,-0.0138949,1.50002,0.0658366,
23.5835,0.189926,-0.658119,1.50001,-0.0776609,-0.628957,1.50001,0.0704964,0.00872219,1.50002,-0.0834624,-0.0138946,1.50002,0.0658342,
23.5936,0.190054,-0.658119,1.50001,-0.0776653,-0.628957,1.50001,0.0704921,0.00872248,1.50002,-0.0834648,-0.0138943,1.50002,0.0658318,
23.6037,0.190182,-0.658118,1.50001,-0.0776696,-0.628956,1.50001,0.0704877,0.00872277,1.50002,-0.0834672,-0.013894,1.50002,0.0658294,
23.6138,0.19031,-0.658118,1.50001,-0.077674,-0.628956,1.50001,0.0704833,0.00872307,1.50002,-0.0834696,-0.0138937,1.50002,0.065827,
23.6239,0.190439,-0.658117,1.50001,-0.0776784,-0.628955,1.50001,0.070479,0.00872336,1.50002,-0.083472,-0.0138934,1.50002,0.0658246,
23.634,0.190566,-0.658116,1.50001,-0.0776827,-0.628955,1.50001,0.0704746,0.00872365,1.50002,-0.0834744,-0.0138932,1.50002,0.0658222,
23.6441,0.190694,-0.658116,1.50001,-0.0776871,-0.628954,1.50001,0.0704702,0.00872394,1.50002,-0.0834768,-0.0138929,1.50002,0.0658198,
23.6542,0.190823,-0.658115,1.50001,-0.0776915,-0.628954,1.50001,0.0704659,0.00872424,1.50002,-0.0834792,-0.0138926,1.50002,0.0658174,
23.6643,0.190951,-0.658115,1.50001,-0.0776958,-0.628953,1.50001,0.0704615,0.00872453,1.50002,-0.0834816,-0.0138923,1.50002,0.065815,
23.6744,0.19108,-0.658114,1.50001,-0.0777002,-0.628953,1.50001,0.0704571,0.00872483,1.50002,-0.083484,-0.013892,1.50002,0.0658126,
23.6845,0.191208,-0.658114,1.50001,-0.0777046,-0.628952,1.50001,0.0704527,0.00872512,1.50002,-0.0834864,-0.0138917,1.50002,0.0658102,
23.6946,0.191337,-0.658113,1.50001,-0.077709,-0.628952,1.50001,0.0704484,0.00872541,1.50002,-0.0834888,-0.0138914,1.50002,0.0658078,
23.7047,0.191465,-0.658113,1.50001,-0.0777133,-0.628951,1.50001,0.070444,0.00872571,1.50002,-0.0834912,-0.0138911,1.50002,0.0658054,
23.7148,0.191594,-0.658112,1.50001,-0.0777177,-0.62895,1.50001,0.0704396,0.00872601,1.50002,-0.0834936,-0.0138908,1.50002,0.065803,
23.7249,0.191722,-0.658112,1.50001,-0.0777221,-0.62895,1.50001,0.0704352,0.0087263,1.50002,-0.083496,-0.0138905,1.50002,0.0658006,
