CombinedSpineCont... started logging at time 09072018_102033 with 4 abstract markers.
time (sec),rot vert pos (rad),0_abstractMarker((0.5  0.5  0.5)).X,0_abstractMarker((0.5  0.5  0.5)).Y,0_abstractMarker((0.5  0.5  0.5)).Z,1_abstractMarker((0.2  0.7  0.2)).X,1_abstractMarker((0.2  0.7  0.2)).Y,1_abstractMarker((0.2  0.7  0.2)).Z,2_abstractMarker((0.5  0.2  0)).X,2_abstractMarker((0.5  0.2  0)).Y,2_abstractMarker((0.5  0.2  0)).Z,3_abstractMarker((0  0.7  0.7)).X,3_abstractMarker((0  0.7  0.7)).Y,3_abstractMarker((0  0.7  0.7)).Z,
15.9984,0.075961,-0.664759,1.50006,-0.0758376,-0.632053,1.50006,0.0715778,0.0150973,1.50008,-0.0851265,-0.0103585,1.50008,0.0637123,
16.0085,0.0761549,-0.664778,1.50006,-0.0758262,-0.632056,1.50006,0.0715857,0.0151192,1.50008,-0.0851358,-0.0103487,1.50008,0.063701,
16.0186,0.0763541,-0.664796,1.50006,-0.0758148,-0.632059,1.50006,0.0715937,0.0151343,1.50008,-0.0851458,-0.0103399,1.50008,0.0636899,
16.0287,0.0765546,-0.664815,1.50006,-0.0758033,-0.632061,1.50006,0.0716017,0.0151497,1.50008,-0.0851594,-0.0103249,1.50008,0.0636762,
16.0388,0.0767525,-0.664833,1.50006,-0.0757918,-0.632064,1.50006,0.0716097,0.015169,1.50008,-0.0851711,-0.0103107,1.50008,0.0636637,
16.0489,0.0769499,-0.664852,1.50006,-0.0757803,-0.632067,1.50006,0.0716177,0.0151862,1.50008,-0.0851805,-0.0102984,1.50008,0.0636534,
16.059,0.0771467,-0.66487,1.50006,-0.0757688,-0.63207,1.50006,0.0716257,0.0152021,1.50008,-0.0851904,-0.0102872,1.50008,0.0636427,
16.0691,0.077345,-0.664889,1.50006,-0.0757573,-0.632073,1.50006,0.0716338,0.0152217,1.50008,-0.085203,-0.0102718,1.50008,0.0636294,
16.0792,0.0775444,-0.664907,1.50006,-0.0757458,-0.632075,1.50006,0.0716418,0.0152451,1.50008,-0.0852061,-0.0102676,1.50008,0.0636229,
16.0893,0.0777492,-0.664925,1.50006,-0.0757342,-0.632078,1.50006,0.0716499,0.0152637,1.50008,-0.0852136,-0.0102597,1.50008,0.0636137,
16.0994,0.0779558,-0.664944,1.50006,-0.0757227,-0.632081,1.50006,0.0716579,0.0152725,1.50008,-0.0852248,-0.0102521,1.50008,0.0636023,
16.1095,0.0781595,-0.664962,1.50006,-0.0757111,-0.632084,1.50006,0.071666,0.0152831,1.50008,-0.0852347,-0.0102418,1.50008,0.0635923,
16.1196,0.0783589,-0.664981,1.50006,-0.0756995,-0.632087,1.50006,0.0716741,0.0153018,1.50008,-0.0852391,-0.0102313,1.50008,0.0635865,
16.1297,0.078557,-0.664999,1.50006,-0.0756879,-0.63209,1.50006,0.0716822,0.0153183,1.50008,-0.0852475,-0.010222,1.50008,0.0635768,
16.1398,0.0787578,-0.665018,1.50006,-0.0756763,-0.632093,1.50006,0.0716903,0.015335,1.50008,-0.0852601,-0.0102078,1.50008,0.0635638,
16.1499,0.0789598,-0.665036,1.50006,-0.0756647,-0.632095,1.50006,0.0716985,0.0153512,1.50008,-0.0852732,-0.0101925,1.50008,0.0635506,
16.16,0.0791615,-0.665055,1.50006,-0.0756531,-0.632098,1.50006,0.0717065,0.0153654,1.50008,-0.0852842,-0.0101802,1.50008,0.0635393,
16.1701,0.0793637,-0.665073,1.50006,-0.0756415,-0.632101,1.50006,0.0717147,0.0153833,1.50008,-0.0852934,-0.0101689,1.50008,0.0635289,
16.1802,0.0795683,-0.665092,1.50006,-0.0756299,-0.632104,1.50006,0.0717228,0.0153995,1.50008,-0.0853032,-0.0101578,1.50008,0.0635182,
16.1903,0.0797743,-0.66511,1.50006,-0.0756182,-0.632107,1.50006,0.071731,0.0154167,1.50008,-0.0853141,-0.0101443,1.50008,0.0635067,
16.2004,0.0799806,-0.665129,1.50006,-0.0756066,-0.63211,1.50006,0.0717391,0.0154267,1.50008,-0.0853267,-0.0101339,1.50008,0.0634942,
16.2105,0.0801835,-0.665147,1.50006,-0.0755949,-0.632113,1.50006,0.0717473,0.0154455,1.50008,-0.0853397,-0.0101154,1.50008,0.0634812,
16.2206,0.0803849,-0.665166,1.50006,-0.0755833,-0.632116,1.50006,0.0717554,0.0154664,1.50008,-0.0853484,-0.0101041,1.50008,0.0634708,
16.2307,0.0805895,-0.665184,1.50006,-0.0755716,-0.632119,1.50006,0.0717636,0.015484,1.50008,-0.0853575,-0.0100922,1.50008,0.0634607,
16.2408,0.0807954,-0.665203,1.50006,-0.07556,-0.632122,1.50006,0.0717718,0.0155062,1.50008,-0.0853631,-0.0100829,1.50008,0.0634529,
16.2509,0.0810032,-0.665221,1.50006,-0.0755482,-0.632125,1.50006,0.07178,0.0155256,1.50008,-0.0853744,-0.0100683,1.50008,0.0634407,
16.261,0.0812092,-0.66524,1.50006,-0.0755365,-0.632128,1.50006,0.0717882,0.0155424,1.50008,-0.0853863,-0.0100553,1.50008,0.0634283,
16.2711,0.0814129,-0.665258,1.50006,-0.0755247,-0.632131,1.50006,0.0717965,0.0155616,1.50008,-0.0853935,-0.0100437,1.50008,0.0634197,
16.2812,0.0816161,-0.665277,1.50006,-0.075513,-0.632134,1.50006,0.0718048,0.0155769,1.50008,-0.085406,-0.0100282,1.50008,0.0634072,
16.2913,0.0818176,-0.665295,1.50006,-0.0755012,-0.632137,1.50006,0.0718131,0.0155898,1.50008,-0.085419,-0.0100156,1.50008,0.0633942,
16.3014,0.082019,-0.665314,1.50006,-0.0754894,-0.63214,1.50006,0.0718213,0.0156103,1.50008,-0.0854231,-0.0100062,1.50008,0.0633882,
16.3115,0.0822236,-0.665332,1.50006,-0.0754776,-0.632143,1.50006,0.0718297,0.0156274,1.50008,-0.0854345,-0.00999393,1.50008,0.0633759,
16.3216,0.0824302,-0.665351,1.50006,-0.0754658,-0.632146,1.50006,0.0718379,0.0156455,1.50008,-0.0854449,-0.00998174,1.50008,0.0633646,
16.3317,0.0826379,-0.665369,1.50006,-0.075454,-0.632149,1.50006,0.0718463,0.0156595,1.50008,-0.0854572,-0.0099685,1.50008,0.0633521,
16.3418,0.0828456,-0.665388,1.50006,-0.0754422,-0.632152,1.50006,0.0718546,0.0156687,1.50008,-0.08547,-0.00996011,1.50008,0.0633391,
16.3519,0.0830524,-0.665407,1.50006,-0.0754303,-0.632155,1.50006,0.071863,0.0156833,1.50008,-0.0854824,-0.00994562,1.50008,0.0633267,
16.362,0.0832573,-0.665425,1.50006,-0.0754185,-0.632158,1.50006,0.0718713,0.0157019,1.50008,-0.0854921,-0.00992858,1.50008,0.0633168,
16.3721,0.0834626,-0.665444,1.50006,-0.0754066,-0.632161,1.50006,0.0718797,0.0157156,1.50008,-0.0855006,-0.00992056,1.50008,0.0633073,
16.3822,0.083671,-0.665462,1.50006,-0.0753948,-0.632164,1.50006,0.071888,0.0157255,1.50008,-0.0855085,-0.00990372,1.50008,0.0633006,
16.3923,0.0838743,-0.665481,1.50007,-0.0753829,-0.632167,1.50007,0.0718964,0.0157359,1.50008,-0.0855178,-0.00987909,1.50008,0.0632937,
16.4024,0.0840684,-0.665499,1.50007,-0.0753711,-0.63217,1.50007,0.0719047,0.015745,1.50009,-0.0855305,-0.00985409,1.50009,0.0632838,
16.4125,0.0842585,-0.665518,1.50007,-0.0753593,-0.632173,1.50007,0.0719131,0.0157559,1.50009,-0.0855403,-0.00982953,1.50009,0.0632763,
16.4226,0.0844491,-0.665536,1.50007,-0.0753475,-0.632177,1.50007,0.0719214,0.0157649,1.50009,-0.0855498,-0.00980536,1.50009,0.0632694,
16.4327,0.0846423,-0.665555,1.50007,-0.0753358,-0.63218,1.50007,0.0719296,0.0157747,1.50009,-0.0855624,-0.0097796,1.50009,0.0632596,
16.4428,0.0848396,-0.665573,1.50007,-0.0753242,-0.632183,1.50007,0.0719377,0.0157879,1.50009,-0.0855701,-0.009768,1.50009,0.0632516,
16.4529,0.0850476,-0.665592,1.50007,-0.0753124,-0.632186,1.50007,0.071946,0.0158006,1.50009,-0.0855841,-0.00975533,1.50009,0.0632376,
16.463,0.0852642,-0.66561,1.50007,-0.0753007,-0.632189,1.50007,0.0719542,0.0158109,1.50009,-0.0855949,-0.00974622,1.50009,0.0632266,
16.4731,0.0854886,-0.665619,1.50007,-0.0752938,-0.632196,1.50007,0.0719609,0.0158256,1.50009,-0.0856033,-0.00973842,1.50009,0.063217,
16.4832,0.0857289,-0.665619,1.50007,-0.075292,-0.632217,1.50007,0.0719674,0.0158452,1.50009,-0.0856128,-0.0097278,1.50009,0.0632059,
16.4933,0.0859701,-0.66562,1.50007,-0.0752903,-0.632239,1.50007,0.0719737,0.0158636,1.50009,-0.0856233,-0.0097151,1.50009,0.0631945,
16.5034,0.0862104,-0.66562,1.50007,-0.0752882,-0.63226,1.50007,0.0719804,0.0158836,1.50009,-0.0856365,-0.00969626,1.50009,0.0631811,
16.5135,0.0864547,-0.665621,1.50007,-0.0752859,-0.63228,1.50007,0.0719873,0.0159011,1.50009,-0.0856493,-0.00967826,1.50009,0.0631683,
16.5236,0.0867051,-0.665622,1.50007,-0.0752831,-0.632301,1.50007,0.0719946,0.01592,1.50009,-0.0856588,-0.00966423,1.50009,0.0631581,
16.5337,0.086965,-0.665623,1.50007,-0.0752801,-0.632321,1.50007,0.0720021,0.0159343,1.50009,-0.085671,-0.00965149,1.50009,0.0631456,
16.5438,0.0872337,-0.665623,1.50007,-0.0752779,-0.632343,1.50007,0.0720089,0.0159473,1.50009,-0.0856835,-0.0096386,1.50009,0.0631331,
16.5539,0.0875099,-0.665623,1.50007,-0.0752762,-0.632364,1.50007,0.0720155,0.015968,1.50009,-0.0856899,-0.00962746,1.50009,0.063125,
16.564,0.0877935,-0.665624,1.50007,-0.0752739,-0.632385,1.50007,0.0720224,0.0159783,1.50009,-0.0857032,-0.00961606,1.50009,0.0631119,
16.5741,0.0880798,-0.665625,1.50007,-0.0752717,-0.632407,1.50007,0.0720293,0.0159969,1.50009,-0.0857103,-0.00960485,1.50009,0.0631035,
16.5842,0.0883673,-0.665625,1.50007,-0.0752693,-0.632428,1.50007,0.0720362,0.0160121,1.50009,-0.0857215,-0.0095907,1.50009,0.0630921,
16.5943,0.0886537,-0.665626,1.50007,-0.0752668,-0.632449,1.50007,0.0720434,0.0160306,1.50009,-0.0857279,-0.00957816,1.50009,0.0630847,
16.6044,0.0889402,-0.665627,1.50007,-0.0752635,-0.632469,1.50007,0.0720511,0.0160328,1.50009,-0.0857361,-0.00957665,1.50009,0.0630764,
16.6145,0.0892258,-0.665627,1.50007,-0.0752603,-0.63249,1.50007,0.0720589,0.0160511,1.50009,-0.0857476,-0.00955935,1.50009,0.0630648,
16.6246,0.0895089,-0.665628,1.50007,-0.0752565,-0.63251,1.50007,0.0720669,0.0160647,1.50009,-0.0857604,-0.00954604,1.50009,0.0630518,
16.6347,0.0897919,-0.665629,1.50007,-0.0752533,-0.632531,1.50007,0.0720746,0.0160827,1.50009,-0.0857725,-0.00952519,1.50009,0.0630403,
16.6448,0.0900725,-0.66563,1.50007,-0.0752498,-0.632551,1.50007,0.0720825,0.0160963,1.50009,-0.0857837,-0.00951356,1.50009,0.0630288,
16.6549,0.0903534,-0.665631,1.50007,-0.0752463,-0.632571,1.50007,0.0720904,0.0161109,1.50009,-0.0857962,-0.00948795,1.50009,0.0630181,
16.665,0.0906299,-0.665632,1.50007,-0.075242,-0.632591,1.50007,0.0720989,0.0161193,1.50009,-0.0858033,-0.00946196,1.50009,0.0630141,
16.6751,0.0909002,-0.665633,1.50007,-0.0752382,-0.632612,1.50007,0.072107,0.0161321,1.50009,-0.0858187,-0.00944178,1.50009,0.0629999,
16.6852,0.0911711,-0.665634,1.50007,-0.0752338,-0.632631,1.50007,0.0721155,0.0161434,1.50009,-0.0858236,-0.00941491,1.50009,0.0629977,
16.6953,0.0914412,-0.665635,1.50007,-0.0752295,-0.632651,1.50007,0.072124,0.0161517,1.50009,-0.0858312,-0.00939109,1.50009,0.0629927,
16.7054,0.0917127,-0.665636,1.50007,-0.0752256,-0.632671,1.50007,0.0721323,0.0161645,1.50009,-0.0858368,-0.00936174,1.50009,0.06299,
16.7155,0.0919848,-0.665637,1.50007,-0.0752216,-0.632692,1.50007,0.0721407,0.0161775,1.50009,-0.0858424,-0.00933431,1.50009,0.0629869,
16.7256,0.0922597,-0.665637,1.50007,-0.0752176,-0.632712,1.50007,0.072149,0.0161847,1.50009,-0.0858487,-0.00930875,1.50009,0.0629837,
16.7357,0.0925365,-0.665638,1.50007,-0.0752135,-0.632732,1.50007,0.0721575,0.0161907,1.50009,-0.085855,-0.0092851,1.50009,0.0629804,
16.7458,0.0928146,-0.665639,1.50007,-0.0752095,-0.632753,1.50007,0.0721658,0.0162013,1.50009,-0.0858645,-0.00925726,1.50009,0.0629739,
16.7559,0.0930935,-0.66564,1.50007,-0.0752054,-0.632773,1.50007,0.0721742,0.0162096,1.50009,-0.0858695,-0.00923195,1.50009,0.0629717,
16.766,0.0933722,-0.665641,1.50007,-0.0752015,-0.632793,1.50007,0.0721826,0.0162172,1.50009,-0.0858766,-0.00920748,1.50009,0.0629676,
16.7761,0.0936516,-0.665642,1.50007,-0.0751974,-0.632814,1.50007,0.072191,0.0162288,1.50009,-0.0858797,-0.00918542,1.50009,0.0629663,
16.7862,0.0939296,-0.665643,1.50007,-0.0751933,-0.632834,1.50007,0.0721994,0.0162427,1.50009,-0.0858835,-0.0091566,1.50009,0.062965,
16.7963,0.094204,-0.665643,1.50007,-0.0751893,-0.632855,1.50007,0.0722078,0.0162519,1.50009,-0.0858898,-0.00913077,1.50009,0.0629616,
16.8064,0.0944753,-0.665644,1.50007,-0.0751855,-0.632875,1.50007,0.072216,0.0162651,1.50009,-0.0858957,-0.0091025,1.50009,0.0629582,
16.8165,0.0947451,-0.665645,1.50007,-0.0751817,-0.632896,1.50007,0.0722243,0.0162789,1.50009,-0.0859026,-0.00907274,1.50009,0.062954,
16.8266,0.0950147,-0.665646,1.50007,-0.0751778,-0.632917,1.50007,0.0722326,0.0162897,1.50009,-0.085908,-0.00904673,1.50009,0.0629512,
16.8367,0.0952847,-0.665647,1.50007,-0.075174,-0.632938,1.50007,0.0722409,0.0163006,1.50009,-0.0859173,-0.00901835,1.50009,0.0629449,
16.8468,0.0955552,-0.665647,1.50007,-0.0751701,-0.632959,1.50007,0.0722492,0.0163142,1.50009,-0.0859221,-0.00898971,1.50009,0.0629426,
16.8569,0.0958268,-0.665648,1.50007,-0.075166,-0.632979,1.50007,0.0722576,0.0163156,1.50009,-0.0859303,-0.00897537,1.50009,0.0629367,
16.867,0.096104,-0.665649,1.50007,-0.0751621,-0.633,1.50007,0.072266,0.0163229,1.50009,-0.0859359,-0.00895161,1.50009,0.0629338,
16.8771,0.0963825,-0.66565,1.50007,-0.0751581,-0.633021,1.50007,0.0722744,0.0163366,1.50009,-0.0859407,-0.00892377,1.50009,0.0629314,
16.8872,0.0966594,-0.665651,1.50007,-0.0751542,-0.633041,1.50007,0.0722828,0.0163434,1.50009,-0.0859452,-0.0089028,1.50009,0.0629294,
16.8973,0.0969368,-0.665651,1.50007,-0.0751501,-0.633062,1.50007,0.0722912,0.016346,1.50009,-0.0859519,-0.00888541,1.50009,0.0629251,
16.9074,0.0972164,-0.665652,1.50007,-0.075146,-0.633083,1.50007,0.0722996,0.0163538,1.50009,-0.0859585,-0.00886052,1.50009,0.0629215,
16.9175,0.0974975,-0.665653,1.50007,-0.0751418,-0.633103,1.50007,0.0723082,0.0163612,1.50009,-0.0859624,-0.0088404,1.50009,0.0629197,
16.9276,0.0977789,-0.665654,1.50007,-0.0751374,-0.633124,1.50007,0.0723169,0.016369,1.50009,-0.0859685,-0.00881872,1.50009,0.062916,
16.9377,0.0980593,-0.665656,1.50007,-0.0751321,-0.633143,1.50007,0.0723261,0.0163765,1.50009,-0.0859748,-0.00879585,1.50009,0.0629122,
16.9478,0.0983381,-0.665657,1.50007,-0.0751269,-0.633162,1.50007,0.0723352,0.0163842,1.50009,-0.0859808,-0.00877104,1.50009,0.0629091,
16.9579,0.0986181,-0.665659,1.50007,-0.075122,-0.633182,1.50007,0.0723442,0.0163911,1.50009,-0.0859863,-0.00875498,1.50009,0.0629051,
16.968,0.0988988,-0.66566,1.50007,-0.0751173,-0.633202,1.50007,0.0723529,0.0164056,1.50009,-0.0859919,-0.00872586,1.50009,0.062902,
16.9781,0.0991776,-0.665661,1.50007,-0.0751123,-0.633222,1.50007,0.072362,0.0164123,1.50009,-0.085995,-0.0087056,1.50009,0.0629013,
16.9882,0.099456,-0.665663,1.50007,-0.0751076,-0.633241,1.50007,0.0723708,0.0164147,1.50009,-0.0860026,-0.00868954,1.50009,0.0628959,
16.9983,0.0997365,-0.665664,1.50007,-0.0751029,-0.633261,1.50007,0.0723796,0.0164268,1.50009,-0.0860049,-0.00866488,1.50009,0.0628958,
17.0084,0.100016,-0.665665,1.50007,-0.0750979,-0.633281,1.50007,0.0723885,0.0164362,1.50009,-0.0860099,-0.0086409,1.50009,0.0628932,
17.0185,0.100294,-0.665667,1.50007,-0.0750931,-0.633301,1.50007,0.0723975,0.0164487,1.50009,-0.0860185,-0.00861165,1.50009,0.0628874,
17.0286,0.100571,-0.665668,1.50007,-0.0750879,-0.633321,1.50007,0.0724066,0.016456,1.50009,-0.0860248,-0.00858936,1.50009,0.0628837,
17.0387,0.100848,-0.66567,1.50007,-0.0750828,-0.63334,1.50007,0.0724156,0.0164642,1.50009,-0.0860309,-0.00856269,1.50009,0.0628806,
17.0488,0.101126,-0.665671,1.50007,-0.0750777,-0.63336,1.50007,0.0724247,0.0164729,1.50009,-0.0860346,-0.00854274,1.50009,0.0628789,
17.0589,0.101406,-0.665673,1.50007,-0.0750725,-0.633379,1.50007,0.0724339,0.0164807,1.50009,-0.0860401,-0.00852073,1.50009,0.0628757,
17.069,0.101687,-0.665675,1.50007,-0.0750674,-0.633399,1.50007,0.0724429,0.016486,1.50009,-0.0860434,-0.008502,1.50009,0.0628747,
17.0791,0.10197,-0.665676,1.50007,-0.0750617,-0.633418,1.50007,0.0724524,0.0164898,1.50009,-0.0860505,-0.00848253,1.50009,0.0628702,
17.0892,0.102253,-0.665678,1.50007,-0.0750564,-0.633438,1.50007,0.0724616,0.016498,1.50009,-0.0860568,-0.00845701,1.50009,0.0628669,
17.0993,0.102536,-0.665679,1.50007,-0.0750512,-0.633457,1.50007,0.0724708,0.016506,1.50009,-0.0860607,-0.00843782,1.50009,0.0628648,
17.1094,0.102819,-0.665681,1.50007,-0.0750461,-0.633477,1.50007,0.0724799,0.0165135,1.50009,-0.0860674,-0.00841647,1.50009,0.0628604,
17.1195,0.103102,-0.665683,1.50007,-0.0750407,-0.633497,1.50007,0.0724892,0.0165269,1.50009,-0.086069,-0.00838831,1.50009,0.0628613,
17.1296,0.103381,-0.665684,1.50007,-0.0750355,-0.633516,1.50007,0.0724984,0.0165326,1.50009,-0.0860769,-0.00836427,1.50009,0.0628565,
17.1397,0.10366,-0.665686,1.50007,-0.0750295,-0.633532,1.50007,0.0725073,0.0165404,1.50009,-0.0860817,-0.00834159,1.50009,0.0628542,
17.1498,0.103942,-0.665688,1.50007,-0.0750237,-0.633551,1.50007,0.0725168,0.0165481,1.50009,-0.0860885,-0.00832093,1.50009,0.0628495,
17.1599,0.104223,-0.66569,1.50007,-0.0750181,-0.63357,1.50007,0.0725263,0.0165578,1.50009,-0.0860923,-0.00829354,1.50009,0.0628486,
17.17,0.104504,-0.665692,1.50007,-0.0750124,-0.63359,1.50007,0.0725358,0.0165661,1.50009,-0.0860968,-0.00827399,1.50009,0.062846,
17.1801,0.104787,-0.665693,1.50007,-0.075007,-0.63361,1.50007,0.0725451,0.0165739,1.50009,-0.0861031,-0.00825212,1.50009,0.0628421,
17.1902,0.10507,-0.665695,1.50007,-0.0750014,-0.633629,1.50007,0.0725546,0.0165821,1.50009,-0.0861094,-0.00822593,1.50009,0.0628388,
17.2003,0.105354,-0.665697,1.50007,-0.0749952,-0.633648,1.50007,0.0725644,0.0165904,1.5001,-0.0861149,-0.00820578,1.5001,0.0628352,
17.2104,0.10564,-0.665699,1.50007,-0.0749897,-0.633667,1.50007,0.0725738,0.0165985,1.5001,-0.0861209,-0.00818313,1.5001,0.0628317,
17.2205,0.105926,-0.6657,1.50007,-0.0749842,-0.633687,1.50007,0.0725832,0.0166035,1.5001,-0.0861243,-0.00816443,1.5001,0.0628306,
17.2306,0.106213,-0.665702,1.50007,-0.074979,-0.633707,1.50007,0.0725924,0.0166086,1.5001,-0.0861324,-0.00814212,1.5001,0.0628253,
17.2407,0.106501,-0.665703,1.50007,-0.0749733,-0.633727,1.50007,0.072602,0.0166165,1.5001,-0.0861397,-0.00811792,1.5001,0.0628208,
17.2508,0.106788,-0.665705,1.50007,-0.0749673,-0.633746,1.50007,0.0726118,0.0166298,1.5001,-0.0861429,-0.00809264,1.5001,0.0628195,
17.2609,0.107075,-0.665707,1.50007,-0.0749617,-0.633765,1.50007,0.0726213,0.0166341,1.5001,-0.0861494,-0.00807231,1.5001,0.0628157,
17.271,0.107362,-0.665709,1.50007,-0.0749561,-0.633785,1.50007,0.0726308,0.0166483,1.5001,-0.0861535,-0.00804477,1.5001,0.0628138,
17.2811,0.10765,-0.665711,1.50007,-0.0749501,-0.633804,1.50007,0.0726405,0.0166574,1.5001,-0.0861608,-0.0080185,1.5001,0.0628093,
17.2912,0.107936,-0.665712,1.50007,-0.0749447,-0.633824,1.50007,0.0726499,0.016665,1.5001,-0.0861652,-0.00799285,1.5001,0.0628079,
17.3013,0.108222,-0.665714,1.50007,-0.0749386,-0.633843,1.50007,0.0726596,0.0166698,1.5001,-0.0861752,-0.00796768,1.5001,0.0628013,
17.3114,0.108508,-0.665716,1.50007,-0.0749329,-0.633863,1.50007,0.0726692,0.0166781,1.5001,-0.0861773,-0.0079469,1.5001,0.0628013,
17.3215,0.108797,-0.665717,1.50007,-0.0749277,-0.633883,1.50007,0.0726785,0.0166836,1.5001,-0.086191,-0.00792187,1.5001,0.0627908,
17.3316,0.109088,-0.665719,1.50007,-0.0749216,-0.633903,1.50007,0.0726884,0.0166913,1.5001,-0.0861956,-0.0078961,1.5001,0.0627892,
17.3417,0.109378,-0.665721,1.50007,-0.0749155,-0.633922,1.50007,0.0726982,0.016696,1.5001,-0.0862019,-0.00787479,1.5001,0.0627856,
17.3518,0.109668,-0.665723,1.50007,-0.0749098,-0.633942,1.50007,0.0727078,0.0167039,1.5001,-0.0862095,-0.00784875,1.5001,0.062781,
17.3619,0.109959,-0.665725,1.50007,-0.0749039,-0.633961,1.50007,0.0727175,0.0167127,1.5001,-0.0862146,-0.00782347,1.5001,0.0627786,
17.372,0.11025,-0.665727,1.50007,-0.0748978,-0.633981,1.50007,0.0727274,0.0167217,1.5001,-0.0862186,-0.0078017,1.5001,0.0627767,
17.3821,0.110541,-0.665728,1.50007,-0.0748921,-0.634001,1.50007,0.072737,0.0167295,1.5001,-0.0862237,-0.00777853,1.5001,0.0627742,
17.3922,0.110832,-0.66573,1.50007,-0.074886,-0.63402,1.50007,0.0727469,0.0167375,1.5001,-0.0862296,-0.00775652,1.5001,0.0627706,
17.4023,0.111124,-0.665732,1.50007,-0.07488,-0.63404,1.50007,0.0727567,0.0167467,1.5001,-0.086233,-0.007733,1.5001,0.0627695,
17.4124,0.111414,-0.665734,1.50007,-0.0748739,-0.634059,1.50007,0.0727665,0.016751,1.5001,-0.0862383,-0.00771162,1.5001,0.062767,
17.4225,0.111704,-0.665736,1.50007,-0.0748677,-0.634079,1.50007,0.0727765,0.0167584,1.5001,-0.0862479,-0.00768473,1.5001,0.0627606,
17.4326,0.111996,-0.665738,1.50007,-0.0748618,-0.634098,1.50007,0.0727863,0.0167677,1.5001,-0.0862521,-0.00766467,1.5001,0.0627582,
17.4427,0.112289,-0.66574,1.50007,-0.0748555,-0.634118,1.50007,0.0727963,0.0167763,1.5001,-0.0862579,-0.00764214,1.5001,0.0627547,
17.4528,0.112581,-0.665742,1.50007,-0.074849,-0.634137,1.50007,0.0728065,0.0167858,1.5001,-0.0862643,-0.00761392,1.5001,0.0627513,
17.4629,0.112874,-0.665743,1.50007,-0.0748427,-0.634157,1.50007,0.0728166,0.0167931,1.5001,-0.0862692,-0.00759997,1.5001,0.0627475,
17.473,0.113171,-0.665745,1.50007,-0.074837,-0.634177,1.50007,0.0728263,0.0167982,1.5001,-0.0862765,-0.00757595,1.5001,0.0627433,
17.4831,0.113466,-0.665747,1.50007,-0.0748305,-0.634196,1.50007,0.0728365,0.0168066,1.5001,-0.0862864,-0.00754786,1.5001,0.0627366,
17.4932,0.113758,-0.665749,1.50007,-0.0748244,-0.634216,1.50007,0.0728465,0.0168165,1.5001,-0.0862892,-0.00752434,1.5001,0.0627361,
17.5033,0.114052,-0.66575,1.50007,-0.0748185,-0.634236,1.50007,0.0728563,0.0168257,1.5001,-0.0862958,-0.00750278,1.5001,0.0627315,
17.5134,0.114348,-0.665752,1.50007,-0.0748125,-0.634256,1.50007,0.0728662,0.01683,1.5001,-0.0862993,-0.00748408,1.5001,0.0627304,
17.5235,0.114645,-0.665754,1.50007,-0.074806,-0.634276,1.50007,0.0728765,0.0168373,1.5001,-0.0863093,-0.00745784,1.5001,0.0627234,
17.5336,0.114943,-0.665755,1.50007,-0.0747999,-0.634296,1.50007,0.0728865,0.016847,1.5001,-0.0863132,-0.00743483,1.5001,0.0627217,
17.5437,0.115242,-0.665757,1.50007,-0.0747933,-0.634315,1.50007,0.0728969,0.0168571,1.5001,-0.0863212,-0.00740761,1.5001,0.0627164,
17.5538,0.115538,-0.66576,1.50007,-0.0747864,-0.634334,1.50007,0.0729074,0.0168678,1.5001,-0.0863284,-0.00737962,1.5001,0.0627121,
17.5639,0.115833,-0.665762,1.50007,-0.07478,-0.634354,1.50007,0.0729175,0.0168729,1.5001,-0.0863339,-0.00735602,1.5001,0.0627096,
17.574,0.116129,-0.665764,1.50008,-0.074773,-0.634373,1.50008,0.0729281,0.016881,1.5001,-0.0863432,-0.00732842,1.5001,0.0627035,
17.5841,0.116425,-0.665766,1.50008,-0.0747664,-0.634392,1.50008,0.0729384,0.0168948,1.5001,-0.0863469,-0.0073017,1.5001,0.0627019,
17.5942,0.116721,-0.665768,1.50008,-0.0747598,-0.634412,1.50008,0.0729488,0.0169062,1.5001,-0.0863525,-0.00727195,1.5001,0.0626993,
17.6043,0.11702,-0.66577,1.50008,-0.0747531,-0.634432,1.50008,0.0729592,0.0169187,1.5001,-0.0863553,-0.00725147,1.5001,0.0626977,
17.6144,0.117323,-0.665772,1.50008,-0.0747463,-0.634451,1.50008,0.0729697,0.01693,1.5001,-0.0863595,-0.00723495,1.5001,0.0626944,
17.6245,0.11763,-0.665774,1.50008,-0.0747397,-0.634471,1.50008,0.0729801,0.0169338,1.5001,-0.0863666,-0.00721104,1.5001,0.0626905,
17.6346,0.117935,-0.665776,1.50008,-0.0747328,-0.63449,1.50008,0.0729907,0.0169448,1.5001,-0.0863723,-0.00718291,1.5001,0.0626876,
17.6447,0.118233,-0.665778,1.50008,-0.0747258,-0.63451,1.50008,0.0730013,0.0169488,1.5001,-0.0863781,-0.00715902,1.5001,0.062685,
17.6548,0.11853,-0.665781,1.50008,-0.0747185,-0.634529,1.50008,0.073012,0.0169593,1.5001,-0.0863847,-0.00713163,1.5001,0.0626811,
17.6649,0.118824,-0.665783,1.50008,-0.0747114,-0.634548,1.50008,0.0730227,0.0169717,1.5001,-0.0863929,-0.00710301,1.5001,0.0626756,
