CombinedSpineCont... started logging at time 09072018_110434 with 4 abstract markers.
time (sec),rot vert pos (rad),0_abstractMarker((0.5  0.5  0.5)).X,0_abstractMarker((0.5  0.5  0.5)).Y,0_abstractMarker((0.5  0.5  0.5)).Z,1_abstractMarker((0.2  0.7  0.2)).X,1_abstractMarker((0.2  0.7  0.2)).Y,1_abstractMarker((0.2  0.7  0.2)).Z,2_abstractMarker((0.5  0.2  0)).X,2_abstractMarker((0.5  0.2  0)).Y,2_abstractMarker((0.5  0.2  0)).Z,3_abstractMarker((0  0.7  0.7)).X,3_abstractMarker((0  0.7  0.7)).Y,3_abstractMarker((0  0.7  0.7)).Z,
18.079,0.106254,-0.651898,1.5,-0.0792864,-0.626556,1.5,0.0695719,0.0048733,1.5,-0.0830037,-0.0174888,1.5,0.0663313,
18.0891,0.106489,-0.651901,1.5,-0.0792773,-0.626572,1.5,0.0695832,0.00487577,1.5,-0.0830053,-0.017472,1.5,0.0663318,
18.0992,0.106724,-0.651904,1.5,-0.0792683,-0.626589,1.5,0.0695945,0.00487893,1.5,-0.0830047,-0.0174563,1.5,0.0663343,
18.1093,0.10696,-0.651908,1.5,-0.0792594,-0.626606,1.5,0.0696056,0.00488127,1.5,-0.083006,-0.0174403,1.5,0.0663351,
18.1194,0.107197,-0.651911,1.5,-0.0792503,-0.626622,1.5,0.0696169,0.00488364,1.5,-0.0830078,-0.0174231,1.5,0.0663354,
18.1295,0.107433,-0.651915,1.5,-0.0792411,-0.626638,1.5,0.0696282,0.00488656,1.5,-0.0830082,-0.0174077,1.5,0.066337,
18.1396,0.107669,-0.651918,1.5,-0.079232,-0.626654,1.5,0.0696396,0.00488927,1.5,-0.0830086,-0.0173929,1.5,0.0663383,
18.1497,0.107906,-0.651921,1.5,-0.0792229,-0.626671,1.5,0.069651,0.00489219,1.5,-0.0830086,-0.0173775,1.5,0.0663402,
18.1598,0.108143,-0.651924,1.5,-0.0792143,-0.626688,1.5,0.069662,0.00489455,1.5,-0.0830101,-0.0173593,1.5,0.066341,
18.1699,0.10838,-0.651928,1.5,-0.0792045,-0.626703,1.5,0.0696737,0.00489727,1.5,-0.0830103,-0.0173446,1.5,0.0663427,
18.18,0.108616,-0.651931,1.5,-0.0791956,-0.62672,1.5,0.069685,0.00490041,1.5,-0.0830099,-0.017329,1.5,0.0663449,
18.1901,0.108853,-0.651935,1.5,-0.0791861,-0.626736,1.5,0.0696966,0.00490315,1.5,-0.0830109,-0.0173129,1.5,0.0663459,
18.2002,0.10909,-0.651938,1.5,-0.0791768,-0.626753,1.5,0.0697081,0.00490562,1.5,-0.0830118,-0.0172964,1.5,0.0663471,
18.2103,0.109328,-0.651941,1.5,-0.0791678,-0.62677,1.5,0.0697194,0.00490824,1.5,-0.0830132,-0.01728,1.5,0.0663477,
18.2204,0.109566,-0.651945,1.5,-0.0791585,-0.626786,1.5,0.0697309,0.00491078,1.5,-0.0830139,-0.017265,1.5,0.0663489,
18.2305,0.109805,-0.651949,1.5,-0.079149,-0.626802,1.5,0.0697424,0.00491354,1.5,-0.0830141,-0.0172502,1.5,0.0663505,
18.2406,0.110044,-0.651951,1.5,-0.0791448,-0.626812,1.5,0.0697479,0.00491669,1.5,-0.0830142,-0.0172343,1.5,0.0663523,
18.2507,0.110285,-0.651958,1.5,-0.0791529,-0.62683,1.5,0.0697417,0.00491925,1.5,-0.0830152,-0.0172158,1.5,0.0663536,
18.2608,0.110525,-0.651964,1.5,-0.0791601,-0.626844,1.5,0.0697356,0.00492187,1.5,-0.0830163,-0.0171997,1.5,0.0663545,
18.2709,0.110761,-0.651969,1.5,-0.0791677,-0.626864,1.5,0.0697308,0.00492496,1.5,-0.0830155,-0.0171849,1.5,0.066357,
18.281,0.11099,-0.651974,1.5,-0.0791753,-0.626885,1.5,0.0697258,0.00492813,1.5,-0.083015,-0.0171692,1.5,0.0663594,
18.2911,0.111214,-0.651978,1.5,-0.0791829,-0.626906,1.5,0.0697209,0.00493069,1.5,-0.0830168,-0.0171496,1.5,0.0663601,
18.3012,0.111438,-0.651983,1.5,-0.0791905,-0.626926,1.5,0.069716,0.00493376,1.5,-0.0830164,-0.0171338,1.5,0.0663623,
18.3113,0.111663,-0.651988,1.5,-0.0791982,-0.626947,1.5,0.069711,0.00493689,1.5,-0.0830165,-0.0171172,1.5,0.0663643,
18.3214,0.111892,-0.651993,1.5,-0.0792058,-0.626968,1.5,0.0697061,0.0049389,1.5,-0.0830183,-0.0171029,1.5,0.0663643,
18.3315,0.112125,-0.651998,1.5,-0.0792134,-0.626988,1.5,0.0697011,0.00494193,1.5,-0.0830178,-0.0170879,1.5,0.0663665,
18.3416,0.112361,-0.652002,1.5,-0.0792211,-0.627009,1.5,0.0696961,0.00494545,1.5,-0.083017,-0.0170713,1.5,0.0663692,
18.3517,0.112597,-0.652007,1.5,-0.0792287,-0.62703,1.5,0.0696911,0.00494795,1.5,-0.0830185,-0.0170515,1.5,0.0663703,
18.3618,0.112834,-0.652012,1.5,-0.0792364,-0.62705,1.5,0.0696862,0.00495133,1.5,-0.0830176,-0.017035,1.5,0.0663732,
18.3719,0.11307,-0.652017,1.5,-0.079244,-0.627071,1.5,0.0696812,0.00495438,1.5,-0.0830179,-0.0170175,1.5,0.0663749,
18.382,0.113308,-0.652022,1.5,-0.0792517,-0.627092,1.5,0.0696762,0.00495714,1.5,-0.0830186,-0.0169996,1.5,0.0663765,
18.3921,0.113546,-0.652026,1.5,-0.0792593,-0.627112,1.5,0.0696712,0.00496019,1.5,-0.0830194,-0.016982,1.5,0.0663779,
18.4022,0.113785,-0.652031,1.5,-0.0792669,-0.627133,1.5,0.0696662,0.00496339,1.5,-0.0830193,-0.0169657,1.5,0.0663799,
18.4123,0.114024,-0.652036,1.5,-0.0792746,-0.627154,1.5,0.0696612,0.00496632,1.5,-0.0830189,-0.0169505,1.5,0.066382,
18.4224,0.114264,-0.652041,1.5,-0.0792822,-0.627175,1.5,0.0696563,0.00496897,1.5,-0.083019,-0.0169355,1.5,0.0663838,
18.4325,0.114504,-0.652046,1.5,-0.0792899,-0.627195,1.5,0.0696512,0.00497254,1.5,-0.0830181,-0.0169174,1.5,0.0663868,
18.4426,0.114742,-0.65205,1.5,-0.0792976,-0.627216,1.5,0.0696462,0.00497533,1.5,-0.0830188,-0.0168988,1.5,0.0663884,
18.4527,0.114979,-0.652055,1.5,-0.0793052,-0.627237,1.5,0.0696412,0.00497847,1.5,-0.0830188,-0.0168818,1.5,0.0663905,
18.4628,0.115216,-0.65206,1.5,-0.0793129,-0.627258,1.5,0.0696362,0.00498224,1.5,-0.0830175,-0.0168643,1.5,0.0663938,
18.4729,0.115452,-0.652065,1.5,-0.0793206,-0.627278,1.5,0.0696312,0.0049851,1.5,-0.0830177,-0.0168451,1.5,0.0663959,
18.483,0.115689,-0.65207,1.5,-0.0793282,-0.627299,1.5,0.0696262,0.00498814,1.5,-0.0830184,-0.0168272,1.5,0.0663974,
18.4931,0.115926,-0.652075,1.5,-0.0793359,-0.62732,1.5,0.0696211,0.00499152,1.5,-0.0830176,-0.0168104,1.5,0.0664002,
18.5032,0.116163,-0.652079,1.5,-0.0793436,-0.62734,1.5,0.0696161,0.00499515,1.5,-0.0830165,-0.0167922,1.5,0.0664035,
18.5133,0.116401,-0.652084,1.5,-0.0793513,-0.627361,1.5,0.0696111,0.00499751,1.5,-0.0830181,-0.0167717,1.5,0.0664045,
18.5234,0.116638,-0.652089,1.5,-0.079359,-0.627382,1.5,0.069606,0.00500127,1.5,-0.0830166,-0.0167546,1.5,0.0664079,
18.5335,0.116877,-0.652094,1.5,-0.0793667,-0.627403,1.5,0.0696009,0.00500458,1.5,-0.0830155,-0.0167372,1.5,0.066411,
18.5436,0.117116,-0.652099,1.5,-0.0793743,-0.627424,1.5,0.0695959,0.0050075,1.5,-0.0830154,-0.016718,1.5,0.0664135,
18.5537,0.117355,-0.652104,1.5,-0.079382,-0.627444,1.5,0.0695908,0.00501077,1.5,-0.0830152,-0.0167003,1.5,0.0664159,
18.5638,0.117595,-0.652109,1.5,-0.0793897,-0.627465,1.5,0.0695858,0.00501398,1.5,-0.0830148,-0.0166825,1.5,0.0664184,
18.5739,0.117835,-0.652113,1.5,-0.0793974,-0.627486,1.5,0.0695807,0.00501697,1.5,-0.0830148,-0.0166658,1.5,0.0664203,
18.584,0.118076,-0.652118,1.5,-0.0794051,-0.627507,1.5,0.0695756,0.0050202,1.5,-0.0830136,-0.0166493,1.5,0.0664234,
18.5941,0.118317,-0.652123,1.5,-0.0794128,-0.627527,1.5,0.0695706,0.00502371,1.5,-0.0830125,-0.0166316,1.5,0.0664266,
18.6042,0.118558,-0.652128,1.5,-0.0794205,-0.627548,1.5,0.0695655,0.00502708,1.5,-0.0830115,-0.016612,1.5,0.06643,
18.6143,0.118797,-0.652133,1.5,-0.0794282,-0.627569,1.5,0.0695604,0.00502984,1.5,-0.0830118,-0.0165917,1.5,0.0664322,
18.6244,0.119037,-0.652139,1.5,-0.0794358,-0.627586,1.5,0.0695546,0.00503356,1.5,-0.0830097,-0.0165757,1.5,0.066436,
18.6345,0.119279,-0.652144,1.5,-0.079443,-0.627601,1.5,0.069549,0.00503704,1.5,-0.0830084,-0.0165579,1.5,0.0664395,
18.6446,0.119521,-0.652149,1.5,-0.0794495,-0.627608,1.5,0.069543,0.00504038,1.5,-0.0830076,-0.016539,1.5,0.0664425,
18.6547,0.11976,-0.652155,1.5,-0.0794574,-0.627629,1.5,0.0695375,0.00504424,1.5,-0.083005,-0.0165228,1.5,0.0664469,
18.6648,0.119994,-0.652158,1.5,-0.0794621,-0.627639,1.5,0.0695339,0.00504772,1.5,-0.0830033,-0.0165046,1.5,0.0664507,
18.6749,0.120229,-0.652165,1.5,-0.0794696,-0.62765,1.5,0.0695272,0.00505159,1.5,-0.0830015,-0.0164889,1.5,0.0664543,
18.685,0.120461,-0.652168,1.5,-0.0794728,-0.627658,1.5,0.0695246,0.00505434,1.5,-0.0830012,-0.0164708,1.5,0.0664567,
18.6951,0.120694,-0.652171,1.5,-0.0794768,-0.627662,1.5,0.0695209,0.00505874,1.5,-0.0829975,-0.0164549,1.5,0.0664621,
18.7052,0.120924,-0.652174,1.5,-0.0794794,-0.627668,1.5,0.0695188,0.00506165,1.5,-0.0829964,-0.0164384,1.5,0.0664651,
18.7153,0.121153,-0.652176,1.5,-0.0794719,-0.62767,1.5,0.0695263,0.00506599,1.5,-0.0829928,-0.0164212,1.5,0.0664706,
18.7254,0.121374,-0.65218,1.5,-0.0794621,-0.627687,1.5,0.0695383,0.00506884,1.5,-0.0829917,-0.0164036,1.5,0.0664738,
18.7355,0.12159,-0.652183,1.5,-0.0794528,-0.627705,1.5,0.06955,0.00507339,1.5,-0.0829878,-0.016386,1.5,0.0664796,
18.7456,0.12181,-0.652186,1.5,-0.0794433,-0.627722,1.5,0.0695617,0.00507608,1.5,-0.0829872,-0.0163673,1.5,0.0664825,
18.7557,0.122039,-0.65219,1.5,-0.0794334,-0.627738,1.5,0.0695738,0.00508071,1.5,-0.0829835,-0.0163512,1.5,0.0664878,
18.7658,0.122279,-0.652193,1.5,-0.0794238,-0.627755,1.5,0.0695856,0.00508344,1.5,-0.0829825,-0.0163323,1.5,0.0664911,
18.7759,0.122526,-0.652196,1.5,-0.0794142,-0.627772,1.5,0.0695975,0.00508785,1.5,-0.0829789,-0.0163157,1.5,0.0664965,
18.786,0.12278,-0.6522,1.5,-0.0794047,-0.627789,1.5,0.0696091,0.00509061,1.5,-0.0829781,-0.016299,1.5,0.0664992,
18.7961,0.123038,-0.652204,1.5,-0.0793946,-0.627806,1.5,0.0696213,0.00509497,1.5,-0.0829745,-0.0162821,1.5,0.0665047,
18.8062,0.123297,-0.652207,1.5,-0.0793845,-0.627821,1.5,0.0696333,0.00509836,1.5,-0.0829731,-0.0162657,1.5,0.0665079,
18.8163,0.123555,-0.652211,1.5,-0.0793753,-0.627838,1.5,0.0696448,0.00510194,1.5,-0.0829703,-0.0162475,1.5,0.0665128,
18.8264,0.123812,-0.652214,1.5,-0.0793654,-0.627855,1.5,0.0696568,0.00510594,1.5,-0.0829683,-0.0162319,1.5,0.0665165,
18.8365,0.124068,-0.652218,1.5,-0.0793558,-0.627872,1.5,0.0696687,0.00510917,1.5,-0.0829659,-0.0162134,1.5,0.066521,
18.8466,0.124322,-0.652221,1.5,-0.079346,-0.627889,1.5,0.0696808,0.00511332,1.5,-0.0829635,-0.0161977,1.5,0.0665251,
18.8567,0.124576,-0.652224,1.5,-0.0793365,-0.627906,1.5,0.0696925,0.00511657,1.5,-0.082961,-0.016179,1.5,0.0665298,
18.8668,0.124829,-0.652228,1.5,-0.0793265,-0.627923,1.5,0.0697045,0.00511963,1.5,-0.0829598,-0.0161638,1.5,0.0665327,
18.8769,0.125083,-0.652231,1.5,-0.0793169,-0.62794,1.5,0.0697164,0.00512291,1.5,-0.082958,-0.0161504,1.5,0.066536,
18.887,0.125338,-0.652235,1.5,-0.0793073,-0.627957,1.5,0.0697283,0.00512729,1.5,-0.0829544,-0.016133,1.5,0.0665414,
18.8971,0.125594,-0.652238,1.5,-0.0792975,-0.627974,1.5,0.0697403,0.00513005,1.5,-0.0829535,-0.0161137,1.5,0.0665447,
18.9072,0.125849,-0.652241,1.5,-0.079288,-0.627992,1.5,0.0697521,0.00513467,1.5,-0.0829497,-0.0160976,1.5,0.0665501,
18.9173,0.126103,-0.652245,1.5,-0.0792778,-0.628006,1.5,0.069764,0.0051376,1.5,-0.0829477,-0.0160775,1.5,0.0665546,
18.9274,0.126358,-0.652249,1.5,-0.0792678,-0.628023,1.5,0.069776,0.0051417,1.5,-0.0829452,-0.0160613,1.5,0.0665588,
18.9375,0.126612,-0.652253,1.5,-0.079258,-0.62804,1.5,0.0697881,0.00514564,1.5,-0.0829419,-0.0160441,1.5,0.0665639,
18.9476,0.126867,-0.652256,1.5,-0.0792486,-0.628057,1.5,0.0697999,0.00514865,1.5,-0.0829397,-0.0160254,1.5,0.0665684,
18.9577,0.127123,-0.65226,1.5,-0.0792385,-0.628074,1.5,0.0698119,0.00515258,1.5,-0.0829377,-0.0160079,1.5,0.0665723,
18.9678,0.127378,-0.652263,1.5,-0.0792291,-0.628091,1.5,0.0698238,0.00515658,1.5,-0.0829343,-0.0159901,1.5,0.0665776,
18.9779,0.127635,-0.652266,1.5,-0.079219,-0.628108,1.5,0.0698359,0.00515949,1.5,-0.0829323,-0.0159706,1.5,0.066582,
18.988,0.127891,-0.65227,1.5,-0.0792089,-0.628125,1.5,0.0698482,0.00516367,1.5,-0.08293,-0.0159524,1.5,0.0665863,
18.9981,0.128147,-0.652274,1.5,-0.0791984,-0.62814,1.5,0.0698605,0.00516738,1.5,-0.0829269,-0.0159342,1.5,0.0665914,
19.0082,0.128403,-0.652277,1.5,-0.0791887,-0.628158,1.5,0.0698725,0.00517044,1.5,-0.0829246,-0.0159152,1.5,0.066596,
19.0183,0.12866,-0.652281,1.5,-0.0791783,-0.628174,1.5,0.0698849,0.00517369,1.5,-0.0829232,-0.0158967,1.5,0.0665996,
19.0284,0.128916,-0.652284,1.5,-0.0791688,-0.628192,1.5,0.0698968,0.00517827,1.5,-0.0829196,-0.0158785,1.5,0.0666051,
19.0385,0.129172,-0.652287,1.5,-0.0791594,-0.62821,1.5,0.0699086,0.00518181,1.5,-0.0829166,-0.01586,1.5,0.0666101,
19.0486,0.129429,-0.652291,1.5,-0.0791495,-0.628227,1.5,0.0699207,0.00518511,1.5,-0.0829141,-0.0158414,1.5,0.0666148,
19.0587,0.129686,-0.652296,1.5,-0.0791387,-0.628243,1.5,0.0699333,0.0051883,1.5,-0.0829117,-0.0158225,1.5,0.0666194,
19.0688,0.129944,-0.652299,1.5,-0.0791287,-0.62826,1.5,0.0699455,0.00519127,1.5,-0.0829103,-0.0158021,1.5,0.0666233,
19.0789,0.130202,-0.652302,1.5,-0.0791188,-0.628277,1.5,0.0699576,0.00519486,1.5,-0.082907,-0.0157859,1.5,0.0666283,
19.089,0.13046,-0.652307,1.5,-0.0791083,-0.628294,1.5,0.0699702,0.00519815,1.5,-0.0829049,-0.0157664,1.5,0.0666327,
19.0991,0.130718,-0.65231,1.5,-0.0790985,-0.628312,1.5,0.0699823,0.00520146,1.5,-0.0829023,-0.015747,1.5,0.0666375,
19.1092,0.130976,-0.652313,1.5,-0.0790887,-0.628329,1.5,0.0699944,0.00520504,1.5,-0.0828995,-0.0157284,1.5,0.0666424,
19.1193,0.131234,-0.652318,1.5,-0.0790782,-0.628345,1.5,0.0700068,0.00520859,1.5,-0.0828968,-0.0157097,1.5,0.0666472,
19.1294,0.131492,-0.652321,1.5,-0.0790681,-0.628363,1.5,0.0700191,0.00521177,1.5,-0.0828948,-0.0156893,1.5,0.0666517,
19.1395,0.13175,-0.652325,1.5,-0.079058,-0.62838,1.5,0.0700315,0.00521436,1.5,-0.0828935,-0.0156683,1.5,0.0666555,
19.1496,0.132008,-0.652328,1.5,-0.0790481,-0.628398,1.5,0.0700436,0.00521567,1.5,-0.0828916,-0.0156453,1.5,0.0666604,
19.1597,0.132266,-0.652331,1.5,-0.0790384,-0.628416,1.5,0.0700557,0.00521532,1.5,-0.0828928,-0.0156201,1.5,0.0666629,
19.1698,0.132522,-0.652335,1.5,-0.0790283,-0.628433,1.5,0.070068,0.00521527,1.5,-0.082893,-0.0155953,1.5,0.066666,
19.1799,0.132778,-0.652338,1.5,-0.0790182,-0.62845,1.5,0.0700804,0.0052155,1.5,-0.0828926,-0.015571,1.5,0.0666698,
19.19,0.133034,-0.652342,1.5,-0.0790081,-0.628468,1.5,0.0700927,0.00521597,1.5,-0.0828917,-0.015547,1.50001,0.066674,
19.2001,0.133293,-0.652345,1.5,-0.0789983,-0.628485,1.5,0.0701048,0.00521668,1.50001,-0.0828903,-0.0155234,1.50001,0.0666786,
19.2102,0.133552,-0.652348,1.5,-0.0789885,-0.628503,1.5,0.0701168,0.00521764,1.50001,-0.0828884,-0.0155001,1.50001,0.0666835,
19.2203,0.133813,-0.652352,1.5,-0.0789782,-0.62852,1.5,0.0701292,0.00521888,1.50001,-0.0828862,-0.0154771,1.50001,0.0666888,
19.2304,0.134073,-0.652356,1.5,-0.0789682,-0.628537,1.5,0.0701414,0.00522044,1.50001,-0.0828834,-0.0154545,1.50001,0.0666945,
19.2405,0.134333,-0.652358,1.5,-0.078959,-0.628551,1.5,0.0701524,0.00522232,1.50001,-0.0828802,-0.0154324,1.50001,0.0667005,
19.2506,0.134594,-0.652363,1.5,-0.0789481,-0.628567,1.5,0.0701651,0.00522457,1.50001,-0.0828765,-0.0154107,1.50001,0.0667069,
19.2607,0.134852,-0.652366,1.5,-0.0789384,-0.628585,1.5,0.0701772,0.00522722,1.50001,-0.0828723,-0.0153894,1.50001,0.0667136,
19.2708,0.135108,-0.65237,1.5,-0.078928,-0.628602,1.5,0.0701896,0.00523024,1.50001,-0.0828678,-0.0153686,1.50001,0.0667206,
19.2809,0.135364,-0.652374,1.5,-0.0789176,-0.628619,1.5,0.0702021,0.0052336,1.50001,-0.0828629,-0.0153481,1.50001,0.0667278,
19.291,0.135619,-0.652378,1.5,-0.0789072,-0.628636,1.5,0.0702146,0.00523725,1.50001,-0.0828578,-0.015328,1.50001,0.0667352,
19.3011,0.135876,-0.652381,1.5,-0.0788974,-0.628654,1.5,0.0702268,0.00524117,1.50001,-0.0828524,-0.0153081,1.50001,0.0667428,
19.3112,0.136133,-0.652385,1.5,-0.0788872,-0.628671,1.5,0.0702392,0.0052453,1.50001,-0.0828469,-0.0152884,1.50001,0.0667505,
19.3213,0.136392,-0.652388,1.5,-0.0788772,-0.628689,1.5,0.0702515,0.00524963,1.50001,-0.0828411,-0.0152689,1.50001,0.0667583,
19.3314,0.136653,-0.652391,1.5,-0.0788671,-0.628707,1.5,0.0702639,0.00525411,1.50001,-0.0828353,-0.0152496,1.50001,0.0667662,
19.3415,0.136915,-0.652395,1.5,-0.0788571,-0.628725,1.5,0.0702761,0.00525873,1.50001,-0.0828294,-0.0152304,1.50001,0.0667741,
19.3516,0.137179,-0.652398,1.5,-0.0788468,-0.628742,1.5,0.0702886,0.00526346,1.50001,-0.0828233,-0.0152113,1.50001,0.0667821,
19.3617,0.137444,-0.652402,1.5,-0.0788368,-0.62876,1.5,0.0703009,0.00526832,1.50001,-0.0828172,-0.0151923,1.50001,0.0667901,
19.3718,0.13771,-0.652405,1.5,-0.0788268,-0.628777,1.5,0.0703131,0.00527328,1.50001,-0.082811,-0.0151734,1.50001,0.0667982,
19.3819,0.137977,-0.652409,1.5,-0.078816,-0.628793,1.5,0.0703259,0.00527835,1.50001,-0.0828048,-0.0151546,1.50001,0.0668064,
19.392,0.138244,-0.652413,1.5,-0.0788061,-0.628812,1.5,0.0703381,0.00528354,1.50001,-0.0827984,-0.0151359,1.50001,0.0668146,
19.4021,0.138512,-0.652416,1.5,-0.0787956,-0.628829,1.5,0.0703507,0.00528884,1.50001,-0.082792,-0.0151173,1.50001,0.0668228,
19.4122,0.13878,-0.652419,1.5,-0.0787859,-0.628847,1.5,0.0703629,0.00529424,1.50001,-0.0827855,-0.0150988,1.50001,0.0668311,
19.4223,0.139052,-0.652423,1.5,-0.0787759,-0.628865,1.5,0.0703752,0.00529976,1.50001,-0.0827789,-0.0150803,1.50001,0.0668394,
19.4324,0.139326,-0.652426,1.5,-0.0787656,-0.628883,1.5,0.0703878,0.00530537,1.50001,-0.0827723,-0.015062,1.50001,0.0668478,
19.4425,0.1396,-0.652429,1.5,-0.0787555,-0.628901,1.5,0.0704002,0.00531104,1.50001,-0.0827657,-0.0150437,1.50001,0.0668561,
19.4526,0.139874,-0.652433,1.5,-0.0787453,-0.628919,1.5,0.0704127,0.00531678,1.50001,-0.082759,-0.0150254,1.50001,0.0668645,
19.4627,0.140148,-0.652436,1.5,-0.0787352,-0.628937,1.5,0.0704251,0.00532258,1.50001,-0.0827522,-0.0150072,1.50001,0.066873,
19.4728,0.140422,-0.65244,1.5,-0.078725,-0.628955,1.5,0.0704375,0.00532844,1.50001,-0.0827455,-0.014989,1.50001,0.0668814,
19.4829,0.140696,-0.652443,1.5,-0.0787149,-0.628973,1.5,0.07045,0.00533437,1.50001,-0.0827387,-0.0149709,1.50001,0.0668899,
19.493,0.140971,-0.652446,1.5,-0.0787046,-0.628991,1.5,0.0704625,0.00534035,1.50001,-0.0827318,-0.0149528,1.50001,0.0668983,
19.5031,0.141245,-0.65245,1.5,-0.0786941,-0.629008,1.5,0.0704751,0.00534639,1.50001,-0.0827249,-0.0149348,1.50001,0.0669068,
19.5132,0.141519,-0.652455,1.5,-0.0786832,-0.629025,1.5,0.0704881,0.00535249,1.50001,-0.082718,-0.0149168,1.50001,0.0669154,
19.5233,0.141793,-0.652458,1.5,-0.0786727,-0.629043,1.5,0.0705007,0.00535867,1.50001,-0.0827111,-0.0148989,1.50001,0.0669239,
19.5334,0.142067,-0.652462,1.5,-0.0786627,-0.629061,1.5,0.0705131,0.00536492,1.50001,-0.0827041,-0.014881,1.50001,0.0669325,
19.5435,0.14234,-0.652465,1.5,-0.0786522,-0.629079,1.5,0.0705259,0.00537123,1.50001,-0.0826971,-0.0148631,1.50001,0.0669411,
19.5536,0.142615,-0.652469,1.5,-0.0786417,-0.629097,1.5,0.0705385,0.00537761,1.50001,-0.08269,-0.0148453,1.50001,0.0669497,
19.5637,0.142889,-0.652472,1.5,-0.0786313,-0.629115,1.5,0.0705513,0.00538403,1.50001,-0.0826829,-0.0148276,1.50001,0.0669583,
19.5738,0.143165,-0.652475,1.5,-0.0786211,-0.629133,1.5,0.0705637,0.0053905,1.50001,-0.0826758,-0.0148098,1.50001,0.0669669,
19.5839,0.14344,-0.652479,1.5,-0.0786104,-0.629151,1.5,0.0705767,0.00539701,1.50001,-0.0826687,-0.0147921,1.50001,0.0669756,
19.594,0.143717,-0.652485,1.5,-0.0785996,-0.629161,1.5,0.0705882,0.00540358,1.50001,-0.0826615,-0.0147744,1.50001,0.0669842,
19.6041,0.143993,-0.65249,1.5,-0.0785882,-0.629177,1.5,0.0706014,0.00541025,1.50001,-0.0826543,-0.0147568,1.50001,0.0669929,
19.6142,0.144266,-0.652493,1.5,-0.0785779,-0.629196,1.5,0.070614,0.00541707,1.50001,-0.082647,-0.0147393,1.50001,0.0670016,
19.6243,0.144538,-0.652497,1.5,-0.078567,-0.629213,1.5,0.070627,0.005424,1.50001,-0.0826397,-0.0147219,1.50001,0.0670104,
19.6344,0.144809,-0.652503,1.5,-0.0785561,-0.629225,1.5,0.0706389,0.00543101,1.50001,-0.0826323,-0.0147045,1.50001,0.0670192,
19.6445,0.145082,-0.652508,1.5,-0.0785446,-0.629231,1.5,0.0706504,0.00543812,1.50001,-0.0826249,-0.0146872,1.50001,0.067028,
19.6546,0.145357,-0.652513,1.5,-0.0785361,-0.629236,1.5,0.0706591,0.00544543,1.50001,-0.0826173,-0.01467,1.50001,0.0670368,
19.6647,0.145631,-0.652518,1.5,-0.0785257,-0.629241,1.5,0.0706695,0.00545301,1.50001,-0.0826097,-0.014653,1.50001,0.0670457,
19.6748,0.145894,-0.652526,1.5,-0.0785124,-0.629251,1.5,0.070683,0.0054609,1.50001,-0.0826019,-0.0146362,1.50001,0.0670547,
19.6849,0.14615,-0.65253,1.5,-0.0785017,-0.629269,1.5,0.0706959,0.00546908,1.50001,-0.082594,-0.0146195,1.50001,0.0670637,
19.695,0.146404,-0.652533,1.5,-0.0784912,-0.629287,1.5,0.0707087,0.00547742,1.50001,-0.0825861,-0.014603,1.50001,0.0670728,
19.7051,0.146661,-0.652537,1.5,-0.0784805,-0.629305,1.5,0.0707216,0.00548579,1.50001,-0.0825781,-0.0145865,1.50001,0.0670818,
19.7152,0.146925,-0.652541,1.5,-0.0784699,-0.629323,1.5,0.0707345,0.00549412,1.50001,-0.0825702,-0.0145699,1.50001,0.0670909,
19.7253,0.147195,-0.652545,1.5,-0.0784581,-0.62934,1.5,0.0707481,0.00550234,1.50001,-0.0825623,-0.0145533,1.50001,0.0670999,
19.7354,0.147472,-0.652549,1.5,-0.0784475,-0.629358,1.5,0.070761,0.00551047,1.50001,-0.0825544,-0.0145366,1.50001,0.0671089,
19.7455,0.147754,-0.652553,1.5,-0.0784368,-0.629376,1.5,0.0707739,0.00551851,1.50001,-0.0825466,-0.0145198,1.50001,0.0671179,
19.7556,0.148038,-0.652556,1.5,-0.0784264,-0.629394,1.5,0.0707867,0.00552644,1.50001,-0.0825388,-0.014503,1.50001,0.0671269,
19.7657,0.148325,-0.65256,1.5,-0.0784154,-0.629412,1.5,0.0707998,0.00553431,1.50001,-0.0825311,-0.0144861,1.50001,0.0671358,
19.7758,0.148613,-0.652564,1.5,-0.0784044,-0.62943,1.5,0.070813,0.00554211,1.50001,-0.0825233,-0.0144692,1.50001,0.0671448,
19.7859,0.148901,-0.652567,1.5,-0.0783936,-0.629448,1.5,0.070826,0.00554988,1.50001,-0.0825156,-0.0144523,1.50001,0.0671538,
19.796,0.149189,-0.652571,1.5,-0.0783825,-0.629466,1.5,0.0708393,0.00555765,1.50001,-0.0825079,-0.0144353,1.50001,0.0671627,
19.8061,0.149476,-0.652575,1.5,-0.0783715,-0.629483,1.5,0.0708524,0.00556543,1.50001,-0.0825001,-0.0144183,1.50001,0.0671717,
19.8162,0.149763,-0.652579,1.5,-0.0783608,-0.629502,1.5,0.0708654,0.00557325,1.50001,-0.0824924,-0.0144014,1.50001,0.0671806,
19.8263,0.150049,-0.652583,1.5,-0.0783501,-0.62952,1.5,0.0708784,0.00558111,1.50001,-0.0824846,-0.0143845,1.50001,0.0671896,
