CombinedSpineCont... started logging at time 09072018_101725 with 4 abstract markers.
time (sec),rot vert pos (rad),0_abstractMarker((0.5  0.5  0.5)).X,0_abstractMarker((0.5  0.5  0.5)).Y,0_abstractMarker((0.5  0.5  0.5)).Z,1_abstractMarker((0.2  0.7  0.2)).X,1_abstractMarker((0.2  0.7  0.2)).Y,1_abstractMarker((0.2  0.7  0.2)).Z,2_abstractMarker((0.5  0.2  0)).X,2_abstractMarker((0.5  0.2  0)).Y,2_abstractMarker((0.5  0.2  0)).Z,3_abstractMarker((0  0.7  0.7)).X,3_abstractMarker((0  0.7  0.7)).Y,3_abstractMarker((0  0.7  0.7)).Z,
19.8465,0.137414,-0.63486,1.50013,-0.0751925,-0.669987,1.50013,0.0716646,-0.00402821,1.50016,-0.0606929,0.0212785,1.50016,0.0881714,
19.8566,0.137546,-0.634863,1.50013,-0.0752044,-0.670007,1.50013,0.0716489,-0.00402799,1.50016,-0.0606933,0.0213068,1.50016,0.0881662,
19.8667,0.137681,-0.634867,1.50013,-0.0752162,-0.670027,1.50013,0.0716332,-0.0040269,1.50016,-0.060694,0.021335,1.50016,0.0881609,
19.8768,0.137818,-0.63487,1.50013,-0.0752281,-0.670047,1.50013,0.0716175,-0.00402605,1.50016,-0.0606945,0.0213635,1.50016,0.0881557,
19.8869,0.137955,-0.634874,1.50013,-0.0752399,-0.670066,1.50013,0.0716017,-0.00402417,1.50016,-0.0606945,0.0213925,1.50016,0.0881511,
19.897,0.138091,-0.634877,1.50013,-0.0752518,-0.670086,1.50013,0.071586,-0.00402222,1.50016,-0.060695,0.0214211,1.50016,0.088146,
19.9071,0.138226,-0.634881,1.50013,-0.0752637,-0.670106,1.50013,0.0715702,-0.00400892,1.50016,-0.0606796,0.0214338,1.50016,0.0881615,
19.9172,0.138351,-0.634884,1.50013,-0.0752755,-0.670126,1.50013,0.0715545,-0.00398095,1.50016,-0.060672,0.0214407,1.50016,0.0881727,
19.9273,0.138459,-0.634888,1.50013,-0.0752874,-0.670146,1.50013,0.0715387,-0.0039534,1.50016,-0.0606585,0.0214477,1.50016,0.0881897,
19.9374,0.138561,-0.634891,1.50013,-0.0752993,-0.670165,1.50013,0.0715229,-0.00392961,1.50016,-0.0606591,0.0214507,1.50016,0.0881927,
19.9475,0.138666,-0.634895,1.50013,-0.0753112,-0.670185,1.50013,0.0715071,-0.00390168,1.50016,-0.0606523,0.0214536,1.50016,0.0882037,
19.9576,0.138776,-0.634899,1.50013,-0.0753231,-0.670205,1.50013,0.0714914,-0.00387387,1.50016,-0.0606453,0.0214567,1.50016,0.088215,
19.9677,0.138892,-0.634902,1.50013,-0.075335,-0.670225,1.50013,0.0714756,-0.00384923,1.50016,-0.0606444,0.0214601,1.50016,0.0882194,
19.9778,0.139015,-0.634906,1.50013,-0.0753469,-0.670244,1.50013,0.0714598,-0.00382425,1.50016,-0.0606357,0.0214651,1.50016,0.0882315,
19.9879,0.139141,-0.63491,1.50013,-0.0753589,-0.670264,1.50013,0.071444,-0.00379745,1.50016,-0.0606313,0.0214679,1.50016,0.08824,
19.998,0.139264,-0.634914,1.50013,-0.0753708,-0.670284,1.50013,0.0714282,-0.00377816,1.50017,-0.0606318,0.0214703,1.50017,0.0882424,
20.0081,0.139385,-0.634917,1.50013,-0.0753828,-0.670304,1.50013,0.0714123,-0.00375812,1.50017,-0.0606347,0.0214739,1.50017,0.0882422,
20.0182,0.139501,-0.634921,1.50013,-0.0753948,-0.670323,1.50013,0.0713965,-0.00373504,1.50017,-0.0606316,0.0214789,1.50017,0.0882484,
20.0283,0.139608,-0.634925,1.50013,-0.0754068,-0.670343,1.50013,0.0713806,-0.00371093,1.50017,-0.0606314,0.0214823,1.50017,0.0882522,
20.0384,0.139707,-0.634929,1.50013,-0.0754188,-0.670363,1.50013,0.0713647,-0.00369396,1.50017,-0.0606292,0.0214832,1.50017,0.088257,
20.0485,0.139807,-0.634933,1.50013,-0.0754309,-0.670383,1.50013,0.0713488,-0.00367983,1.50017,-0.0606367,0.0214874,1.50017,0.0882512,
20.0586,0.139907,-0.634937,1.50013,-0.075443,-0.670403,1.50013,0.0713329,-0.00365409,1.50017,-0.0606345,0.0214903,1.50017,0.0882572,
20.0687,0.139999,-0.634941,1.50013,-0.0754551,-0.670423,1.50013,0.0713169,-0.00362988,1.50017,-0.0606415,0.0214923,1.50017,0.088254,
20.0788,0.140085,-0.634945,1.50013,-0.0754672,-0.670443,1.50013,0.0713009,-0.00360281,1.50017,-0.0606459,0.0214925,1.50017,0.0882541,
20.0889,0.140166,-0.634949,1.50013,-0.0754793,-0.670463,1.50013,0.0712849,-0.00357719,1.50017,-0.060652,0.0214935,1.50017,0.0882522,
20.099,0.140249,-0.634953,1.50013,-0.0754915,-0.670483,1.50013,0.0712689,-0.00355285,1.50017,-0.0606592,0.0214954,1.50017,0.0882488,
20.1091,0.140336,-0.634957,1.50013,-0.0755036,-0.670503,1.50013,0.0712528,-0.00352944,1.50017,-0.0606671,0.021498,1.50017,0.0882444,
20.1192,0.140429,-0.634961,1.50013,-0.0755159,-0.670523,1.50013,0.0712367,-0.00350677,1.50017,-0.0606755,0.0215011,1.50017,0.0882393,
20.1293,0.140527,-0.634965,1.50013,-0.0755282,-0.670543,1.50013,0.0712206,-0.00348475,1.50017,-0.0606843,0.0215047,1.50017,0.0882336,
20.1394,0.140628,-0.634969,1.50013,-0.0755407,-0.670563,1.50013,0.0712043,-0.00346333,1.50017,-0.0606934,0.0215088,1.50017,0.0882273,
20.1495,0.14073,-0.634974,1.50013,-0.0755534,-0.670583,1.50013,0.071188,-0.00344247,1.50017,-0.0607028,0.0215134,1.50017,0.0882207,
20.1596,0.140833,-0.634979,1.50013,-0.0755662,-0.670602,1.50013,0.0711716,-0.00342216,1.50017,-0.0607125,0.0215185,1.50017,0.0882136,
20.1697,0.140937,-0.634984,1.50013,-0.0755791,-0.670622,1.50013,0.0711551,-0.00340236,1.50017,-0.0607223,0.021524,1.50017,0.0882061,
20.1798,0.141041,-0.634989,1.50013,-0.0755921,-0.670641,1.50013,0.0711386,-0.00338304,1.50017,-0.0607324,0.0215299,1.50017,0.0881983,
20.1899,0.141146,-0.634994,1.50013,-0.0756052,-0.670661,1.50013,0.071122,-0.00336416,1.50017,-0.0607426,0.0215362,1.50017,0.0881902,
20.2,0.141252,-0.634999,1.50013,-0.0756184,-0.67068,1.50013,0.0711054,-0.00334567,1.50017,-0.0607529,0.0215429,1.50017,0.0881819,
20.2101,0.141359,-0.635005,1.50013,-0.0756317,-0.6707,1.50013,0.0710887,-0.00332754,1.50017,-0.0607633,0.0215499,1.50017,0.0881733,
20.2202,0.141467,-0.63501,1.50013,-0.075645,-0.670719,1.50013,0.0710719,-0.00330973,1.50017,-0.0607738,0.0215573,1.50017,0.0881646,
20.2303,0.141577,-0.635016,1.50013,-0.0756585,-0.670739,1.50013,0.0710552,-0.00329219,1.50017,-0.0607844,0.0215649,1.50017,0.0881556,
20.2404,0.141688,-0.635022,1.50013,-0.0756719,-0.670758,1.50013,0.0710384,-0.0032749,1.50017,-0.060795,0.0215728,1.50017,0.0881466,
20.2505,0.141801,-0.635027,1.50013,-0.0756855,-0.670777,1.50013,0.0710215,-0.00325781,1.50017,-0.0608057,0.0215809,1.50017,0.0881374,
20.2606,0.141916,-0.635033,1.50013,-0.075699,-0.670797,1.50013,0.0710047,-0.0032409,1.50017,-0.0608164,0.0215893,1.50017,0.0881281,
20.2707,0.142032,-0.635039,1.50013,-0.0757126,-0.670816,1.50013,0.0709878,-0.00322415,1.50017,-0.0608271,0.0215978,1.50017,0.0881188,
20.2808,0.14215,-0.635045,1.50013,-0.0757263,-0.670835,1.50013,0.0709709,-0.00320753,1.50017,-0.0608379,0.0216065,1.50017,0.0881093,
20.2909,0.142269,-0.635051,1.50013,-0.07574,-0.670855,1.50013,0.070954,-0.00319102,1.50017,-0.0608487,0.0216153,1.50017,0.0880998,
20.301,0.142389,-0.635057,1.50014,-0.0757536,-0.670874,1.50014,0.070937,-0.00317461,1.50017,-0.0608595,0.0216243,1.50017,0.0880902,
20.3111,0.14251,-0.635063,1.50014,-0.0757673,-0.670893,1.50014,0.0709201,-0.00315829,1.50017,-0.0608703,0.0216335,1.50017,0.0880806,
20.3212,0.142632,-0.635069,1.50014,-0.0757811,-0.670913,1.50014,0.0709032,-0.00314204,1.50017,-0.0608812,0.0216427,1.50017,0.0880709,
20.3313,0.142754,-0.635075,1.50014,-0.0757948,-0.670932,1.50014,0.0708862,-0.00312585,1.50017,-0.0608921,0.0216521,1.50017,0.0880611,
20.3414,0.142876,-0.635082,1.50014,-0.0758085,-0.670951,1.50014,0.0708692,-0.00310972,1.50017,-0.0609029,0.0216617,1.50017,0.0880514,
20.3515,0.142998,-0.635088,1.50014,-0.0758223,-0.67097,1.50014,0.0708523,-0.00309364,1.50017,-0.0609138,0.0216713,1.50017,0.0880415,
20.3616,0.143121,-0.635094,1.50014,-0.0758361,-0.67099,1.50014,0.0708353,-0.00307759,1.50017,-0.0609247,0.0216811,1.50017,0.0880317,
20.3717,0.143242,-0.6351,1.50014,-0.0758499,-0.671009,1.50014,0.0708183,-0.00306158,1.50017,-0.0609356,0.0216909,1.50017,0.0880218,
20.3818,0.143363,-0.635106,1.50014,-0.0758637,-0.671028,1.50014,0.0708013,-0.0030456,1.50017,-0.0609466,0.0217009,1.50017,0.0880119,
20.3919,0.143484,-0.635113,1.50014,-0.0758775,-0.671048,1.50014,0.0707843,-0.00302963,1.50017,-0.0609575,0.021711,1.50017,0.0880019,
20.402,0.143605,-0.635119,1.50014,-0.0758913,-0.671067,1.50014,0.0707672,-0.00301369,1.50017,-0.0609684,0.0217213,1.50017,0.0879919,
20.4121,0.143724,-0.635125,1.50014,-0.0759051,-0.671087,1.50014,0.0707502,-0.00299465,1.50017,-0.0609781,0.0217353,1.50017,0.0879831,
20.4222,0.143842,-0.635132,1.50014,-0.075919,-0.671106,1.50014,0.0707332,-0.00299053,1.50017,-0.0609703,0.0217624,1.50017,0.087987,
20.4323,0.143977,-0.635138,1.50014,-0.0759329,-0.671125,1.50014,0.0707161,-0.00298905,1.50017,-0.0609593,0.0217876,1.50017,0.0879942,
20.4424,0.144129,-0.635144,1.50014,-0.0759468,-0.671145,1.50014,0.070699,-0.00298644,1.50017,-0.0609491,0.0218117,1.50017,0.0880007,
20.4525,0.144281,-0.635151,1.50014,-0.0759607,-0.671164,1.50014,0.0706819,-0.00298643,1.50018,-0.0609391,0.0218391,1.50017,0.0880062,
20.4626,0.144427,-0.635157,1.50014,-0.0759747,-0.671183,1.50014,0.0706647,-0.00298243,1.50018,-0.0609237,0.0218605,1.50018,0.0880186,
20.4727,0.144562,-0.635164,1.50014,-0.0759888,-0.671202,1.50014,0.0706475,-0.00298544,1.50018,-0.060917,0.0218869,1.50018,0.0880204,
20.4828,0.144691,-0.63517,1.50014,-0.0760028,-0.671222,1.50014,0.0706303,-0.00298201,1.50018,-0.0609025,0.0219105,1.50018,0.0880316,
20.4929,0.144816,-0.635176,1.50014,-0.0760169,-0.671241,1.50014,0.0706131,-0.00298448,1.50018,-0.0608974,0.0219388,1.50018,0.0880316,
20.503,0.144944,-0.635183,1.50014,-0.076031,-0.67126,1.50014,0.0705958,-0.00298221,1.50018,-0.0608843,0.0219646,1.50018,0.0880407,
20.5131,0.145074,-0.635189,1.50014,-0.0760451,-0.671279,1.50014,0.0705786,-0.00297658,1.50018,-0.0608692,0.0219887,1.50018,0.0880527,
20.5232,0.145205,-0.635196,1.50014,-0.0760592,-0.671298,1.50014,0.0705613,-0.00297554,1.50018,-0.0608591,0.0220145,1.50018,0.0880587,
20.5333,0.145342,-0.635202,1.50014,-0.0760733,-0.671317,1.50014,0.0705441,-0.00297303,1.50018,-0.0608475,0.0220409,1.50018,0.0880662,
20.5434,0.145485,-0.635208,1.50014,-0.0760874,-0.671337,1.50014,0.0705268,-0.00296939,1.50018,-0.0608326,0.022064,1.50018,0.0880778,
20.5535,0.145631,-0.635214,1.50014,-0.0761015,-0.671356,1.50014,0.0705095,-0.00296944,1.50018,-0.0608257,0.0220905,1.50018,0.0880803,
20.5636,0.14578,-0.635221,1.50014,-0.0761156,-0.671375,1.50014,0.0704923,-0.00296625,1.50018,-0.0608162,0.022118,1.50018,0.0880857,
20.5737,0.14593,-0.635227,1.50014,-0.0761297,-0.671394,1.50014,0.070475,-0.00296301,1.50018,-0.0608046,0.0221447,1.50018,0.0880933,
20.5838,0.146082,-0.635233,1.50014,-0.0761437,-0.671413,1.50014,0.0704577,-0.00296,1.50018,-0.060796,0.0221721,1.50018,0.0880979,
20.5939,0.146232,-0.635239,1.50014,-0.0761578,-0.671432,1.50014,0.0704405,-0.00296079,1.50018,-0.0607899,0.0222006,1.50018,0.088099,
20.604,0.146386,-0.635245,1.50014,-0.0761718,-0.671452,1.50014,0.0704232,-0.0029548,1.50018,-0.0607788,0.0222228,1.50018,0.0881074,
20.6141,0.146535,-0.635251,1.50014,-0.0761858,-0.671471,1.50014,0.0704059,-0.00295203,1.50018,-0.0607736,0.0222477,1.50018,0.0881088,
20.6242,0.14668,-0.635257,1.50014,-0.0761998,-0.67149,1.50014,0.0703887,-0.00294838,1.50018,-0.0607646,0.0222691,1.50018,0.0881148,
20.6343,0.146824,-0.635263,1.50015,-0.0762138,-0.671509,1.50015,0.0703714,-0.00294122,1.50018,-0.0607542,0.0222957,1.50018,0.0881219,
20.6444,0.146966,-0.635269,1.50015,-0.0762278,-0.671528,1.50015,0.0703541,-0.00293063,1.50018,-0.0607442,0.0223183,1.50018,0.0881299,
20.6545,0.147104,-0.635275,1.50015,-0.0762418,-0.671548,1.50015,0.0703369,-0.00292921,1.50018,-0.0607391,0.0223444,1.50018,0.0881308,
20.6646,0.147246,-0.635281,1.50015,-0.0762558,-0.671567,1.50015,0.0703196,-0.00292853,1.50018,-0.0607325,0.0223709,1.50018,0.088133,
20.6747,0.147393,-0.635287,1.50015,-0.0762697,-0.671586,1.50015,0.0703023,-0.00292382,1.50018,-0.0607266,0.0223975,1.50018,0.0881352,
20.6848,0.147538,-0.635293,1.50015,-0.0762837,-0.671605,1.50015,0.070285,-0.00291413,1.50018,-0.0607168,0.0224218,1.50018,0.0881425,
20.6949,0.147678,-0.635299,1.50015,-0.0762977,-0.671625,1.50015,0.0702677,-0.00290714,1.50018,-0.0607051,0.0224424,1.50018,0.0881518,
20.705,0.147815,-0.635304,1.50015,-0.0763117,-0.671644,1.50015,0.0702504,-0.00289737,1.50018,-0.0606972,0.0224644,1.50018,0.0881577,
20.7151,0.147948,-0.63531,1.50015,-0.0763257,-0.671663,1.50015,0.0702331,-0.0028948,1.50019,-0.0606919,0.0224917,1.50019,0.0881588,
20.7252,0.148085,-0.635316,1.50015,-0.0763397,-0.671682,1.50015,0.0702157,-0.00288892,1.50019,-0.0606849,0.0225181,1.50019,0.0881623,
20.7353,0.148224,-0.635322,1.50015,-0.0763537,-0.671702,1.50015,0.0701984,-0.00288979,1.50019,-0.0606833,0.0225486,1.50019,0.0881585,
20.7454,0.148367,-0.635328,1.50015,-0.0763678,-0.671721,1.50015,0.070181,-0.00288037,1.50019,-0.0606734,0.0225756,1.50019,0.0881654,
20.7555,0.148506,-0.635334,1.50015,-0.0763819,-0.67174,1.50015,0.0701636,-0.00288035,1.50019,-0.060671,0.022607,1.50019,0.0881625,
20.7656,0.148644,-0.63534,1.50015,-0.076396,-0.671759,1.50015,0.0701462,-0.00288067,1.50019,-0.0606692,0.0226378,1.50019,0.0881589,
20.7757,0.148784,-0.635346,1.50015,-0.0764101,-0.671778,1.50015,0.0701288,-0.00288066,1.50019,-0.0606676,0.0226688,1.50019,0.0881552,
20.7858,0.148922,-0.635352,1.50015,-0.0764243,-0.671798,1.50015,0.0701113,-0.00288119,1.50019,-0.0606662,0.0226994,1.50019,0.0881513,
20.7959,0.14906,-0.635358,1.50015,-0.0764385,-0.671817,1.50015,0.0700939,-0.00288112,1.50019,-0.0606634,0.022731,1.50019,0.0881486,
20.806,0.149198,-0.635363,1.50015,-0.0764527,-0.671836,1.50015,0.0700764,-0.00288055,1.50019,-0.0606613,0.0227625,1.50019,0.0881454,
20.8161,0.149335,-0.635369,1.50015,-0.076467,-0.671855,1.50015,0.0700589,-0.0028799,1.50019,-0.0606586,0.0227942,1.50019,0.0881428,
20.8262,0.149473,-0.635375,1.50015,-0.0764813,-0.671874,1.50015,0.0700413,-0.00287915,1.50019,-0.0606564,0.0228258,1.50019,0.0881396,
20.8363,0.149611,-0.635381,1.50015,-0.0764956,-0.671893,1.50015,0.0700237,-0.00287833,1.50019,-0.0606545,0.0228572,1.50019,0.0881362,
20.8464,0.149751,-0.635387,1.50015,-0.0765099,-0.671912,1.50015,0.0700062,-0.00287741,1.50019,-0.0606531,0.0228884,1.50019,0.0881324,
20.8565,0.149891,-0.635394,1.50015,-0.0765243,-0.671931,1.50015,0.0699886,-0.00287624,1.50019,-0.0606525,0.0229192,1.50019,0.0881279,
20.8666,0.150033,-0.6354,1.50015,-0.0765386,-0.67195,1.50015,0.069971,-0.00287475,1.50019,-0.060653,0.0229493,1.50019,0.0881224,
20.8767,0.150174,-0.635406,1.50015,-0.076553,-0.671969,1.50015,0.0699534,-0.00287326,1.50019,-0.060654,0.0229791,1.50019,0.0881164,
20.8868,0.150316,-0.635412,1.50015,-0.0765674,-0.671988,1.50015,0.0699357,-0.00287187,1.50019,-0.0606552,0.0230088,1.50019,0.0881104,
20.8969,0.150458,-0.635418,1.50015,-0.0765818,-0.672007,1.50015,0.0699181,-0.00287057,1.50019,-0.0606566,0.0230384,1.50019,0.0881041,
20.907,0.150602,-0.635424,1.50016,-0.0765962,-0.672026,1.50016,0.0699004,-0.0028693,1.50019,-0.0606582,0.0230677,1.50019,0.0880975,
20.9171,0.150747,-0.63543,1.50016,-0.0766106,-0.672045,1.50016,0.0698828,-0.00286803,1.50019,-0.0606602,0.0230968,1.50019,0.0880907,
20.9272,0.150892,-0.635435,1.50016,-0.076625,-0.672064,1.50016,0.0698651,-0.00286667,1.50019,-0.0606627,0.0231255,1.50019,0.0880834,
20.9373,0.151037,-0.635441,1.50016,-0.0766394,-0.672083,1.50016,0.0698475,-0.00286515,1.50019,-0.0606658,0.0231537,1.50019,0.0880756,
20.9474,0.15118,-0.635447,1.50016,-0.0766538,-0.672102,1.50016,0.0698298,-0.0028634,1.50019,-0.0606694,0.0231816,1.50019,0.0880675,
20.9575,0.151323,-0.635453,1.50016,-0.0766682,-0.672121,1.50016,0.0698121,-0.00286136,1.50019,-0.0606736,0.0232089,1.50019,0.0880588,
20.9676,0.151464,-0.635459,1.50016,-0.0766826,-0.67214,1.50016,0.0697944,-0.00285901,1.5002,-0.0606783,0.0232357,1.5002,0.0880498,
20.9777,0.151605,-0.635465,1.50016,-0.076697,-0.672159,1.50016,0.0697767,-0.00285634,1.5002,-0.0606835,0.0232622,1.5002,0.0880404,
20.9878,0.151744,-0.635471,1.50016,-0.0767114,-0.672178,1.50016,0.069759,-0.00285334,1.5002,-0.0606892,0.0232882,1.5002,0.0880308,
20.9979,0.151882,-0.635477,1.50016,-0.0767259,-0.672197,1.50016,0.0697413,-0.00284996,1.5002,-0.0606951,0.0233138,1.5002,0.0880209,
21.008,0.152019,-0.635483,1.50016,-0.0767403,-0.672216,1.50016,0.0697236,-0.00284354,1.5002,-0.060701,0.0233403,1.5002,0.0880115,
21.0181,0.152153,-0.635489,1.50016,-0.0767547,-0.672235,1.50016,0.0697059,-0.00281903,1.5002,-0.0606956,0.023365,1.5002,0.0880169,
21.0282,0.152279,-0.635494,1.50016,-0.0767692,-0.672254,1.50016,0.0696881,-0.00279187,1.5002,-0.0606941,0.0233679,1.5002,0.0880227,
21.0383,0.152393,-0.6355,1.50016,-0.0767836,-0.672273,1.50016,0.0696704,-0.0027797,1.5002,-0.0606854,0.0233688,1.5002,0.0880333,
21.0484,0.152515,-0.635506,1.50016,-0.076798,-0.672292,1.50016,0.0696527,-0.00278054,1.5002,-0.0606809,0.0233681,1.5002,0.0880378,
21.0585,0.152656,-0.635512,1.50016,-0.0768123,-0.672311,1.50016,0.069635,-0.00278115,1.5002,-0.0606783,0.0233675,1.5002,0.0880404,
21.0686,0.152808,-0.635518,1.50016,-0.0768266,-0.67233,1.50016,0.0696173,-0.00277262,1.5002,-0.0606851,0.0233715,1.5002,0.0880344,
21.0787,0.15295,-0.635523,1.50016,-0.0768408,-0.67235,1.50016,0.0695997,-0.00274198,1.5002,-0.0606769,0.0233741,1.5002,0.0880475,
21.0888,0.153069,-0.635529,1.50016,-0.0768551,-0.672369,1.50016,0.069582,-0.00271841,1.5002,-0.0606785,0.0233772,1.5002,0.0880495,
21.0989,0.153177,-0.635535,1.50016,-0.0768694,-0.672388,1.50016,0.0695643,-0.00269514,1.5002,-0.060679,0.0233806,1.5002,0.0880525,
21.109,0.15328,-0.635541,1.50016,-0.0768838,-0.672407,1.50016,0.0695466,-0.00267712,1.5002,-0.0606705,0.0233818,1.5002,0.0880639,
21.1191,0.153393,-0.635547,1.50016,-0.0768982,-0.672427,1.50016,0.0695289,-0.00267325,1.5002,-0.0606747,0.0233845,1.5002,0.0880599,
21.1292,0.153517,-0.635553,1.50016,-0.0769127,-0.672446,1.50016,0.0695111,-0.00264753,1.5002,-0.0606726,0.0233874,1.5002,0.088066,
21.1393,0.153635,-0.635559,1.50016,-0.0769272,-0.672465,1.50016,0.0694933,-0.00264647,1.5002,-0.0606676,0.0233869,1.5002,0.0880713,
21.1494,0.153758,-0.635565,1.50016,-0.0769418,-0.672484,1.50016,0.0694755,-0.00264595,1.5002,-0.0606683,0.0233874,1.5002,0.0880706,
21.1595,0.153883,-0.635572,1.50016,-0.0769565,-0.672503,1.50016,0.0694576,-0.00262827,1.5002,-0.0606767,0.023392,1.5002,0.0880645,
21.1696,0.15399,-0.635578,1.50016,-0.0769712,-0.672522,1.50016,0.0694397,-0.00259824,1.5002,-0.0606649,0.0233957,1.5002,0.0880809,
21.1797,0.154081,-0.635585,1.50016,-0.0769861,-0.672541,1.50016,0.0694217,-0.00257857,1.5002,-0.0606729,0.0233998,1.5002,0.0880756,
21.1898,0.154167,-0.635593,1.50016,-0.0770014,-0.672557,1.50016,0.0694044,-0.00254976,1.5002,-0.0606584,0.0234062,1.5002,0.0880941,
21.1999,0.154277,-0.635617,1.50016,-0.0770131,-0.672557,1.50016,0.0693988,-0.0025292,1.5002,-0.0606643,0.0234106,1.5002,0.088091,
21.21,0.154408,-0.635642,1.50016,-0.0770247,-0.672558,1.50016,0.0693932,-0.00249902,1.5002,-0.0606562,0.0234137,1.5002,0.0881037,
21.2201,0.154541,-0.635666,1.50016,-0.0770366,-0.672559,1.50016,0.0693872,-0.0024813,1.5002,-0.0606623,0.0234186,1.5002,0.0881,
21.2302,0.154686,-0.63569,1.50016,-0.0770483,-0.672559,1.50016,0.0693815,-0.00245169,1.5002,-0.0606543,0.0234221,1.5002,0.0881125,
21.2403,0.154839,-0.635715,1.50016,-0.0770602,-0.67256,1.50016,0.0693754,-0.00243152,1.5002,-0.0606587,0.0234262,1.5002,0.0881108,
21.2504,0.155,-0.635739,1.50016,-0.0770722,-0.672561,1.50016,0.0693692,-0.0024014,1.5002,-0.0606488,0.0234297,1.5002,0.0881254,
21.2605,0.155164,-0.635763,1.50016,-0.077084,-0.672562,1.50016,0.0693635,-0.00237218,1.5002,-0.0606429,0.0234324,1.5002,0.0881358,
21.2706,0.155327,-0.635788,1.50016,-0.0770956,-0.672562,1.50016,0.0693579,-0.00234305,1.5002,-0.0606383,0.0234343,1.5002,0.0881452,
21.2807,0.155491,-0.635812,1.50016,-0.0771072,-0.672563,1.50016,0.0693523,-0.00233769,1.5002,-0.0606399,0.0234367,1.5002,0.0881441,
21.2908,0.155665,-0.635837,1.50016,-0.0771186,-0.672563,1.50016,0.0693471,-0.00231155,1.5002,-0.0606401,0.0234403,1.5002,0.0881478,
21.3009,0.15583,-0.635862,1.50016,-0.0771302,-0.672564,1.50016,0.0693415,-0.0022834,1.5002,-0.0606379,0.0234427,1.5002,0.0881545,
21.311,0.155986,-0.635886,1.50016,-0.0771421,-0.672565,1.50016,0.0693354,-0.00227269,1.5002,-0.0606411,0.0234466,1.5002,0.0881524,
21.3211,0.156144,-0.63591,1.50016,-0.0771541,-0.672566,1.50016,0.0693293,-0.00224765,1.5002,-0.0606368,0.0234488,1.5002,0.0881607,
21.3312,0.1563,-0.635935,1.50016,-0.077166,-0.672567,1.50016,0.0693234,-0.00224253,1.5002,-0.0606419,0.0234521,1.5002,0.0881559,
21.3413,0.156462,-0.63596,1.50016,-0.0771776,-0.672567,1.50016,0.0693179,-0.00221479,1.5002,-0.0606384,0.0234555,1.5002,0.0881636,
21.3514,0.156616,-0.635985,1.50016,-0.0771892,-0.672568,1.50016,0.0693125,-0.00218473,1.5002,-0.0606311,0.0234576,1.5002,0.0881757,
21.3615,0.156763,-0.636011,1.50016,-0.0772008,-0.672568,1.50016,0.0693071,-0.00215667,1.5002,-0.0606222,0.0234621,1.5002,0.0881887,
21.3716,0.156912,-0.636036,1.50016,-0.0772125,-0.672569,1.50016,0.0693016,-0.00214095,1.5002,-0.0606172,0.0234636,1.5002,0.0881961,
21.3817,0.157073,-0.636061,1.50016,-0.0772242,-0.672569,1.50016,0.0692959,-0.00212298,1.5002,-0.0606248,0.0234682,1.5002,0.0881909,
21.3918,0.157238,-0.636086,1.50016,-0.0772359,-0.67257,1.50016,0.0692904,-0.00210757,1.5002,-0.0606148,0.0234697,1.5002,0.0882032,
21.4019,0.157411,-0.636112,1.50016,-0.0772475,-0.67257,1.50016,0.0692849,-0.00210756,1.5002,-0.060614,0.0234697,1.5002,0.0882041,
21.412,0.157595,-0.636137,1.50016,-0.0772592,-0.672571,1.50016,0.0692795,-0.00209215,1.5002,-0.0606224,0.0234744,1.5002,0.0881975,
21.4221,0.157771,-0.636162,1.50016,-0.077271,-0.672572,1.50016,0.0692737,-0.00207564,1.5002,-0.0606179,0.0234762,1.5002,0.0882045,
21.4322,0.157938,-0.636186,1.50016,-0.0772836,-0.672573,1.50016,0.0692668,-0.00205461,1.5002,-0.0606237,0.0234805,1.5002,0.0882016,
21.4423,0.158098,-0.636209,1.50016,-0.0772963,-0.672574,1.50016,0.0692595,-0.00204354,1.5002,-0.0606207,0.0234824,1.5002,0.0882061,
21.4524,0.158261,-0.636233,1.50016,-0.0773088,-0.672575,1.50016,0.0692528,-0.00202098,1.5002,-0.0606253,0.0234867,1.5002,0.0882046,
21.4625,0.158423,-0.636257,1.50017,-0.0773211,-0.672576,1.50017,0.0692462,-0.00199736,1.5002,-0.0606237,0.0234908,1.5002,0.0882096,
21.4726,0.158581,-0.636281,1.50017,-0.0773337,-0.672577,1.50017,0.0692392,-0.00196766,1.5002,-0.0606162,0.0234931,1.5002,0.0882218,
21.4827,0.158739,-0.636305,1.50017,-0.0773463,-0.672578,1.50017,0.0692321,-0.00194221,1.5002,-0.0606149,0.0234957,1.5002,0.088227,
21.4928,0.158901,-0.636329,1.50017,-0.0773591,-0.67258,1.50017,0.0692249,-0.00192634,1.5002,-0.0606222,0.0234999,1.5002,0.0882217,
21.5029,0.15907,-0.636352,1.50017,-0.0773716,-0.672581,1.50017,0.0692181,-0.00189997,1.5002,-0.0606182,0.0235033,1.5002,0.0882297,
21.513,0.159238,-0.636376,1.50017,-0.0773842,-0.672582,1.50017,0.0692109,-0.00187071,1.50021,-0.0606126,0.0235055,1.50021,0.0882398,
21.5231,0.159403,-0.6364,1.50017,-0.0773969,-0.672583,1.50017,0.0692038,-0.00184541,1.50021,-0.0606112,0.023508,1.50021,0.0882451,
