BioWare Version 5.2.0.2 Export
Device:	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB
9.433333	-1.027818	-0.771452	6.772681	6.893530	-1.183400	0.155582	-1.148896	0.377444	3.460393	2.905626	-2.235386	2.642048	1.239701	-0.715589	0.084635	-0.021991	0.105658	0.183044	-0.151759	-0.113906	0.189751	0.173175	0.237436	-0.499907	0.579890	0.494445	-0.321270	0.022751	0.214685	-0.684412	0.908809	-0.145858	-0.578446	0.175019	0.253834	-0.186175	-0.186175	0.000000	0.000000	0.000000	0.000000	0.000000	-0.048549	0.122604	1.372028	1.378350	0.877102	-0.925651	0.893703	-0.771098	0.776902	-0.387206	1.287365	-0.305033	-0.217231	0.146018	-0.048284	-0.027549	-0.106425	-0.158328	-0.035385	0.089360	0.096111	-1.093927	-2.380639	1.784148	3.169748	1.344186	-2.438113	0.890755	-3.271394	3.031590	1.707132	1.300842	-4.255416	2.883105	1.393616	0.132947	-3.494331	-0.781110	1.615956	-0.613137	-1.334328	1.468458
9.466667	-1.087570	-0.911112	4.377893	4.602052	-1.282987	0.195417	-1.308507	0.397396	3.061262	2.905626	-3.233214	1.644220	1.567665	-0.671398	0.090972	-0.158743	0.153361	0.358087	-0.248423	-0.208116	0.324078	0.252928	0.297392	0.887616	0.969678	0.454568	-0.201640	0.142662	0.154729	0.504894	1.701679	-0.344076	-0.974881	0.686668	0.234992	-0.132690	0.141711	-0.264746	0.773609	0.284952	0.335045	0.439833	0.010678	0.360095	0.184265	0.404643	0.896845	-0.886167	1.032239	-0.672144	1.172822	-1.179047	1.287365	-1.096875	-0.097658	0.012184	-0.027520	-0.009369	-0.066121	-0.529985	0.057947	1.954219	1.955078	-1.765337	-1.589413	0.401296	2.409085	1.107218	-2.872555	1.266587	-2.856000	3.229141	-0.070821	0.510641	-3.267664	2.197523	0.026193	0.049985	-9.720857	-0.065271	5.476064	-4.399088	-3.960699	5.919385
9.500000	-1.107488	-1.030820	4.777024	5.010896	-1.223235	0.115747	-1.348410	0.317590	3.061262	2.506494	-2.834083	2.043351	1.335608	-0.720528	0.067876	-0.086286	0.150832	0.279590	-0.231836	-0.215787	0.316721	0.392496	0.157494	0.491181	0.648164	0.494445	-0.101949	0.062721	0.094773	0.108459	0.710591	0.052359	-0.380229	0.219619	0.148501	-0.123125	0.099986	-0.302335	0.447125	0.799087	0.320644	0.861019	-0.167003	-0.154468	-1.993299	2.006238	0.896845	-1.063847	0.873912	-1.028380	0.183020	-1.179047	1.089405	-2.086677	0.012793	0.621545	-0.020440	-0.020440	0.000000	0.000000	0.000000	0.000000	0.000000	-1.330895	-1.886123	1.586598	2.801078	1.344186	-2.675081	1.227026	-3.113149	3.426691	1.114481	0.708191	-3.662765	2.774401	0.614089	0.112317	-2.944969	-0.387048	1.748647	-0.838836	-1.188784	1.454941
9.533333	-1.226993	-0.931063	4.777024	5.019198	-1.322822	0.095829	-1.288556	0.357493	3.260827	2.506494	-2.434952	1.444654	1.409250	-0.632146	0.086204	-0.152557	0.132331	0.295006	-0.256853	-0.194904	0.322430	0.093422	0.277406	0.094746	0.307666	0.414692	-0.321270	0.122677	0.154729	-0.089759	0.710591	0.052359	-0.578446	0.212185	0.177531	-0.151039	0.577975	-1.873765	2.239522	0.986027	2.927909	3.089482	-0.107776	0.102813	0.382226	0.410223	0.798133	-0.905909	0.933284	-0.830471	0.974862	-0.981087	1.881246	-1.492796	-0.146362	0.487711	0.020899	0.193356	-1.275975	-0.382919	-0.281969	0.268986	0.389692	-1.488874	-1.886123	1.784149	2.992890	1.166460	-2.655334	1.187464	-3.073587	3.426691	1.114481	0.510641	-3.267664	2.705258	0.394023	0.153740	-2.520345	-0.220847	1.516274	-0.834501	-1.057156	1.346837
9.566667	-1.167240	-0.911112	4.377893	4.621528	-1.282987	0.115747	-1.248653	0.337542	3.260827	2.306929	-2.035820	0.845958	1.408013	-0.532650	0.089403	-0.175150	0.121668	0.321619	-0.266621	-0.208116	0.338230	0.113360	0.437289	-0.103472	0.463442	0.394753	-0.281394	0.202618	0.234670	-0.287976	1.701679	-0.344076	-1.173099	0.559064	0.345270	-0.139076	-0.139076	0.000000	0.000000	0.000000	0.000000	0.000000	-0.107776	0.122604	0.976107	0.989663	0.699422	-0.807198	0.854121	-0.731517	0.974862	-1.377008	1.683286	-0.305033	-0.632948	-0.135865	0.027656	0.080477	0.139190	-0.648441	-0.110414	0.125605	0.167236	-1.765337	-2.083929	0.203746	2.738739	0.830755	-2.596092	0.910536	-2.994465	3.229141	1.114481	-0.082010	-4.057866	3.135939	0.510191	0.167354	-32.221986	-2.504059	15.391426	-8.664410	-10.228084	13.404689
9.600000	-1.127405	-1.010868	5.375721	5.584915	-1.263070	0.135664	-1.288556	0.277688	3.659959	2.706060	-2.434952	1.444654	1.533937	-0.649920	0.091798	-0.107689	0.120899	0.285345	-0.209722	-0.188043	0.281680	0.193113	0.157494	0.491181	0.550777	0.374815	-0.181702	0.062721	0.094773	-0.089759	1.503462	-0.344076	-0.578446	0.457480	0.231284	-0.115150	0.138874	-0.470873	0.931389	0.393161	0.320644	0.507335	-0.206487	-0.055514	0.976107	0.999252	0.817876	-1.024363	0.893703	-0.949217	1.172822	-0.981087	1.683286	-0.898914	-0.202982	0.133383	0.000238	0.035591	-0.136648	-0.207950	-0.211541	-0.056873	0.219053	-1.291401	-1.846562	1.784148	2.874142	1.265197	-2.556597	1.187464	-3.034026	4.216892	-0.070821	1.300842	-3.662765	2.425523	0.133251	0.139894	-1.753658	-0.074686	1.359485	-0.723819	-1.034982	1.262973
9.633333	-1.306662	-0.970966	5.176156	5.426115	-1.382574	0.075912	-1.268605	0.297639	3.260827	2.905626	-2.235386	1.245089	1.491550	-0.541294	0.103748	-0.171239	0.104575	0.288158	-0.252439	-0.187584	0.314505	0.093422	0.377333	-0.499907	0.633257	0.334939	-0.241517	0.162648	0.214685	0.108459	0.908809	-0.344076	-1.173099	0.483494	0.201317	-0.121536	-0.121536	0.000000	0.000000	0.000000	0.000000	0.000000	0.148874	0.023650	0.976107	0.987678	0.896845	-0.747971	0.854121	-0.830471	0.578941	-0.981087	1.881246	-0.502994	-0.625031	0.300384	0.013922	-0.074129	-0.307737	-0.640331	0.152518	0.024229	0.154430	-1.745590	-2.123491	1.389048	3.079895	1.008481	-2.754071	1.029219	-3.152710	3.624241	0.719380	0.313090	-3.267664	2.724248	0.096916	0.146782	-3.424886	-0.069771	1.961234	-1.256681	-1.528738	1.978961
9.666667	-1.266827	-1.010868	4.976590	5.233847	-1.322822	0.055994	-1.308507	0.297639	3.460393	2.706060	-3.233214	2.043351	1.533937	-0.802251	0.083026	-0.144492	0.161205	0.308231	-0.254557	-0.203125	0.325667	0.133298	0.177480	0.491181	0.539005	0.394753	-0.261455	0.082707	0.094773	0.108459	1.305244	0.250577	-1.173099	0.456241	0.322720	-0.132690	0.107736	-0.657029	0.928866	0.271383	0.361333	0.451896	-0.364425	-0.095096	-0.013695	0.376877	0.679680	-1.044105	0.715584	-0.810680	0.974862	-1.377008	1.089405	-0.700954	-0.269101	-0.225683	-0.069132	-0.069132	0.000000	0.000000	0.000000	0.000000	0.000000	-1.607358	-2.024588	1.191498	2.846440	1.205955	-2.813313	1.128123	-3.152710	3.229141	0.916931	0.905741	-3.860315	2.647193	0.730258	0.091548	-4.720428	-0.612890	2.221736	-1.349023	-1.699196	2.169592
9.700000	-1.087570	-0.831306	6.772681	6.909637	-1.243152	0.155582	-1.188799	0.357493	3.460393	2.506494	-2.035820	2.841614	1.083760	-0.767189	0.094192	0.014327	0.113277	0.160019	-0.160582	-0.122744	0.202120	0.332681	0.017597	0.689398	0.765674	0.534322	-0.201640	-0.017220	0.034817	0.306676	1.701679	-0.145858	-1.173099	0.664372	0.311296	-0.153437	0.175113	-0.451547	0.963698	0.482568	0.025525	0.483242	-0.463136	-0.372168	0.778147	0.979039	0.679680	-1.142816	0.676003	-1.048171	0.776902	-0.585166	2.079207	-1.492796	-0.108363	0.736426	-0.034413	-0.322132	-0.946385	-0.139258	-0.595179	-0.478275	0.763535	-2.140537	-1.747658	3.167001	4.203107	1.008481	-3.149018	1.266587	-3.014246	3.229141	1.904683	1.103292	-3.070114	2.625039	0.825889	0.043167	-2.186818	-0.260779	0.828872	-0.675888	-0.551834	0.872551
9.733333	-1.226993	-0.970966	6.373549	6.562806	-1.342739	0.115747	-1.328459	0.357493	3.859524	2.905626	-2.035820	1.644220	1.491550	-0.632146	0.089383	-0.101457	0.099183	0.234022	-0.192513	-0.152343	0.245499	0.352620	0.197465	0.094746	0.415102	0.574198	-0.221579	0.042736	0.154729	0.504894	0.710591	0.052359	-1.173099	0.455002	0.193601	-0.172595	1.924306	-2.043378	4.802356	3.721753	2.084159	4.265579	0.208100	0.221559	0.778147	0.835408	1.015298	-0.807198	0.933284	-0.711726	0.776902	-0.783127	1.485326	-0.700954	-0.294434	0.235836	-0.062120	-0.073712	-0.303074	-0.378378	0.267431	0.284726	0.390625	-1.785085	-1.727878	2.574350	3.577620	0.949239	-2.734324	1.227026	-2.954904	3.426691	2.299783	0.313090	-3.465214	3.245740	0.785182	0.174428	-2.603212	-0.305002	1.260800	-0.693412	-0.671190	0.965047
9.766667	-1.107488	-0.951014	6.573115	6.733261	-1.243152	0.135664	-1.308507	0.357493	4.258656	2.905626	-2.634517	2.043351	1.610052	-0.792372	0.075843	-0.080788	0.120547	0.244945	-0.168487	-0.144682	0.222083	0.312743	0.117524	0.292963	0.444351	0.494445	-0.181702	0.042736	0.074788	0.504894	0.710591	-0.938729	0.016206	0.420315	-0.070518	-0.139076	0.281329	0.240708	1.434703	1.067517	0.401155	1.140402	-0.048549	-0.233632	-0.805537	0.840137	0.798133	-0.846682	0.774957	-1.008589	0.380981	-1.179047	1.089405	-1.096875	-0.258018	0.215304	0.048556	0.048556	0.000000	0.000000	0.000000	0.000000	0.000000	-1.488874	-2.143271	0.203746	2.617608	1.087470	-2.576344	1.147903	-3.291175	3.229141	0.521830	0.510641	-4.057866	2.725830	0.532309	0.271342	-25.247222	-2.612611	13.378585	-7.307509	-10.519341	12.808444
9.800000	-1.087570	-0.931063	5.575287	5.756172	-1.243152	0.155582	-1.228702	0.297639	3.061262	3.105191	-2.434952	1.843786	1.409250	-0.575606	0.096586	-0.082191	0.103242	0.252767	-0.195070	-0.166998	0.256789	0.292805	0.177480	0.292963	0.450623	0.474507	-0.181702	0.062721	0.114758	0.306676	1.305244	-0.344076	-0.974881	0.575172	0.213679	-0.137486	0.566823	-0.729371	1.963291	0.999459	0.605809	1.168727	-0.305198	-0.411750	0.580186	0.774145	0.817876	-1.123074	0.557257	-0.969007	0.578941	-1.377008	1.881246	-0.502994	-0.728772	0.125486	-0.145140	0.149164	-0.216286	-1.256100	-0.526035	-0.709686	0.883384	-1.804832	-2.143271	-0.981556	2.968920	1.008481	-2.813313	1.029219	-3.172491	3.031590	1.114481	-0.082010	-5.045617	3.417256	0.921888	0.132971	0.132971	0.000000	0.000000	0.000000	0.000000	0.000000
9.833333	-1.087570	-0.851258	5.974418	6.131975	-1.243152	0.155582	-1.228702	0.377444	3.260827	2.706060	-1.836255	1.843786	1.244649	-0.575606	0.087009	-0.057549	0.096345	0.208330	-0.182038	-0.142484	0.231170	0.133298	0.277406	0.689398	0.754979	0.374815	-0.241517	0.182633	0.094773	0.108459	1.503462	0.052359	-0.974881	0.489689	0.298934	-0.112723	0.102248	-0.433615	0.710314	0.193354	0.402389	0.446433	-0.285456	-0.253423	-0.805537	0.891402	0.758649	-1.044105	0.794748	-1.048171	0.776902	-1.772929	1.089405	-0.898914	-0.395007	-0.219365	0.014058	0.014058	0.000000	0.000000	0.000000	0.000000	0.000000	-2.022053	-1.391607	0.598846	2.526635	0.929491	-2.951545	1.385271	-2.776878	2.834040	0.916931	0.313090	-3.465214	2.527412	0.489654	0.098390	-9.573484	-0.817662	4.220467	-3.376580	-2.323813	4.098951
9.866667	-1.147323	-1.030820	5.176156	5.401067	-1.302904	0.155582	-1.248653	0.217834	3.859524	2.506494	-3.033649	1.843786	1.575087	-0.818790	0.115719	-0.070347	0.158185	0.304297	-0.221655	-0.199148	0.297978	0.213052	0.217450	-0.301690	0.428593	0.414692	-0.201640	0.042736	0.174714	0.901329	0.710591	-1.136946	-0.776664	0.691624	-0.052913	-0.139104	-0.139104	0.000000	0.000000	0.000000	0.000000	0.000000	-0.009065	-0.609659	0.778147	0.988574	0.857360	-0.866425	0.596839	-1.206498	1.172822	-1.179047	1.287365	-0.502994	-0.227936	-0.197254	0.027843	0.185042	0.253492	-0.292922	-0.011649	-0.783476	0.783563	-1.212411	-2.281736	0.993947	2.768428	1.245449	-2.457860	0.969877	-3.251613	3.031590	0.521830	1.103292	-3.662765	2.322052	0.692711	0.181363	-4.241271	-0.696929	2.336192	-1.219794	-2.295631	2.599581
9.900000	-1.127405	-0.970966	7.570943	7.715763	-1.183400	0.055994	-1.288556	0.317590	3.859524	3.504323	-2.434952	2.642048	1.491550	-0.721763	0.055141	-0.074403	0.095333	0.197010	-0.148912	-0.128249	0.196526	0.232990	0.117524	-0.301690	0.398889	0.374815	-0.141825	0.042736	0.074788	0.306676	1.305244	-0.740511	-1.173099	0.697820	0.186184	-0.107174	-0.107174	0.000000	0.000000	0.000000	0.000000	0.000000	0.010678	0.201768	0.382226	0.432344	1.035040	-1.024363	1.052030	-0.850262	0.776902	-0.981087	2.079207	-1.492796	-0.292850	0.635759	-0.054989	0.272432	-1.663307	-0.766171	0.027936	0.527876	0.528615	-2.101043	-1.826781	1.389048	3.111425	0.850502	-2.951545	1.207245	-3.034026	2.636490	0.719380	1.103292	-3.070114	2.009085	0.621620	0.153729	-3.702681	-0.447515	1.446376	-1.512577	-1.315132	2.004361
9.933333	-1.187158	-0.911112	6.772681	6.936042	-1.282987	0.095829	-1.368361	0.457250	4.258656	3.105191	-2.235386	1.644220	1.647492	-0.677572	0.056690	-0.140940	0.100045	0.243255	-0.175286	-0.134527	0.220959	0.213052	0.037582	-0.103472	0.239812	0.414692	-0.201640	0.022751	0.014832	0.306676	0.710591	0.052359	-1.173099	0.425271	0.208734	-0.122316	-0.122316	0.000000	0.000000	0.000000	0.000000	0.000000	-0.305198	0.003859	-1.993299	2.016532	0.699422	-1.004621	0.834330	-0.830471	0.380981	-0.981087	0.891444	-2.284637	0.277272	0.610489	-0.013735	-0.013735	0.000000	0.000000	0.000000	0.000000	0.000000	-1.745590	-1.708097	1.389048	2.809650	0.988734	-2.734324	1.187464	-2.895562	3.031590	0.916931	1.103292	-3.662765	2.414446	0.788342	0.125989	-3.877614	-0.567541	1.738202	-1.256681	-1.229689	1.758233
9.966667	-1.127405	-1.030820	6.373549	6.554064	-1.263070	0.135664	-1.408264	0.377444	4.059090	3.105191	-2.634517	1.843786	1.654913	-0.721763	0.065462	-0.110539	0.113244	0.259653	-0.176888	-0.161734	0.239682	0.312743	0.137509	-0.896342	0.959243	0.394753	-0.082010	0.062721	0.074788	0.108459	0.908809	-0.740511	-1.173099	0.577650	0.167343	-0.096801	-0.096801	0.000000	0.000000	0.000000	0.000000	0.000000	0.089647	-0.253423	-0.409616	0.489944	0.896845	-0.807198	0.735375	-0.988798	0.974862	-0.981087	0.891444	-1.294835	0.159282	0.087788	0.007046	0.007046	0.000000	0.000000	0.000000	0.000000	0.000000	-1.330895	-1.470729	1.389048	2.421525	1.225702	-2.556597	1.365490	-2.836220	3.229141	1.509582	0.708191	-4.057866	2.948598	0.959803	0.146794	-3.694603	-0.690979	2.122747	-0.958135	-1.058804	1.427967
10.000000	-1.187158	-1.010868	5.375721	5.597283	-1.263070	0.075912	-1.288556	0.277688	3.460393	3.504323	-2.634517	1.045523	1.773416	-0.509937	0.079847	-0.215898	0.094859	0.329894	-0.220837	-0.188043	0.290050	0.272866	0.137509	1.284051	1.319906	0.454568	-0.181702	0.122677	0.014832	0.703111	1.701679	-0.542293	-0.578446	0.696581	0.141084	-0.114313	0.048822	-0.109874	0.542487	0.212504	0.107090	0.237963	-0.245972	0.221559	-1.597378	1.631321	0.778391	-1.024363	0.972866	-0.751307	0.183020	-1.574968	1.683286	-1.888716	-0.433006	0.615227	-0.027503	-0.027503	0.000000	0.000000	0.000000	0.000000	0.000000	-1.607358	-2.341078	0.598847	2.902217	1.107218	-2.714576	0.910536	-3.251613	3.229141	0.521830	0.510641	-3.662765	2.603370	0.384544	0.119124	-8.371858	-0.642142	4.347306	-2.684090	-3.909311	4.742052
10.033333	-1.127405	-0.911112	6.173984	6.341864	-1.302904	0.175499	-1.308507	0.397396	4.059090	2.506494	-1.836255	1.444654	1.447926	-0.649920	0.090972	-0.077517	0.105267	0.234521	-0.182606	-0.147573	0.234782	0.213052	0.057568	1.284051	1.302878	0.414692	-0.201640	0.022751	0.034817	0.306676	1.701679	-0.344076	-0.380229	0.542963	0.184948	-0.124714	-0.026334	-0.144035	0.422851	0.165921	0.044833	0.171872	-0.186745	0.122604	-1.399418	1.417136	0.738907	-0.925651	0.873912	-0.751307	0.578941	-1.179047	1.089405	-1.888716	0.059914	0.412107	-0.013769	-0.013769	0.000000	0.000000	0.000000	0.000000	0.000000	-1.666600	-1.352046	1.981699	2.921081	1.205955	-2.872555	1.444613	-2.796659	3.821792	1.114481	1.300842	-4.255416	2.869960	0.863804	0.056967	-2.946002	-0.435890	1.448232	-0.840996	-0.682266	1.082941
10.066667	-1.167240	-0.970966	6.772681	6.940780	-1.302904	0.135664	-1.328459	0.357493	4.059090	2.905626	-2.235386	2.043351	1.491550	-0.724233	0.085400	-0.067832	0.106934	0.220230	-0.172345	-0.143365	0.224180	0.272866	0.157494	-0.103472	0.331613	0.454568	-0.181702	0.062721	0.094773	0.901329	0.115939	-0.344076	-0.776664	0.417837	-0.025419	-0.131100	-0.131100	0.000000	0.000000	0.000000	0.000000	0.000000	-0.482879	0.241350	-1.201457	1.317164	0.699422	-1.182301	0.953075	-0.711726	-0.014940	-1.377008	0.891444	-0.700954	-0.573161	0.041985	-0.075923	-0.075923	0.000000	0.000000	0.000000	0.000000	0.000000	-1.627106	-1.708097	2.969451	3.792454	1.245449	-2.872555	1.286368	-2.994465	3.821792	1.509582	0.905741	-3.267664	2.829302	0.521250	0.056990	-1.793157	-0.175538	0.952803	-0.547948	-0.575223	0.794436
10.100000	-1.127405	-0.871209	5.974418	6.141964	-1.263070	0.135664	-1.228702	0.357493	3.460393	3.304757	-2.235386	1.444654	1.565191	-0.530180	0.089403	-0.128644	0.088742	0.261982	-0.188705	-0.145823	0.238483	0.193113	0.037582	0.887616	0.909157	0.374815	-0.181702	0.082707	-0.045124	0.504894	1.701679	-0.542293	-0.776664	0.702776	0.183712	-0.095964	0.064713	-0.206972	0.791757	0.217564	0.042341	0.221646	-0.463136	-0.649241	-0.409616	0.896546	0.659938	-1.123074	0.616630	-1.265871	0.776902	-1.970889	1.881246	-1.096875	-0.640486	0.043565	0.034821	0.034821	0.000000	0.000000	0.000000	0.000000	0.000000	-1.528369	-1.925684	2.179249	3.285316	1.324439	-2.852808	1.246806	-3.172491	3.624241	1.114481	1.300842	-3.860315	2.708423	0.805719	0.084718	-2.526746	-0.369723	1.242824	-0.701328	-0.883646	1.128136
10.133333	-1.107488	-1.010868	5.974418	6.159712	-1.243152	0.135664	-1.348410	0.337542	3.659959	2.506494	-2.434952	2.242917	1.334371	-0.768424	0.073449	-0.043889	0.128619	0.223348	-0.185372	-0.169199	0.250980	0.133298	0.157494	-0.896342	0.919784	0.394753	-0.261455	0.062721	0.094773	0.504894	0.908809	-0.542293	-1.767752	0.734985	0.203789	-0.135088	-0.135088	0.000000	0.000000	0.000000	0.000000	0.000000	-0.226229	0.063231	-0.805537	0.839087	0.738907	-0.965136	0.814539	-0.751307	0.578941	-1.377008	1.089405	-1.096875	-0.281767	0.062517	-0.048369	-0.048369	0.000000	0.000000	0.000000	0.000000	0.000000	-1.844327	-1.569633	1.981699	3.129284	1.008481	-2.852808	1.246806	-2.816439	3.821792	0.521830	0.905741	-3.267664	2.472511	0.158159	0.070685	-2.355703	-0.079810	1.247673	-0.930680	-0.792064	1.222101
10.166667	-1.246910	-0.990917	6.373549	6.569538	-1.322822	0.075912	-1.288556	0.297639	4.059090	3.105191	-2.634517	1.843786	1.652439	-0.729173	0.089403	-0.120510	0.114406	0.259265	-0.195638	-0.155473	0.249893	0.232990	0.137509	-0.499907	0.568419	0.434630	-0.201640	0.042736	0.094773	0.504894	0.908809	-0.344076	-1.569534	0.656937	0.209970	-0.133499	-0.133499	0.000000	0.000000	0.000000	0.000000	0.000000	-0.324941	-0.075305	0.184265	0.381066	0.679680	-1.004621	0.755166	-0.830471	0.380981	-0.981087	1.287365	-0.502994	-0.478543	0.123907	-0.034532	0.758711	-0.672436	-2.597030	-1.763438	-0.408676	1.810174	-1.311148	-2.301517	0.401296	2.679016	1.245449	-2.556597	0.969877	-3.271394	2.438939	1.114481	0.115540	-3.267664	2.531062	0.615669	0.153729	-11.646956	-1.534202	6.307217	-3.267282	-5.735207	6.600586
10.200000	-1.326580	-0.970966	6.573115	6.775576	-1.362657	0.036077	-1.328459	0.357493	3.659959	3.304757	-2.235386	1.843786	1.531463	-0.614373	0.077433	-0.140892	0.093468	0.232989	-0.201819	-0.147718	0.250103	0.193113	0.137509	-0.103472	0.258666	0.414692	-0.221579	0.062721	0.074788	0.306676	1.899897	-0.938729	-1.371317	0.894798	0.255070	-0.128702	-0.128702	0.000000	0.000000	0.000000	0.000000	0.000000	-0.167003	0.043441	1.174068	1.186681	0.837618	-1.004621	0.854121	-0.810680	1.172822	-0.981087	1.881246	-0.898914	-0.280184	0.205828	-0.062103	-0.014633	-0.175312	-0.238644	-0.142243	0.037000	0.146976	-2.081295	-1.985026	1.389048	3.193990	0.949239	-3.030534	0.950097	-2.935123	3.426691	1.114481	0.905741	-4.057866	2.851456	0.761485	-0.033094	-5.393809	-0.548207	2.052813	-1.498361	-1.429055	2.070576
10.233333	-1.266827	-0.771452	6.772681	6.933195	-1.322822	0.055994	-1.248653	0.477201	3.460393	3.504323	-2.035820	1.843786	1.479180	-0.538825	0.068661	-0.146644	0.079559	0.218404	-0.187050	-0.113906	0.219003	0.292805	0.137509	1.482269	1.517156	0.434630	-0.141825	0.062721	0.074788	0.504894	1.305244	-0.145858	-0.182011	0.419076	0.118534	-0.116739	-0.022959	-0.079968	0.282726	0.197538	0.092769	0.218237	-0.147260	0.063231	0.778147	0.794479	0.896845	-1.044105	0.814539	-0.751307	0.974862	-1.179047	2.079207	-1.096875	-0.420340	0.345980	-0.131286	-0.023625	-0.444620	-0.540180	-0.189245	0.081259	0.205953	-1.765337	-1.470729	2.376800	3.305849	1.126965	-2.892302	1.385271	-2.856000	3.624241	1.904683	0.905741	-4.057866	3.156025	0.994190	0.077701	-2.881586	-0.418289	1.327847	-0.742737	-0.618786	0.966723
10.266667	-1.187158	-0.911112	5.575287	5.772633	-1.263070	0.075912	-1.308507	0.397396	3.859524	2.905626	-2.634517	1.444654	1.647492	-0.677572	0.063088	-0.176987	0.121531	0.295499	-0.212932	-0.163420	0.268414	0.113360	0.197465	0.094746	0.246616	0.354877	-0.241517	0.062721	0.134744	0.504894	1.305244	-0.344076	-1.371317	0.692863	0.226339	-0.127921	1.172794	-2.388916	7.312882	1.196467	2.084160	2.403176	-0.265714	-0.649241	-0.013695	0.701645	0.758649	-1.024363	0.577048	-1.226289	0.380981	-1.772929	1.881246	-0.502994	-0.917631	0.059359	0.007114	0.007114	0.000000	0.000000	0.000000	0.000000	0.000000	-1.429632	-2.499323	1.191498	3.116108	1.245449	-2.675081	0.831413	-3.330736	3.229141	1.509582	0.510641	-4.057866	3.100028	0.882761	0.084566	-5.486745	-0.740884	2.601791	-1.199861	-2.097632	2.416552
10.300000	-1.127405	-0.951014	6.573115	6.736565	-1.263070	0.135664	-1.348410	0.397396	3.859524	2.706060	-2.035820	2.043351	1.370574	-0.697815	0.070250	-0.063866	0.106162	0.208512	-0.171518	-0.144682	0.224391	0.232990	0.217450	-0.103472	0.335075	0.474507	-0.241517	0.082707	0.134744	-0.089759	1.503462	-0.938729	-0.578446	0.572694	0.162398	-0.149449	-0.149449	0.000000	0.000000	0.000000	0.000000	0.000000	-0.028807	-0.114887	-0.211655	0.242542	1.035040	-1.063847	0.953075	-1.067962	0.380981	-0.981087	1.485326	-1.096875	-0.336804	0.424742	-0.027248	-0.027248	0.000000	0.000000	0.000000	0.000000	0.000000	-1.844327	-2.004807	1.981699	3.368668	1.087470	-2.931797	1.187464	-3.192271	3.426691	1.114481	0.905741	-3.465214	2.645611	0.573015	0.126164	-2.915748	-0.289153	1.335021	-0.930679	-1.011661	1.374635
10.333333	-1.107488	-1.030820	6.573115	6.744995	-1.203317	0.095829	-1.368361	0.337542	3.460393	2.706060	-2.434952	2.841614	1.215869	-0.792372	0.055121	-0.025475	0.120547	0.184976	-0.168487	-0.156824	0.230177	0.252928	0.117524	-0.896342	0.938730	0.514383	-0.261455	0.022751	0.094773	-0.089759	0.908809	-0.145858	-1.569534	0.499602	0.306351	-0.163810	-0.163810	0.000000	0.000000	0.000000	0.000000	0.000000	-0.285456	0.003859	-1.597378	1.622688	0.719164	-1.004621	0.913493	-0.909635	0.776902	-1.772929	1.287365	-1.888716	-0.138445	0.196352	0.034770	0.034770	0.000000	0.000000	0.000000	0.000000	0.000000	-1.409885	-1.846562	0.598846	2.399205	1.403428	-2.813313	1.227026	-3.073587	3.229141	0.719380	0.708191	-4.057866	2.702094	0.676913	0.029355	-8.419558	-1.130361	4.512164	-2.354334	-3.083531	3.879569
