BioWare Version 5.2.0.2 Export
Device:	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB
7.600000	-0.585750	-0.208423	6.713690	6.742416	-0.665921	0.080171	-0.804579	0.596156	3.388851	0.538451	-1.256385	4.042773	0.241105	-1.014264	-0.018870	-0.008418	0.151074	0.035912	-0.087247	-0.031044	0.092606	0.320267	0.380349	-0.155831	0.521076	0.265970	0.054297	0.020739	0.359610	-0.772924	0.529827	0.609613	-0.522347	-0.089654	0.312022	-0.082999	-0.082999	0.000000	0.000000	0.000000	0.000000	0.000000	-0.042092	0.575057	2.996798	3.051763	-1.030943	0.988851	-1.177870	1.752927	-1.262464	1.462915	1.164107	1.632240	-0.954568	0.786669	-0.318851	-0.154489	-0.262503	-0.318529	-0.014046	0.191890	0.192404	-0.259693	-1.584692	3.258963	3.633116	0.760335	-1.020028	0.468268	-2.052960	1.663647	2.636487	1.148030	-2.189201	1.996232	1.487749	0.259303	-0.623197	-0.456510	0.612536	-0.079686	-0.486257	0.492743
7.633333	-0.665420	-0.308179	4.917599	4.971975	-0.685838	0.020419	-0.844482	0.536302	2.590588	0.538451	-1.056819	2.845379	0.287203	-0.755776	-0.024443	-0.015942	0.153688	0.058403	-0.135314	-0.062669	0.149121	0.360144	0.440305	1.033474	1.179678	0.305846	0.054297	0.040725	0.399581	0.416382	0.331609	0.807830	-0.522347	0.065203	0.171778	-0.093372	0.002534	-0.166214	0.063091	0.348479	0.426044	0.550410	0.056619	1.030248	1.017194	1.448896	-1.188881	1.245500	-1.138288	2.168536	-1.460424	1.264955	0.174305	1.038358	-0.575266	0.655993	-0.305355	0.327037	-0.644905	-0.565543	0.055662	1.012833	1.014362	-0.299188	-1.466008	2.468762	2.886776	0.701093	-1.000281	0.448487	-1.914496	1.070996	2.834037	0.555379	-1.991651	1.986738	1.484590	0.231563	-0.890793	-0.601350	0.804751	-0.121189	-0.593823	0.606064
7.666667	-0.545915	-0.328131	4.518467	4.563139	-0.665921	0.120006	-0.824530	0.496400	2.391022	1.137148	-2.054648	3.044945	0.527919	-0.796263	-0.001326	-0.007284	0.176224	0.116836	-0.120819	-0.072620	0.140964	0.400020	0.480276	2.222780	2.308989	0.365661	0.034359	0.000754	0.479522	-0.178271	1.322697	0.807830	0.270523	-0.016563	0.269394	-0.123713	-0.068485	-0.121197	-0.007451	0.179964	0.216070	0.281200	-0.160546	0.139657	3.194758	3.201837	-1.169139	1.008593	-1.474734	1.614390	-0.272662	1.264955	0.570226	1.632240	-0.434733	0.153617	-0.318987	-0.290425	-0.048084	-0.136077	-0.050253	0.043714	0.066606	-0.318935	-1.564912	3.061413	3.452957	0.740588	-1.059523	0.428707	-1.993618	1.663647	2.834037	1.148030	-2.584302	2.202078	1.690438	0.217775	-0.875742	-0.552176	0.719301	-0.104179	-0.511173	0.521681
7.700000	-0.426410	-0.328131	2.921942	2.971067	-0.586251	0.159841	-0.804579	0.476448	2.590588	0.139319	-1.256385	1.448420	0.527919	-0.645166	-0.004505	-0.009095	0.220800	0.180674	-0.145934	-0.112299	0.184140	0.360144	0.440305	1.231692	1.356701	0.285908	0.074236	0.040725	0.399581	0.019946	0.926262	0.411395	-0.125912	0.104846	0.195564	-0.085397	0.015170	-0.158776	0.085124	0.292397	0.357480	0.461832	-0.338226	0.476102	2.600877	2.665639	-1.307335	0.969109	-1.355988	1.832090	-0.668583	1.066994	1.362067	0.840398	-0.669507	0.762978	-0.319073	-0.092341	-0.293354	-0.257416	-0.130043	0.183055	0.224544	-0.141209	-1.307763	3.851614	4.070026	0.878819	-1.020028	0.626513	-1.934277	1.861198	2.834037	1.543131	-2.386752	2.043221	1.704656	0.231680	-0.422022	-0.442582	0.530484	-0.036662	-0.339536	0.341510
7.733333	-0.525997	-0.387985	4.518467	4.565496	-0.665921	0.139924	-0.824530	0.436546	2.590588	1.336713	-1.455951	2.047117	0.691282	-0.603445	0.009840	-0.018817	0.133551	0.152990	-0.116411	-0.085866	0.144653	0.320267	0.400335	2.420997	2.474685	0.226093	0.094174	0.040725	0.359610	0.416382	2.313785	0.411395	-0.720565	0.583046	0.383380	-0.064650	0.075875	-0.158356	0.240829	0.132287	0.165359	0.211763	0.036877	0.594848	2.798837	2.861589	-1.109912	1.146789	-1.237243	1.832090	-1.262464	2.056797	0.966146	1.038358	-0.471148	1.139417	-0.284421	-0.048464	-0.407104	-0.168337	0.013176	0.212534	0.212942	-0.397925	-1.584692	4.444265	4.735091	0.661598	-1.059523	0.448487	-2.033180	1.466097	4.019340	1.543131	-2.584302	2.411088	2.306402	0.266191	-0.772084	-0.518961	0.542517	-0.089537	-0.356570	0.367640
7.766667	-0.525997	-0.308179	4.718033	4.757256	-0.606168	0.080171	-0.784628	0.476448	2.790154	1.137148	-1.455951	2.246682	0.646421	-0.675289	-0.014061	-0.042019	0.143129	0.137011	-0.111487	-0.065319	0.129213	0.240514	0.380349	2.024562	2.073973	0.226093	0.014421	0.040725	0.339625	0.416382	0.926262	0.807830	-0.125912	0.108563	0.188147	-0.078202	-0.029959	-0.092932	0.053623	0.118798	0.187868	0.222277	-0.002608	0.772966	1.017194	1.277563	-1.030943	1.028335	-1.118497	1.891463	-1.658385	1.066994	0.570226	1.038358	-0.831828	0.789828	-0.332739	0.269584	-0.776477	-0.817768	-0.002564	0.759900	0.759905	-0.457167	-1.644034	4.049164	4.394039	0.740588	-1.197755	0.448487	-2.092522	1.466097	3.426688	0.752929	-1.596550	2.139265	1.471952	0.210933	-0.628237	-0.363520	0.528323	-0.112904	-0.406018	0.421424
7.800000	-0.625585	-0.148569	6.114993	6.148704	-0.725673	0.100089	-0.724774	0.576205	3.189285	0.738016	-1.056819	3.244511	0.357133	-0.849098	0.009035	-0.006872	0.138855	0.058403	-0.102303	-0.024296	0.105149	0.300329	0.440305	1.033474	1.162814	0.246031	0.054297	0.100681	0.339625	0.416382	0.926262	0.014960	-0.324129	0.303064	0.120497	-0.067020	0.072387	-0.116594	0.293247	0.290601	0.426044	0.515715	-0.101319	0.693802	1.413114	1.577504	-0.991458	0.890140	-1.098706	1.792509	-1.460424	1.264955	0.768186	0.840398	-0.686923	0.920503	-0.353366	0.147829	-0.651400	-0.486106	-0.071699	0.490974	0.496181	-0.002978	-1.426447	3.258963	3.557471	0.938062	-0.941039	0.606733	-2.033180	2.453849	2.241386	1.345580	-2.781852	2.260143	1.370001	0.266284	-0.335430	-0.420380	0.693516	-0.000914	-0.437700	0.437701
7.833333	-0.506080	-0.228374	4.718033	4.750590	-0.685838	0.179759	-0.764676	0.536302	2.590588	1.137148	-2.054648	3.044945	0.561647	-0.817741	0.017002	-0.003661	0.173322	0.119043	-0.107265	-0.048404	0.117681	0.360144	0.320394	0.637039	0.798858	0.285908	0.074236	-0.019231	0.339625	0.019946	0.728044	0.213178	-0.324129	0.151924	0.171778	-0.085397	0.086886	-0.269650	0.238485	0.565340	0.502942	0.756677	-0.377711	0.337566	2.006996	2.069939	-1.307335	0.929624	-1.316406	1.653972	-1.064504	1.066994	0.372265	1.632240	-0.727710	0.274816	-0.256697	-0.073522	-0.136929	-0.362587	-0.188197	0.168195	0.252404	-0.081967	-1.881402	5.827117	6.123862	0.780083	-0.862050	0.329804	-2.211205	2.058748	3.031588	1.740681	-1.003899	1.674256	1.294540	0.314607	-0.126912	-0.222158	0.287322	-0.014066	-0.322870	0.323176
7.866667	-0.645502	-0.288228	5.715861	5.759411	-0.745591	0.100089	-0.724774	0.436546	2.391022	1.735845	-1.655516	3.244511	0.525445	-0.706646	0.029778	0.006071	0.123629	0.091927	-0.112932	-0.050426	0.123678	0.380082	0.240452	1.033474	1.127097	0.285908	0.094174	0.000754	0.239698	0.416382	0.529827	0.213178	-0.125912	0.156880	0.077869	-0.067020	0.008793	-0.075347	0.151799	0.367771	0.232664	0.435187	-0.397453	0.634430	1.017194	1.262994	-1.169139	0.771686	-1.138288	1.772718	-1.658385	1.462915	0.372265	0.840398	-0.543601	0.896812	-0.339563	0.432187	-0.881653	-0.534412	-0.390735	0.623706	0.735991	-0.634893	-1.683595	3.061412	3.551032	0.543114	-1.178007	0.448487	-2.132083	1.070996	3.031588	1.148030	-2.189201	1.935002	1.803447	0.300807	-1.092274	-0.589090	0.632062	-0.207386	-0.549941	0.587745
7.900000	-0.645502	-0.248325	6.114993	6.153980	-0.745591	0.100089	-0.804579	0.556254	2.391022	1.935410	-1.056819	2.845379	0.522971	-0.562958	0.005836	-0.026508	0.092062	0.085523	-0.105561	-0.040609	0.113102	0.360144	0.400335	0.835257	0.993793	0.206155	0.153989	0.060710	0.339625	0.812817	0.529827	0.411395	-0.918782	0.345185	0.147991	-0.043903	0.175865	-0.177181	0.413269	0.431177	0.479296	0.644700	-0.259257	0.792757	2.600877	2.731344	-1.267850	1.008593	-1.138288	1.931045	-0.866543	1.462915	0.966146	1.038358	-0.556267	0.769296	-0.277512	0.012422	-0.295783	-0.213877	-0.099681	0.304804	0.320689	-0.516409	-1.129737	4.049164	4.235412	0.701093	-1.217502	0.666075	-1.795812	2.058748	4.216890	0.357828	-2.584302	3.066118	1.743783	0.190152	-0.687409	-0.430652	0.757222	-0.127535	-0.279005	0.306772
7.933333	-0.665420	-0.368033	4.917599	4.976044	-0.785426	0.120006	-0.864433	0.496400	2.590588	0.538451	-1.655516	3.444076	0.290914	-0.899464	0.017786	0.045738	0.182907	0.059158	-0.135314	-0.074840	0.154631	0.360144	0.520247	0.835257	1.047862	0.265970	0.094174	0.100681	0.419566	1.011034	0.728044	0.213178	-1.117000	0.496325	0.147991	-0.072625	0.233556	-0.177181	0.594218	0.431177	0.622858	0.757540	0.214557	0.515684	2.204956	2.274598	-1.050685	1.265242	-1.276825	1.792509	-0.470622	1.066994	0.768186	0.840398	-0.395529	0.530056	-0.263692	-0.178213	-0.240393	-0.179382	0.097307	0.233875	0.253310	-0.002977	-1.782499	2.666312	3.207262	0.859072	-0.862050	0.329804	-2.112302	1.861198	2.834037	0.752929	-2.781852	2.496055	1.577429	0.252344	-0.804995	-0.591615	0.936145	-0.001117	-0.668526	0.668527
7.966667	-0.486162	-0.467790	4.318902	4.371281	-0.646003	0.159841	-0.884384	0.416594	2.391022	0.538451	-2.054648	3.444076	0.337012	-0.912298	0.005051	0.065928	0.211234	0.078032	-0.112566	-0.108312	0.156214	0.300329	0.500261	2.222780	2.298088	0.246031	0.054297	0.100681	0.399581	0.218164	1.719132	0.807830	-0.522347	0.299346	0.358358	-0.074215	0.046884	-0.161221	0.134672	0.135114	0.225061	0.262504	-0.278999	0.436520	2.204956	2.264999	-1.208623	0.929624	-1.197661	1.634181	-1.658385	0.869034	1.560028	1.434279	-1.359202	0.906289	-0.242758	0.108645	-0.411023	-0.616430	-0.126533	0.197972	0.234955	-0.220199	-1.723157	3.061413	3.519944	0.839325	-1.059523	0.547391	-2.270547	2.256298	2.834037	0.752929	-2.781852	2.629593	1.421766	0.321682	-0.667717	-0.464415	0.858948	-0.071927	-0.562863	0.567440
8.000000	-0.605667	-0.288228	5.516296	5.556926	-0.626086	0.020419	-0.804579	0.516351	2.391022	1.137148	-1.455951	3.444076	0.325879	-0.776020	-0.029211	-0.024444	0.140678	0.059076	-0.109796	-0.052250	0.121595	0.260452	0.380349	2.420997	2.464494	0.246031	0.014421	0.040725	0.339625	0.019946	1.322697	1.204266	-0.125912	0.029276	0.332099	-0.082190	-0.026866	-0.137175	0.012093	0.107580	0.157104	0.190408	0.214557	0.911502	2.798837	2.951332	-0.971716	1.186273	-1.059125	1.970627	-1.064504	1.858836	1.164107	0.840398	-0.496481	1.153632	-0.305117	0.032529	-0.412182	-0.177388	0.076659	0.325672	0.334572	-0.062220	-1.367105	3.456513	3.717571	0.878819	-0.941039	0.626513	-1.993618	0.675896	3.624239	0.752929	-1.596550	1.909683	1.849260	0.280096	-0.485692	-0.535007	0.552488	-0.018001	-0.395516	0.395925
8.033333	-0.525997	-0.288228	3.720205	3.768245	-0.646003	0.120006	-0.784628	0.496400	2.590588	0.538451	-1.455951	2.047117	0.525445	-0.699236	-0.000521	-0.020639	0.187956	0.141241	-0.141389	-0.077476	0.161225	0.240514	0.540232	1.429909	1.547365	0.265970	-0.025456	0.140651	0.399581	0.416382	1.322697	-0.183258	-0.125912	0.376155	0.116788	-0.089357	0.018037	-0.081675	0.263062	0.168202	0.377809	0.413559	-0.357968	0.911502	2.204956	2.412635	-1.248108	0.890140	-1.177870	2.089372	-1.262464	1.066994	1.362067	1.038358	-0.981484	0.899971	-0.395148	0.136230	-0.408158	-0.445126	-0.162347	0.413388	0.444124	-0.220199	-1.485789	2.666312	3.060274	0.681346	-0.901544	0.428707	-1.914496	1.070996	3.031588	0.950480	-2.386752	2.057463	1.836622	0.266109	-0.927256	-0.688825	0.771651	-0.082585	-0.557245	0.563332
8.066667	-0.625585	-0.507693	4.718033	4.786329	-0.745591	0.120006	-0.904336	0.396643	2.590588	0.538451	-1.455951	3.044945	0.339486	-0.825150	0.017002	0.060780	0.174893	0.071955	-0.132594	-0.107607	0.170764	0.320267	0.340379	2.817433	2.855933	0.265970	0.054297	0.040725	0.299654	1.011034	1.917350	0.609613	-0.720565	0.586764	0.288236	-0.073406	0.028116	-0.102304	0.208262	0.113673	0.120812	0.165883	-0.614618	-0.315534	3.590679	3.656541	-1.346819	0.732201	-1.573688	1.258154	-0.470622	1.462915	1.362067	1.236319	-0.536890	0.671581	-0.263488	-0.230604	-0.187034	-0.149523	-0.171170	-0.087876	0.192410	0.036517	-1.545131	2.666312	3.081880	0.898567	-0.862050	0.567171	-2.112302	0.675896	3.229138	0.752929	-1.991651	1.923925	1.857159	0.321600	-0.728276	-0.696527	0.721568	0.013696	-0.579501	0.579663
8.100000	-0.605667	-0.208423	5.316730	5.355174	-0.765508	0.159841	-0.744725	0.536302	2.790154	0.738016	-1.855082	3.643642	0.360844	-0.943655	0.031347	0.027233	0.177488	0.067870	-0.113917	-0.039201	0.120474	0.439897	0.420320	2.222780	2.304545	0.345723	0.094174	0.060710	0.359610	0.218164	1.520915	0.807830	-0.324129	0.225016	0.319439	-0.086178	0.018759	-0.143711	0.101232	0.197904	0.189097	0.273722	-0.397453	1.247948	3.194758	3.452799	-1.208623	0.811171	-0.881007	2.128954	-0.866543	2.056797	0.570226	1.434279	-0.384824	0.688954	-0.346558	-0.029562	-0.215651	-0.120455	-0.124408	0.390623	0.409956	-0.931104	-0.892370	3.258963	3.504870	0.464125	-1.395228	0.725416	-1.617786	2.256298	3.031588	0.357828	-2.386752	2.632273	1.157466	0.169347	-0.899645	-0.355164	0.807703	-0.285706	-0.273820	0.395734
8.133333	-0.466245	-0.288228	5.516296	5.543463	-0.626086	0.159841	-0.744725	0.456497	2.590588	1.137148	-1.855082	3.643642	0.405705	-0.863167	0.013039	0.023849	0.156476	0.073547	-0.084521	-0.052250	0.099368	0.300329	0.380349	-0.354049	0.600178	0.285908	0.014421	0.060710	0.319639	0.416382	0.728044	0.411395	-1.909870	0.504999	0.334572	-0.085369	-0.085369	0.000000	0.000000	0.000000	0.000000	0.000000	-0.278999	0.001120	2.402916	2.419060	-1.267850	0.988851	-1.613270	1.614390	-1.262464	0.671074	1.955948	1.038358	-1.255084	0.975575	-0.339836	-0.193655	-0.405996	-0.522317	-0.116109	0.000466	0.116110	-0.062220	-1.485789	1.481010	2.098769	0.819577	-0.881797	0.586952	-2.072741	1.466097	2.241386	0.555379	-2.781852	2.195748	1.434405	0.335412	-1.195869	-0.968531	1.482602	-0.042012	-1.003227	1.004106
8.166667	-0.665420	-0.348082	5.915427	5.962904	-0.705756	0.040336	-0.824530	0.476448	2.989719	1.735845	-1.655516	2.845379	0.728721	-0.731829	-0.006899	-0.045809	0.123715	0.123190	-0.112489	-0.058843	0.126950	0.400020	0.140526	1.231692	1.302624	0.285908	0.114112	-0.099172	0.239698	-0.178271	0.728044	1.006048	-0.324129	-0.035142	0.293180	-0.075024	-0.052987	-0.238031	-0.028531	0.324773	0.114092	0.344230	-0.259257	0.713593	3.590679	3.670069	-1.208623	0.949366	-1.158079	1.871672	-0.470622	1.264955	0.570226	2.226121	-0.757792	0.007148	-0.305117	-0.248981	-0.001991	-0.211044	-0.072203	0.198735	0.211445	-0.595399	-1.426447	3.258963	3.606950	0.582609	-1.178007	0.547391	-1.973838	1.663647	3.624239	0.752929	-2.781852	2.674999	1.875749	0.266214	-1.043511	-0.575566	0.820813	-0.182696	-0.437700	0.474298
8.200000	-0.585750	-0.368033	5.117164	5.163712	-0.665921	0.080171	-0.824530	0.456497	2.790154	1.137148	-1.855082	3.044945	0.570306	-0.822680	-0.004505	-0.010618	0.160769	0.111450	-0.114468	-0.071921	0.135187	0.360144	0.240452	1.231692	1.305598	0.206155	0.153989	0.040725	0.199727	-0.178271	1.719132	0.213178	-0.522347	0.355098	0.338280	-0.029513	0.140356	-0.274647	0.288301	0.292397	0.195221	0.351579	0.096104	0.278193	1.413114	1.443440	-1.109912	1.206016	-1.435152	1.713345	-1.262464	0.473113	0.570226	1.632240	-1.069391	0.243435	-0.291399	-0.316203	-0.172269	-0.756762	0.068008	0.196865	0.208281	-0.259693	-1.881402	2.073661	2.811971	0.760335	-1.020028	0.250681	-2.132083	1.663647	2.834037	0.357828	-2.781852	2.573110	1.487749	0.210840	-1.461214	-0.717451	1.240854	-0.125234	-0.907285	0.915888
8.233333	-0.565832	-0.387985	5.915427	5.955080	-0.685838	0.120006	-0.844482	0.456497	2.590588	0.937582	-1.256385	3.643642	0.252238	-0.821446	0.005051	0.034801	0.138865	0.042641	-0.095654	-0.065589	0.115981	0.300329	0.280423	2.024562	2.065838	0.226093	0.074236	0.080695	0.199727	0.019946	2.115567	0.609613	-0.720565	0.431907	0.429716	-0.044655	0.078935	-0.212251	0.213333	0.148343	0.138510	0.202955	-0.278999	0.772966	2.006996	2.168720	-1.346819	1.067820	-1.355988	2.128954	-0.866543	0.869034	0.966146	1.038358	-0.762542	0.559858	-0.374606	-0.052981	-0.278953	-0.379942	-0.139013	0.385136	0.409456	-0.437420	-1.564912	3.061413	3.465910	0.602356	-1.039776	0.369365	-1.934277	2.058748	2.834037	0.752929	-2.584302	2.478648	1.404389	0.231528	-0.840511	-0.458739	0.809642	-0.142882	-0.511173	0.530766
8.266667	-0.665420	-0.308179	6.314558	6.356996	-0.745591	0.080171	-0.764676	0.456497	3.388851	0.937582	-1.056819	3.044945	0.486769	-0.827620	0.018612	0.007708	0.131065	0.077087	-0.105379	-0.048805	0.116132	0.300329	0.400335	0.637039	0.810114	0.265970	0.034359	0.120666	0.279669	0.019946	0.728044	0.807830	-0.918782	0.146968	0.310786	-0.065402	0.199192	-0.487860	0.230704	0.471445	0.628430	0.785611	0.194815	0.179239	1.809035	1.828302	-0.951974	1.146789	-1.494525	1.673763	-1.262464	1.462915	0.768186	0.840398	-0.507186	0.944194	-0.374334	-0.335402	-0.521932	-0.280362	0.107690	0.099080	0.146335	-0.397925	-1.545131	2.073661	2.616456	0.641851	-1.039776	0.448487	-1.993618	1.663647	2.834037	0.357828	-2.781852	2.546209	1.476691	0.266168	-1.322752	-0.712118	1.227881	-0.191895	-0.745122	0.769435
8.300000	-0.565832	-0.288228	3.720205	3.774012	-0.685838	0.120006	-0.784628	0.496400	2.989719	0.538451	-2.653345	2.845379	0.685097	-0.989081	0.007446	-0.020125	0.265867	0.184156	-0.152097	-0.077476	0.170693	0.280390	0.400335	2.222780	2.275881	0.226093	0.054297	0.080695	0.319639	0.019946	0.926262	0.609613	0.666958	-0.090893	0.119261	-0.063032	-0.053019	-0.053654	-0.040892	0.126144	0.180105	0.219887	-0.239515	0.614639	2.006996	2.112624	-1.386304	1.146789	-1.217452	1.832090	-1.460424	1.462915	0.966146	1.038358	-0.749876	0.978734	-0.180758	0.208468	-0.487661	-0.373631	-0.119340	0.306248	0.328679	-0.358430	-1.485789	2.468762	2.903588	0.661598	-1.020028	0.448487	-1.934277	1.466097	2.834037	0.752929	-2.584302	2.264891	1.618136	0.245398	-1.057285	-0.655444	0.917420	-0.145186	-0.601836	0.619100
8.333333	-0.446327	-0.308179	4.917599	4.947419	-0.626086	0.179759	-0.744725	0.436546	3.189285	0.538451	-1.455951	2.645814	0.526682	-0.837984	0.019416	0.024129	0.170405	0.107101	-0.090761	-0.062669	0.110295	0.380082	0.280423	0.240604	0.530084	0.285908	0.094174	0.060710	0.219713	0.218164	0.728044	0.014960	-0.720565	0.312976	0.173014	-0.057427	0.638628	-0.719081	1.300795	1.579699	1.165496	1.963117	-0.219773	0.100075	1.611075	1.629073	-1.090170	0.870397	-1.454943	1.555018	-0.272662	0.473113	0.570226	0.840398	-0.431566	0.148879	-0.367288	-0.299168	-0.092410	-0.267875	-0.136414	0.062117	0.149891	-0.299188	-1.703376	3.061412	3.516141	0.740588	-1.039776	0.428707	-2.132083	1.268547	3.229138	1.148030	-2.584302	2.213155	1.968588	0.273149	-1.038466	-0.643033	0.722920	-0.097729	-0.556402	0.564920
8.366667	-0.565832	-0.308179	4.119336	4.169421	-0.646003	0.080171	-0.784628	0.476448	1.792325	1.336713	-2.054648	3.044945	0.446855	-0.701706	-0.006094	-0.014978	0.170344	0.108478	-0.137360	-0.074813	0.156412	0.280390	0.240452	0.637039	0.736380	0.206155	0.074236	0.000754	0.239698	-0.178271	0.926262	0.213178	-0.324129	0.156880	0.214405	-0.055057	0.094921	-0.336565	0.246265	0.440146	0.377453	0.579827	-0.397453	0.555266	2.996798	3.073611	-1.188881	0.791428	-1.158079	1.713345	-1.064504	1.858836	1.362067	0.840398	-0.537268	1.173957	-0.311890	-0.023116	-0.391737	-0.179281	-0.132626	0.185286	0.227861	-0.773125	-1.663815	0.888358	2.038426	0.543114	-1.316239	0.408926	-2.072741	1.268547	2.438936	0.357828	-3.176953	2.417418	1.584960	0.217810	-4.854518	-1.784145	2.721219	-0.870285	-1.872909	2.065232
8.400000	-0.525997	-0.228374	5.915427	5.943156	-0.626086	0.100089	-0.784628	0.556254	2.590588	0.738016	-0.657688	3.244511	0.162516	-0.723184	-0.015671	-0.002202	0.122254	0.027473	-0.088920	-0.038607	0.096939	0.300329	0.320393	1.628127	1.686312	0.246031	0.054297	0.060710	0.259683	0.614599	1.719132	0.213178	-0.918782	0.588003	0.287000	-0.062224	0.102719	-0.176276	0.361153	0.184463	0.196787	0.269725	-0.022350	0.594848	2.996798	3.055346	-1.129654	1.107304	-1.296616	1.891463	-0.866543	1.462915	0.768186	1.632240	-0.679007	0.511104	-0.332892	-0.226377	-0.170550	-0.226577	-0.007458	0.198494	0.198634	-0.457167	-1.347324	1.876111	2.354586	0.622104	-1.079271	0.527610	-1.874935	0.873446	3.426688	0.357828	-2.781852	2.461241	1.955950	0.245410	-1.759002	-1.042556	1.311885	-0.243678	-0.718148	0.758363
8.433333	-0.665420	-0.268277	4.718033	4.772273	-0.725673	0.060254	-0.744725	0.476448	2.391022	1.137148	-1.455951	2.645814	0.484295	-0.683933	0.010645	-0.018769	0.144961	0.102648	-0.141037	-0.056862	0.152069	0.300329	0.360364	3.213868	3.247923	0.246031	0.054297	0.020739	0.339625	0.416382	1.917350	0.807830	0.072306	0.268377	0.287000	-0.076613	-0.019353	-0.089300	0.083506	0.093448	0.112128	0.145963	-0.259257	0.396939	0.819233	0.946529	-1.307335	1.048078	-1.375779	1.772718	-1.460424	1.264955	0.372265	0.642438	-0.455315	0.838582	-0.277580	0.272824	-1.023618	-0.555782	-0.316463	0.484525	0.578717	-0.476914	-1.683596	3.258963	3.699024	0.661598	-1.138513	0.389146	-2.072741	1.466097	3.229138	0.555379	-1.991651	2.280715	1.470372	0.231621	-0.861738	-0.451178	0.699829	-0.146339	-0.516605	0.536932
8.466667	-0.585750	-0.228374	5.117164	5.155640	-0.685838	0.100089	-0.764676	0.536302	2.590588	1.336713	-1.455951	2.645814	0.561647	-0.678993	0.001068	-0.032920	0.132689	0.109757	-0.114468	-0.044629	0.122860	0.360144	0.260438	1.826345	1.879645	0.265970	0.094174	0.080695	0.179742	0.812817	0.926262	0.609613	-0.522347	0.314215	0.171778	-0.046245	0.040212	-0.094055	0.172046	0.197194	0.142600	0.243352	-0.081577	0.753175	1.215154	1.431966	-1.129654	1.048078	-1.118497	1.871672	-1.064504	1.858836	0.174305	0.246517	0.070475	0.991369	-0.284353	0.325384	-0.815838	0.057997	-0.067133	0.619818	0.623443	-0.852114	-1.545131	3.851614	4.236562	0.424630	-1.276744	0.408926	-1.954057	2.058748	3.624239	0.752929	-2.584302	2.753636	1.647784	0.231563	-1.038672	-0.427816	0.714931	-0.221236	-0.401165	0.458125
8.500000	-0.585750	-0.328131	4.518467	4.568076	-0.685838	0.100089	-0.824530	0.496400	2.790154	0.139319	-1.655516	3.244511	0.288440	-0.942420	-0.001326	0.029720	0.208571	0.063836	-0.129635	-0.072620	0.148589	0.419959	0.420320	0.637039	0.871122	0.305846	0.114112	0.120666	0.299654	0.812817	0.926262	0.213178	-1.315217	0.542164	0.223058	-0.059825	0.444762	-0.350148	0.851068	0.659235	0.659803	0.932700	-0.200030	0.377148	2.600877	2.635681	-1.228366	1.028335	-1.316406	1.693554	-1.262464	1.858836	1.164107	0.840398	-0.523018	1.189751	-0.263641	-0.050893	-0.457442	-0.201093	-0.076909	0.145008	0.164141	-0.121462	-1.505570	2.863862	3.237777	0.819577	-0.941039	0.567171	-2.072741	1.861198	3.624239	0.160278	-2.781852	2.957899	1.637093	0.307754	-0.678338	-0.571638	1.032836	-0.042412	-0.525713	0.527421
