CombinedSpineCont... started logging at time 08232018_160212 with 4 abstract markers.
time (sec),rot vert pos (rad),0_abstractMarker((0.5  0.5  0.5)).X,0_abstractMarker((0.5  0.5  0.5)).Y,0_abstractMarker((0.5  0.5  0.5)).Z,1_abstractMarker((0.2  0.7  0.2)).X,1_abstractMarker((0.2  0.7  0.2)).Y,1_abstractMarker((0.2  0.7  0.2)).Z,2_abstractMarker((0.5  0.2  0)).X,2_abstractMarker((0.5  0.2  0)).Y,2_abstractMarker((0.5  0.2  0)).Z,3_abstractMarker((0  0.7  0.7)).X,3_abstractMarker((0  0.7  0.7)).Y,3_abstractMarker((0  0.7  0.7)).Z,
14.3723,0.0448482,-0.645417,1.5,-0.078364,-0.619019,1.5,0.0703107,-0.0032483,1.5,-0.0823536,-0.0257105,1.5,0.0669663,
14.3824,0.0449958,-0.645423,1.5,-0.0783663,-0.619024,1.5,0.0703082,-0.00323984,1.5,-0.0823599,-0.0256986,1.5,0.0669606,
14.3925,0.0451428,-0.645427,1.5,-0.0783663,-0.619028,1.5,0.0703082,-0.00323285,1.5,-0.0823653,-0.0256933,1.5,0.0669549,
14.4026,0.0452889,-0.645434,1.5,-0.0783704,-0.619033,1.5,0.0703038,-0.00322474,1.5,-0.0823724,-0.0256846,1.5,0.066948,
14.4127,0.0454348,-0.64544,1.5,-0.0783748,-0.619039,1.5,0.0702992,-0.00321861,1.5,-0.0823795,-0.0256755,1.5,0.0669413,
14.4228,0.0455806,-0.645447,1.5,-0.0783792,-0.619044,1.5,0.0702946,-0.00320845,1.5,-0.0823886,-0.025665,1.5,0.0669322,
14.4329,0.0457271,-0.645453,1.5,-0.0783782,-0.619049,1.5,0.0702955,-0.00319657,1.5,-0.0823965,-0.0256569,1.5,0.0669237,
14.443,0.0458744,-0.645457,1.5,-0.0783768,-0.619054,1.5,0.070297,-0.00318445,1.5,-0.0824034,-0.0256486,1.5,0.0669163,
14.4531,0.0460222,-0.645463,1.5,-0.0783782,-0.619059,1.5,0.0702954,-0.0031758,1.5,-0.0824092,-0.0256389,1.5,0.0669106,
14.4632,0.046172,-0.645469,1.5,-0.0783807,-0.619063,1.5,0.0702925,-0.00316921,1.5,-0.0824159,-0.0256329,1.5,0.0669038,
14.4733,0.0463212,-0.645473,1.5,-0.0783791,-0.61907,1.5,0.0702946,-0.00316268,1.5,-0.0824239,-0.0256267,1.5,0.0668958,
14.4834,0.0464695,-0.645479,1.5,-0.0783814,-0.619075,1.5,0.0702921,-0.00315788,1.5,-0.08243,-0.0256202,1.5,0.0668899,
14.4935,0.0466185,-0.645487,1.5,-0.0783858,-0.619081,1.5,0.0702873,-0.00314492,1.5,-0.0824355,-0.0256107,1.5,0.0668839,
14.5036,0.0467693,-0.645496,1.5,-0.0783877,-0.619086,1.5,0.0702849,-0.00313562,1.5,-0.0824426,-0.0256,1.5,0.066877,
14.5137,0.046921,-0.645504,1.5,-0.0783895,-0.619091,1.5,0.0702825,-0.00312553,1.5,-0.0824527,-0.02559,1.5,0.0668669,
14.5238,0.0470712,-0.645511,1.5,-0.0783938,-0.619097,1.5,0.0702778,-0.0031142,1.5,-0.0824637,-0.0255794,1.5,0.0668558,
14.5339,0.0472216,-0.64552,1.5,-0.0783973,-0.619103,1.5,0.0702738,-0.00310493,1.5,-0.0824685,-0.0255702,1.5,0.066851,
14.544,0.047371,-0.645528,1.5,-0.0783968,-0.619109,1.5,0.0702742,-0.00309642,1.5,-0.0824782,-0.0255612,1.5,0.0668413,
14.5541,0.0475181,-0.645534,1.5,-0.0783987,-0.619115,1.5,0.0702721,-0.00308726,1.5,-0.0824877,-0.0255515,1.5,0.066832,
14.5642,0.0476674,-0.645542,1.5,-0.0784017,-0.61912,1.5,0.0702686,-0.00307755,1.5,-0.0824986,-0.025544,1.5,0.0668207,
14.5743,0.0478199,-0.645548,1.5,-0.0784053,-0.619125,1.5,0.0702647,-0.00306988,1.5,-0.0825008,-0.0255381,1.5,0.0668183,
14.5844,0.0479731,-0.645553,1.5,-0.0784069,-0.619129,1.5,0.070263,-0.00306316,1.5,-0.0825078,-0.0255299,1.5,0.0668114,
14.5945,0.0481239,-0.645561,1.5,-0.0784098,-0.619134,1.5,0.0702596,-0.00305197,1.5,-0.0825173,-0.025521,1.5,0.0668016,
14.6046,0.048275,-0.645569,1.5,-0.078411,-0.619139,1.5,0.070258,-0.00304261,1.5,-0.0825236,-0.0255101,1.5,0.0667955,
14.6147,0.0484242,-0.645577,1.5,-0.0784135,-0.619146,1.5,0.0702554,-0.00303282,1.5,-0.0825296,-0.0254999,1.5,0.0667896,
14.6248,0.0485738,-0.645586,1.5,-0.0784155,-0.619152,1.5,0.0702528,-0.00302271,1.5,-0.0825375,-0.0254938,1.5,0.0667811,
14.6349,0.0487239,-0.645595,1.5,-0.0784182,-0.619158,1.5,0.0702495,-0.00301359,1.5,-0.0825454,-0.0254839,1.5,0.0667733,
14.645,0.0488755,-0.645602,1.5,-0.0784221,-0.619163,1.5,0.0702453,-0.00301138,1.5,-0.0825511,-0.0254799,1.5,0.0667679,
14.6551,0.0490277,-0.645607,1.5,-0.0784247,-0.619168,1.5,0.0702426,-0.00300332,1.5,-0.0825596,-0.025472,1.5,0.0667594,
14.6652,0.0491792,-0.645615,1.5,-0.0784284,-0.619174,1.5,0.0702385,-0.00299268,1.5,-0.0825665,-0.0254635,1.5,0.0667522,
14.6753,0.0493318,-0.645624,1.5,-0.0784316,-0.619179,1.5,0.0702349,-0.00298289,1.5,-0.0825773,-0.0254548,1.5,0.0667412,
14.6854,0.049486,-0.645629,1.5,-0.0784336,-0.619183,1.5,0.0702325,-0.00297194,1.5,-0.0825814,-0.0254461,1.5,0.0667367,
14.6955,0.04964,-0.645636,1.5,-0.0784342,-0.619188,1.5,0.0702316,-0.00296401,1.5,-0.0825908,-0.025437,1.5,0.0667275,
14.7056,0.0497916,-0.645644,1.5,-0.0784377,-0.619194,1.5,0.0702277,-0.00295799,1.5,-0.0825962,-0.0254289,1.5,0.0667224,
14.7157,0.0499425,-0.645651,1.5,-0.0784404,-0.6192,1.5,0.0702248,-0.00294663,1.5,-0.0826005,-0.025423,1.5,0.0667173,
14.7258,0.0500933,-0.64566,1.5,-0.0784427,-0.619205,1.5,0.0702218,-0.00293838,1.5,-0.0826074,-0.0254134,1.5,0.0667106,
14.7359,0.0502448,-0.645668,1.5,-0.0784452,-0.61921,1.5,0.0702188,-0.00293284,1.5,-0.0826131,-0.025407,1.5,0.066705,
14.746,0.0503952,-0.645678,1.5,-0.0784479,-0.619217,1.5,0.0702155,-0.00292523,1.5,-0.0826225,-0.0253998,1.5,0.0666956,
14.7561,0.0505464,-0.645685,1.5,-0.0784499,-0.619223,1.5,0.0702132,-0.00292076,1.5,-0.082628,-0.025394,1.5,0.0666903,
14.7662,0.0506981,-0.645693,1.5,-0.0784528,-0.619228,1.5,0.0702099,-0.00291199,1.5,-0.0826341,-0.0253869,1.5,0.0666839,
14.7763,0.0508524,-0.645701,1.5,-0.0784552,-0.619234,1.5,0.0702072,-0.00289997,1.5,-0.0826421,-0.0253759,1.5,0.0666758,
14.7864,0.0510073,-0.645708,1.5,-0.0784595,-0.619239,1.5,0.0702026,-0.00289389,1.5,-0.0826466,-0.0253672,1.5,0.0666717,
14.7965,0.051162,-0.645715,1.5,-0.078464,-0.619246,1.5,0.0701979,-0.00288531,1.5,-0.0826541,-0.0253568,1.5,0.0666645,
14.8066,0.0513165,-0.645722,1.5,-0.0784682,-0.619251,1.5,0.0701935,-0.00287864,1.5,-0.0826577,-0.0253535,1.5,0.0666604,
14.8167,0.0514712,-0.64573,1.5,-0.0784701,-0.619256,1.5,0.070191,-0.00287125,1.5,-0.0826627,-0.0253466,1.5,0.0666553,
14.8268,0.0516263,-0.645738,1.5,-0.0784735,-0.619261,1.5,0.0701872,-0.00286056,1.5,-0.0826736,-0.0253369,1.5,0.0666442,
14.8369,0.051783,-0.645744,1.5,-0.078474,-0.619267,1.5,0.0701866,-0.0028565,1.5,-0.0826789,-0.0253304,1.5,0.0666393,
14.847,0.0519379,-0.645751,1.5,-0.0784788,-0.619273,1.5,0.0701815,-0.00285182,1.5,-0.0826844,-0.0253242,1.5,0.066634,
14.8571,0.0520936,-0.645757,1.5,-0.0784821,-0.619277,1.5,0.070178,-0.00285022,1.5,-0.0826886,-0.0253218,1.5,0.0666299,
14.8672,0.0522491,-0.645763,1.5,-0.078485,-0.619283,1.5,0.070175,-0.00284179,1.5,-0.0826908,-0.0253095,1.5,0.0666283,
14.8773,0.0524021,-0.645768,1.5,-0.0784863,-0.619289,1.5,0.0701739,-0.00283365,1.5,-0.0826926,-0.0253002,1.5,0.0666267,
14.8874,0.0525556,-0.645775,1.5,-0.0784894,-0.619294,1.5,0.0701703,-0.00282201,1.5,-0.0827024,-0.0252922,1.5,0.0666163,
14.8975,0.0527135,-0.645783,1.5,-0.078494,-0.6193,1.5,0.0701655,-0.00280936,1.5,-0.0827034,-0.0252859,1.5,0.0666144,
14.9076,0.052875,-0.645789,1.5,-0.0784959,-0.619305,1.5,0.0701634,-0.00280582,1.5,-0.0827042,-0.0252812,1.5,0.0666137,
14.9177,0.053034,-0.645794,1.5,-0.0784937,-0.619311,1.5,0.0701658,-0.00279673,1.5,-0.0827074,-0.0252686,1.5,0.0666111,
14.9278,0.0531866,-0.645802,1.5,-0.0784967,-0.619319,1.5,0.0701628,-0.00279045,1.5,-0.0827105,-0.0252578,1.5,0.0666087,
14.9379,0.0533398,-0.645808,1.5,-0.078498,-0.619323,1.5,0.0701612,-0.00278468,1.5,-0.0827139,-0.0252489,1.5,0.0666058,
14.948,0.0534949,-0.645814,1.5,-0.0784987,-0.619327,1.5,0.0701601,-0.00277601,1.5,-0.0827203,-0.0252406,1.5,0.0665993,
14.9581,0.0536537,-0.64582,1.5,-0.078501,-0.619332,1.5,0.0701577,-0.00277129,1.5,-0.0827207,-0.0252343,1.5,0.0665991,
14.9682,0.0538133,-0.645828,1.5,-0.0785053,-0.619339,1.5,0.0701531,-0.00276528,1.5,-0.0827252,-0.0252278,1.5,0.0665948,
14.9783,0.0539721,-0.645836,1.5,-0.0785088,-0.619344,1.5,0.0701492,-0.00275793,1.5,-0.0827274,-0.0252179,1.5,0.0665929,
14.9884,0.0541314,-0.64584,1.5,-0.0785108,-0.619347,1.5,0.070147,-0.00274802,1.5,-0.0827333,-0.0252083,1.5,0.0665869,
14.9985,0.0542903,-0.645846,1.5,-0.0785134,-0.619352,1.5,0.0701442,-0.00274024,1.5,-0.0827386,-0.0251963,1.5,0.0665823,
15.0086,0.0544481,-0.645851,1.5,-0.0785132,-0.619358,1.5,0.0701447,-0.00273541,1.5,-0.0827417,-0.0251886,1.5,0.0665797,
15.0187,0.0546045,-0.645857,1.5,-0.0785159,-0.619364,1.5,0.0701418,-0.00272606,1.5,-0.0827483,-0.0251786,1.5,0.0665731,
15.0288,0.0547631,-0.645863,1.5,-0.07852,-0.619369,1.5,0.0701375,-0.00272225,1.5,-0.0827518,-0.0251719,1.5,0.06657,
15.0389,0.0549231,-0.645868,1.5,-0.0785218,-0.619373,1.5,0.0701356,-0.00271681,1.5,-0.0827529,-0.0251645,1.5,0.0665692,
15.049,0.0550821,-0.645874,1.5,-0.0785248,-0.619377,1.5,0.0701324,-0.00271197,1.5,-0.0827566,-0.0251563,1.5,0.0665661,
15.0591,0.0552408,-0.645878,1.5,-0.0785234,-0.619382,1.5,0.0701338,-0.00270499,1.5,-0.0827636,-0.0251465,1.5,0.0665595,
15.0692,0.0553986,-0.645883,1.5,-0.0785191,-0.61939,1.5,0.0701386,-0.00269512,1.5,-0.0827712,-0.0251377,1.5,0.0665517,
15.0793,0.0555573,-0.645886,1.5,-0.0785134,-0.619401,1.5,0.0701457,-0.00268468,1.5,-0.0827782,-0.0251296,1.5,0.0665443,
15.0894,0.0557199,-0.645889,1.5,-0.0785084,-0.619414,1.5,0.0701525,-0.00267394,1.5,-0.082781,-0.0251232,1.5,0.0665409,
15.0995,0.0558881,-0.645891,1.5,-0.0785032,-0.619426,1.5,0.0701594,-0.00266845,1.5,-0.082783,-0.0251162,1.5,0.0665391,
15.1096,0.0560604,-0.645894,1.5,-0.0784978,-0.619438,1.5,0.0701664,-0.00265867,1.5,-0.0827869,-0.0251084,1.5,0.0665349,
15.1197,0.056237,-0.645897,1.5,-0.0784945,-0.619447,1.5,0.0701708,-0.00264825,1.5,-0.0827936,-0.0250949,1.5,0.0665287,
15.1298,0.056418,-0.645903,1.5,-0.0784985,-0.619452,1.5,0.0701667,-0.00263927,1.5,-0.0827955,-0.0250831,1.5,0.0665273,
15.1399,0.0566019,-0.645911,1.5,-0.0785013,-0.619457,1.5,0.0701634,-0.00263099,1.5,-0.0827987,-0.0250722,1.5,0.0665244,
15.15,0.0567827,-0.645918,1.5,-0.0785001,-0.619461,1.5,0.070164,-0.00262285,1.5,-0.082807,-0.0250607,1.5,0.0665167,
15.1601,0.0569576,-0.645922,1.5,-0.0785008,-0.619465,1.5,0.0701633,-0.00261268,1.5,-0.0828163,-0.0250489,1.5,0.0665075,
15.1702,0.0571274,-0.64593,1.5,-0.078505,-0.619472,1.5,0.0701589,-0.00260411,1.5,-0.0828192,-0.0250362,1.5,0.0665053,
15.1803,0.0572931,-0.645935,1.5,-0.0785076,-0.619478,1.5,0.0701564,-0.00259752,1.5,-0.0828258,-0.0250298,1.5,0.0664987,
15.1904,0.057456,-0.645943,1.5,-0.0785079,-0.619482,1.5,0.0701555,-0.00258655,1.5,-0.0828357,-0.025019,1.5,0.0664887,
15.2005,0.0576181,-0.645948,1.5,-0.078509,-0.619486,1.5,0.0701542,-0.00257951,1.5,-0.0828372,-0.0250094,1.5,0.0664876,
15.2106,0.0577787,-0.645954,1.5,-0.0785084,-0.619491,1.5,0.0701547,-0.00257007,1.5,-0.0828424,-0.0249951,1.5,0.0664832,
15.2207,0.057937,-0.645959,1.5,-0.0785119,-0.619496,1.5,0.0701511,-0.00256211,1.5,-0.0828439,-0.024986,1.5,0.0664818,
15.2308,0.0580969,-0.645962,1.5,-0.078511,-0.619499,1.5,0.0701521,-0.00255311,1.5,-0.0828471,-0.024972,1.5,0.0664794,
15.2409,0.0582572,-0.645966,1.5,-0.0785084,-0.619503,1.5,0.0701548,-0.00254648,1.5,-0.0828523,-0.0249603,1.5,0.066475,
15.251,0.0584182,-0.645971,1.5,-0.0785118,-0.619507,1.5,0.0701512,-0.00253739,1.5,-0.0828549,-0.024949,1.5,0.0664727,
15.2611,0.0585837,-0.645975,1.5,-0.0785144,-0.619511,1.5,0.0701485,-0.00253002,1.5,-0.0828582,-0.0249393,1.5,0.0664698,
15.2712,0.0587519,-0.645982,1.5,-0.0785183,-0.619517,1.5,0.0701444,-0.00252159,1.5,-0.0828637,-0.0249307,1.5,0.0664642,
15.2813,0.0589207,-0.645987,1.5,-0.0785208,-0.619521,1.5,0.0701417,-0.00251039,1.5,-0.0828722,-0.0249187,1.5,0.0664558,
15.2914,0.0590893,-0.645991,1.5,-0.0785184,-0.619529,1.5,0.0701448,-0.0025033,1.5,-0.0828772,-0.0249065,1.5,0.0664516,
15.3015,0.0592549,-0.645995,1.5,-0.0785217,-0.619532,1.5,0.0701414,-0.00249661,1.5,-0.0828794,-0.0248956,1.5,0.0664501,
15.3116,0.0594194,-0.646003,1.5,-0.0785246,-0.619537,1.5,0.0701381,-0.00248953,1.5,-0.0828847,-0.0248851,1.5,0.0664453,
15.3217,0.0595844,-0.646008,1.5,-0.0785282,-0.619542,1.5,0.0701343,-0.00248297,1.5,-0.0828912,-0.0248786,1.5,0.0664387,
15.3318,0.0597514,-0.646013,1.5,-0.0785259,-0.619547,1.5,0.0701366,-0.00247536,1.5,-0.0828935,-0.0248694,1.5,0.0664367,
15.3419,0.0599157,-0.646017,1.5,-0.0785218,-0.619555,1.5,0.0701413,-0.00246881,1.5,-0.0828948,-0.0248608,1.5,0.0664357,
15.352,0.0600779,-0.646022,1.5,-0.0785161,-0.619561,1.5,0.0701473,-0.00246156,1.5,-0.0828931,-0.024852,1.5,0.0664377,
15.3621,0.0602417,-0.646026,1.5,-0.0785108,-0.619567,1.5,0.070153,-0.0024519,1.5,-0.0828985,-0.0248393,1.5,0.0664327,
15.3722,0.0604087,-0.646031,1.5,-0.078505,-0.619573,1.5,0.0701591,-0.00244284,1.5,-0.0829006,-0.0248268,1.5,0.0664311,
15.3823,0.0605797,-0.646035,1.5,-0.0784991,-0.619582,1.5,0.0701658,-0.00243326,1.5,-0.0829061,-0.0248135,1.5,0.0664262,
15.3924,0.0607537,-0.646037,1.5,-0.0784939,-0.619594,1.5,0.0701728,-0.00242346,1.5,-0.0829113,-0.0248041,1.5,0.0664209,
15.4025,0.0609317,-0.646039,1.5,-0.0784887,-0.619607,1.5,0.0701797,-0.00241461,1.5,-0.0829142,-0.0247943,1.5,0.0664182,
15.4126,0.0611146,-0.646042,1.5,-0.0784835,-0.619619,1.5,0.0701867,-0.00240692,1.5,-0.0829226,-0.0247863,1.5,0.0664098,
15.4227,0.0613018,-0.646044,1.5,-0.0784783,-0.619631,1.5,0.0701937,-0.00240005,1.5,-0.0829252,-0.024777,1.5,0.0664076,
15.4328,0.0614917,-0.646047,1.5,-0.078473,-0.619644,1.5,0.0702008,-0.00239336,1.5,-0.0829308,-0.0247681,1.5,0.0664023,
15.4429,0.061682,-0.646049,1.5,-0.0784676,-0.619656,1.5,0.0702079,-0.00238609,1.5,-0.0829369,-0.0247575,1.5,0.0663967,
15.453,0.0618724,-0.646052,1.5,-0.0784622,-0.619668,1.5,0.070215,-0.00237767,1.5,-0.0829438,-0.0247455,1.5,0.0663903,
15.4631,0.0620636,-0.646054,1.5,-0.0784568,-0.61968,1.5,0.0702221,-0.00237205,1.5,-0.0829501,-0.0247422,1.5,0.0663837,
15.4732,0.0622557,-0.646057,1.5,-0.0784514,-0.619693,1.5,0.0702293,-0.0023652,1.5,-0.0829551,-0.0247315,1.5,0.0663793,
15.4833,0.0624467,-0.646059,1.5,-0.0784459,-0.619705,1.5,0.0702365,-0.00235824,1.5,-0.0829608,-0.02472,1.5,0.0663742,
15.4934,0.0626361,-0.646062,1.5,-0.0784404,-0.619717,1.5,0.0702437,-0.00234741,1.5,-0.0829656,-0.0247082,1.5,0.0663696,
15.5035,0.062825,-0.646064,1.5,-0.0784348,-0.619729,1.5,0.0702511,-0.00233757,1.5,-0.0829711,-0.0246944,1.5,0.0663647,
15.5136,0.0630147,-0.646067,1.5,-0.0784291,-0.619742,1.5,0.0702584,-0.00233118,1.5,-0.0829772,-0.0246859,1.5,0.0663588,
15.5237,0.0632051,-0.64607,1.5,-0.0784236,-0.619754,1.5,0.0702656,-0.00231911,1.5,-0.0829836,-0.0246792,1.5,0.0663517,
15.5338,0.0633979,-0.646072,1.5,-0.0784179,-0.619766,1.5,0.070273,-0.00230982,1.5,-0.0829898,-0.0246645,1.5,0.0663462,
15.5439,0.06359,-0.646075,1.5,-0.0784123,-0.619778,1.5,0.0702803,-0.00230304,1.5,-0.082995,-0.0246524,1.5,0.0663419,
15.554,0.0637807,-0.646078,1.5,-0.0784065,-0.619791,1.5,0.0702877,-0.002298,1.5,-0.0830011,-0.0246451,1.5,0.0663362,
15.5641,0.0639706,-0.646081,1.5,-0.0784007,-0.619803,1.5,0.0702952,-0.00229016,1.5,-0.0830044,-0.0246344,1.5,0.0663333,
15.5742,0.0641603,-0.646083,1.5,-0.0783949,-0.619815,1.5,0.0703027,-0.0022834,1.5,-0.0830091,-0.0246224,1.5,0.0663293,
15.5843,0.0643499,-0.646086,1.5,-0.0783892,-0.619827,1.5,0.0703101,-0.00227332,1.5,-0.0830165,-0.0246095,1.5,0.0663224,
15.5944,0.0645407,-0.646089,1.5,-0.0783834,-0.619839,1.5,0.0703175,-0.00226598,1.5,-0.0830195,-0.0245982,1.5,0.06632,
15.6045,0.0647323,-0.646092,1.5,-0.0783777,-0.619852,1.5,0.0703249,-0.00225746,1.5,-0.0830242,-0.0245851,1.5,0.0663159,
15.6146,0.0649242,-0.646095,1.5,-0.0783718,-0.619864,1.5,0.0703324,-0.00224871,1.5,-0.0830292,-0.0245732,1.5,0.0663114,
15.6247,0.0651171,-0.646097,1.5,-0.0783659,-0.619876,1.5,0.07034,-0.00224379,1.5,-0.0830365,-0.0245668,1.5,0.0663043,
15.6348,0.0653109,-0.6461,1.5,-0.07836,-0.619889,1.5,0.0703475,-0.00223565,1.5,-0.0830445,-0.0245549,1.5,0.0662969,
15.6449,0.0655055,-0.646103,1.5,-0.0783544,-0.619901,1.5,0.0703549,-0.00222621,1.5,-0.0830508,-0.0245411,1.5,0.0662912,
15.655,0.0656994,-0.646107,1.5,-0.0783504,-0.61991,1.5,0.0703598,-0.00221582,1.5,-0.0830551,-0.0245281,1.5,0.0662873,
15.6651,0.0658936,-0.646119,1.5,-0.0783541,-0.619916,1.5,0.070355,-0.00220841,1.5,-0.0830578,-0.0245179,1.5,0.066285,
15.6752,0.0660882,-0.646125,1.5,-0.0783567,-0.61992,1.5,0.0703521,-0.00219979,1.5,-0.0830659,-0.0245037,1.5,0.0662778,
15.6853,0.066277,-0.646133,1.5,-0.0783606,-0.619926,1.5,0.0703478,-0.00219006,1.5,-0.0830688,-0.0244895,1.5,0.0662755,
15.6954,0.0664577,-0.64614,1.5,-0.0783634,-0.61993,1.5,0.0703445,-0.00218275,1.5,-0.0830719,-0.0244792,1.5,0.0662729,
15.7055,0.0666314,-0.646149,1.5,-0.0783682,-0.619937,1.5,0.0703394,-0.0021749,1.5,-0.0830789,-0.0244685,1.5,0.0662663,
15.7156,0.066801,-0.646158,1.5,-0.0783709,-0.619942,1.5,0.0703359,-0.00216911,1.5,-0.0830813,-0.0244604,1.5,0.0662642,
15.7257,0.0669675,-0.646168,1.5,-0.0783747,-0.619948,1.5,0.0703314,-0.00216285,1.5,-0.0830836,-0.0244528,1.5,0.0662622,
15.7358,0.0671338,-0.646176,1.5,-0.078376,-0.619952,1.5,0.0703294,-0.00215502,1.5,-0.083086,-0.0244415,1.5,0.0662603,
15.7459,0.0672998,-0.646182,1.5,-0.0783789,-0.619956,1.5,0.0703262,-0.00214986,1.5,-0.0830903,-0.0244349,1.5,0.0662562,
15.756,0.0674696,-0.646188,1.5,-0.0783828,-0.619961,1.5,0.0703221,-0.00214107,1.5,-0.0831007,-0.024422,1.5,0.0662464,
15.7661,0.0676405,-0.646196,1.5,-0.0783867,-0.619967,1.5,0.0703178,-0.00213122,1.5,-0.0831032,-0.02441,1.5,0.0662442,
15.7762,0.0678124,-0.646207,1.5,-0.0783897,-0.619973,1.5,0.0703139,-0.00212476,1.5,-0.083108,-0.0243993,1.5,0.06624,
15.7863,0.0679849,-0.646214,1.5,-0.0783901,-0.619978,1.5,0.0703131,-0.00211744,1.5,-0.0831155,-0.0243898,1.5,0.0662329,
15.7964,0.0681594,-0.646221,1.5,-0.0783915,-0.619981,1.5,0.0703111,-0.00211008,1.5,-0.0831203,-0.0243792,1.5,0.0662286,
15.8065,0.0683338,-0.64623,1.5,-0.0783954,-0.619987,1.5,0.0703068,-0.00210182,1.5,-0.0831301,-0.0243683,1.5,0.0662192,
15.8166,0.0685105,-0.646238,1.5,-0.0783994,-0.619993,1.5,0.0703024,-0.00209066,1.5,-0.0831344,-0.0243584,1.5,0.0662147,
15.8267,0.0686911,-0.646242,1.5,-0.0784011,-0.619996,1.5,0.0703004,-0.00208358,1.5,-0.0831402,-0.0243526,1.5,0.0662087,
15.8368,0.0688699,-0.646253,1.5,-0.0784053,-0.620003,1.5,0.0702955,-0.00207446,1.5,-0.0831479,-0.0243414,1.5,0.0662013,
15.8469,0.0690472,-0.64626,1.5,-0.0784073,-0.620008,1.5,0.0702932,-0.00206742,1.5,-0.0831551,-0.0243301,1.5,0.0661947,
15.857,0.0692213,-0.646272,1.5,-0.078412,-0.620015,1.5,0.0702875,-0.00205743,1.5,-0.0831629,-0.0243177,1.5,0.0661873,
15.8671,0.0693937,-0.646282,1.5,-0.0784164,-0.620021,1.5,0.0702826,-0.00204642,1.5,-0.0831712,-0.0243073,1.5,0.0661789,
15.8772,0.0695698,-0.646286,1.5,-0.0784188,-0.620025,1.5,0.07028,-0.00203896,1.5,-0.0831775,-0.0242972,1.5,0.066173,
15.8873,0.069747,-0.646292,1.5,-0.0784211,-0.62003,1.5,0.0702776,-0.00203054,1.5,-0.0831832,-0.0242843,1.5,0.066168,
15.8974,0.0699226,-0.646301,1.5,-0.0784238,-0.620035,1.5,0.0702743,-0.0020227,1.5,-0.0831926,-0.0242738,1.5,0.0661589,
15.9075,0.0701001,-0.646307,1.5,-0.0784248,-0.620039,1.5,0.0702729,-0.0020134,1.5,-0.0831992,-0.0242629,1.5,0.0661526,
15.9176,0.0702784,-0.646314,1.5,-0.0784282,-0.620045,1.5,0.0702693,-0.00200214,1.5,-0.0832076,-0.0242515,1.5,0.0661442,
15.9277,0.0704588,-0.64632,1.5,-0.0784286,-0.620049,1.5,0.0702685,-0.00199253,1.5,-0.0832138,-0.0242403,1.5,0.0661382,
15.9378,0.0706393,-0.646328,1.5,-0.0784304,-0.620054,1.5,0.0702661,-0.00198476,1.5,-0.0832219,-0.0242277,1.5,0.0661309,
15.9479,0.0708199,-0.646334,1.5,-0.0784331,-0.620058,1.5,0.070263,-0.00197515,1.5,-0.0832296,-0.0242192,1.5,0.066123,
15.958,0.0710019,-0.646342,1.5,-0.0784354,-0.620062,1.5,0.0702603,-0.0019666,1.5,-0.0832394,-0.0242106,1.5,0.0661133,
15.9681,0.071183,-0.646351,1.5,-0.0784397,-0.620069,1.5,0.0702555,-0.00195675,1.5,-0.0832479,-0.024196,1.5,0.0661054,
15.9782,0.0713625,-0.646359,1.5,-0.0784423,-0.620075,1.5,0.0702523,-0.00194688,1.5,-0.0832534,-0.0241837,1.5,0.0661002,
15.9883,0.0715417,-0.646365,1.5,-0.0784439,-0.620078,1.5,0.0702504,-0.0019386,1.5,-0.0832566,-0.0241724,1.5,0.0660976,
15.9984,0.0717204,-0.646372,1.5,-0.0784429,-0.620082,1.5,0.0702507,-0.00192981,1.5,-0.0832657,-0.0241595,1.5,0.0660891,
16.0085,0.0718983,-0.646377,1.5,-0.078446,-0.620086,1.5,0.0702475,-0.00192098,1.5,-0.0832737,-0.0241482,1.5,0.0660814,
16.0186,0.0720783,-0.646387,1.5,-0.0784495,-0.620092,1.5,0.0702434,-0.00191119,1.5,-0.0832804,-0.0241375,1.5,0.0660749,
16.0287,0.0722601,-0.646394,1.5,-0.0784508,-0.620097,1.5,0.0702417,-0.00190359,1.5,-0.0832908,-0.0241298,1.5,0.0660645,
16.0388,0.0724443,-0.646401,1.5,-0.0784541,-0.620102,1.5,0.0702381,-0.00189573,1.5,-0.0833029,-0.0241213,1.5,0.0660524,
16.0489,0.0726291,-0.646408,1.5,-0.0784564,-0.620108,1.5,0.0702355,-0.00188517,1.5,-0.0833095,-0.024109,1.5,0.0660461,
16.059,0.0728133,-0.646415,1.5,-0.0784607,-0.620114,1.5,0.070231,-0.00187575,1.5,-0.083318,-0.0240963,1.5,0.0660381,
16.0691,0.0729974,-0.646422,1.5,-0.0784649,-0.620119,1.5,0.0702266,-0.0018663,1.5,-0.0833266,-0.0240842,1.5,0.0660299,
16.0792,0.0731803,-0.646431,1.5,-0.0784672,-0.620124,1.5,0.0702236,-0.00185769,1.5,-0.0833333,-0.0240778,1.5,0.0660229,
16.0893,0.0733634,-0.646438,1.5,-0.0784684,-0.620129,1.5,0.0702221,-0.00184861,1.5,-0.0833417,-0.0240697,1.5,0.0660143,
16.0994,0.0735484,-0.646443,1.5,-0.0784713,-0.620133,1.5,0.0702189,-0.00183995,1.5,-0.0833516,-0.0240589,1.5,0.0660048,
