CombinedSpineCont... started logging at time 09062018_153626 with 4 abstract markers.
time (sec),rot vert pos (rad),0_abstractMarker((0.5  0.5  0.5)).X,0_abstractMarker((0.5  0.5  0.5)).Y,0_abstractMarker((0.5  0.5  0.5)).Z,1_abstractMarker((0.2  0.7  0.2)).X,1_abstractMarker((0.2  0.7  0.2)).Y,1_abstractMarker((0.2  0.7  0.2)).Z,2_abstractMarker((0.5  0.2  0)).X,2_abstractMarker((0.5  0.2  0)).Y,2_abstractMarker((0.5  0.2  0)).Z,3_abstractMarker((0  0.7  0.7)).X,3_abstractMarker((0  0.7  0.7)).Y,3_abstractMarker((0  0.7  0.7)).Z,
22.4422,0.175709,-0.666582,1.50006,-0.0794896,-0.640064,1.50006,0.0691636,0.0186134,1.50007,-0.0727462,-0.00689762,1.50007,0.0760832,
22.4523,0.175834,-0.666582,1.50006,-0.079494,-0.640064,1.50006,0.0691592,0.0186136,1.50007,-0.0727485,-0.00689741,1.50007,0.0760809,
22.4624,0.17596,-0.666581,1.50006,-0.0794984,-0.640063,1.50006,0.0691549,0.0186138,1.50007,-0.0727507,-0.0068972,1.50007,0.0760787,
22.4725,0.176086,-0.666581,1.50006,-0.0795027,-0.640063,1.50006,0.0691505,0.0186141,1.50007,-0.0727529,-0.00689699,1.50007,0.0760765,
22.4826,0.176211,-0.66658,1.50006,-0.0795071,-0.640062,1.50006,0.0691461,0.0186143,1.50007,-0.0727551,-0.00689678,1.50007,0.0760743,
22.4927,0.176337,-0.66658,1.50006,-0.0795114,-0.640062,1.50006,0.0691418,0.0186145,1.50007,-0.0727573,-0.00689658,1.50007,0.0760721,
22.5028,0.176463,-0.666579,1.50006,-0.0795158,-0.640061,1.50006,0.0691374,0.0186147,1.50007,-0.0727595,-0.00689637,1.50007,0.0760698,
22.5129,0.176589,-0.666579,1.50006,-0.0795202,-0.640061,1.50006,0.0691331,0.018615,1.50007,-0.0727618,-0.00689616,1.50007,0.0760676,
22.523,0.176715,-0.666578,1.50006,-0.0795245,-0.64006,1.50006,0.0691287,0.0186152,1.50007,-0.072764,-0.00689595,1.50007,0.0760654,
22.5331,0.176841,-0.666578,1.50006,-0.0795289,-0.64006,1.50006,0.0691244,0.0186154,1.50007,-0.0727662,-0.00689574,1.50007,0.0760632,
22.5432,0.176967,-0.666577,1.50006,-0.0795332,-0.640059,1.50006,0.06912,0.0186156,1.50007,-0.0727684,-0.00689553,1.50007,0.076061,
22.5533,0.177093,-0.666577,1.50006,-0.0795376,-0.640059,1.50006,0.0691156,0.0186158,1.50007,-0.0727706,-0.00689532,1.50007,0.0760588,
22.5634,0.177218,-0.666576,1.50006,-0.0795419,-0.640058,1.50006,0.0691113,0.0186161,1.50007,-0.0727728,-0.00689511,1.50007,0.0760566,
22.5735,0.177344,-0.666576,1.50006,-0.0795463,-0.640058,1.50006,0.0691069,0.0186163,1.50007,-0.072775,-0.0068949,1.50007,0.0760544,
22.5836,0.17747,-0.666575,1.50006,-0.0795506,-0.640057,1.50006,0.0691026,0.0186165,1.50007,-0.0727772,-0.00689469,1.50007,0.0760522,
22.5937,0.177596,-0.666575,1.50006,-0.079555,-0.640057,1.50006,0.0690982,0.0186167,1.50007,-0.0727794,-0.00689448,1.50007,0.07605,
22.6038,0.177722,-0.666574,1.50006,-0.0795593,-0.640056,1.50006,0.0690939,0.018617,1.50007,-0.0727816,-0.00689427,1.50007,0.0760478,
22.6139,0.177849,-0.666574,1.50006,-0.0795637,-0.640056,1.50006,0.0690895,0.0186172,1.50007,-0.0727838,-0.00689406,1.50007,0.0760456,
22.624,0.177975,-0.666573,1.50006,-0.079568,-0.640055,1.50006,0.0690852,0.0186174,1.50007,-0.072786,-0.00689385,1.50007,0.0760434,
22.6341,0.178101,-0.666573,1.50006,-0.0795723,-0.640055,1.50006,0.0690809,0.0186176,1.50007,-0.0727882,-0.00689364,1.50007,0.0760412,
22.6442,0.178227,-0.666572,1.50006,-0.0795767,-0.640054,1.50006,0.0690765,0.0186179,1.50007,-0.0727904,-0.00689343,1.50007,0.076039,
22.6543,0.178353,-0.666572,1.50006,-0.079581,-0.640054,1.50006,0.0690722,0.0186181,1.50007,-0.0727925,-0.00689323,1.50007,0.0760368,
22.6644,0.178479,-0.666571,1.50006,-0.0795854,-0.640053,1.50006,0.0690678,0.0186183,1.50007,-0.0727947,-0.00689302,1.50007,0.0760346,
22.6745,0.178605,-0.666571,1.50006,-0.0795897,-0.640053,1.50006,0.0690635,0.0186185,1.50007,-0.0727969,-0.00689281,1.50007,0.0760324,
22.6846,0.178731,-0.66657,1.50006,-0.079594,-0.640052,1.50006,0.0690592,0.0186188,1.50007,-0.0727991,-0.0068926,1.50007,0.0760302,
22.6947,0.178858,-0.66657,1.50006,-0.0795984,-0.640051,1.50006,0.0690548,0.018619,1.50007,-0.0728013,-0.00689239,1.50007,0.0760281,
22.7048,0.178984,-0.666569,1.50006,-0.0796027,-0.640051,1.50006,0.0690505,0.0186192,1.50007,-0.0728035,-0.00689218,1.50007,0.0760259,
22.7149,0.17911,-0.666569,1.50006,-0.079607,-0.64005,1.50006,0.0690462,0.0186194,1.50007,-0.0728056,-0.00689197,1.50007,0.0760237,
22.725,0.179237,-0.666568,1.50006,-0.0796114,-0.64005,1.50006,0.0690418,0.0186196,1.50007,-0.0728078,-0.00689176,1.50007,0.0760215,
22.7351,0.179363,-0.666568,1.50006,-0.0796157,-0.640049,1.50006,0.0690375,0.0186199,1.50007,-0.07281,-0.00689155,1.50007,0.0760193,
22.7452,0.17949,-0.666567,1.50006,-0.07962,-0.640049,1.50006,0.0690332,0.0186201,1.50007,-0.0728122,-0.00689134,1.50007,0.0760172,
22.7553,0.179616,-0.666567,1.50006,-0.0796243,-0.640048,1.50006,0.0690288,0.0186203,1.50007,-0.0728143,-0.00689113,1.50007,0.076015,
22.7654,0.179743,-0.666566,1.50006,-0.0796287,-0.640048,1.50006,0.0690245,0.0186205,1.50007,-0.0728165,-0.00689092,1.50007,0.0760128,
22.7755,0.179869,-0.666566,1.50006,-0.079633,-0.640047,1.50006,0.0690202,0.0186208,1.50007,-0.0728187,-0.00689071,1.50007,0.0760107,
22.7856,0.179995,-0.666565,1.50006,-0.0796373,-0.640047,1.50006,0.0690159,0.018621,1.50007,-0.0728208,-0.00689051,1.50007,0.0760085,
22.7957,0.180121,-0.666565,1.50006,-0.0796416,-0.640046,1.50006,0.0690116,0.0186212,1.50007,-0.072823,-0.0068903,1.50007,0.0760063,
22.8058,0.180248,-0.666564,1.50006,-0.0796459,-0.640046,1.50006,0.0690072,0.0186214,1.50007,-0.0728252,-0.00689009,1.50007,0.0760042,
22.8159,0.180374,-0.666564,1.50006,-0.0796502,-0.640045,1.50006,0.0690029,0.0186217,1.50007,-0.0728273,-0.00688988,1.50007,0.076002,
22.826,0.180501,-0.666563,1.50006,-0.0796546,-0.640045,1.50006,0.0689986,0.0186219,1.50007,-0.0728295,-0.00688967,1.50007,0.0759998,
22.8361,0.180628,-0.666563,1.50006,-0.0796589,-0.640044,1.50006,0.0689943,0.0186221,1.50007,-0.0728316,-0.00688946,1.50007,0.0759977,
22.8462,0.180754,-0.666562,1.50006,-0.0796632,-0.640044,1.50006,0.06899,0.0186223,1.50007,-0.0728338,-0.00688925,1.50007,0.0759955,
22.8563,0.180881,-0.666562,1.50006,-0.0796675,-0.640043,1.50006,0.0689857,0.0186226,1.50007,-0.0728359,-0.00688904,1.50007,0.0759934,
22.8664,0.181008,-0.666561,1.50006,-0.0796718,-0.640043,1.50006,0.0689814,0.0186228,1.50007,-0.0728381,-0.00688883,1.50007,0.0759912,
22.8765,0.181135,-0.666561,1.50006,-0.0796761,-0.640042,1.50006,0.0689771,0.018623,1.50007,-0.0728402,-0.00688863,1.50007,0.0759891,
22.8866,0.181261,-0.66656,1.50006,-0.0796804,-0.640041,1.50006,0.0689728,0.0186232,1.50007,-0.0728424,-0.00688842,1.50007,0.0759869,
22.8967,0.181387,-0.66656,1.50006,-0.0796847,-0.640041,1.50006,0.0689685,0.0186234,1.50007,-0.0728445,-0.00688821,1.50007,0.0759848,
22.9068,0.181514,-0.666559,1.50006,-0.079689,-0.64004,1.50006,0.0689642,0.0186237,1.50007,-0.0728467,-0.006888,1.50007,0.0759826,
22.9169,0.181641,-0.666559,1.50006,-0.0796933,-0.64004,1.50006,0.0689599,0.0186239,1.50007,-0.0728488,-0.00688779,1.50007,0.0759805,
22.927,0.181768,-0.666558,1.50006,-0.0796976,-0.640039,1.50006,0.0689556,0.0186241,1.50007,-0.0728509,-0.00688758,1.50007,0.0759783,
22.9371,0.181895,-0.666558,1.50006,-0.0797019,-0.640039,1.50006,0.0689513,0.0186243,1.50007,-0.0728531,-0.00688738,1.50007,0.0759762,
22.9472,0.182022,-0.666557,1.50006,-0.0797062,-0.640038,1.50006,0.068947,0.0186246,1.50007,-0.0728552,-0.00688717,1.50007,0.0759741,
22.9573,0.182149,-0.666556,1.50006,-0.0797105,-0.640038,1.50006,0.0689427,0.0186248,1.50007,-0.0728573,-0.00688696,1.50007,0.0759719,
22.9674,0.182276,-0.666556,1.50006,-0.0797148,-0.640037,1.50006,0.0689384,0.018625,1.50007,-0.0728595,-0.00688675,1.50007,0.0759698,
22.9775,0.182403,-0.666555,1.50006,-0.079719,-0.640037,1.50006,0.0689341,0.0186252,1.50007,-0.0728616,-0.00688655,1.50007,0.0759677,
22.9876,0.18253,-0.666555,1.50006,-0.0797233,-0.640036,1.50006,0.0689298,0.0186255,1.50007,-0.0728637,-0.00688634,1.50007,0.0759656,
22.9977,0.182656,-0.666554,1.50006,-0.0797276,-0.640036,1.50006,0.0689255,0.0186257,1.50007,-0.0728658,-0.00688613,1.50007,0.0759634,
23.0078,0.182783,-0.666554,1.50006,-0.0797319,-0.640035,1.50006,0.0689212,0.0186259,1.50007,-0.0728679,-0.00688592,1.50007,0.0759613,
23.0179,0.18291,-0.666553,1.50006,-0.0797362,-0.640034,1.50006,0.068917,0.0186261,1.50007,-0.0728701,-0.00688572,1.50007,0.0759592,
23.028,0.183037,-0.666553,1.50006,-0.0797404,-0.640034,1.50006,0.0689127,0.0186263,1.50007,-0.0728722,-0.00688551,1.50007,0.0759571,
23.0381,0.183164,-0.666552,1.50006,-0.0797447,-0.640033,1.50006,0.0689084,0.0186266,1.50007,-0.0728743,-0.0068853,1.50007,0.075955,
23.0482,0.183292,-0.666552,1.50006,-0.079749,-0.640033,1.50006,0.0689041,0.0186268,1.50007,-0.0728764,-0.0068851,1.50007,0.0759528,
23.0583,0.183419,-0.666551,1.50006,-0.0797533,-0.640032,1.50006,0.0688999,0.018627,1.50007,-0.0728785,-0.00688489,1.50007,0.0759507,
23.0684,0.183546,-0.666551,1.50006,-0.0797575,-0.640032,1.50006,0.0688956,0.0186272,1.50007,-0.0728806,-0.00688468,1.50007,0.0759486,
23.0785,0.183673,-0.66655,1.50006,-0.0797618,-0.640031,1.50006,0.0688913,0.0186274,1.50007,-0.0728827,-0.00688448,1.50007,0.0759465,
23.0886,0.183801,-0.66655,1.50006,-0.079766,-0.640031,1.50006,0.0688871,0.0186277,1.50007,-0.0728848,-0.00688427,1.50007,0.0759444,
23.0987,0.183928,-0.666549,1.50006,-0.0797703,-0.64003,1.50006,0.0688828,0.0186279,1.50007,-0.0728869,-0.00688406,1.50007,0.0759423,
23.1088,0.184054,-0.666548,1.50006,-0.0797746,-0.64003,1.50006,0.0688785,0.0186281,1.50007,-0.072889,-0.00688386,1.50007,0.0759402,
23.1189,0.184181,-0.666548,1.50006,-0.0797788,-0.640029,1.50006,0.0688743,0.0186283,1.50007,-0.0728911,-0.00688365,1.50007,0.0759381,
23.129,0.184309,-0.666547,1.50006,-0.0797831,-0.640028,1.50006,0.06887,0.0186286,1.50007,-0.0728932,-0.00688345,1.50007,0.075936,
23.1391,0.184436,-0.666547,1.50006,-0.0797873,-0.640028,1.50006,0.0688658,0.0186288,1.50007,-0.0728953,-0.00688324,1.50007,0.0759339,
23.1492,0.184563,-0.666546,1.50006,-0.0797916,-0.640027,1.50006,0.0688615,0.018629,1.50007,-0.0728974,-0.00688304,1.50007,0.0759319,
23.1593,0.184691,-0.666546,1.50006,-0.0797958,-0.640027,1.50006,0.0688573,0.0186292,1.50007,-0.0728994,-0.00688283,1.50007,0.0759298,
23.1694,0.184818,-0.666545,1.50006,-0.0798001,-0.640026,1.50006,0.068853,0.0186294,1.50007,-0.0729015,-0.00688263,1.50007,0.0759277,
23.1795,0.184946,-0.666545,1.50006,-0.0798043,-0.640026,1.50006,0.0688488,0.0186297,1.50007,-0.0729036,-0.00688242,1.50007,0.0759256,
23.1896,0.185073,-0.666544,1.50006,-0.0798086,-0.640025,1.50006,0.0688445,0.0186299,1.50007,-0.0729057,-0.00688222,1.50007,0.0759235,
23.1997,0.1852,-0.666544,1.50006,-0.0798128,-0.640025,1.50006,0.0688403,0.0186301,1.50007,-0.0729078,-0.00688201,1.50007,0.0759215,
23.2098,0.185327,-0.666543,1.50006,-0.079817,-0.640024,1.50006,0.0688361,0.0186303,1.50007,-0.0729098,-0.00688181,1.50007,0.0759194,
23.2199,0.185455,-0.666543,1.50006,-0.0798213,-0.640024,1.50006,0.0688318,0.0186305,1.50007,-0.0729119,-0.0068816,1.50007,0.0759173,
23.23,0.185582,-0.666542,1.50006,-0.0798255,-0.640023,1.50006,0.0688276,0.0186308,1.50007,-0.072914,-0.0068814,1.50007,0.0759152,
23.2401,0.18571,-0.666541,1.50006,-0.0798297,-0.640022,1.50006,0.0688234,0.018631,1.50007,-0.072916,-0.0068812,1.50007,0.0759132,
23.2502,0.185838,-0.666541,1.50006,-0.0798339,-0.640022,1.50006,0.0688191,0.0186312,1.50007,-0.0729181,-0.00688099,1.50007,0.0759111,
23.2603,0.185965,-0.66654,1.50006,-0.0798382,-0.640021,1.50006,0.0688149,0.0186314,1.50007,-0.0729201,-0.00688079,1.50007,0.0759091,
23.2704,0.186093,-0.66654,1.50006,-0.0798424,-0.640021,1.50006,0.0688107,0.0186316,1.50007,-0.0729222,-0.00688059,1.50007,0.075907,
23.2805,0.186221,-0.666539,1.50006,-0.0798466,-0.64002,1.50006,0.0688065,0.0186318,1.50007,-0.0729242,-0.00688038,1.50007,0.0759049,
23.2906,0.186348,-0.666539,1.50006,-0.0798508,-0.64002,1.50006,0.0688023,0.0186321,1.50007,-0.0729263,-0.00688018,1.50007,0.0759029,
23.3007,0.186476,-0.666538,1.50006,-0.079855,-0.640019,1.50006,0.0687981,0.0186323,1.50007,-0.0729283,-0.00687998,1.50007,0.0759009,
23.3108,0.186603,-0.666538,1.50006,-0.0798592,-0.640018,1.50006,0.0687938,0.0186325,1.50007,-0.0729304,-0.00687978,1.50007,0.0758988,
23.3209,0.186731,-0.666537,1.50006,-0.0798634,-0.640018,1.50006,0.0687896,0.0186327,1.50007,-0.0729324,-0.00687958,1.50007,0.0758968,
23.331,0.186859,-0.666536,1.50006,-0.0798676,-0.640017,1.50006,0.0687854,0.0186329,1.50007,-0.0729344,-0.00687937,1.50007,0.0758947,
23.3411,0.186986,-0.666536,1.50006,-0.0798718,-0.640017,1.50006,0.0687812,0.0186332,1.50007,-0.0729365,-0.00687917,1.50007,0.0758927,
23.3512,0.187115,-0.666535,1.50006,-0.079876,-0.640016,1.50006,0.068777,0.0186334,1.50007,-0.0729385,-0.00687897,1.50007,0.0758907,
23.3613,0.187242,-0.666535,1.50006,-0.0798802,-0.640016,1.50006,0.0687728,0.0186336,1.50007,-0.0729405,-0.00687877,1.50007,0.0758886,
23.3714,0.18737,-0.666534,1.50006,-0.0798844,-0.640015,1.50006,0.0687686,0.0186338,1.50007,-0.0729425,-0.00687857,1.50007,0.0758866,
23.3815,0.187499,-0.666534,1.50006,-0.0798886,-0.640015,1.50006,0.0687644,0.018634,1.50007,-0.0729446,-0.00687837,1.50007,0.0758846,
23.3916,0.187626,-0.666533,1.50006,-0.0798928,-0.640014,1.50006,0.0687603,0.0186342,1.50007,-0.0729466,-0.00687817,1.50007,0.0758826,
23.4017,0.187754,-0.666533,1.50006,-0.079897,-0.640013,1.50006,0.0687561,0.0186345,1.50007,-0.0729486,-0.00687797,1.50007,0.0758806,
23.4118,0.187882,-0.666532,1.50006,-0.0799012,-0.640013,1.50006,0.0687519,0.0186347,1.50007,-0.0729506,-0.00687777,1.50007,0.0758785,
23.4219,0.18801,-0.666531,1.50006,-0.0799054,-0.640012,1.50006,0.0687477,0.0186349,1.50007,-0.0729526,-0.00687757,1.50007,0.0758765,
23.432,0.188138,-0.666531,1.50006,-0.0799095,-0.640012,1.50006,0.0687435,0.0186351,1.50007,-0.0729546,-0.00687737,1.50007,0.0758745,
23.4421,0.188266,-0.66653,1.50006,-0.0799137,-0.640011,1.50006,0.0687394,0.0186353,1.50007,-0.0729566,-0.00687718,1.50007,0.0758725,
23.4522,0.188394,-0.66653,1.50006,-0.0799179,-0.640011,1.50006,0.0687352,0.0186355,1.50007,-0.0729586,-0.00687698,1.50007,0.0758705,
23.4623,0.188523,-0.666529,1.50006,-0.079922,-0.64001,1.50006,0.068731,0.0186357,1.50007,-0.0729606,-0.00687678,1.50007,0.0758685,
23.4724,0.188651,-0.666529,1.50006,-0.0799262,-0.640009,1.50006,0.0687269,0.018636,1.50007,-0.0729626,-0.00687658,1.50007,0.0758665,
23.4825,0.188779,-0.666528,1.50006,-0.0799304,-0.640009,1.50006,0.0687227,0.0186362,1.50007,-0.0729646,-0.00687638,1.50007,0.0758645,
23.4926,0.188907,-0.666528,1.50006,-0.0799345,-0.640008,1.50006,0.0687185,0.0186364,1.50007,-0.0729666,-0.00687619,1.50007,0.0758626,
23.5027,0.189035,-0.666527,1.50006,-0.0799387,-0.640008,1.50006,0.0687144,0.0186366,1.50007,-0.0729685,-0.00687599,1.50007,0.0758606,
23.5128,0.189164,-0.666526,1.50006,-0.0799428,-0.640007,1.50006,0.0687102,0.0186368,1.50007,-0.0729705,-0.0068758,1.50007,0.0758586,
23.5229,0.189291,-0.666526,1.50006,-0.079947,-0.640007,1.50006,0.0687061,0.018637,1.50007,-0.0729725,-0.0068756,1.50007,0.0758566,
23.533,0.18942,-0.666525,1.50006,-0.0799511,-0.640006,1.50006,0.0687019,0.0186372,1.50007,-0.0729745,-0.0068754,1.50007,0.0758547,
23.5431,0.189548,-0.666525,1.50006,-0.0799552,-0.640005,1.50006,0.0686978,0.0186374,1.50007,-0.0729764,-0.00687521,1.50007,0.0758527,
23.5532,0.189676,-0.666524,1.50006,-0.0799594,-0.640005,1.50006,0.0686937,0.0186376,1.50007,-0.0729784,-0.00687501,1.50007,0.0758507,
23.5633,0.189805,-0.666524,1.50006,-0.0799635,-0.640004,1.50006,0.0686895,0.0186379,1.50007,-0.0729803,-0.00687482,1.50007,0.0758488,
23.5734,0.189934,-0.666523,1.50006,-0.0799676,-0.640004,1.50006,0.0686854,0.0186381,1.50007,-0.0729823,-0.00687463,1.50007,0.0758468,
23.5835,0.190062,-0.666522,1.50006,-0.0799717,-0.640003,1.50006,0.0686813,0.0186383,1.50007,-0.0729842,-0.00687443,1.50007,0.0758449,
23.5936,0.19019,-0.666522,1.50006,-0.0799759,-0.640002,1.50006,0.0686772,0.0186385,1.50007,-0.0729862,-0.00687424,1.50007,0.0758429,
23.6037,0.190319,-0.666521,1.50006,-0.07998,-0.640002,1.50006,0.068673,0.0186387,1.50007,-0.0729881,-0.00687405,1.50007,0.075841,
23.6138,0.190448,-0.666521,1.50006,-0.0799841,-0.640001,1.50006,0.0686689,0.0186389,1.50007,-0.0729901,-0.00687385,1.50007,0.075839,
23.6239,0.190576,-0.66652,1.50006,-0.0799882,-0.640001,1.50006,0.0686648,0.0186391,1.50007,-0.072992,-0.00687366,1.50007,0.0758371,
23.634,0.190704,-0.66652,1.50006,-0.0799923,-0.64,1.50006,0.0686607,0.0186393,1.50007,-0.0729939,-0.00687347,1.50007,0.0758352,
23.6441,0.190832,-0.666519,1.50006,-0.0799964,-0.64,1.50006,0.0686566,0.0186395,1.50007,-0.0729959,-0.00687328,1.50007,0.0758332,
23.6542,0.190961,-0.666518,1.50006,-0.0800005,-0.639999,1.50006,0.0686525,0.0186397,1.50007,-0.0729978,-0.00687309,1.50007,0.0758313,
23.6643,0.19109,-0.666518,1.50006,-0.0800046,-0.639998,1.50006,0.0686484,0.0186399,1.50007,-0.0729997,-0.0068729,1.50007,0.0758294,
23.6744,0.191218,-0.666517,1.50006,-0.0800087,-0.639998,1.50006,0.0686443,0.0186401,1.50007,-0.0730016,-0.00687271,1.50007,0.0758275,
23.6845,0.191347,-0.666517,1.50006,-0.0800128,-0.639997,1.50006,0.0686402,0.0186404,1.50007,-0.0730035,-0.00687252,1.50007,0.0758255,
23.6946,0.191476,-0.666516,1.50006,-0.0800169,-0.639997,1.50006,0.0686361,0.0186406,1.50007,-0.0730054,-0.00687233,1.50007,0.0758236,
23.7047,0.191605,-0.666516,1.50006,-0.0800209,-0.639996,1.50006,0.0686321,0.0186408,1.50007,-0.0730073,-0.00687214,1.50007,0.0758217,
23.7148,0.191734,-0.666515,1.50006,-0.080025,-0.639995,1.50006,0.068628,0.018641,1.50007,-0.0730092,-0.00687195,1.50007,0.0758198,
23.7249,0.191862,-0.666514,1.50006,-0.0800291,-0.639995,1.50006,0.0686239,0.0186412,1.50007,-0.0730111,-0.00687177,1.50007,0.0758179,
23.735,0.191991,-0.666514,1.50006,-0.0800332,-0.639994,1.50006,0.0686198,0.0186414,1.50007,-0.073013,-0.00687158,1.50007,0.0758161,
23.7451,0.192119,-0.666513,1.50006,-0.0800372,-0.639994,1.50006,0.0686158,0.0186416,1.50007,-0.0730149,-0.00687139,1.50007,0.0758142,
23.7552,0.192248,-0.666513,1.50006,-0.0800413,-0.639993,1.50006,0.0686117,0.0186418,1.50007,-0.0730168,-0.00687121,1.50007,0.0758123,
23.7653,0.192377,-0.666512,1.50006,-0.0800453,-0.639992,1.50006,0.0686077,0.018642,1.50007,-0.0730186,-0.00687102,1.50007,0.0758104,
23.7754,0.192506,-0.666511,1.50006,-0.0800494,-0.639992,1.50006,0.0686036,0.0186422,1.50007,-0.0730205,-0.00687084,1.50007,0.0758085,
23.7855,0.192635,-0.666511,1.50006,-0.0800534,-0.639991,1.50006,0.0685996,0.0186424,1.50007,-0.0730224,-0.00687065,1.50007,0.0758067,
23.7956,0.192764,-0.66651,1.50006,-0.0800575,-0.639991,1.50006,0.0685955,0.0186426,1.50007,-0.0730242,-0.00687047,1.50007,0.0758048,
23.8057,0.192893,-0.66651,1.50006,-0.0800615,-0.63999,1.50006,0.0685915,0.0186428,1.50007,-0.0730261,-0.00687029,1.50007,0.075803,
23.8158,0.193022,-0.666509,1.50006,-0.0800655,-0.63999,1.50006,0.0685875,0.018643,1.50007,-0.0730279,-0.0068701,1.50007,0.0758011,
23.8259,0.19315,-0.666509,1.50006,-0.0800695,-0.639989,1.50006,0.0685834,0.0186432,1.50007,-0.0730298,-0.00686992,1.50007,0.0757992,
23.836,0.193279,-0.666508,1.50006,-0.0800736,-0.639988,1.50006,0.0685794,0.0186434,1.50007,-0.0730316,-0.00686974,1.50007,0.0757974,
23.8461,0.193408,-0.666507,1.50006,-0.0800776,-0.639988,1.50006,0.0685754,0.0186436,1.50007,-0.0730335,-0.00686956,1.50007,0.0757956,
23.8562,0.193537,-0.666507,1.50006,-0.0800816,-0.639987,1.50006,0.0685714,0.0186438,1.50007,-0.0730353,-0.00686938,1.50007,0.0757937,
23.8663,0.193667,-0.666506,1.50006,-0.0800856,-0.639987,1.50006,0.0685674,0.018644,1.50007,-0.0730371,-0.0068692,1.50007,0.0757919,
23.8764,0.193796,-0.666506,1.50006,-0.0800896,-0.639986,1.50006,0.0685634,0.0186442,1.50007,-0.0730389,-0.00686902,1.50007,0.0757901,
23.8865,0.193925,-0.666505,1.50006,-0.0800936,-0.639985,1.50006,0.0685594,0.0186444,1.50007,-0.0730408,-0.00686884,1.50007,0.0757883,
23.8966,0.194054,-0.666504,1.50006,-0.0800976,-0.639985,1.50006,0.0685554,0.0186446,1.50007,-0.0730426,-0.00686866,1.50007,0.0757865,
23.9067,0.194184,-0.666504,1.50006,-0.0801016,-0.639984,1.50006,0.0685514,0.0186448,1.50007,-0.0730444,-0.00686849,1.50007,0.0757846,
23.9168,0.194313,-0.666503,1.50006,-0.0801055,-0.639984,1.50006,0.0685474,0.018645,1.50007,-0.0730462,-0.00686831,1.50007,0.0757828,
23.9269,0.194442,-0.666503,1.50006,-0.0801095,-0.639983,1.50006,0.0685435,0.0186451,1.50007,-0.073048,-0.00686813,1.50007,0.075781,
23.937,0.19457,-0.666502,1.50006,-0.0801135,-0.639982,1.50006,0.0685395,0.0186453,1.50007,-0.0730497,-0.00686796,1.50007,0.0757793,
23.9471,0.1947,-0.666501,1.50006,-0.0801174,-0.639982,1.50006,0.0685355,0.0186455,1.50007,-0.0730515,-0.00686778,1.50007,0.0757775,
23.9572,0.194829,-0.666501,1.50006,-0.0801214,-0.639981,1.50006,0.0685316,0.0186457,1.50007,-0.0730533,-0.00686761,1.50007,0.0757757,
23.9673,0.194958,-0.6665,1.50006,-0.0801254,-0.639981,1.50006,0.0685276,0.0186459,1.50007,-0.0730551,-0.00686744,1.50007,0.0757739,
23.9774,0.195088,-0.6665,1.50006,-0.0801293,-0.63998,1.50006,0.0685237,0.0186461,1.50007,-0.0730568,-0.00686726,1.50007,0.0757721,
23.9875,0.195217,-0.666499,1.50006,-0.0801332,-0.639979,1.50006,0.0685197,0.0186463,1.50007,-0.0730586,-0.00686709,1.50007,0.0757704,
23.9976,0.195347,-0.666499,1.50006,-0.0801372,-0.639979,1.50006,0.0685158,0.0186465,1.50007,-0.0730604,-0.00686692,1.50007,0.0757686,
24.0077,0.195476,-0.666498,1.50006,-0.0801411,-0.639978,1.50006,0.0685118,0.0186467,1.50007,-0.0730621,-0.00686675,1.50007,0.0757669,
24.0178,0.195606,-0.666497,1.50006,-0.080145,-0.639978,1.50006,0.0685079,0.0186469,1.50007,-0.0730638,-0.00686658,1.50007,0.0757651,
24.0279,0.195735,-0.666497,1.50006,-0.080149,-0.639977,1.50006,0.068504,0.018647,1.50007,-0.0730656,-0.00686641,1.50007,0.0757634,
24.038,0.195864,-0.666496,1.50006,-0.0801529,-0.639976,1.50006,0.0685001,0.0186472,1.50007,-0.0730673,-0.00686624,1.50007,0.0757617,
24.0481,0.195993,-0.666496,1.50006,-0.0801568,-0.639976,1.50006,0.0684962,0.0186474,1.50007,-0.073069,-0.00686608,1.50007,0.0757599,
24.0582,0.196123,-0.666495,1.50006,-0.0801607,-0.639975,1.50006,0.0684923,0.0186476,1.50007,-0.0730707,-0.00686591,1.50007,0.0757582,
24.0683,0.196253,-0.666494,1.50006,-0.0801646,-0.639974,1.50006,0.0684884,0.0186478,1.50007,-0.0730725,-0.00686574,1.50007,0.0757565,
24.0784,0.196382,-0.666494,1.50006,-0.0801685,-0.639974,1.50006,0.0684845,0.018648,1.50007,-0.0730742,-0.00686558,1.50007,0.0757548,
24.0885,0.196512,-0.666493,1.50006,-0.0801723,-0.639973,1.50006,0.0684806,0.0186481,1.50007,-0.0730759,-0.00686541,1.50007,0.0757531,
24.0986,0.196642,-0.666493,1.50006,-0.0801762,-0.639973,1.50006,0.0684767,0.0186483,1.50007,-0.0730776,-0.00686525,1.50007,0.0757514,
24.1087,0.196771,-0.666492,1.50006,-0.0801801,-0.639972,1.50006,0.0684728,0.0186485,1.50007,-0.0730792,-0.00686509,1.50007,0.0757497,
24.1188,0.196901,-0.666491,1.50006,-0.0801839,-0.639971,1.50006,0.068469,0.0186487,1.50007,-0.0730809,-0.00686493,1.50007,0.075748,
