CombinedSpineCont... started logging at time 09072018_100048 with 4 abstract markers.
time (sec),rot vert pos (rad),0_abstractMarker((0.5  0.5  0.5)).X,0_abstractMarker((0.5  0.5  0.5)).Y,0_abstractMarker((0.5  0.5  0.5)).Z,1_abstractMarker((0.2  0.7  0.2)).X,1_abstractMarker((0.2  0.7  0.2)).Y,1_abstractMarker((0.2  0.7  0.2)).Z,2_abstractMarker((0.5  0.2  0)).X,2_abstractMarker((0.5  0.2  0)).Y,2_abstractMarker((0.5  0.2  0)).Z,3_abstractMarker((0  0.7  0.7)).X,3_abstractMarker((0  0.7  0.7)).Y,3_abstractMarker((0  0.7  0.7)).Z,
25.0076,0.231921,-0.666832,1.5001,-0.0818405,-0.631508,1.5001,0.0649698,0.0182354,1.50011,-0.0742439,-0.0140964,1.50011,0.0732541,
25.0177,0.23205,-0.666835,1.5001,-0.0818389,-0.631529,1.5001,0.0649756,0.018245,1.50011,-0.0742293,-0.0140825,1.50011,0.0732696,
25.0278,0.23218,-0.666841,1.5001,-0.0818298,-0.631542,1.5001,0.0649864,0.0182546,1.50011,-0.0742147,-0.0140687,1.50011,0.0732851,
25.0379,0.232309,-0.666844,1.5001,-0.0818333,-0.631562,1.5001,0.0649869,0.0182643,1.50011,-0.0742001,-0.0140549,1.50011,0.0733006,
25.048,0.232438,-0.66685,1.5001,-0.0818245,-0.631578,1.5001,0.0649981,0.0182739,1.50012,-0.0741855,-0.014041,1.50012,0.0733162,
25.0581,0.232566,-0.666854,1.5001,-0.0818214,-0.631593,1.5001,0.0650037,0.0182836,1.50012,-0.0741709,-0.0140272,1.50012,0.0733317,
25.0682,0.232695,-0.666858,1.5001,-0.0818197,-0.631616,1.5001,0.0650101,0.0182933,1.50012,-0.0741563,-0.0140134,1.50012,0.0733472,
25.0783,0.232825,-0.666864,1.5001,-0.0818105,-0.631626,1.5001,0.0650204,0.018303,1.50012,-0.0741416,-0.0139997,1.50012,0.0733628,
25.0884,0.232952,-0.666867,1.5001,-0.0818092,-0.631645,1.5001,0.0650257,0.0183126,1.50012,-0.074127,-0.0139859,1.50012,0.0733783,
25.0985,0.233082,-0.666873,1.5001,-0.0817998,-0.63166,1.5001,0.0650371,0.0183223,1.50012,-0.0741123,-0.0139722,1.50012,0.0733939,
25.1086,0.23321,-0.666875,1.5001,-0.081804,-0.63168,1.5001,0.0650371,0.018332,1.50012,-0.0740976,-0.0139584,1.50012,0.0734094,
25.1187,0.233338,-0.666881,1.5001,-0.0817945,-0.63169,1.5001,0.0650474,0.0183416,1.50012,-0.074083,-0.0139445,1.50012,0.073425,
25.1288,0.233465,-0.666884,1.5001,-0.0817932,-0.631713,1.5001,0.0650536,0.0183513,1.50012,-0.0740683,-0.0139306,1.50012,0.0734406,
25.1389,0.233597,-0.666891,1.5001,-0.0817837,-0.631722,1.5001,0.0650638,0.018361,1.50012,-0.0740536,-0.0139169,1.50012,0.0734561,
25.149,0.233726,-0.666894,1.5001,-0.081782,-0.631747,1.5001,0.0650706,0.0183708,1.50012,-0.0740389,-0.0139033,1.50012,0.0734717,
25.1591,0.233858,-0.666899,1.5001,-0.0817732,-0.631755,1.5001,0.06508,0.0183806,1.50012,-0.0740242,-0.0138898,1.50012,0.0734873,
25.1692,0.233986,-0.666903,1.5001,-0.0817667,-0.631776,1.5001,0.0650907,0.0183903,1.50012,-0.0740094,-0.0138763,1.50012,0.0735028,
25.1793,0.234115,-0.666909,1.5001,-0.081762,-0.631791,1.5001,0.0650976,0.0184001,1.50012,-0.0739946,-0.0138629,1.50012,0.0735184,
25.1894,0.234243,-0.666913,1.5001,-0.0817546,-0.631812,1.5001,0.0651088,0.0184099,1.50012,-0.0739799,-0.0138493,1.50012,0.073534,
25.1995,0.23437,-0.666919,1.5001,-0.0817498,-0.63183,1.5001,0.0651168,0.0184196,1.50012,-0.0739652,-0.0138357,1.50012,0.0735496,
25.2096,0.234497,-0.666923,1.5001,-0.0817429,-0.631851,1.5001,0.0651278,0.0184292,1.50012,-0.0739505,-0.0138218,1.50012,0.0735652,
25.2197,0.234624,-0.666926,1.5001,-0.0817407,-0.631867,1.5001,0.065133,0.0184387,1.50012,-0.0739358,-0.0138076,1.50012,0.0735809,
25.2298,0.234751,-0.666934,1.5001,-0.0817303,-0.631882,1.5001,0.065145,0.018448,1.50012,-0.0739213,-0.0137931,1.50012,0.0735966,
25.2399,0.234876,-0.666936,1.5001,-0.0817246,-0.631904,1.5001,0.0651554,0.0184572,1.50012,-0.0739068,-0.0137783,1.50012,0.0736123,
25.25,0.235004,-0.666939,1.5001,-0.0817244,-0.631919,1.5001,0.0651587,0.0184663,1.50012,-0.0738923,-0.0137635,1.50012,0.073628,
25.2601,0.235134,-0.666946,1.5001,-0.0817139,-0.63193,1.5001,0.0651699,0.0184752,1.50012,-0.0738779,-0.0137483,1.50012,0.0736437,
25.2702,0.235262,-0.666952,1.5001,-0.0817051,-0.631948,1.5001,0.0651818,0.0184842,1.50012,-0.0738635,-0.0137331,1.50012,0.0736595,
25.2803,0.235391,-0.666954,1.5001,-0.0817008,-0.631973,1.5001,0.0651914,0.0184932,1.50012,-0.0738491,-0.0137181,1.50012,0.0736752,
25.2904,0.235523,-0.666957,1.5001,-0.081699,-0.631989,1.5001,0.0651965,0.0185023,1.50012,-0.0738346,-0.0137031,1.50012,0.073691,
25.3005,0.235653,-0.666965,1.5001,-0.0816882,-0.632002,1.5001,0.0652084,0.0185113,1.50012,-0.0738202,-0.013688,1.50012,0.0737068,
25.3106,0.235778,-0.666971,1.5001,-0.0816793,-0.632021,1.5001,0.0652203,0.0185202,1.50012,-0.0738058,-0.0136727,1.50012,0.0737225,
25.3207,0.235905,-0.666974,1.5001,-0.0816732,-0.632044,1.5001,0.0652311,0.0185291,1.50012,-0.0737914,-0.0136574,1.50012,0.0737383,
25.3308,0.236034,-0.666976,1.5001,-0.0816693,-0.632069,1.5001,0.0652406,0.018538,1.50012,-0.073777,-0.0136422,1.50012,0.0737541,
25.3409,0.236162,-0.666977,1.5001,-0.0816661,-0.632094,1.5001,0.0652496,0.0185468,1.50012,-0.0737627,-0.0136267,1.50012,0.0737699,
25.351,0.236287,-0.666978,1.5001,-0.0816622,-0.632119,1.5001,0.065259,0.0185551,1.50012,-0.0737486,-0.0136106,1.50012,0.0737857,
25.3611,0.236408,-0.666981,1.5001,-0.0816574,-0.632144,1.5001,0.0652691,0.0185628,1.50012,-0.0737349,-0.0135936,1.50012,0.0738014,
25.3712,0.236528,-0.666984,1.5001,-0.0816515,-0.632167,1.5001,0.0652797,0.0185699,1.50012,-0.0737216,-0.0135757,1.50012,0.0738171,
25.3813,0.236649,-0.666987,1.5001,-0.081645,-0.632189,1.5001,0.0652907,0.0185763,1.50012,-0.0737088,-0.0135569,1.50012,0.0738325,
25.3914,0.236771,-0.666991,1.50011,-0.0816378,-0.63221,1.50011,0.065302,0.0185822,1.50012,-0.0736965,-0.0135373,1.50012,0.0738479,
25.4015,0.236894,-0.666995,1.50011,-0.0816302,-0.632231,1.50011,0.0653136,0.0185876,1.50012,-0.0736845,-0.0135172,1.50012,0.073863,
25.4116,0.237019,-0.667,1.50011,-0.0816224,-0.632252,1.50011,0.0653252,0.0185928,1.50012,-0.0736728,-0.0134967,1.50012,0.0738781,
25.4217,0.237145,-0.667004,1.50011,-0.0816144,-0.632272,1.50011,0.0653369,0.018598,1.50012,-0.0736611,-0.0134761,1.50012,0.0738931,
25.4318,0.237271,-0.667009,1.50011,-0.0816063,-0.632293,1.50011,0.0653486,0.0186031,1.50012,-0.0736494,-0.0134555,1.50012,0.0739082,
25.4419,0.237398,-0.667014,1.50011,-0.0815981,-0.632313,1.50011,0.0653604,0.0186084,1.50012,-0.0736376,-0.013435,1.50012,0.0739233,
25.452,0.237524,-0.667019,1.50011,-0.0815897,-0.632333,1.50011,0.0653723,0.0186139,1.50012,-0.0736256,-0.0134149,1.50012,0.0739385,
25.4621,0.23765,-0.667025,1.50011,-0.0815811,-0.632352,1.50011,0.0653842,0.0186197,1.50012,-0.0736133,-0.0133951,1.50012,0.0739538,
25.4722,0.237775,-0.66703,1.50011,-0.0815723,-0.632371,1.50011,0.0653963,0.0186259,1.50012,-0.0736007,-0.0133758,1.50012,0.0739693,
25.4823,0.2379,-0.667036,1.50011,-0.0815632,-0.63239,1.50011,0.0654084,0.0186325,1.50012,-0.0735877,-0.013357,1.50012,0.0739849,
25.4924,0.238025,-0.667042,1.50011,-0.0815538,-0.632408,1.50011,0.0654206,0.0186395,1.50012,-0.0735744,-0.0133388,1.50012,0.0740006,
25.5025,0.238149,-0.667049,1.50011,-0.0815439,-0.632425,1.50011,0.0654329,0.0186471,1.50012,-0.0735607,-0.0133213,1.50012,0.0740165,
25.5126,0.238274,-0.667057,1.50011,-0.0815335,-0.632442,1.50011,0.0654453,0.0186553,1.50012,-0.0735467,-0.0133046,1.50012,0.0740324,
25.5227,0.238399,-0.667065,1.50011,-0.0815227,-0.632457,1.50011,0.0654577,0.0186641,1.50012,-0.0735322,-0.0132889,1.50012,0.0740483,
25.5328,0.238525,-0.667074,1.50011,-0.0815116,-0.63247,1.50011,0.06547,0.0186736,1.50012,-0.0735174,-0.0132743,1.50012,0.0740642,
25.5429,0.238652,-0.667083,1.50011,-0.0815004,-0.632481,1.50011,0.0654817,0.0186836,1.50012,-0.0735023,-0.0132613,1.50012,0.07408,
25.553,0.238781,-0.667091,1.50011,-0.08149,-0.63249,1.50011,0.0654923,0.0186931,1.50012,-0.0734874,-0.0132505,1.50012,0.0740951,
25.5631,0.238913,-0.667096,1.50011,-0.0814808,-0.632496,1.50011,0.0655016,0.0187009,1.50012,-0.0734734,-0.0132421,1.50012,0.0741092,
25.5732,0.239051,-0.667101,1.50011,-0.0814728,-0.632501,1.50011,0.0655097,0.0187072,1.50012,-0.0734605,-0.0132356,1.50012,0.0741222,
25.5833,0.239194,-0.667104,1.50011,-0.0814659,-0.632505,1.50011,0.0655166,0.0187121,1.50012,-0.0734487,-0.0132304,1.50012,0.0741341,
25.5934,0.239341,-0.667107,1.50011,-0.0814602,-0.632507,1.50011,0.0655224,0.018716,1.50012,-0.073438,-0.0132264,1.50012,0.0741448,
25.6035,0.239492,-0.667109,1.50011,-0.0814555,-0.632509,1.50011,0.0655271,0.0187191,1.50012,-0.0734285,-0.0132233,1.50012,0.0741544,
25.6136,0.239644,-0.66711,1.50011,-0.0814519,-0.632511,1.50011,0.0655307,0.0187214,1.50012,-0.07342,-0.0132209,1.50012,0.0741628,
25.6237,0.239796,-0.667111,1.50011,-0.0814492,-0.632512,1.50011,0.0655334,0.0187231,1.50012,-0.0734127,-0.0132192,1.50012,0.0741702,
25.6338,0.239947,-0.667112,1.50011,-0.0814474,-0.632512,1.50011,0.0655352,0.0187243,1.50012,-0.0734063,-0.0132179,1.50012,0.0741765,
25.6439,0.240097,-0.667112,1.50011,-0.0814463,-0.632513,1.50011,0.0655363,0.0187252,1.50012,-0.073401,-0.013217,1.50012,0.0741819,
25.654,0.240247,-0.667112,1.50011,-0.0814459,-0.632513,1.50011,0.0655368,0.0187258,1.50012,-0.0733965,-0.0132164,1.50012,0.0741864,
25.6641,0.240394,-0.667112,1.50011,-0.081446,-0.632513,1.50011,0.0655367,0.0187262,1.50012,-0.0733928,-0.013216,1.50012,0.0741901,
25.6742,0.240541,-0.667112,1.50011,-0.0814466,-0.632513,1.50011,0.0655361,0.0187264,1.50012,-0.0733898,-0.0132157,1.50012,0.074193,
25.6843,0.240686,-0.667112,1.50011,-0.0814476,-0.632512,1.50011,0.0655351,0.0187266,1.50012,-0.0733876,-0.0132156,1.50012,0.0741953,
25.6944,0.24083,-0.667111,1.50011,-0.0814489,-0.632512,1.50011,0.0655337,0.0187266,1.50012,-0.0733859,-0.0132155,1.50012,0.074197,
25.7045,0.240972,-0.667111,1.50011,-0.0814506,-0.632512,1.50011,0.065532,0.0187267,1.50012,-0.0733848,-0.0132155,1.50012,0.0741981,
25.7146,0.241112,-0.667111,1.50011,-0.0814526,-0.632511,1.50011,0.06553,0.0187267,1.50012,-0.0733842,-0.0132155,1.50012,0.0741987,
25.7247,0.241251,-0.66711,1.50011,-0.0814548,-0.632511,1.50011,0.0655278,0.0187267,1.50012,-0.0733841,-0.0132155,1.50012,0.0741988,
25.7348,0.24139,-0.66711,1.50011,-0.0814573,-0.63251,1.50011,0.0655253,0.0187267,1.50012,-0.0733844,-0.0132155,1.50012,0.0741985,
25.7449,0.241527,-0.667109,1.50011,-0.08146,-0.63251,1.50011,0.0655226,0.0187267,1.50012,-0.0733851,-0.0132154,1.50012,0.0741978,
25.755,0.241664,-0.667109,1.50011,-0.081463,-0.63251,1.50011,0.0655196,0.0187267,1.50012,-0.0733861,-0.0132154,1.50012,0.0741968,
25.7651,0.2418,-0.667108,1.50011,-0.0814662,-0.632509,1.50011,0.0655164,0.0187268,1.50012,-0.0733874,-0.0132153,1.50012,0.0741955,
25.7752,0.241935,-0.667108,1.50011,-0.0814696,-0.632508,1.50011,0.065513,0.0187269,1.50012,-0.073389,-0.0132153,1.50012,0.0741939,
25.7853,0.24207,-0.667107,1.50011,-0.0814732,-0.632508,1.50011,0.0655094,0.018727,1.50012,-0.0733907,-0.0132151,1.50012,0.0741921,
25.7954,0.242204,-0.667107,1.50011,-0.081477,-0.632507,1.50011,0.0655056,0.0187271,1.50012,-0.0733927,-0.013215,1.50012,0.0741902,
25.8055,0.242338,-0.667106,1.50011,-0.081481,-0.632507,1.50011,0.0655016,0.0187273,1.50012,-0.0733947,-0.0132149,1.50012,0.0741881,
25.8156,0.242472,-0.667106,1.50011,-0.0814852,-0.632506,1.50011,0.0654973,0.0187275,1.50012,-0.0733968,-0.0132147,1.50012,0.074186,
25.8257,0.242606,-0.667105,1.50011,-0.0814896,-0.632506,1.50011,0.065493,0.0187276,1.50012,-0.073399,-0.0132145,1.50012,0.0741838,
25.8358,0.24274,-0.667105,1.50011,-0.0814941,-0.632505,1.50011,0.0654884,0.0187278,1.50012,-0.0734012,-0.0132144,1.50012,0.0741817,
25.8459,0.242875,-0.667104,1.50011,-0.0814988,-0.632505,1.50011,0.0654838,0.018728,1.50012,-0.0734034,-0.0132142,1.50012,0.0741795,
25.856,0.24301,-0.667104,1.50011,-0.0815035,-0.632504,1.50011,0.065479,0.0187281,1.50012,-0.0734055,-0.013214,1.50012,0.0741773,
25.8661,0.243146,-0.667104,1.50011,-0.0815084,-0.632504,1.50011,0.0654741,0.0187283,1.50012,-0.0734076,-0.0132139,1.50012,0.0741752,
25.8762,0.243282,-0.667103,1.50011,-0.0815133,-0.632503,1.50011,0.0654692,0.0187284,1.50012,-0.0734096,-0.0132137,1.50012,0.0741732,
25.8863,0.243419,-0.667103,1.50011,-0.0815183,-0.632503,1.50011,0.0654641,0.0187286,1.50012,-0.0734116,-0.0132136,1.50012,0.0741712,
25.8964,0.243556,-0.667102,1.50011,-0.0815234,-0.632502,1.50011,0.0654591,0.0187287,1.50012,-0.0734135,-0.0132135,1.50012,0.0741693,
25.9065,0.243694,-0.667102,1.50011,-0.0815284,-0.632502,1.50011,0.065454,0.0187289,1.50012,-0.0734154,-0.0132133,1.50012,0.0741675,
25.9166,0.243832,-0.667101,1.50011,-0.0815335,-0.632501,1.50011,0.065449,0.018729,1.50012,-0.0734172,-0.0132132,1.50012,0.0741657,
25.9267,0.243971,-0.667101,1.50011,-0.0815385,-0.632501,1.50011,0.0654439,0.0187291,1.50012,-0.0734189,-0.0132131,1.50012,0.074164,
25.9368,0.24411,-0.6671,1.50011,-0.0815436,-0.6325,1.50011,0.0654389,0.0187292,1.50012,-0.0734206,-0.013213,1.50012,0.0741623,
25.9469,0.24425,-0.6671,1.50011,-0.0815486,-0.6325,1.50011,0.0654338,0.0187293,1.50012,-0.0734223,-0.0132129,1.50012,0.0741606,
25.957,0.24439,-0.667099,1.50011,-0.0815536,-0.632499,1.50011,0.0654288,0.0187294,1.50012,-0.0734239,-0.0132128,1.50012,0.0741589,
25.9671,0.244531,-0.667099,1.50011,-0.0815585,-0.632499,1.50011,0.0654239,0.0187295,1.50012,-0.0734256,-0.0132127,1.50012,0.0741573,
25.9772,0.244672,-0.667098,1.50011,-0.0815634,-0.632498,1.50011,0.065419,0.0187296,1.50012,-0.0734272,-0.0132126,1.50012,0.0741556,
25.9873,0.244813,-0.667098,1.50011,-0.0815683,-0.632498,1.50011,0.0654141,0.0187297,1.50012,-0.0734289,-0.0132125,1.50012,0.0741539,
25.9974,0.244955,-0.667097,1.50011,-0.0815731,-0.632497,1.50011,0.0654093,0.0187298,1.50012,-0.0734306,-0.0132124,1.50012,0.0741522,
26.0075,0.245097,-0.667097,1.50011,-0.0815779,-0.632497,1.50011,0.0654045,0.01873,1.50012,-0.0734324,-0.0132123,1.50012,0.0741504,
26.0176,0.245239,-0.667096,1.50011,-0.0815826,-0.632496,1.50011,0.0653997,0.0187301,1.50012,-0.0734342,-0.0132122,1.50012,0.0741486,
26.0277,0.245381,-0.667096,1.50011,-0.0815873,-0.632495,1.50011,0.065395,0.0187302,1.50012,-0.0734361,-0.013212,1.50012,0.0741467,
26.0378,0.245523,-0.667095,1.50011,-0.081592,-0.632495,1.50011,0.0653903,0.0187304,1.50012,-0.0734381,-0.0132119,1.50012,0.0741447,
26.0479,0.245664,-0.667095,1.50011,-0.0815967,-0.632494,1.50011,0.0653857,0.0187305,1.50012,-0.0734402,-0.0132117,1.50012,0.0741426,
26.058,0.245806,-0.667094,1.50011,-0.0816013,-0.632494,1.50011,0.065381,0.0187307,1.50012,-0.0734423,-0.0132116,1.50012,0.0741405,
26.0681,0.245948,-0.667094,1.50011,-0.0816059,-0.632493,1.50011,0.0653764,0.0187309,1.50012,-0.0734446,-0.0132114,1.50012,0.0741382,
26.0782,0.24609,-0.667093,1.50011,-0.0816105,-0.632493,1.50011,0.0653718,0.0187311,1.50012,-0.0734469,-0.0132112,1.50012,0.0741359,
26.0883,0.246232,-0.667093,1.50011,-0.0816151,-0.632492,1.50011,0.0653672,0.0187313,1.50012,-0.0734494,-0.013211,1.50012,0.0741334,
26.0984,0.246373,-0.667092,1.50011,-0.0816198,-0.632492,1.50011,0.0653625,0.0187315,1.50012,-0.0734519,-0.0132108,1.50012,0.0741309,
26.1085,0.246514,-0.667092,1.50011,-0.0816244,-0.632491,1.50011,0.0653579,0.0187318,1.50012,-0.0734546,-0.0132105,1.50012,0.0741283,
26.1186,0.246655,-0.667091,1.50011,-0.0816291,-0.632491,1.50011,0.0653532,0.018732,1.50012,-0.0734573,-0.0132103,1.50012,0.0741256,
26.1287,0.246795,-0.667091,1.50011,-0.0816337,-0.63249,1.50011,0.0653485,0.0187323,1.50012,-0.0734601,-0.01321,1.50012,0.0741228,
26.1388,0.246935,-0.66709,1.50011,-0.0816385,-0.63249,1.50011,0.0653438,0.0187326,1.50012,-0.0734629,-0.0132097,1.50012,0.0741199,
26.1489,0.247075,-0.66709,1.50011,-0.0816433,-0.632489,1.50011,0.065339,0.0187329,1.50012,-0.0734659,-0.0132094,1.50012,0.0741169,
26.159,0.247214,-0.667089,1.50011,-0.0816481,-0.632488,1.50011,0.0653342,0.0187332,1.50012,-0.0734689,-0.0132091,1.50012,0.0741139,
26.1691,0.247354,-0.667089,1.50011,-0.081653,-0.632488,1.50011,0.0653293,0.0187336,1.50012,-0.0734719,-0.0132087,1.50012,0.0741109,
26.1792,0.247493,-0.667088,1.50011,-0.0816579,-0.632487,1.50011,0.0653243,0.0187339,1.50012,-0.073475,-0.0132084,1.50012,0.0741078,
26.1893,0.247632,-0.667088,1.50011,-0.0816629,-0.632487,1.50011,0.0653193,0.0187343,1.50012,-0.0734781,-0.0132081,1.50012,0.0741047,
26.1994,0.247771,-0.667087,1.50011,-0.0816679,-0.632486,1.50011,0.0653143,0.0187346,1.50012,-0.0734812,-0.0132077,1.50012,0.0741016,
26.2095,0.24791,-0.667087,1.50011,-0.081673,-0.632486,1.50011,0.0653092,0.018735,1.50012,-0.0734843,-0.0132074,1.50012,0.0740985,
26.2196,0.248049,-0.667086,1.50011,-0.0816782,-0.632485,1.50011,0.065304,0.0187353,1.50012,-0.0734874,-0.013207,1.50012,0.0740954,
26.2297,0.248188,-0.667086,1.50011,-0.0816834,-0.632485,1.50011,0.0652988,0.0187356,1.50012,-0.0734905,-0.0132067,1.50012,0.0740923,
26.2398,0.248326,-0.667085,1.50011,-0.0816887,-0.632484,1.50011,0.0652935,0.018736,1.50012,-0.0734936,-0.0132064,1.50012,0.0740892,
26.2499,0.248465,-0.667085,1.50011,-0.081694,-0.632484,1.50011,0.0652882,0.0187363,1.50012,-0.0734967,-0.013206,1.50012,0.0740862,
26.26,0.248603,-0.667084,1.50011,-0.0816994,-0.632483,1.50011,0.0652828,0.0187367,1.50012,-0.0734997,-0.0132057,1.50012,0.0740831,
26.2701,0.248742,-0.667084,1.50011,-0.0817047,-0.632483,1.50011,0.0652774,0.018737,1.50012,-0.0735026,-0.0132054,1.50012,0.0740802,
26.2802,0.248881,-0.667083,1.50011,-0.0817102,-0.632482,1.50011,0.065272,0.0187373,1.50012,-0.0735056,-0.0132051,1.50012,0.0740772,
26.2903,0.249019,-0.667083,1.50011,-0.0817156,-0.632482,1.50011,0.0652665,0.0187376,1.50012,-0.0735085,-0.0132048,1.50012,0.0740743,
26.3004,0.249158,-0.667082,1.50011,-0.081721,-0.632481,1.50011,0.0652611,0.0187379,1.50012,-0.0735113,-0.0132045,1.50012,0.0740715,
26.3105,0.249298,-0.667082,1.50011,-0.0817265,-0.632481,1.50011,0.0652556,0.0187382,1.50012,-0.0735141,-0.0132042,1.50012,0.0740687,
26.3206,0.249437,-0.667082,1.50011,-0.081732,-0.63248,1.50011,0.0652501,0.0187385,1.50012,-0.0735169,-0.0132039,1.50012,0.0740659,
26.3307,0.249577,-0.667081,1.50011,-0.0817374,-0.63248,1.50011,0.0652447,0.0187387,1.50012,-0.0735196,-0.0132037,1.50012,0.0740632,
26.3408,0.249716,-0.667081,1.50011,-0.0817429,-0.632479,1.50011,0.0652392,0.018739,1.50012,-0.0735223,-0.0132034,1.50012,0.0740605,
26.3509,0.249856,-0.66708,1.50011,-0.0817483,-0.632479,1.50011,0.0652338,0.0187393,1.50012,-0.073525,-0.0132031,1.50012,0.0740578,
26.361,0.249996,-0.66708,1.50011,-0.0817537,-0.632478,1.50011,0.0652284,0.0187395,1.50012,-0.0735276,-0.0132029,1.50012,0.0740552,
26.3711,0.250136,-0.667079,1.50011,-0.0817591,-0.632477,1.50011,0.065223,0.0187398,1.50012,-0.0735302,-0.0132026,1.50012,0.0740526,
26.3812,0.250277,-0.667079,1.50011,-0.0817645,-0.632477,1.50011,0.0652176,0.01874,1.50012,-0.0735328,-0.0132024,1.50012,0.07405,
26.3913,0.250417,-0.667078,1.50011,-0.0817698,-0.632476,1.50011,0.0652122,0.0187403,1.50012,-0.0735354,-0.0132022,1.50012,0.0740474,
26.4014,0.250558,-0.667078,1.50011,-0.0817752,-0.632476,1.50011,0.0652069,0.0187405,1.50012,-0.073538,-0.0132019,1.50012,0.0740448,
26.4115,0.250699,-0.667077,1.50011,-0.0817805,-0.632475,1.50011,0.0652016,0.0187408,1.50012,-0.0735405,-0.0132017,1.50012,0.0740423,
26.4216,0.25084,-0.667077,1.50011,-0.0817858,-0.632475,1.50011,0.0651963,0.018741,1.50012,-0.0735431,-0.0132014,1.50012,0.0740397,
26.4317,0.250981,-0.667076,1.50011,-0.081791,-0.632474,1.50011,0.065191,0.0187413,1.50012,-0.0735457,-0.0132012,1.50012,0.0740371,
26.4418,0.251122,-0.667076,1.50011,-0.0817962,-0.632474,1.50011,0.0651858,0.0187415,1.50012,-0.0735482,-0.0132009,1.50012,0.0740345,
26.4519,0.251262,-0.667075,1.50011,-0.0818015,-0.632473,1.50011,0.0651805,0.0187418,1.50012,-0.0735508,-0.0132007,1.50012,0.0740319,
26.462,0.251403,-0.667075,1.50011,-0.0818066,-0.632473,1.50011,0.0651753,0.018742,1.50012,-0.0735535,-0.0132004,1.50012,0.0740293,
26.4721,0.251545,-0.667074,1.50011,-0.0818118,-0.632472,1.50011,0.0651701,0.0187423,1.50012,-0.0735561,-0.0132002,1.50012,0.0740267,
26.4822,0.251685,-0.667074,1.50011,-0.081817,-0.632472,1.50011,0.065165,0.0187426,1.50012,-0.0735587,-0.0131999,1.50012,0.074024,
26.4923,0.251827,-0.667073,1.50011,-0.0818221,-0.632471,1.50011,0.0651598,0.0187428,1.50012,-0.0735614,-0.0131997,1.50012,0.0740214,
26.5024,0.251968,-0.667073,1.50011,-0.0818273,-0.63247,1.50011,0.0651547,0.0187431,1.50012,-0.0735641,-0.0131994,1.50012,0.0740187,
26.5125,0.252109,-0.667072,1.50011,-0.0818324,-0.63247,1.50011,0.0651495,0.0187434,1.50012,-0.0735668,-0.0131991,1.50012,0.0740159,
26.5226,0.25225,-0.667072,1.50011,-0.0818376,-0.632469,1.50011,0.0651444,0.0187437,1.50012,-0.0735696,-0.0131988,1.50012,0.0740132,
26.5327,0.252391,-0.667071,1.50011,-0.0818427,-0.632469,1.50011,0.0651392,0.018744,1.50012,-0.0735724,-0.0131986,1.50012,0.0740104,
26.5428,0.252532,-0.667071,1.50011,-0.0818478,-0.632468,1.50011,0.0651341,0.0187442,1.50012,-0.0735752,-0.0131983,1.50012,0.0740076,
26.5529,0.252673,-0.66707,1.50011,-0.081853,-0.632468,1.50011,0.0651289,0.0187445,1.50012,-0.073578,-0.013198,1.50012,0.0740048,
26.563,0.252813,-0.66707,1.50011,-0.0818581,-0.632467,1.50011,0.0651238,0.0187448,1.50012,-0.0735808,-0.0131977,1.50012,0.074002,
26.5731,0.252954,-0.667069,1.50011,-0.0818633,-0.632467,1.50011,0.0651186,0.0187452,1.50012,-0.0735837,-0.0131974,1.50012,0.0739991,
26.5832,0.253095,-0.667068,1.50011,-0.0818684,-0.632466,1.50011,0.0651134,0.0187455,1.50012,-0.0735866,-0.0131971,1.50012,0.0739962,
26.5933,0.253235,-0.667068,1.50011,-0.0818736,-0.632465,1.50011,0.0651083,0.0187458,1.50012,-0.0735894,-0.0131968,1.50012,0.0739933,
26.6034,0.253376,-0.667067,1.50011,-0.0818788,-0.632465,1.50011,0.0651031,0.0187461,1.50012,-0.0735923,-0.0131965,1.50012,0.0739904,
26.6135,0.253517,-0.667067,1.50011,-0.081884,-0.632464,1.50011,0.0650978,0.0187464,1.50012,-0.0735953,-0.0131961,1.50012,0.0739875,
26.6236,0.253657,-0.667066,1.50011,-0.0818892,-0.632464,1.50011,0.0650926,0.0187467,1.50012,-0.0735982,-0.0131958,1.50012,0.0739846,
26.6337,0.253798,-0.667066,1.50011,-0.0818945,-0.632463,1.50011,0.0650874,0.0187471,1.50012,-0.0736011,-0.0131955,1.50012,0.0739817,
26.6438,0.253939,-0.667065,1.50011,-0.0818997,-0.632463,1.50011,0.0650821,0.0187474,1.50012,-0.073604,-0.0131952,1.50012,0.0739787,
26.6539,0.254079,-0.667065,1.50011,-0.081905,-0.632462,1.50011,0.0650768,0.0187477,1.50012,-0.073607,-0.0131949,1.50012,0.0739758,
26.664,0.25422,-0.667064,1.50011,-0.0819103,-0.632462,1.50011,0.0650715,0.018748,1.50012,-0.0736099,-0.0131946,1.50012,0.0739729,
26.6741,0.25436,-0.667064,1.50011,-0.0819156,-0.632461,1.50011,0.0650662,0.0187484,1.50012,-0.0736128,-0.0131942,1.50012,0.07397,
26.6842,0.2545,-0.667063,1.50011,-0.0819209,-0.63246,1.50011,0.0650609,0.0187487,1.50012,-0.0736157,-0.0131939,1.50012,0.073967,
26.6943,0.254641,-0.667063,1.50011,-0.0819262,-0.63246,1.50011,0.0650555,0.018749,1.50012,-0.0736186,-0.0131936,1.50012,0.0739641,
