CombinedSpineCont... started logging at time 09072018_100213 with 4 abstract markers.
time (sec),rot vert pos (rad),0_abstractMarker((0.5  0.5  0.5)).X,0_abstractMarker((0.5  0.5  0.5)).Y,0_abstractMarker((0.5  0.5  0.5)).Z,1_abstractMarker((0.2  0.7  0.2)).X,1_abstractMarker((0.2  0.7  0.2)).Y,1_abstractMarker((0.2  0.7  0.2)).Z,2_abstractMarker((0.5  0.2  0)).X,2_abstractMarker((0.5  0.2  0)).Y,2_abstractMarker((0.5  0.2  0)).Z,3_abstractMarker((0  0.7  0.7)).X,3_abstractMarker((0  0.7  0.7)).Y,3_abstractMarker((0  0.7  0.7)).Z,
14.4531,0.0518843,-0.650934,1.5,-0.0780371,-0.622041,1.5,0.070173,0.00210152,1.5,-0.0827117,-0.0221678,1.5,0.0663252,
14.4632,0.0520466,-0.650943,1.5,-0.0780394,-0.622048,1.5,0.0701701,0.00210851,1.5,-0.0827206,-0.0221567,1.5,0.0663169,
14.4733,0.0522103,-0.650951,1.5,-0.0780411,-0.622053,1.5,0.0701679,0.00211746,1.5,-0.0827277,-0.022143,1.5,0.0663106,
14.4834,0.0523772,-0.650957,1.5,-0.0780425,-0.622062,1.5,0.0701671,0.00212209,1.5,-0.0827325,-0.0221325,1.5,0.0663068,
14.4935,0.0525446,-0.650966,1.5,-0.0780473,-0.622069,1.5,0.0701619,0.00213247,1.5,-0.0827436,-0.0221227,1.5,0.0662956,
14.5036,0.0527165,-0.650973,1.5,-0.0780481,-0.622077,1.5,0.0701613,0.00214482,1.5,-0.0827511,-0.0221168,1.5,0.0662871,
14.5137,0.052896,-0.650982,1.5,-0.078053,-0.622083,1.5,0.0701559,0.00215599,1.5,-0.0827582,-0.0221054,1.5,0.06628,
14.5238,0.0530714,-0.650996,1.5,-0.0780561,-0.622089,1.5,0.070151,0.00216098,1.5,-0.0827639,-0.0220934,1.5,0.0662755,
14.5339,0.0532424,-0.651009,1.5,-0.0780589,-0.622096,1.5,0.0701471,0.00216547,1.5,-0.0827691,-0.0220834,1.5,0.0662711,
14.544,0.0534077,-0.651019,1.5,-0.0780623,-0.622102,1.5,0.0701429,0.0021716,1.5,-0.0827747,-0.022069,1.5,0.0662669,
14.5541,0.0535699,-0.65103,1.5,-0.0780668,-0.622109,1.5,0.0701378,0.00217715,1.5,-0.0827803,-0.0220553,1.5,0.0662626,
14.5642,0.0537304,-0.651039,1.5,-0.0780696,-0.622117,1.5,0.0701346,0.00218349,1.5,-0.0827873,-0.0220395,1.5,0.0662571,
14.5743,0.0538911,-0.651051,1.5,-0.0780742,-0.622125,1.5,0.0701293,0.00218809,1.5,-0.0827938,-0.0220292,1.5,0.0662516,
14.5844,0.0540569,-0.651062,1.5,-0.0780745,-0.622129,1.5,0.0701278,0.00220287,1.5,-0.0828032,-0.022021,1.5,0.0662411,
14.5945,0.0542299,-0.651071,1.5,-0.0780725,-0.622134,1.5,0.0701288,0.00221012,1.5,-0.0828092,-0.0220127,1.5,0.0662353,
14.6046,0.0544077,-0.651079,1.5,-0.0780774,-0.622143,1.5,0.0701243,0.00222489,1.5,-0.0828202,-0.0220036,1.5,0.0662234,
14.6147,0.0545888,-0.651085,1.5,-0.0780777,-0.622149,1.5,0.0701238,0.00224015,1.5,-0.0828301,-0.0219956,1.5,0.0662123,
14.6248,0.0547738,-0.651093,1.5,-0.0780817,-0.622155,1.5,0.0701195,0.00224824,1.5,-0.0828333,-0.0219857,1.5,0.0662093,
14.6349,0.0549526,-0.651102,1.5,-0.0780836,-0.622161,1.5,0.0701169,0.00226038,1.5,-0.0828452,-0.0219769,1.5,0.0661969,
14.645,0.05513,-0.651113,1.5,-0.078083,-0.622165,1.5,0.0701162,0.0022743,1.5,-0.0828542,-0.0219701,1.5,0.0661867,
14.6551,0.0553066,-0.651125,1.5,-0.0780867,-0.622173,1.5,0.0701117,0.00229092,1.5,-0.0828652,-0.0219614,1.5,0.0661744,
14.6652,0.0554856,-0.651135,1.5,-0.0780904,-0.622179,1.5,0.0701074,0.00230622,1.5,-0.0828737,-0.0219536,1.5,0.0661647,
14.6753,0.0556642,-0.651146,1.5,-0.0780949,-0.622187,1.5,0.0701021,0.00232037,1.5,-0.0828819,-0.0219464,1.5,0.0661555,
14.6854,0.055841,-0.65116,1.5,-0.0780991,-0.622195,1.5,0.070097,0.00233569,1.5,-0.0828933,-0.0219369,1.5,0.0661431,
14.6955,0.0560174,-0.65117,1.5,-0.0781043,-0.622204,1.5,0.0700914,0.00234964,1.5,-0.0829011,-0.0219304,1.5,0.0661341,
14.7056,0.0561947,-0.651181,1.5,-0.0781087,-0.622212,1.5,0.0700864,0.00236241,1.5,-0.0829088,-0.0219234,1.5,0.0661254,
14.7157,0.0563729,-0.651193,1.5,-0.0781068,-0.622217,1.5,0.0700869,0.00237818,1.5,-0.0829209,-0.0219127,1.5,0.0661125,
14.7258,0.0565514,-0.651204,1.5,-0.0781104,-0.622223,1.5,0.0700825,0.00239414,1.5,-0.0829324,-0.0219028,1.5,0.0661,
14.7359,0.0567327,-0.651215,1.5,-0.0781147,-0.622231,1.5,0.0700775,0.00240902,1.5,-0.0829441,-0.0218931,1.5,0.0660875,
14.746,0.0569171,-0.651229,1.5,-0.0781102,-0.622234,1.5,0.0700798,0.00241958,1.5,-0.0829537,-0.0218863,1.5,0.0660772,
14.7561,0.0570994,-0.65124,1.5,-0.0781109,-0.622239,1.5,0.070078,0.00242523,1.5,-0.0829582,-0.0218747,1.5,0.0660737,
14.7662,0.0572781,-0.651252,1.5,-0.0781141,-0.622246,1.5,0.0700738,0.00243186,1.5,-0.0829618,-0.0218615,1.5,0.0660712,
14.7763,0.0574539,-0.65126,1.5,-0.0781188,-0.622252,1.5,0.0700688,0.00243863,1.5,-0.0829673,-0.0218461,1.5,0.0660671,
14.7864,0.0576303,-0.651269,1.5,-0.0781215,-0.62226,1.5,0.0700658,0.00244507,1.5,-0.0829726,-0.0218316,1.5,0.0660631,
14.7965,0.0578094,-0.651275,1.5,-0.0781252,-0.622267,1.5,0.0700623,0.00245127,1.5,-0.0829781,-0.0218173,1.5,0.0660589,
14.8066,0.0579906,-0.651284,1.5,-0.0781256,-0.622271,1.5,0.0700609,0.00245821,1.5,-0.0829837,-0.021802,1.5,0.0660547,
14.8167,0.0581758,-0.651293,1.5,-0.078131,-0.622278,1.5,0.0700552,0.00246493,1.5,-0.082988,-0.0217875,1.5,0.0660517,
14.8268,0.0583621,-0.651299,1.5,-0.0781285,-0.62229,1.5,0.0700589,0.00247088,1.5,-0.0829932,-0.0217735,1.5,0.0660478,
14.8369,0.0585496,-0.651301,1.5,-0.0781241,-0.622303,1.5,0.0700654,0.00247659,1.5,-0.082998,-0.0217606,1.5,0.0660442,
14.847,0.0587361,-0.651303,1.5,-0.0781201,-0.622317,1.5,0.0700716,0.00248125,1.5,-0.0830042,-0.0217484,1.5,0.0660392,
14.8571,0.0589265,-0.651307,1.5,-0.0781165,-0.622324,1.5,0.070076,0.00248679,1.5,-0.0830096,-0.0217438,1.5,0.0660336,
14.8672,0.0591248,-0.651314,1.5,-0.0781193,-0.62233,1.5,0.0700728,0.00249266,1.5,-0.0830138,-0.021732,1.5,0.0660303,
14.8773,0.0593235,-0.651324,1.5,-0.0781222,-0.622335,1.5,0.0700692,0.00249966,1.5,-0.0830179,-0.0217176,1.5,0.0660275,
14.8874,0.059517,-0.651334,1.5,-0.0781244,-0.622342,1.5,0.0700662,0.00250805,1.5,-0.0830258,-0.0217045,1.5,0.0660203,
14.8975,0.0597064,-0.651341,1.5,-0.0781265,-0.622348,1.5,0.0700638,0.00251562,1.5,-0.0830333,-0.0216889,1.50001,0.0660141,
14.9076,0.0598877,-0.65135,1.5,-0.0781311,-0.622354,1.5,0.0700588,0.0025214,1.5,-0.0830376,-0.0216772,1.50001,0.0660108,
14.9177,0.0600631,-0.651358,1.5,-0.0781326,-0.622359,1.5,0.0700567,0.00252572,1.50001,-0.0830424,-0.0216677,1.50001,0.0660068,
14.9278,0.0602352,-0.651369,1.5,-0.0781337,-0.622365,1.5,0.0700545,0.00253461,1.50001,-0.0830503,-0.0216603,1.50001,0.0659987,
14.9379,0.060408,-0.651376,1.5,-0.0781306,-0.62237,1.5,0.0700573,0.00254893,1.50001,-0.0830583,-0.0216526,1.50001,0.0659897,
14.948,0.0605849,-0.651381,1.5,-0.0781294,-0.622376,1.5,0.0700586,0.00256367,1.50001,-0.0830704,-0.0216429,1.50001,0.0659767,
14.9581,0.0607679,-0.651385,1.5,-0.0781281,-0.62238,1.5,0.0700599,0.00257897,1.50001,-0.0830819,-0.0216337,1.50001,0.0659642,
14.9682,0.0609554,-0.651389,1.5,-0.0781264,-0.622392,1.5,0.0700631,0.00259327,1.50001,-0.0830939,-0.0216244,1.50001,0.0659514,
14.9783,0.0611432,-0.651396,1.5,-0.0781257,-0.6224,1.5,0.0700642,0.00260852,1.50001,-0.0831056,-0.0216149,1.50001,0.0659387,
14.9884,0.0613325,-0.651406,1.5,-0.0781292,-0.622407,1.5,0.0700601,0.00261896,1.50001,-0.0831141,-0.0216092,1.50001,0.0659295,
14.9985,0.0615262,-0.651415,1.5,-0.0781332,-0.622413,1.5,0.0700556,0.00263523,1.50001,-0.0831259,-0.0215979,1.50001,0.0659169,
15.0086,0.0617209,-0.651428,1.5,-0.0781311,-0.622417,1.5,0.0700559,0.00265076,1.50001,-0.0831344,-0.0215886,1.50001,0.0659074,
15.0187,0.0619142,-0.651439,1.5,-0.0781327,-0.622423,1.5,0.0700532,0.00266159,1.50001,-0.0831431,-0.0215815,1.50001,0.0658981,
15.0288,0.0621071,-0.651449,1.5,-0.0781331,-0.622429,1.5,0.0700519,0.00266722,1.50001,-0.083148,-0.0215692,1.50001,0.0658943,
15.0389,0.0622937,-0.651459,1.5,-0.0781357,-0.622434,1.5,0.0700485,0.00267259,1.50001,-0.0831515,-0.0215585,1.50001,0.0658916,
15.049,0.062478,-0.651467,1.5,-0.0781395,-0.62244,1.5,0.0700442,0.00267798,1.50001,-0.0831573,-0.0215458,1.50001,0.0658871,
15.0591,0.0626632,-0.651478,1.5,-0.0781424,-0.622446,1.5,0.0700405,0.00268416,1.50001,-0.0831616,-0.021533,1.50001,0.0658838,
15.0692,0.062853,-0.651483,1.5,-0.0781421,-0.622452,1.5,0.070041,0.00269102,1.50001,-0.0831678,-0.0215207,1.50001,0.0658785,
15.0793,0.0630485,-0.651486,1.5,-0.0781379,-0.622466,1.5,0.0700473,0.00270367,1.50001,-0.0831786,-0.0215114,1.50001,0.0658672,
15.0894,0.0632519,-0.651487,1.5,-0.0781338,-0.62248,1.5,0.0700538,0.00271899,1.50001,-0.0831872,-0.021503,1.50001,0.0658574,
15.0995,0.0634653,-0.651489,1.5,-0.0781297,-0.622494,1.5,0.0700604,0.00272712,1.50001,-0.0831944,-0.0214926,1.50001,0.0658506,
15.1096,0.0636832,-0.651492,1.5,-0.078125,-0.622508,1.5,0.0700673,0.00273293,1.50001,-0.0832005,-0.0214823,1.50001,0.0658452,
15.1197,0.0639023,-0.651494,1.5,-0.0781203,-0.622522,1.5,0.0700741,0.00274119,1.50001,-0.0832047,-0.0214719,1.50001,0.0658414,
15.1298,0.0641221,-0.651497,1.5,-0.078116,-0.622536,1.5,0.0700807,0.00274654,1.50001,-0.0832089,-0.0214607,1.50001,0.0658381,
15.1399,0.0643414,-0.651499,1.5,-0.0781114,-0.622549,1.5,0.0700874,0.00275611,1.50001,-0.0832164,-0.0214505,1.50001,0.0658307,
15.15,0.0645618,-0.651504,1.5,-0.0781086,-0.622561,1.5,0.0700917,0.00276127,1.50001,-0.0832236,-0.0214375,1.50001,0.0658248,
15.1601,0.0647781,-0.651514,1.5,-0.0781099,-0.622568,1.5,0.0700898,0.0027671,1.50001,-0.0832305,-0.0214242,1.50001,0.0658191,
15.1702,0.0649958,-0.651517,1.5,-0.0781067,-0.622577,1.5,0.070094,0.00277663,1.50001,-0.0832386,-0.0214102,1.50001,0.0658117,
15.1803,0.0652105,-0.65152,1.5,-0.0781022,-0.622591,1.5,0.0701007,0.00278052,1.50001,-0.0832428,-0.0214022,1.50001,0.0658082,
15.1904,0.0654174,-0.651522,1.5,-0.0780976,-0.622605,1.5,0.0701075,0.00278578,1.50001,-0.0832457,-0.0213915,1.50001,0.0658061,
15.2005,0.0656194,-0.651525,1.5,-0.078093,-0.622619,1.5,0.0701143,0.00279269,1.50001,-0.0832482,-0.0213796,1.50001,0.0658044,
15.2106,0.0658204,-0.651529,1.5,-0.0780883,-0.622631,1.5,0.0701208,0.00280129,1.50001,-0.0832528,-0.0213633,1.50001,0.0658011,
15.2207,0.0660216,-0.651538,1.5,-0.0780889,-0.622636,1.5,0.0701194,0.00280737,1.50001,-0.0832569,-0.0213506,1.50001,0.0657981,
15.2308,0.066223,-0.651553,1.5,-0.0780808,-0.622637,1.5,0.0701247,0.00281263,1.50001,-0.0832596,-0.0213419,1.50001,0.0657959,
15.2409,0.066422,-0.651569,1.5,-0.0780726,-0.622638,1.5,0.0701301,0.00281814,1.50001,-0.0832654,-0.0213316,1.50001,0.0657909,
15.251,0.0666162,-0.651584,1.5,-0.0780643,-0.622639,1.5,0.0701356,0.00282487,1.50001,-0.0832711,-0.0213223,1.50001,0.0657857,
15.2611,0.0668032,-0.6516,1.5,-0.078056,-0.62264,1.5,0.070141,0.00283354,1.50001,-0.0832747,-0.0213064,1.50001,0.0657832,
15.2712,0.0669815,-0.651615,1.5,-0.0780477,-0.622641,1.5,0.0701465,0.00283896,1.50001,-0.083279,-0.021295,1.50001,0.0657799,
15.2813,0.0671533,-0.651631,1.5,-0.0780395,-0.622642,1.5,0.0701519,0.00284468,1.50001,-0.0832852,-0.0212815,1.50001,0.065775,
15.2914,0.0673221,-0.651646,1.5,-0.0780318,-0.622643,1.5,0.0701568,0.00285101,1.50001,-0.0832879,-0.0212696,1.50001,0.0657731,
15.3015,0.0674936,-0.651651,1.5,-0.0780331,-0.622647,1.5,0.0701551,0.00285775,1.50001,-0.0832916,-0.0212557,1.50001,0.0657706,
15.3116,0.067674,-0.651656,1.5,-0.0780349,-0.622654,1.5,0.0701537,0.00286638,1.50001,-0.0832995,-0.0212449,1.50001,0.0657631,
15.3217,0.0678578,-0.651666,1.5,-0.0780386,-0.622661,1.5,0.0701494,0.00288194,1.50001,-0.0833105,-0.0212336,1.50001,0.0657514,
15.3318,0.0680533,-0.651674,1.5,-0.0780402,-0.622665,1.5,0.0701472,0.00289791,1.50001,-0.083323,-0.0212225,1.50001,0.0657381,
15.3419,0.0682589,-0.65168,1.5,-0.0780412,-0.622675,1.5,0.0701469,0.00291162,1.50001,-0.0833351,-0.0212128,1.50001,0.0657253,
15.352,0.0684647,-0.651689,1.5,-0.0780447,-0.622681,1.5,0.0701428,0.00291909,1.50001,-0.0833412,-0.0212025,1.50001,0.0657197,
15.3621,0.0686689,-0.651696,1.5,-0.0780476,-0.622687,1.5,0.0701397,0.00292539,1.50001,-0.0833455,-0.0211894,1.50001,0.0657165,
15.3722,0.0688676,-0.651703,1.5,-0.0780482,-0.622696,1.5,0.0701394,0.00293134,1.50001,-0.0833489,-0.0211771,1.50001,0.0657141,
15.3823,0.069064,-0.651705,1.5,-0.0780446,-0.622699,1.5,0.0701432,0.00293743,1.50001,-0.0833542,-0.0211637,1.50001,0.06571,
15.3924,0.0692607,-0.651709,1.5,-0.0780425,-0.622706,1.5,0.070146,0.00294285,1.50001,-0.0833582,-0.021152,1.50001,0.065707,
15.4025,0.0694602,-0.651714,1.5,-0.0780404,-0.622713,1.5,0.0701485,0.00294788,1.50001,-0.0833609,-0.0211425,1.50001,0.0657051,
15.4126,0.0696635,-0.651721,1.5,-0.0780384,-0.622717,1.5,0.07015,0.00295464,1.50001,-0.083367,-0.0211272,1.50001,0.0657003,
15.4227,0.0698706,-0.651729,1.5,-0.0780413,-0.622724,1.5,0.0701468,0.00296082,1.50001,-0.0833715,-0.0211141,1.50001,0.0656969,
15.4328,0.0700802,-0.651735,1.5,-0.0780392,-0.62273,1.5,0.0701489,0.00296681,1.50001,-0.0833748,-0.0211021,1.50001,0.0656946,
15.4429,0.0702912,-0.651737,1.5,-0.0780356,-0.622742,1.5,0.0701543,0.00297279,1.50001,-0.0833812,-0.021087,1.50001,0.0656896,
15.453,0.0704987,-0.651739,1.5,-0.0780313,-0.622756,1.5,0.0701611,0.0029788,1.50001,-0.0833853,-0.0210748,1.50001,0.0656866,
15.4631,0.0707055,-0.651741,1.5,-0.078027,-0.62277,1.5,0.0701678,0.00298406,1.50001,-0.0833896,-0.0210638,1.50001,0.0656832,
15.4732,0.0709163,-0.651743,1.5,-0.0780227,-0.622784,1.5,0.0701745,0.00298877,1.50001,-0.0833937,-0.0210539,1.50001,0.06568,
15.4833,0.0711323,-0.651744,1.5,-0.0780184,-0.622799,1.5,0.0701813,0.00299402,1.50001,-0.083398,-0.0210429,1.50001,0.0656766,
15.4934,0.0713527,-0.651746,1.5,-0.0780141,-0.622813,1.5,0.070188,0.0030004,1.50001,-0.0834031,-0.0210288,1.50001,0.0656727,
15.5035,0.0715756,-0.651748,1.5,-0.0780097,-0.622827,1.5,0.0701949,0.00300466,1.50001,-0.0834079,-0.0210189,1.50001,0.0656689,
15.5136,0.0718004,-0.65175,1.5,-0.0780052,-0.622842,1.5,0.0702018,0.00301345,1.50001,-0.0834098,-0.0210047,1.50001,0.0656678,
15.5237,0.0720257,-0.651752,1.5,-0.0780007,-0.622856,1.5,0.0702087,0.00302072,1.50001,-0.0834146,-0.0209899,1.50001,0.0656642,
15.5338,0.0722501,-0.651754,1.5,-0.077996,-0.62287,1.5,0.0702157,0.00302874,1.50001,-0.0834213,-0.0209763,1.50001,0.0656584,
15.5439,0.0724743,-0.65176,1.5,-0.0779967,-0.622879,1.5,0.0702156,0.00303302,1.50001,-0.0834238,-0.0209703,1.50001,0.0656562,
15.554,0.0726992,-0.651769,1.5,-0.0779991,-0.622885,1.5,0.0702127,0.00303931,1.50001,-0.0834291,-0.0209569,1.50001,0.0656521,
15.5641,0.0729232,-0.651775,1.5,-0.077999,-0.62289,1.5,0.0702125,0.00304554,1.50001,-0.0834325,-0.0209466,1.50001,0.0656493,
15.5742,0.0731423,-0.651785,1.5,-0.0780009,-0.622896,1.5,0.0702098,0.00305639,1.50001,-0.0834416,-0.0209395,1.50001,0.0656395,
15.5843,0.0733559,-0.651793,1.5,-0.0780045,-0.622902,1.5,0.0702057,0.00306556,1.50001,-0.0834484,-0.0209314,1.50001,0.0656326,
15.5944,0.0735652,-0.651802,1.5,-0.078008,-0.622908,1.5,0.0702017,0.00307337,1.50001,-0.0834562,-0.0209228,1.50001,0.065625,
15.6045,0.0737685,-0.65181,1.5,-0.078012,-0.622913,1.5,0.0701973,0.00308009,1.50001,-0.0834586,-0.0209147,1.50001,0.0656228,
15.6146,0.0739643,-0.65182,1.5,-0.078016,-0.622921,1.5,0.0701927,0.00308679,1.50001,-0.0834639,-0.0208998,1.50001,0.0656188,
15.6247,0.0741534,-0.651829,1.5,-0.0780192,-0.622927,1.5,0.070189,0.00309407,1.50001,-0.0834683,-0.0208858,1.50001,0.0656154,
15.6348,0.0743406,-0.651841,1.5,-0.0780215,-0.622933,1.5,0.0701856,0.00310156,1.50001,-0.0834738,-0.020878,1.50001,0.06561,
15.6449,0.0745315,-0.65185,1.5,-0.0780215,-0.622937,1.5,0.0701846,0.0031166,1.50001,-0.0834805,-0.0208714,1.50001,0.0656019,
15.655,0.0747322,-0.65186,1.5,-0.0780242,-0.622943,1.5,0.0701812,0.00312029,1.50001,-0.0834873,-0.020864,1.50001,0.0655957,
15.6651,0.074938,-0.651869,1.5,-0.0780263,-0.622949,1.5,0.0701784,0.00313244,1.50001,-0.0834956,-0.0208585,1.50001,0.0655864,
15.6752,0.0751522,-0.651873,1.5,-0.0780235,-0.622953,1.5,0.0701812,0.00314543,1.50001,-0.0835072,-0.0208502,1.50001,0.065574,
15.6853,0.0753683,-0.651883,1.5,-0.0780244,-0.622959,1.5,0.0701794,0.00316079,1.50001,-0.0835167,-0.0208416,1.50001,0.0655634,
15.6954,0.0755851,-0.65189,1.5,-0.0780253,-0.622963,1.5,0.0701782,0.00316691,1.50001,-0.08352,-0.0208344,1.50001,0.0655603,
15.7055,0.0758036,-0.651895,1.5,-0.0780291,-0.622968,1.5,0.0701742,0.00317127,1.50001,-0.0835234,-0.0208255,1.50001,0.0655576,
15.7156,0.0760147,-0.651904,1.5,-0.0780335,-0.622975,1.5,0.0701693,0.00317789,1.50001,-0.0835271,-0.0208133,1.50001,0.0655548,
15.7257,0.0762227,-0.651911,1.5,-0.0780375,-0.62298,1.5,0.070165,0.00318587,1.50001,-0.0835317,-0.0207984,1.50001,0.0655513,
15.7358,0.0764307,-0.651919,1.5,-0.0780415,-0.622986,1.5,0.0701607,0.00319119,1.50001,-0.0835357,-0.0207882,1.50001,0.0655482,
15.7459,0.0766397,-0.651928,1.5,-0.0780445,-0.622992,1.5,0.070157,0.00319861,1.50001,-0.0835399,-0.0207738,1.50001,0.065545,
15.756,0.0768507,-0.651932,1.5,-0.0780415,-0.622997,1.5,0.0701601,0.00320458,1.50001,-0.0835421,-0.020764,1.50001,0.0655435,
15.7661,0.0770613,-0.651941,1.5,-0.0780451,-0.623004,1.5,0.0701563,0.00321226,1.50001,-0.0835459,-0.0207492,1.50001,0.0655408,
15.7762,0.0772745,-0.651945,1.5,-0.0780444,-0.62301,1.5,0.0701573,0.00322431,1.50001,-0.083557,-0.0207393,1.50001,0.0655294,
15.7863,0.0774956,-0.651948,1.5,-0.0780401,-0.623014,1.5,0.0701618,0.00324126,1.50001,-0.0835684,-0.02073,1.50001,0.0655167,
15.7964,0.0777206,-0.651956,1.5,-0.0780396,-0.62302,1.5,0.0701619,0.00325452,1.50001,-0.0835777,-0.0207209,1.50001,0.0655068,
15.8065,0.0779451,-0.651962,1.5,-0.0780432,-0.623024,1.5,0.0701581,0.00326095,1.50001,-0.0835816,-0.0207077,1.50001,0.065504,
15.8166,0.0781645,-0.651969,1.5,-0.0780439,-0.623028,1.5,0.0701567,0.00326844,1.50001,-0.0835871,-0.020692,1.50001,0.0654997,
15.8267,0.0783728,-0.651978,1.5,-0.0780479,-0.623035,1.5,0.0701522,0.00327516,1.50001,-0.0835902,-0.0206791,1.50001,0.0654977,
15.8368,0.0785745,-0.651987,1.5,-0.0780497,-0.62304,1.5,0.0701498,0.00328162,1.50001,-0.0835958,-0.0206638,1.50001,0.0654935,
15.8469,0.0787725,-0.651992,1.5,-0.0780484,-0.623045,1.5,0.0701511,0.00328798,1.50001,-0.083599,-0.020651,1.50001,0.0654914,
15.857,0.0789727,-0.651997,1.5,-0.0780443,-0.623053,1.5,0.0701557,0.00330027,1.50001,-0.0836114,-0.0206416,1.50001,0.0654785,
15.8671,0.0791769,-0.652006,1.5,-0.0780452,-0.623058,1.5,0.0701539,0.00331595,1.50001,-0.0836225,-0.0206329,1.50001,0.0654663,
15.8772,0.0793936,-0.652009,1.5,-0.0780408,-0.623062,1.5,0.0701586,0.00333002,1.50001,-0.0836322,-0.0206247,1.50001,0.0654556,
15.8873,0.0796172,-0.652016,1.5,-0.0780407,-0.623066,1.5,0.0701583,0.00334615,1.50001,-0.0836429,-0.0206157,1.50001,0.0654437,
15.8974,0.0798405,-0.652024,1.5,-0.0780439,-0.623073,1.5,0.0701547,0.00336136,1.50001,-0.0836552,-0.0206061,1.50001,0.0654305,
15.9075,0.0800635,-0.652033,1.5,-0.0780456,-0.623078,1.5,0.0701523,0.00337448,1.50001,-0.0836631,-0.0206009,1.50001,0.0654214,
15.9176,0.0802837,-0.65204,1.5,-0.0780467,-0.623083,1.5,0.0701509,0.00338959,1.50001,-0.0836739,-0.0205933,1.50001,0.0654093,
15.9277,0.0805041,-0.652044,1.5,-0.0780463,-0.623089,1.5,0.0701515,0.00340115,1.50001,-0.0836861,-0.0205855,1.50001,0.0653966,
15.9378,0.0807228,-0.652047,1.5,-0.0780434,-0.623094,1.5,0.0701549,0.00341791,1.50001,-0.0836964,-0.0205758,1.50001,0.0653851,
15.9479,0.0809403,-0.652052,1.5,-0.078044,-0.623098,1.5,0.0701542,0.00343335,1.50001,-0.0837046,-0.0205688,1.50001,0.0653756,
15.958,0.0811625,-0.652055,1.5,-0.0780409,-0.623104,1.5,0.0701578,0.0034499,1.50001,-0.0837142,-0.0205599,1.50001,0.0653647,
15.9681,0.0813886,-0.652061,1.5,-0.0780414,-0.623108,1.5,0.0701567,0.00346598,1.50001,-0.0837238,-0.0205504,1.50001,0.0653541,
15.9782,0.0816144,-0.65207,1.5,-0.0780462,-0.623114,1.5,0.0701516,0.00347977,1.50001,-0.0837315,-0.0205412,1.50001,0.0653456,
15.9883,0.0818402,-0.652081,1.5,-0.078045,-0.623119,1.5,0.0701516,0.00348827,1.50001,-0.0837339,-0.0205274,1.50001,0.065344,
15.9984,0.0820588,-0.652094,1.5,-0.0780394,-0.623121,1.5,0.0701548,0.00349646,1.50001,-0.0837371,-0.0205139,1.50001,0.0653417,
16.0085,0.0822726,-0.652103,1.5,-0.0780407,-0.623126,1.5,0.0701528,0.00350491,1.50001,-0.0837418,-0.0204987,1.50001,0.0653381,
16.0186,0.0824862,-0.652113,1.5,-0.0780408,-0.623131,1.5,0.0701516,0.00350956,1.50001,-0.0837475,-0.0204902,1.50001,0.0653331,
16.0287,0.0827037,-0.652122,1.5,-0.0780457,-0.623137,1.5,0.0701464,0.00351693,1.50001,-0.0837493,-0.0204793,1.50001,0.0653318,
16.0388,0.082926,-0.652127,1.5,-0.0780456,-0.623141,1.5,0.0701464,0.00352479,1.50001,-0.0837543,-0.020464,1.50001,0.065328,
16.0489,0.0831519,-0.652133,1.5,-0.0780445,-0.623146,1.5,0.0701471,0.00353589,1.50001,-0.0837603,-0.0204513,1.50001,0.0653223,
16.059,0.0833764,-0.65214,1.5,-0.0780452,-0.623154,1.5,0.0701466,0.00354607,1.50001,-0.0837629,-0.0204383,1.50001,0.0653202,
16.0691,0.0836039,-0.652145,1.5,-0.0780409,-0.623162,1.5,0.0701515,0.00355398,1.50001,-0.0837676,-0.0204225,1.50001,0.0653167,
16.0792,0.0838286,-0.652149,1.5,-0.0780384,-0.623167,1.5,0.0701542,0.00356202,1.50001,-0.0837726,-0.0204071,1.50001,0.0653128,
16.0893,0.0840528,-0.652154,1.5,-0.0780404,-0.623172,1.5,0.0701522,0.00357223,1.50001,-0.0837814,-0.0203873,1.50001,0.0653056,
16.0994,0.0842779,-0.652163,1.5,-0.0780397,-0.623176,1.5,0.0701519,0.00358122,1.50001,-0.0837865,-0.0203707,1.50001,0.0653017,
16.1095,0.0844999,-0.65217,1.5,-0.0780423,-0.623181,1.5,0.0701489,0.00358939,1.50001,-0.0837906,-0.0203558,1.50001,0.0652987,
16.1196,0.0847215,-0.652175,1.5,-0.0780448,-0.623185,1.5,0.0701462,0.00359765,1.50001,-0.0837955,-0.0203407,1.50001,0.0652949,
16.1297,0.0849415,-0.652183,1.5,-0.0780477,-0.62319,1.5,0.0701429,0.00360525,1.50001,-0.0837997,-0.0203261,1.50001,0.0652919,
16.1398,0.0851581,-0.652188,1.5,-0.0780499,-0.623194,1.5,0.0701405,0.00361254,1.50001,-0.0838004,-0.0203169,1.50001,0.0652915,
16.1499,0.0853738,-0.652191,1.5,-0.0780437,-0.623206,1.5,0.0701481,0.00362199,1.50001,-0.0838044,-0.0203005,1.50001,0.0652886,
16.16,0.0855846,-0.652194,1.5,-0.0780384,-0.62322,1.5,0.0701558,0.00363122,1.50001,-0.0838091,-0.0202837,1.50001,0.0652851,
16.1701,0.0857945,-0.652195,1.5,-0.0780336,-0.623234,1.5,0.0701631,0.00364029,1.50001,-0.083813,-0.0202675,1.50001,0.0652823,
